3,12,218.19,54.96,33.23,76.64,1.71,-1,-1,-1
3,13,1257.37,50.89,23.18,78.01,1.67,-1,-1,-1
3,14,845.79,106.32,34.58,86.25,1.67,-1,-1,-1
3,15,972.56,133.51,36.51,61.93,1.66,-1,-1,-1
3,16,829.77,82.69,35.54,78.13,1.58,-1,-1,-1
3,17,897.92,638.21,113.72,93.25,1.59,-1,-1,-1
4,1,429.92,507.91,63.50,157.56,1.75,-1,-1,-1
4,2,849.96,778.40,85.72,221.40,1.75,-1,-1,-1
4,3,679.90,360.65,57.74,97.35,1.74,-1,-1,-1
4,4,718.45,233.29,42.12,104.96,1.73,-1,-1,-1
4,5,957.17,373.01,43.39,135.00,1.74,-1,-1,-1
4,6,1641.11,138.15,59.73,103.43,1.73,-1,-1,-1
4,7,1460.79,140.02,34.46,92.47,1.72,-1,-1,-1
4,8,1039.86,180.04,49.07,102.00,1.74,-1,-1,-1
4,9,95.84,89.06,39.17,72.06,1.71,-1,-1,-1
4,10,181.99,76.14,39.11,93.46,1.71,-1,-1,-1
4,11,938.44,57.29,32.87,76.78,1.70,-1,-1,-1
4,12,217.61,55.41,35.29,75.15,1.71,-1,-1,-1
4,13,1254.53,50.96,24.29,77.62,1.67,-1,-1,-1
4,14,846.53,106.32,33.77,86.25,1.68,-1,-1,-1
4,15,973.22,132.85,36.15,62.52,1.67,-1,-1,-1
4,16,827.31,82.65,34.12,79.22,1.59,-1,-1,-1
4,17,897.92,637.93,113.51,93.02,1.62,-1,-1,-1
5,1,429.41,507.58,58.15,158.30,1.75,-1,-1,-1
5,2,851.24,778.28,84.16,221.55,1.75,-1,-1,-1
5,3,679.90,361.75,57.81,96.09,1.74,-1,-1,-1
5,4,719.32,232.12,40.19,105.36,1.74,-1,-1,-1
5,5,957.06,373.92,43.45,133.75,1.73,-1,-1,-1
5,6,1641.46,138.46,59.21,103.44,1.73,-1,-1,-1
5,7,1460.69,140.29,33.39,92.11,1.71,-1,-1,-1
5,8,1039.65,179.90,46.94,102.01,1.73,-1,-1,-1
5,9,95.71,88.49,39.28,72.95,1.72,-1,-1,-1
5,10,182.33,76.01,38.49,93.86,1.71,-1,-1,-1
5,11,939.16,57.30,32.23,76.81,1.70,-1,-1,-1
5,12,216.01,54.90,36.28,75.70,1.71,-1,-1,-1
5,13,1247.48,51.11,30.40,77.68,1.68,-1,-1,-1
5,14,847.53,106.44,32.30,86.41,1.68,-1,-1,-1
5,15,973.12,133.29,36.18,62.31,1.67,-1,-1,-1
5,16,826.62,83.14,38.27,79.19,1.55,-1,-1,-1
5,17,898.02,637.88,112.99,93.79,1.62,-1,-1,-1
6,1,428.72,507.84,51.72,157.80,1.74,-1,-1,-1
6,2,852.17,778.27,83.39,221.85,1.76,-1,-1,-1
6,3,679.95,362.58,58.11,95.46,1.74,-1,-1,-1
6,4,719.54,230.94,39.06,105.75,1.74,-1,-1,-1
6,5,956.56,373.56,43.68,134.49,1.73,-1,-1,-1
6,6,1641.61,138.44,59.05,103.52,1.73,-1,-1,-1
6,7,1460.17,140.20,33.03,92.31,1.71,-1,-1,-1
6,8,1039.60,178.90,44.38,103.13,1.72,-1,-1,-1
6,9,95.76,88.53,38.81,72.65,1.72,-1,-1,-1
6,10,182.50,76.26,38.52,93.57,1.71,-1,-1,-1
6,11,939.13,57.32,31.99,76.56,1.71,-1,-1,-1
6,12,214.55,55.00,38.07,75.43,1.72,-1,-1,-1
6,13,1241.47,51.28,35.23,77.79,1.70,-1,-1,-1
6,14,847.36,106.15,32.60,86.78,1.68,-1,-1,-1
6,15,973.61,133.83,35.69,62.16,1.67,-1,-1,-1
6,16,826.56,83.40,37.51,79.08,1.53,-1,-1,-1
6,17,898.05,637.98,113.50,94.10,1.60,-1,-1,-1
7,1,428.01,507.16,46.62,158.48,1.73,-1,-1,-1
7,2,853.62,778.38,81.67,221.59,1.76,-1,-1,-1
7,3,680.09,364.16,58.18,94.03,1.74,-1,-1,-1
7,4,719.57,230.18,37.23,104.09,1.73,-1,-1,-1
7,5,958.25,373.38,42.04,134.88,1.73,-1,-1,-1
7,6,1641.17,138.37,59.86,103.95,1.73,-1,-1,-1
7,7,1460.22,140.86,32.36,92.12,1.71,-1,-1,-1
7,8,1040.40,178.67,39.00,101.81,1.71,-1,-1,-1
7,9,95.73,88.17,39.30,73.80,1.72,-1,-1,-1
7,10,182.61,76.46,38.72,94.48,1.71,-1,-1,-1
7,11,939.07,57.33,32.11,76.79,1.71,-1,-1,-1
7,12,212.88,54.83,39.67,76.16,1.71,-1,-1,-1
7,13,1236.39,51.80,39.79,77.39,1.71,-1,-1,-1
7,14,847.59,105.61,30.97,87.51,1.66,-1,-1,-1
7,15,973.57,132.88,36.76,62.96,1.66,-1,-1,-1
7,16,826.98,82.95,31.27,79.89,1.62,-1,-1,-1
7,17,898.16,638.70,113.25,92.82,1.60,-1,-1,-1
8,1,427.99,506.24,44.09,159.32,1.72,-1,-1,-1
8,2,855.13,778.13,80.31,222.02,1.76,-1,-1,-1
8,3,679.82,364.83,58.77,93.30,1.74,-1,-1,-1
8,4,720.03,228.95,36.03,102.08,1.72,-1,-1,-1
8,5,959.09,373.41,41.67,134.55,1.73,-1,-1,-1
8,6,1641.30,138.64,59.31,103.92,1.74,-1,-1,-1
8,7,1459.98,141.29,31.42,91.64,1.71,-1,-1,-1
8,8,1040.14,178.42,33.16,99.88,1.68,-1,-1,-1
8,9,95.75,87.96,39.69,73.62,1.72,-1,-1,-1
8,10,182.85,77.00,38.34,93.75,1.71,-1,-1,-1
8,11,938.65,57.43,32.46,76.78,1.71,-1,-1,-1
8,12,210.38,54.51,40.26,76.26,1.72,-1,-1,-1
8,13,1234.80,51.87,41.18,77.51,1.72,-1,-1,-1
8,14,848.89,105.73,28.71,87.21,1.67,-1,-1,-1
8,15,974.25,132.44,35.91,63.40,1.67,-1,-1,-1
8,16,826.27,82.82,31.28,79.88,1.61,-1,-1,-1
8,17,897.90,638.71,113.48,92.86,1.61,-1,-1,-1
9,1,427.26,505.72,41.98,159.74,1.72,-1,-1,-1
9,2,856.94,777.99,79.66,221.93,1.76,-1,-1,-1
9,3,679.93,365.65,58.13,92.47,1.73,-1,-1,-1
9,4,720.29,227.36,34.45,103.26,1.72,-1,-1,-1
9,5,960.75,374.11,40.85,133.48,1.73,-1,-1,-1
9,6,1641.41,138.72,59.75,103.33,1.73,-1,-1,-1
9,7,1459.20,141.46,30.74,91.13,1.69,-1,-1,-1
9,8,1039.07,178.21,28.46,99.19,1.68,-1,-1,-1
9,9,95.74,87.92,39.06,74.00,1.72,-1,-1,-1
9,10,182.63,76.76,38.32,93.31,1.71,-1,-1,-1
9,11,937.50,57.45,33.66,76.37,1.71,-1,-1,-1
9,12,209.35,54.43,40.36,76.29,1.72,-1,-1,-1
9,13,1233.83,52.10,41.57,77.34,1.73,-1,-1,-1
9,14,849.48,105.81,27.97,87.12,1.67,-1,-1,-1
9,15,974.21,132.72,35.89,62.99,1.67,-1,-1,-1
9,16,826.80,82.39,30.54,80.30,1.66,-1,-1,-1
9,17,897.99,638.49,114.05,95.95,1.50,-1,-1,-1
10,1,426.18,505.38,43.30,160.71,1.73,-1,-1,-1
10,2,858.97,778.33,79.10,222.24,1.75,-1,-1,-1
10,3,679.88,366.48,58.74,92.07,1.72,-1,-1,-1
10,4,720.04,226.65,34.95,104.69,1.71,-1,-1,-1
10,5,963.38,373.95,40.05,134.49,1.72,-1,-1,-1
10,6,1641.91,138.77,58.67,103.67,1.73,-1,-1,-1
10,7,1458.26,141.79,30.30,93.17,1.70,-1,-1,-1
10,8,1037.18,177.63,26.75,99.99,1.68,-1,-1,-1
10,9,96.47,89.66,38.87,71.76,1.72,-1,-1,-1
10,10,183.20,77.61,38.64,92.55,1.71,-1,-1,-1
10,11,937.58,57.75,33.21,76.53,1.71,-1,-1,-1
10,12,209.56,54.74,40.03,75.70,1.72,-1,-1,-1
10,13,1234.20,52.87,41.02,76.78,1.73,-1,-1,-1
10,14,850.38,105.78,25.35,86.88,1.66,-1,-1,-1
10,15,974.28,133.89,36.08,62.19,1.67,-1,-1,-1
10,16,826.46,82.80,31.56,80.21,1.63,-1,-1,-1
10,17,898.69,637.98,113.76,93.38,1.47,-1,-1,-1
11,1,425.39,505.57,45.03,161.48,1.74,-1,-1,-1
11,2,860.50,778.67,78.66,222.49,1.76,-1,-1,-1
11,3,679.95,367.09,58.96,92.08,1.73,-1,-1,-1
11,4,720.12,226.68,33.75,104.98,1.71,-1,-1,-1
11,5,967.37,374.88,36.23,133.80,1.70,-1,-1,-1
11,6,1641.98,139.41,58.37,103.96,1.74,-1,-1,-1
11,7,1457.64,142.77,30.90,93.49,1.70,-1,-1,-1
11,8,1035.45,178.15,25.85,99.75,1.67,-1,-1,-1
11,9,96.85,90.23,38.99,72.20,1.72,-1,-1,-1
11,10,182.96,78.00,39.00,93.19,1.71,-1,-1,-1
11,11,937.15,58.19,33.99,76.43,1.71,-1,-1,-1
11,12,208.89,55.44,40.24,75.51,1.72,-1,-1,-1
11,13,1234.72,52.89,39.37,77.58,1.72,-1,-1,-1
11,14,850.15,106.63,26.68,86.90,1.67,-1,-1,-1
11,15,973.95,134.78,36.51,61.58,1.67,-1,-1,-1
11,16,825.54,83.53,30.34,80.19,1.65,-1,-1,-1
11,17,898.61,639.50,113.83,93.98,1.50,-1,-1,-1
12,1,424.38,504.98,45.80,162.17,1.74,-1,-1,-1
12,2,861.40,779.13,78.76,221.99,1.76,-1,-1,-1
12,3,680.21,367.48,58.34,92.19,1.73,-1,-1,-1
12,4,720.42,226.02,34.27,105.41,1.71,-1,-1,-1
12,5,969.10,374.63,34.45,134.43,1.69,-1,-1,-1
12,6,1641.42,139.43,58.76,103.91,1.73,-1,-1,-1
12,7,1456.58,143.49,31.63,94.02,1.70,-1,-1,-1
12,8,1032.87,178.29,27.02,100.18,1.68,-1,-1,-1
12,9,96.62,90.58,38.76,72.14,1.71,-1,-1,-1
12,10,182.86,77.89,38.65,93.82,1.71,-1,-1,-1
12,11,936.54,58.45,34.46,76.17,1.72,-1,-1,-1
12,12,208.26,55.47,40.51,75.77,1.71,-1,-1,-1
12,13,1234.91,53.01,36.07,77.78,1.71,-1,-1,-1
12,14,850.06,107.53,26.03,87.01,1.68,-1,-1,-1
12,15,973.67,134.40,37.00,62.20,1.67,-1,-1,-1
12,16,820.03,83.70,28.06,80.68,1.66,-1,-1,-1
12,17,898.84,639.73,113.46,92.62,1.49,-1,-1,-1
13,1,423.98,504.29,45.96,162.94,1.75,-1,-1,-1
13,2,863.35,779.29,79.18,221.53,1.76,-1,-1,-1
13,3,680.22,367.57,58.79,92.10,1.73,-1,-1,-1
13,4,720.11,225.86,34.12,105.76,1.73,-1,-1,-1
13,5,969.47,373.51,35.03,136.94,1.69,-1,-1,-1
13,6,1641.47,139.62,58.26,103.74,1.73,-1,-1,-1
13,7,1455.32,143.86,32.23,94.19,1.71,-1,-1,-1
13,8,1022.91,177.81,34.10,100.32,1.70,-1,-1,-1
13,9,96.43,90.15,38.95,73.54,1.72,-1,-1,-1
13,10,182.14,77.25,39.50,95.59,1.71,-1,-1,-1
13,11,936.02,58.44,35.09,76.22,1.71,-1,-1,-1
13,12,207.85,55.14,40.89,76.89,1.72,-1,-1,-1
13,13,1234.53,53.07,33.52,76.55,1.69,-1,-1,-1
13,14,850.52,107.77,26.06,86.62,1.68,-1,-1,-1
13,15,974.96,134.64,35.39,61.94,1.68,-1,-1,-1
13,16,816.83,83.84,27.72,80.66,1.68,-1,-1,-1
13,17,898.54,639.73,113.68,93.11,1.56,-1,-1,-1
14,1,422.35,503.22,46.92,163.62,1.75,-1,-1,-1
14,2,865.46,779.60,78.05,220.98,1.76,-1,-1,-1
14,3,680.30,366.52,59.54,93.16,1.73,-1,-1,-1
14,4,720.46,224.70,32.81,106.86,1.73,-1,-1,-1
14,5,970.39,372.98,34.52,137.46,1.68,-1,-1,-1
14,6,1641.56,139.49,57.68,103.97,1.74,-1,-1,-1
14,7,1454.61,144.60,32.36,93.94,1.72,-1,-1,-1
14,8,1017.11,177.50,39.66,100.68,1.71,-1,-1,-1
14,9,96.56,90.56,39.00,72.42,1.71,-1,-1,-1
14,10,182.71,77.66,38.65,94.45,1.71,-1,-1,-1
14,11,935.55,58.37,36.11,76.28,1.72,-1,-1,-1
14,12,208.49,55.31,39.39,76.13,1.72,-1,-1,-1
14,13,1234.75,52.91,29.57,76.41,1.69,-1,-1,-1
14,14,851.12,107.48,25.80,86.92,1.68,-1,-1,-1
14,15,975.64,134.50,35.13,62.14,1.69,-1,-1,-1
14,16,813.82,83.62,28.46,81.07,1.68,-1,-1,-1
14,17,898.91,639.39,112.74,93.61,1.61,-1,-1,-1
15,1,422.10,502.63,47.00,163.57,1.75,-1,-1,-1
15,2,867.19,779.58,76.75,221.54,1.76,-1,-1,-1
15,3,680.54,365.70,58.93,93.40,1.73,-1,-1,-1
15,4,720.18,224.55,32.28,106.24,1.73,-1,-1,-1
15,5,970.76,372.51,35.53,137.22,1.70,-1,-1,-1
15,6,1641.77,139.49,57.07,103.60,1.74,-1,-1,-1
15,7,1453.69,145.20,32.45,93.49,1.72,-1,-1,-1
15,8,1011.22,176.44,45.32,101.58,1.72,-1,-1,-1
15,9,96.98,91.23,39.22,70.74,1.71,-1,-1,-1
15,10,183.18,78.04,38.29,92.74,1.71,-1,-1,-1
15,11,934.89,58.30,36.45,76.50,1.72,-1,-1,-1
15,12,208.73,55.42,38.66,75.57,1.71,-1,-1,-1
15,13,1234.08,52.68,25.68,76.40,1.67,-1,-1,-1
15,14,850.82,107.21,26.52,87.11,1.68,-1,-1,-1
15,15,975.80,134.39,34.97,61.68,1.68,-1,-1,-1
15,16,810.07,83.31,30.87,81.73,1.70,-1,-1,-1
15,17,898.65,638.98,112.96,94.01,1.63,-1,-1,-1
16,1,420.68,500.90,48.12,165.05,1.76,-1,-1,-1
16,2,868.55,780.00,75.08,220.05,1.76,-1,-1,-1
16,3,680.80,364.74,58.37,93.86,1.73,-1,-1,-1
16,4,719.30,223.85,32.20,106.25,1.73,-1,-1,-1
16,5,971.14,371.87,34.67,137.05,1.71,-1,-1,-1
16,6,1641.94,139.08,56.61,103.77,1.73,-1,-1,-1
16,7,1452.18,145.18,32.35,93.90,1.71,-1,-1,-1
16,8,1010.91,176.81,45.14,100.00,1.72,-1,-1,-1
16,9,96.92,90.74,38.64,71.22,1.72,-1,-1,-1
16,10,182.81,77.59,39.33,93.19,1.71,-1,-1,-1
16,11,934.52,57.61,36.71,76.90,1.71,-1,-1,-1
16,12,208.29,54.53,38.61,76.03,1.71,-1,-1,-1
16,13,1233.13,51.81,22.30,76.99,1.64,-1,-1,-1
16,14,850.68,106.74,27.10,86.58,1.69,-1,-1,-1
16,15,976.24,133.88,34.48,62.02,1.69,-1,-1,-1
16,16,807.44,83.15,32.80,82.44,1.70,-1,-1,-1
16,17,898.96,638.74,114.35,92.25,1.56,-1,-1,-1
17,1,419.94,500.01,48.97,165.55,1.75,-1,-1,-1
17,2,869.54,778.49,73.87,220.89,1.75,-1,-1,-1
17,3,680.62,363.93,58.93,94.16,1.73,-1,-1,-1
17,4,718.71,223.13,31.26,106.35,1.73,-1,-1,-1
17,5,971.62,371.20,35.13,137.26,1.72,-1,-1,-1
17,6,1641.42,138.72,56.38,103.91,1.73,-1,-1,-1
17,7,1449.74,144.97,34.05,93.87,1.72,-1,-1,-1
17,8,1010.97,176.25,44.77,100.68,1.72,-1,-1,-1
17,9,96.93,90.83,39.28,70.27,1.71,-1,-1,-1
17,10,182.91,77.46,38.55,92.46,1.71,-1,-1,-1
17,11,933.64,57.29,37.56,76.81,1.72,-1,-1,-1
17,12,208.46,54.00,38.34,76.10,1.71,-1,-1,-1
17,13,1227.89,51.59,25.87,76.63,1.66,-1,-1,-1
17,14,850.94,106.51,27.79,86.50,1.68,-1,-1,-1
17,15,976.50,133.63,34.27,62.16,1.67,-1,-1,-1
17,16,803.83,83.20,36.35,81.96,1.71,-1,-1,-1
17,17,898.05,637.99,115.75,93.40,1.56,-1,-1,-1
18,1,418.93,500.00,49.69,165.22,1.76,-1,-1,-1
18,2,870.02,778.20,73.71,220.73,1.75,-1,-1,-1
18,3,680.85,362.94,58.35,94.86,1.73,-1,-1,-1
18,4,716.42,221.29,34.22,107.66,1.72,-1,-1,-1
18,5,971.94,370.48,35.40,137.80,1.71,-1,-1,-1
18,6,1641.38,138.68,55.42,103.40,1.73,-1,-1,-1
18,7,1447.69,144.65,34.38,94.21,1.71,-1,-1,-1
18,8,1010.89,175.65,44.77,100.76,1.72,-1,-1,-1
18,9,96.65,90.82,39.01,70.12,1.71,-1,-1,-1
18,10,182.39,77.07,38.80,92.31,1.71,-1,-1,-1
18,11,933.30,57.02,37.58,76.69,1.71,-1,-1,-1
18,12,207.94,53.63,37.86,75.29,1.70,-1,-1,-1
18,13,1224.10,51.60,28.37,77.01,1.67,-1,-1,-1
18,14,850.58,106.14,28.01,86.52,1.69,-1,-1,-1
18,15,976.23,133.09,34.93,62.42,1.67,-1,-1,-1
18,16,801.74,82.75,37.66,81.81,1.72,-1,-1,-1
18,17,897.91,638.16,113.73,94.17,1.59,-1,-1,-1
19,1,417.71,499.73,51.24,164.99,1.76,-1,-1,-1
19,2,870.32,778.17,73.51,220.82,1.75,-1,-1,-1
19,3,680.90,363.71,58.72,94.01,1.73,-1,-1,-1
19,4,714.66,220.48,33.78,107.51,1.72,-1,-1,-1
19,5,970.72,369.84,38.33,138.30,1.68,-1,-1,-1
19,6,1641.66,138.69,55.50,103.10,1.73,-1,-1,-1
19,7,1445.31,144.69,35.30,93.88,1.71,-1,-1,-1
19,8,1010.61,174.88,44.04,101.11,1.72,-1,-1,-1
19,9,96.90,91.38,38.19,69.73,1.71,-1,-1,-1
19,10,182.46,77.15,38.71,92.40,1.71,-1,-1,-1
19,11,932.80,56.99,38.72,76.70,1.71,-1,-1,-1
19,12,208.65,53.50,37.12,75.57,1.71,-1,-1,-1
19,13,1220.01,51.68,30.43,76.25,1.68,-1,-1,-1
19,14,850.41,105.76,28.51,86.92,1.70,-1,-1,-1
19,15,976.32,132.90,35.23,62.31,1.66,-1,-1,-1
19,16,800.79,83.28,38.41,81.91,1.72,-1,-1,-1
19,17,897.80,637.77,114.67,94.67,1.57,-1,-1,-1
20,1,417.46,499.44,51.30,165.32,1.76,-1,-1,-1
20,2,870.46,778.30,73.68,221.11,1.74,-1,-1,-1
20,3,680.84,364.24,59.76,93.46,1.72,-1,-1,-1
20,4,713.02,219.68,35.58,105.63,1.70,-1,-1,-1
20,5,972.38,370.01,37.67,138.55,1.70,-1,-1,-1
20,6,1641.30,138.57,56.22,103.51,1.73,-1,-1,-1
20,7,1443.83,144.70,35.36,93.79,1.72,-1,-1,-1
20,8,1010.27,174.77,40.30,101.31,1.71,-1,-1,-1
20,9,97.46,91.92,38.02,68.89,1.71,-1,-1,-1
20,10,182.65,77.28,38.79,92.10,1.71,-1,-1,-1
20,11,932.66,57.06,38.78,76.55,1.71,-1,-1,-1
20,12,209.56,53.18,36.28,75.64,1.70,-1,-1,-1
20,13,1216.77,51.10,31.90,76.36,1.69,-1,-1,-1
20,14,850.79,105.77,28.56,86.93,1.69,-1,-1,-1
20,15,976.79,132.77,34.80,62.37,1.67,-1,-1,-1
20,16,799.16,84.30,39.51,81.15,1.73,-1,-1,-1
20,17,898.18,637.38,115.12,94.16,1.56,-1,-1,-1
21,1,416.47,499.26,52.57,165.31,1.75,-1,-1,-1
21,2,870.32,778.61,73.90,220.65,1.74,-1,-1,-1
21,3,680.89,364.49,58.46,92.97,1.72,-1,-1,-1
21,4,711.34,218.91,35.98,107.09,1.71,-1,-1,-1
21,5,972.18,369.52,39.29,138.50,1.68,-1,-1,-1
21,6,1641.10,138.39,57.58,103.33,1.73,-1,-1,-1
21,7,1443.44,144.55,35.78,93.72,1.72,-1,-1,-1
21,8,1010.65,174.33,37.11,100.53,1.70,-1,-1,-1
21,9,97.59,92.54,37.65,68.35,1.71,-1,-1,-1
21,10,182.39,76.87,39.36,92.56,1.71,-1,-1,-1
21,11,932.75,57.03,38.61,76.51,1.71,-1,-1,-1
21,12,209.51,53.04,36.51,75.23,1.70,-1,-1,-1
21,13,1211.54,51.45,37.15,76.91,1.71,-1,-1,-1
21,14,850.83,105.65,28.63,86.79,1.70,-1,-1,-1
21,15,976.97,132.44,34.73,63.06,1.66,-1,-1,-1
21,16,796.92,84.55,40.81,80.80,1.72,-1,-1,-1
21,17,898.06,637.14,113.92,96.19,1.53,-1,-1,-1
22,1,415.62,498.99,53.52,165.94,1.75,-1,-1,-1
22,2,870.43,778.42,73.94,220.76,1.74,-1,-1,-1
22,3,680.90,364.76,58.48,92.78,1.72,-1,-1,-1
22,4,709.76,218.62,36.43,105.28,1.72,-1,-1,-1
22,5,972.41,369.07,40.44,138.67,1.69,-1,-1,-1
22,6,1641.35,138.21,57.13,103.54,1.73,-1,-1,-1
22,7,1441.72,144.23,36.76,94.02,1.71,-1,-1,-1
22,8,1009.90,173.12,34.18,101.00,1.66,-1,-1,-1
22,9,97.60,92.57,37.53,68.33,1.71,-1,-1,-1
22,10,182.17,76.91,39.60,92.68,1.71,-1,-1,-1
22,11,932.33,56.97,38.80,76.60,1.71,-1,-1,-1
22,12,209.66,52.42,35.54,75.85,1.70,-1,-1,-1
22,13,1210.29,51.69,38.01,75.99,1.70,-1,-1,-1
22,14,850.78,105.69,28.70,86.75,1.70,-1,-1,-1
22,15,976.92,133.21,35.08,62.19,1.64,-1,-1,-1
22,16,796.64,84.29,40.34,81.02,1.72,-1,-1,-1
22,17,898.11,636.62,114.48,95.20,1.57,-1,-1,-1
23,1,414.87,499.29,54.26,165.24,1.75,-1,-1,-1
23,2,870.44,778.11,74.38,220.72,1.74,-1,-1,-1
23,3,681.10,364.65,58.18,92.74,1.71,-1,-1,-1
23,4,707.84,217.67,37.74,105.21,1.71,-1,-1,-1
23,5,971.95,368.21,41.31,139.88,1.69,-1,-1,-1
23,6,1641.34,138.31,56.99,103.26,1.73,-1,-1,-1
23,7,1441.66,144.48,34.97,93.80,1.71,-1,-1,-1
23,8,1009.93,173.21,28.56,99.87,1.66,-1,-1,-1
23,9,96.81,92.28,38.44,68.77,1.71,-1,-1,-1
23,10,182.22,76.45,40.03,93.30,1.71,-1,-1,-1
23,11,932.07,56.76,39.56,76.74,1.71,-1,-1,-1
23,12,209.72,52.03,35.55,76.32,1.70,-1,-1,-1
23,13,1209.09,51.71,38.80,75.98,1.71,-1,-1,-1
23,14,850.40,105.62,28.83,86.69,1.70,-1,-1,-1
23,15,976.98,133.05,35.84,61.82,1.65,-1,-1,-1
23,16,797.02,84.52,36.82,81.02,1.72,-1,-1,-1
23,17,897.93,636.74,114.34,95.58,1.57,-1,-1,-1
24,1,414.32,499.00,53.94,165.19,1.75,-1,-1,-1
24,2,870.41,777.95,74.89,220.92,1.75,-1,-1,-1
24,3,680.64,364.55,58.76,92.94,1.72,-1,-1,-1
24,4,705.11,216.96,39.66,103.21,1.72,-1,-1,-1
24,5,971.85,368.33,42.44,139.94,1.68,-1,-1,-1
24,6,1640.86,138.53,56.34,102.85,1.74,-1,-1,-1
24,7,1440.61,144.90,33.16,93.30,1.71,-1,-1,-1
24,8,1006.72,172.55,26.88,100.93,1.69,-1,-1,-1
24,9,96.74,92.22,38.34,68.59,1.71,-1,-1,-1
24,10,182.44,76.56,38.67,92.61,1.71,-1,-1,-1
24,11,931.22,56.48,40.65,77.01,1.72,-1,-1,-1
24,12,210.29,51.88,34.57,76.30,1.70,-1,-1,-1
24,13,1208.26,51.94,38.99,75.94,1.71,-1,-1,-1
24,14,850.39,105.55,29.45,86.65,1.70,-1,-1,-1
24,15,976.97,132.52,35.04,62.32,1.67,-1,-1,-1
24,16,796.92,84.04,33.94,81.58,1.71,-1,-1,-1
24,17,897.87,636.89,113.31,94.79,1.57,-1,-1,-1
25,1,413.64,498.92,53.38,165.28,1.75,-1,-1,-1
25,2,870.72,778.74,75.79,220.13,1.74,-1,-1,-1
25,3,680.65,364.39,59.27,93.00,1.72,-1,-1,-1
25,4,703.67,216.74,40.67,102.87,1.73,-1,-1,-1
25,5,972.11,367.65,41.85,140.25,1.69,-1,-1,-1
25,6,1640.92,138.11,55.43,103.45,1.74,-1,-1,-1
25,7,1437.64,145.15,35.38,93.34,1.72,-1,-1,-1
25,8,1002.27,171.83,29.39,100.15,1.69,-1,-1,-1
25,9,96.79,90.83,38.15,70.20,1.71,-1,-1,-1
25,10,182.26,76.34,38.64,93.09,1.71,-1,-1,-1
25,11,930.69,56.58,41.21,76.75,1.72,-1,-1,-1
25,12,210.44,51.46,34.93,76.80,1.70,-1,-1,-1
25,13,1208.21,51.26,37.65,76.45,1.70,-1,-1,-1
