101,2,581.80,382.25,53.88,158.63,1.71,-1,-1,-1
102,1,755.50,782.79,91.72,266.32,1.75,-1,-1,-1
102,2,581.69,381.85,54.57,158.40,1.71,-1,-1,-1
103,1,755.50,784.46,92.30,264.12,1.76,-1,-1,-1
103,2,581.95,382.02,53.78,157.73,1.68,-1,-1,-1
104,1,755.75,785.89,95.72,262.07,1.76,-1,-1,-1
104,2,582.17,381.39,52.95,158.41,1.68,-1,-1,-1
105,1,756.21,788.19,100.38,260.79,1.77,-1,-1,-1
105,2,582.41,382.32,55.09,158.27,1.70,-1,-1,-1
106,1,756.27,790.10,105.50,259.14,1.77,-1,-1,-1
106,2,583.55,380.98,54.56,159.51,1.64,-1,-1,-1
107,1,757.31,792.18,109.46,256.98,1.77,-1,-1,-1
107,2,583.56,380.66,55.53,159.81,1.68,-1,-1,-1
108,1,757.54,794.23,116.66,255.91,1.77,-1,-1,-1
108,2,585.81,381.13,54.51,158.80,1.71,-1,-1,-1
109,1,757.88,796.45,122.88,254.30,1.77,-1,-1,-1
109,2,585.05,381.48,55.76,159.75,1.71,-1,-1,-1
110,1,762.56,800.17,127.01,250.49,1.77,-1,-1,-1
110,2,585.67,382.70,55.54,157.69,1.72,-1,-1,-1
111,1,771.03,802.47,125.57,247.56,1.77,-1,-1,-1
111,2,586.89,381.67,54.69,157.42,1.71,-1,-1,-1
112,1,782.77,807.34,120.15,242.57,1.77,-1,-1,-1
112,2,584.94,381.95,55.22,156.41,1.72,-1,-1,-1
113,1,799.13,810.67,118.23,239.91,1.77,-1,-1,-1
113,2,586.00,382.34,54.24,155.75,1.72,-1,-1,-1
114,1,805.12,813.95,131.38,237.17,1.76,-1,-1,-1
114,2,586.65,382.80,53.54,155.38,1.73,-1,-1,-1
115,1,806.81,815.36,142.99,234.59,1.77,-1,-1,-1
115,2,586.90,382.74,51.96,154.78,1.72,-1,-1,-1
116,1,809.05,812.99,150.30,238.57,1.77,-1,-1,-1
116,2,587.43,382.78,51.89,154.69,1.71,-1,-1,-1
117,1,815.17,812.41,145.83,242.32,1.77,-1,-1,-1
117,2,587.31,384.13,53.16,154.55,1.72,-1,-1,-1
118,1,822.12,812.32,142.15,246.92,1.75,-1,-1,-1
118,2,587.08,384.16,53.73,155.28,1.73,-1,-1,-1
119,1,832.10,813.72,140.68,249.56,1.76,-1,-1,-1
119,2,588.29,385.65,52.76,153.75,1.72,-1,-1,-1
120,1,847.06,816.20,136.68,247.78,1.77,-1,-1,-1
120,2,589.16,386.29,53.12,153.23,1.72,-1,-1,-1
121,1,865.26,820.52,131.16,244.43,1.76,-1,-1,-1
121,2,590.95,386.69,51.74,153.62,1.70,-1,-1,-1
122,1,890.83,822.47,131.78,242.00,1.76,-1,-1,-1
122,2,591.07,387.35,53.32,152.22,1.72,-1,-1,-1
123,1,906.34,822.32,131.27,240.73,1.76,-1,-1,-1
123,2,592.33,387.20,56.23,152.02,1.71,-1,-1,-1
124,1,911.05,821.14,133.93,251.55,1.76,-1,-1,-1
124,2,593.68,387.48,55.34,151.77,1.73,-1,-1,-1
125,1,918.29,821.02,132.95,258.46,1.76,-1,-1,-1
125,2,595.03,388.87,56.11,150.08,1.74,-1,-1,-1
126,1,929.34,822.04,127.87,260.51,1.77,-1,-1,-1
126,2,596.18,390.06,55.70,148.82,1.72,-1,-1,-1
127,1,937.55,824.51,130.51,259.07,1.75,-1,-1,-1
127,2,596.36,392.62,56.19,144.84,1.72,-1,-1,-1
128,1,955.26,830.31,124.01,252.74,1.75,-1,-1,-1
128,2,597.34,397.21,55.54,140.80,1.73,-1,-1,-1
129,1,982.35,834.45,108.53,247.50,1.75,-1,-1,-1
129,2,600.72,399.60,53.94,139.02,1.72,-1,-1,-1
130,1,1010.91,838.13,92.07,245.28,1.27,-1,-1,-1
130,2,602.15,401.37,53.81,139.35,1.73,-1,-1,-1
131,1,1019.51,837.99,102.00,244.59,1.74,-1,-1,-1
131,2,604.11,402.69,53.45,137.57,1.73,-1,-1,-1
132,1,1023.15,834.18,113.55,249.63,1.37,-1,-1,-1
132,2,606.32,404.98,52.52,136.05,1.73,-1,-1,-1
133,1,1030.67,833.07,121.56,250.46,1.64,-1,-1,-1
133,2,607.30,406.50,55.54,134.21,1.73,-1,-1,-1
134,1,1038.07,834.29,129.54,251.95,1.69,-1,-1,-1
134,2,609.65,407.21,57.57,134.08,1.71,-1,-1,-1
135,1,1049.62,837.60,134.34,245.39,1.72,-1,-1,-1
135,2,611.95,406.94,58.60,134.28,1.71,-1,-1,-1
136,1,1068.69,843.05,130.86,239.64,1.74,-1,-1,-1
136,2,611.15,405.54,62.30,135.52,1.74,-1,-1,-1
137,1,1091.64,848.82,136.97,232.96,1.74,-1,-1,-1
137,2,612.02,405.02,62.79,135.68,1.71,-1,-1,-1
138,1,1121.27,851.63,130.24,230.59,1.73,-1,-1,-1
138,2,611.97,404.05,65.17,136.08,1.71,-1,-1,-1
139,1,1151.15,851.08,116.66,230.43,1.72,-1,-1,-1
139,2,612.96,403.80,67.86,139.52,1.70,-1,-1,-1
140,1,1157.47,849.29,122.03,233.54,1.71,-1,-1,-1
140,2,612.80,405.78,69.96,140.35,1.75,-1,-1,-1
141,1,1162.62,848.74,128.96,234.50,1.69,-1,-1,-1
141,2,614.32,407.96,69.93,138.73,1.74,-1,-1,-1
142,1,1174.61,850.36,127.32,232.67,1.72,-1,-1,-1
142,2,617.55,414.56,68.06,132.66,1.74,-1,-1,-1
143,1,1189.26,854.89,128.60,229.20,1.69,-1,-1,-1
143,2,625.11,416.64,61.71,131.16,1.74,-1,-1,-1
144,1,1207.42,862.98,125.98,221.83,1.65,-1,-1,-1
144,2,631.22,416.72,58.12,131.14,1.74,-1,-1,-1
145,1,1232.66,871.14,113.09,214.86,1.66,-1,-1,-1
145,2,634.20,415.80,58.81,131.63,1.71,-1,-1,-1
146,1,1267.34,875.17,93.35,209.31,1.57,-1,-1,-1
146,2,638.44,414.28,57.78,134.11,1.73,-1,-1,-1
147,1,1299.03,875.13,86.80,207.54,1.60,-1,-1,-1
147,2,641.35,413.71,57.76,139.10,1.73,-1,-1,-1
148,1,1309.73,871.45,96.39,209.91,1.67,-1,-1,-1
148,2,643.84,415.75,60.17,140.18,1.74,-1,-1,-1
149,1,1317.39,870.23,107.79,211.10,1.70,-1,-1,-1
149,2,647.90,416.92,60.29,140.73,1.73,-1,-1,-1
150,1,1327.39,871.42,114.28,210.40,1.69,-1,-1,-1
150,2,645.54,421.67,67.03,135.61,1.72,-1,-1,-1
151,1,1332.69,873.49,124.39,207.72,1.58,-1,-1,-1
151,2,637.98,423.79,75.92,134.23,1.74,-1,-1,-1
152,1,1345.41,881.52,128.78,201.57,1.36,-1,-1,-1
152,2,632.33,424.37,82.55,133.23,1.74,-1,-1,-1
153,1,1368.94,888.44,131.81,196.05,1.07,-1,-1,-1
153,2,628.90,423.33,87.14,136.23,1.74,-1,-1,-1
154,2,626.62,423.56,91.88,141.40,1.74,-1,-1,-1
155,2,625.83,422.52,98.13,144.89,1.72,-1,-1,-1
155,1,1436.47,893.82,116.20,190.23,1.44,-1,-1,-1
156,2,631.24,422.05,114.16,145.00,1.60,-1,-1,-1
156,1,1448.02,890.80,120.39,191.85,1.52,-1,-1,-1
157,2,643.70,420.60,121.73,145.24,1.68,-1,-1,-1
157,1,1463.75,887.08,118.26,194.27,1.70,-1,-1,-1
158,2,662.17,419.31,114.86,145.28,1.68,-1,-1,-1
158,1,1480.22,884.64,110.71,196.69,1.55,-1,-1,-1
159,2,661.96,418.93,119.89,149.99,1.70,-1,-1,-1
159,1,1497.82,885.10,106.29,196.79,1.37,-1,-1,-1
160,2,664.65,420.02,112.97,150.25,1.69,-1,-1,-1
160,1,1516.54,888.59,105.12,193.69,1.63,-1,-1,-1
161,2,658.43,422.10,109.11,151.04,1.71,-1,-1,-1
161,1,1532.19,893.35,106.39,189.21,1.68,-1,-1,-1
162,2,652.39,430.15,112.74,147.11,1.71,-1,-1,-1
162,1,1548.70,898.37,100.52,186.43,0.98,-1,-1,-1
163,2,648.30,434.76,126.32,145.15,1.68,-1,-1,-1
163,1,1564.22,900.44,84.07,182.92,0.55,-1,-1,-1
164,2,641.57,438.40,134.43,140.81,1.72,-1,-1,-1
165,2,639.72,442.04,121.91,136.21,1.69,-1,-1,-1
165,1,1568.92,891.47,87.78,190.53,1.55,-1,-1,-1
166,2,625.78,445.12,102.04,133.38,1.72,-1,-1,-1
166,1,1558.38,887.28,95.01,192.99,1.65,-1,-1,-1
167,2,614.48,448.54,89.65,131.00,1.72,-1,-1,-1
167,1,1529.35,883.86,105.66,198.49,1.10,-1,-1,-1
168,2,604.89,448.32,97.72,131.85,1.62,-1,-1,-1
168,1,1502.78,882.62,106.18,197.71,1.66,-1,-1,-1
169,2,586.32,452.08,100.51,131.44,1.59,-1,-1,-1
169,1,1452.98,885.83,125.11,196.04,1.44,-1,-1,-1
169,7,1498.97,886.16,78.53,194.06,0.81,-1,-1,-1
170,2,557.47,457.00,107.05,132.54,1.68,-1,-1,-1
170,1,1423.00,890.13,126.13,191.73,1.62,-1,-1,-1
171,2,531.96,460.59,102.16,134.75,1.65,-1,-1,-1
171,1,1397.12,895.07,120.76,185.88,1.57,-1,-1,-1
172,2,482.70,466.92,114.88,135.67,1.65,-1,-1,-1
172,1,1369.97,895.04,112.17,185.29,1.63,-1,-1,-1
172,8,1830.63,982.79,90.42,98.53,1.23,-1,-1,-1
173,2,440.35,476.68,115.70,132.18,1.63,-1,-1,-1
173,1,1328.01,893.36,114.44,189.65,1.65,-1,-1,-1
173,8,1767.82,980.15,112.39,102.94,1.30,-1,-1,-1
174,2,399.49,486.12,108.97,128.89,1.61,-1,-1,-1
174,1,1281.97,889.47,97.73,194.09,1.59,-1,-1,-1
174,8,1705.94,981.75,107.28,100.78,1.32,-1,-1,-1
175,2,361.80,494.60,102.90,129.71,1.62,-1,-1,-1
175,1,1237.30,887.40,101.10,196.81,1.59,-1,-1,-1
175,8,1643.25,982.48,103.23,98.81,1.36,-1,-1,-1
176,2,336.06,503.96,85.44,128.79,1.60,-1,-1,-1
176,1,1174.54,887.21,115.36,199.70,1.60,-1,-1,-1
176,8,1584.89,981.91,99.12,100.76,1.42,-1,-1,-1
177,2,305.06,509.72,73.03,128.13,1.62,-1,-1,-1
177,1,1130.94,888.87,108.64,202.09,1.60,-1,-1,-1
177,8,1525.24,977.59,97.28,104.44,1.34,-1,-1,-1
178,2,265.72,511.43,67.27,130.03,1.65,-1,-1,-1
178,1,1084.89,890.92,104.06,193.49,1.65,-1,-1,-1
178,8,1468.09,972.74,92.61,109.94,1.40,-1,-1,-1
179,2,227.50,521.11,58.61,123.96,1.59,-1,-1,-1
179,1,1044.37,894.26,106.13,191.25,1.63,-1,-1,-1
179,8,1404.55,964.30,97.23,118.51,1.55,-1,-1,-1
180,2,187.08,520.41,50.85,128.42,1.60,-1,-1,-1
180,1,1007.87,894.38,90.31,189.17,1.61,-1,-1,-1
180,8,1340.85,956.19,100.42,127.05,1.55,-1,-1,-1
181,2,143.39,525.67,48.13,127.17,1.59,-1,-1,-1
181,1,973.58,891.62,76.21,189.59,1.62,-1,-1,-1
181,8,1282.61,945.91,96.40,138.36,1.58,-1,-1,-1
182,2,94.98,527.11,51.46,128.78,1.56,-1,-1,-1
182,1,910.03,886.53,93.21,197.93,1.69,-1,-1,-1
182,8,1225.78,937.63,90.50,145.62,1.64,-1,-1,-1
183,2,44.25,535.36,56.16,124.25,1.56,-1,-1,-1
183,1,855.70,881.98,98.55,201.43,1.71,-1,-1,-1
183,8,1166.94,931.05,88.05,150.57,1.61,-1,-1,-1
184,1,799.40,879.23,108.10,204.68,1.69,-1,-1,-1
184,8,1106.98,927.55,86.09,151.95,1.64,-1,-1,-1
184,9,1853.74,714.17,67.20,166.08,1.45,-1,-1,-1
185,1,745.70,877.76,123.55,204.40,1.71,-1,-1,-1
185,8,1048.65,926.44,81.04,153.99,1.56,-1,-1,-1
185,9,1762.05,712.61,118.75,171.71,1.66,-1,-1,-1
186,1,696.98,879.78,123.45,198.08,1.73,-1,-1,-1
186,8,991.29,925.68,77.09,155.60,1.35,-1,-1,-1
186,9,1677.42,711.99,113.39,164.79,1.60,-1,-1,-1
186,10,1828.43,660.51,91.61,159.73,1.38,-1,-1,-1
186,11,1851.03,599.21,70.07,117.43,1.38,-1,-1,-1
187,1,655.84,882.05,110.61,196.61,1.70,-1,-1,-1
187,8,930.71,928.48,83.90,153.49,1.49,-1,-1,-1
187,9,1601.91,709.07,103.04,158.92,1.65,-1,-1,-1
187,10,1742.07,661.30,97.43,157.05,1.60,-1,-1,-1
187,11,1759.32,600.71,81.16,112.03,1.51,-1,-1,-1
188,1,617.55,883.96,99.97,188.61,1.71,-1,-1,-1
188,8,870.98,930.39,86.89,151.33,1.51,-1,-1,-1
188,9,1532.89,702.92,95.80,158.90,1.66,-1,-1,-1
188,10,1657.60,661.47,98.97,149.81,1.63,-1,-1,-1
188,11,1678.81,597.57,75.37,115.00,1.46,-1,-1,-1
189,1,581.45,881.98,98.23,185.45,1.71,-1,-1,-1
189,8,807.38,930.73,103.79,150.94,1.58,-1,-1,-1
189,9,1466.91,700.37,86.73,153.80,1.68,-1,-1,-1
189,10,1581.71,660.82,97.42,146.76,1.57,-1,-1,-1
189,11,1601.13,600.44,69.06,108.18,1.45,-1,-1,-1
190,1,548.38,879.31,63.07,182.78,1.62,-1,-1,-1
190,8,748.08,929.44,110.41,152.51,1.58,-1,-1,-1
190,9,1400.71,695.68,80.22,152.72,1.64,-1,-1,-1
190,10,1506.68,657.94,92.90,143.64,1.58,-1,-1,-1
190,11,1525.24,598.76,66.12,98.91,1.45,-1,-1,-1
191,1,499.86,874.53,92.05,181.32,1.63,-1,-1,-1
191,8,701.32,927.35,110.31,153.92,1.63,-1,-1,-1
191,9,1337.28,692.61,74.74,148.23,1.65,-1,-1,-1
191,10,1435.53,657.41,90.91,138.57,1.46,-1,-1,-1
191,11,1450.18,593.85,67.46,104.58,1.48,-1,-1,-1
192,1,451.49,870.30,90.28,186.91,1.66,-1,-1,-1
192,8,658.00,923.23,107.74,155.10,1.64,-1,-1,-1
192,9,1273.63,689.03,73.84,147.76,1.62,-1,-1,-1
192,10,1364.78,655.85,91.46,135.12,1.58,-1,-1,-1
