7,3,1408.17,683.76,72.00,172.77,1.74,-1,-1,-1
7,4,1777.62,497.32,57.62,133.05,1.70,-1,-1,-1
7,5,912.09,487.15,51.75,134.78,1.71,-1,-1,-1
7,6,3.70,329.35,41.87,99.06,1.71,-1,-1,-1
7,7,761.84,527.10,42.78,138.61,1.72,-1,-1,-1
7,8,395.44,344.29,40.79,103.32,1.71,-1,-1,-1
7,9,112.09,331.20,34.71,93.55,1.67,-1,-1,-1
7,10,1224.06,622.88,56.83,170.15,1.71,-1,-1,-1
7,11,1544.10,767.51,65.20,147.74,1.70,-1,-1,-1
7,12,735.14,243.68,36.31,80.07,1.48,-1,-1,-1
7,13,1824.95,490.11,52.68,124.76,1.35,-1,-1,-1
7,16,4.32,670.25,129.06,166.72,1.75,-1,-1,-1
7,17,1537.03,527.74,40.66,139.66,0.73,-1,-1,-1
8,1,361.73,852.61,76.69,227.18,1.74,-1,-1,-1
8,2,256.70,532.34,54.77,158.40,1.75,-1,-1,-1
8,3,1409.13,682.42,73.36,174.03,1.76,-1,-1,-1
8,4,1777.85,495.53,58.03,135.20,1.73,-1,-1,-1
8,5,912.61,487.91,53.15,135.12,1.73,-1,-1,-1
8,6,3.44,329.24,41.11,99.12,1.70,-1,-1,-1
8,7,761.95,527.34,44.01,138.13,1.72,-1,-1,-1
8,8,395.56,343.87,39.41,104.06,1.71,-1,-1,-1
8,9,111.76,330.89,35.29,93.80,1.69,-1,-1,-1
8,10,1223.97,623.23,57.07,169.44,1.71,-1,-1,-1
8,11,1541.56,767.27,65.42,148.08,1.71,-1,-1,-1
8,12,738.90,243.96,32.03,78.76,1.41,-1,-1,-1
8,13,1823.94,489.27,54.17,127.44,1.37,-1,-1,-1
8,16,8.46,669.97,130.12,166.40,1.75,-1,-1,-1
8,17,1536.68,527.22,40.97,139.80,1.30,-1,-1,-1
9,1,353.22,854.66,81.03,227.27,1.73,-1,-1,-1
9,2,256.82,533.08,55.01,157.79,1.74,-1,-1,-1
9,3,1410.16,681.71,73.76,174.24,1.75,-1,-1,-1
9,4,1778.28,495.62,57.52,134.38,1.73,-1,-1,-1
9,5,913.71,488.71,53.66,135.35,1.72,-1,-1,-1
9,6,3.49,329.41,39.66,99.54,1.71,-1,-1,-1
9,7,761.85,527.51,45.12,138.11,1.72,-1,-1,-1
9,8,396.85,343.91,39.26,104.23,1.70,-1,-1,-1
9,9,111.83,330.61,38.83,94.00,1.69,-1,-1,-1
9,10,1224.07,623.20,57.10,169.39,1.70,-1,-1,-1
9,11,1538.11,768.35,66.89,147.90,1.71,-1,-1,-1
9,12,733.51,244.31,37.14,78.44,1.51,-1,-1,-1
9,13,1824.37,489.16,53.29,128.01,1.38,-1,-1,-1
9,16,13.25,670.15,124.68,165.87,1.74,-1,-1,-1
9,17,1537.08,527.17,40.84,140.21,1.09,-1,-1,-1
10,1,346.75,856.92,87.00,225.61,1.72,-1,-1,-1
10,2,257.08,532.93,55.20,158.12,1.74,-1,-1,-1
10,3,1411.17,681.54,75.05,174.27,1.74,-1,-1,-1
10,4,1778.28,495.94,58.10,134.04,1.72,-1,-1,-1
10,5,914.04,489.48,56.08,134.98,1.71,-1,-1,-1
10,6,3.29,330.31,38.96,98.55,1.71,-1,-1,-1
10,7,761.18,527.85,46.77,137.25,1.73,-1,-1,-1
10,8,398.09,344.19,38.06,104.26,1.71,-1,-1,-1
10,9,110.95,330.91,39.87,93.96,1.71,-1,-1,-1
10,10,1224.29,624.15,56.82,168.32,1.70,-1,-1,-1
10,11,1534.53,768.61,68.72,150.46,1.70,-1,-1,-1
10,12,731.82,245.07,38.51,77.09,1.56,-1,-1,-1
10,13,1825.30,489.97,53.03,122.70,1.32,-1,-1,-1
10,16,20.68,668.72,117.64,167.45,1.74,-1,-1,-1
10,17,1536.59,526.61,41.04,140.44,1.22,-1,-1,-1
11,1,344.63,859.75,89.64,222.43,1.72,-1,-1,-1
11,2,256.96,533.18,55.12,157.79,1.74,-1,-1,-1
11,3,1414.33,680.69,72.64,174.96,1.74,-1,-1,-1
11,4,1777.84,495.02,58.10,134.95,1.73,-1,-1,-1
11,5,915.83,489.30,53.77,136.01,1.72,-1,-1,-1
11,6,3.68,330.31,38.23,99.21,1.72,-1,-1,-1
11,7,759.59,528.26,49.62,136.02,1.75,-1,-1,-1
11,8,398.89,344.51,37.74,103.30,1.70,-1,-1,-1
11,9,111.02,331.11,40.74,93.51,1.71,-1,-1,-1
11,10,1223.90,623.72,57.42,168.81,1.70,-1,-1,-1
11,11,1536.66,768.85,65.58,150.32,1.73,-1,-1,-1
11,12,732.37,245.25,38.15,77.39,1.60,-1,-1,-1
11,13,1826.94,489.25,51.42,128.72,1.40,-1,-1,-1
11,16,23.04,667.00,119.15,168.69,1.74,-1,-1,-1
11,17,1537.08,526.82,40.60,140.42,1.48,-1,-1,-1
12,1,343.27,863.84,90.63,217.38,1.73,-1,-1,-1
12,2,257.17,533.48,55.86,157.85,1.75,-1,-1,-1
12,3,1416.53,680.71,71.07,174.53,1.73,-1,-1,-1
12,4,1778.19,495.22,57.87,134.13,1.72,-1,-1,-1
12,5,919.10,489.43,50.67,136.03,1.72,-1,-1,-1
12,6,3.26,330.19,38.20,99.68,1.71,-1,-1,-1
12,7,758.45,528.13,52.05,135.84,1.75,-1,-1,-1
12,8,399.45,344.64,37.45,103.57,1.69,-1,-1,-1
12,9,111.17,330.83,41.85,93.77,1.71,-1,-1,-1
12,10,1223.88,624.81,57.71,167.74,1.70,-1,-1,-1
12,11,1537.51,768.65,64.63,149.98,1.72,-1,-1,-1
12,12,728.54,244.91,42.37,78.42,1.67,-1,-1,-1
12,13,1826.09,489.24,52.68,128.60,1.38,-1,-1,-1
12,16,23.16,667.31,116.89,168.60,1.74,-1,-1,-1
12,17,1538.08,526.34,39.49,140.57,0.96,-1,-1,-1
13,1,337.97,865.73,97.60,214.44,1.74,-1,-1,-1
13,2,257.29,533.85,55.38,156.97,1.74,-1,-1,-1
13,3,1419.67,680.31,69.25,174.53,1.10,-1,-1,-1
13,4,1778.25,495.06,58.08,134.38,1.73,-1,-1,-1
13,5,919.36,489.56,51.54,135.97,1.71,-1,-1,-1
13,6,3.36,330.48,38.22,99.32,1.71,-1,-1,-1
13,7,757.42,528.17,53.98,135.34,1.75,-1,-1,-1
13,8,399.63,344.81,37.21,103.26,1.69,-1,-1,-1
13,9,111.04,331.02,41.32,93.59,1.72,-1,-1,-1
13,10,1223.90,625.66,57.54,166.96,1.70,-1,-1,-1
13,11,1536.92,768.50,63.43,150.47,1.74,-1,-1,-1
13,12,731.56,244.95,39.23,80.88,1.68,-1,-1,-1
13,13,1826.22,489.56,52.80,125.14,1.32,-1,-1,-1
13,16,25.10,667.68,117.47,167.93,1.76,-1,-1,-1
13,17,1538.96,526.81,38.76,140.27,0.73,-1,-1,-1
14,1,331.50,868.34,103.88,212.62,1.74,-1,-1,-1
14,2,256.96,534.31,56.23,156.12,1.75,-1,-1,-1
14,3,1422.72,679.82,66.68,174.43,1.72,-1,-1,-1
14,4,1778.07,494.45,58.62,135.18,1.73,-1,-1,-1
14,5,921.77,489.43,49.80,136.27,1.71,-1,-1,-1
14,6,3.15,330.26,38.22,101.41,1.71,-1,-1,-1
14,7,756.54,528.36,54.96,135.56,1.75,-1,-1,-1
14,8,399.50,345.16,36.82,103.81,1.69,-1,-1,-1
14,9,110.94,330.97,41.19,93.04,1.72,-1,-1,-1
14,10,1224.93,624.75,56.52,167.67,1.71,-1,-1,-1
14,11,1537.40,769.08,60.87,149.36,1.74,-1,-1,-1
14,12,729.04,244.96,41.81,77.99,1.69,-1,-1,-1
14,13,1826.21,488.12,53.74,128.24,1.32,-1,-1,-1
14,16,24.13,667.83,118.97,167.52,1.76,-1,-1,-1
14,17,1538.34,526.73,39.79,139.82,1.65,-1,-1,-1
15,1,324.02,871.16,110.19,210.85,1.74,-1,-1,-1
15,2,256.76,534.60,56.32,158.26,1.74,-1,-1,-1
15,3,1424.58,678.95,65.56,174.57,1.59,-1,-1,-1
15,4,1777.87,494.62,59.00,135.10,1.73,-1,-1,-1
15,5,922.38,490.64,50.04,134.73,1.71,-1,-1,-1
15,6,3.23,331.42,38.02,99.33,1.71,-1,-1,-1
15,7,756.36,529.13,55.26,135.51,1.75,-1,-1,-1
15,8,399.90,345.67,35.90,105.64,1.68,-1,-1,-1
15,9,111.79,330.95,39.78,92.79,1.72,-1,-1,-1
15,10,1224.32,624.99,56.85,167.24,1.71,-1,-1,-1
15,11,1537.21,768.29,57.08,150.16,1.74,-1,-1,-1
15,12,730.46,244.71,39.81,77.84,1.68,-1,-1,-1
15,13,1826.49,489.27,55.37,125.97,1.42,-1,-1,-1
15,16,22.01,668.83,122.61,166.74,1.75,-1,-1,-1
15,17,1538.03,526.25,39.98,140.19,1.53,-1,-1,-1
16,1,318.79,872.42,111.46,208.43,1.74,-1,-1,-1
16,2,256.03,534.84,56.95,159.89,1.74,-1,-1,-1
16,3,1427.95,677.91,63.64,174.27,0.98,-1,-1,-1
16,4,1778.97,494.73,58.75,133.99,1.72,-1,-1,-1
16,5,924.77,490.64,49.57,134.02,1.71,-1,-1,-1
16,6,3.68,331.26,37.54,101.56,1.71,-1,-1,-1
16,7,756.11,530.21,55.51,135.55,1.75,-1,-1,-1
16,8,399.35,346.28,37.03,105.04,1.68,-1,-1,-1
16,9,112.51,331.02,38.22,93.31,1.71,-1,-1,-1
16,10,1228.38,623.36,52.92,168.59,1.71,-1,-1,-1
16,11,1537.93,768.42,53.51,149.85,1.73,-1,-1,-1
16,12,730.52,244.02,39.51,78.70,1.70,-1,-1,-1
16,13,1826.01,488.58,58.30,126.75,0.76,-1,-1,-1
16,16,22.62,669.54,122.88,165.39,1.75,-1,-1,-1
16,17,1538.31,526.26,39.89,139.42,1.48,-1,-1,-1
17,1,312.94,872.52,111.42,208.21,1.73,-1,-1,-1
17,2,255.78,535.86,56.49,161.28,1.74,-1,-1,-1
17,3,1431.06,676.42,61.74,175.38,1.69,-1,-1,-1
17,4,1779.05,494.63,58.37,134.11,1.73,-1,-1,-1
17,5,926.45,491.48,47.66,132.83,1.72,-1,-1,-1
17,6,4.15,331.74,37.24,99.87,1.71,-1,-1,-1
17,7,756.28,530.68,54.65,138.23,1.75,-1,-1,-1
17,8,399.83,346.28,36.25,105.01,1.69,-1,-1,-1
17,9,112.76,330.99,37.38,93.66,1.71,-1,-1,-1
17,10,1231.22,622.73,50.29,169.63,1.72,-1,-1,-1
17,11,1537.38,768.29,51.21,150.03,1.74,-1,-1,-1
17,12,731.61,244.04,38.99,78.77,1.70,-1,-1,-1
17,13,1826.19,488.44,58.84,127.20,1.26,-1,-1,-1
17,16,23.47,669.30,127.34,165.31,1.76,-1,-1,-1
17,17,1538.57,526.25,39.66,139.71,1.43,-1,-1,-1
18,1,309.14,870.57,103.82,210.94,1.73,-1,-1,-1
18,2,255.08,536.18,57.07,162.82,1.74,-1,-1,-1
18,3,1434.73,675.21,59.04,174.10,1.69,-1,-1,-1
18,4,1777.97,493.25,59.94,136.02,1.73,-1,-1,-1
18,5,927.62,492.11,46.87,132.37,1.71,-1,-1,-1
18,6,4.10,331.33,37.29,101.03,1.71,-1,-1,-1
18,7,756.47,531.20,54.35,138.78,1.74,-1,-1,-1
18,8,400.24,345.66,35.49,105.60,1.69,-1,-1,-1
18,9,114.28,331.30,34.82,94.05,1.69,-1,-1,-1
18,10,1232.44,619.09,48.87,173.10,1.71,-1,-1,-1
18,11,1536.89,768.22,49.53,150.34,1.72,-1,-1,-1
18,12,733.17,243.97,37.65,78.85,1.69,-1,-1,-1
18,13,1825.86,488.68,59.92,129.04,0.76,-1,-1,-1
18,16,20.44,668.32,133.07,166.19,1.75,-1,-1,-1
18,17,1537.57,526.11,40.97,139.37,1.24,-1,-1,-1
19,1,303.68,866.96,93.04,217.28,1.71,-1,-1,-1
19,2,253.92,536.89,58.32,163.37,1.73,-1,-1,-1
19,3,1437.33,673.15,58.83,172.47,1.67,-1,-1,-1
19,4,1778.02,493.14,59.77,136.61,1.71,-1,-1,-1
19,5,928.23,492.38,46.66,132.88,1.72,-1,-1,-1
19,6,4.65,331.05,36.55,101.53,1.71,-1,-1,-1
19,7,756.87,532.09,52.36,138.67,1.74,-1,-1,-1
19,8,400.71,345.89,35.91,105.10,1.68,-1,-1,-1
19,9,116.54,331.50,32.94,93.65,1.69,-1,-1,-1
19,10,1232.43,619.86,49.18,171.95,1.71,-1,-1,-1
19,11,1537.65,768.62,46.66,150.28,1.72,-1,-1,-1
19,12,734.14,243.84,37.10,79.07,1.69,-1,-1,-1
19,13,1827.12,489.16,58.66,128.05,0.48,-1,-1,-1
19,16,20.55,668.26,136.82,167.78,1.76,-1,-1,-1
19,17,1537.60,526.08,40.82,138.50,1.01,-1,-1,-1
20,1,301.55,865.12,85.77,217.71,1.74,-1,-1,-1
20,2,252.09,538.36,59.69,162.54,1.73,-1,-1,-1
20,3,1439.71,673.19,58.37,167.45,1.63,-1,-1,-1
20,4,1778.36,492.82,59.71,136.26,1.70,-1,-1,-1
20,5,929.05,492.61,46.31,134.14,1.72,-1,-1,-1
20,6,4.08,330.53,37.09,101.74,1.70,-1,-1,-1
20,7,756.97,532.72,51.83,139.56,1.74,-1,-1,-1
20,8,401.19,345.32,36.28,106.21,1.68,-1,-1,-1
20,9,116.34,331.99,31.06,92.93,1.70,-1,-1,-1
20,10,1232.49,619.32,49.18,172.19,1.70,-1,-1,-1
20,11,1537.60,769.03,46.47,151.23,1.71,-1,-1,-1
20,12,735.60,243.39,35.78,79.27,1.69,-1,-1,-1
20,13,1826.72,487.49,59.06,129.73,0.26,-1,-1,-1
20,16,20.39,668.71,138.41,168.89,1.76,-1,-1,-1
21,1,297.96,864.50,84.50,218.87,1.74,-1,-1,-1
21,2,250.96,539.25,59.73,162.45,1.73,-1,-1,-1
21,3,1440.59,670.74,59.64,169.20,1.67,-1,-1,-1
21,4,1778.38,492.73,59.62,136.58,1.71,-1,-1,-1
21,5,930.24,492.80,45.27,136.81,1.72,-1,-1,-1
21,6,4.50,330.39,36.54,101.93,1.70,-1,-1,-1
21,7,757.48,533.86,50.11,139.33,1.75,-1,-1,-1
21,8,401.21,345.35,36.33,106.07,1.69,-1,-1,-1
21,9,116.42,332.44,31.40,92.30,1.70,-1,-1,-1
21,10,1234.09,618.28,47.65,173.15,1.71,-1,-1,-1
21,11,1537.45,769.09,45.70,155.49,1.68,-1,-1,-1
21,12,736.08,243.45,35.41,79.39,1.69,-1,-1,-1
21,13,1826.05,488.34,57.07,128.91,0.70,-1,-1,-1
21,16,21.93,669.97,138.60,170.25,1.76,-1,-1,-1
21,17,1538.21,525.12,39.80,139.15,0.68,-1,-1,-1
22,1,294.32,865.56,82.30,218.16,1.74,-1,-1,-1
22,2,248.75,539.56,61.13,162.34,1.73,-1,-1,-1
22,3,1442.56,669.79,60.36,168.22,1.62,-1,-1,-1
22,4,1778.75,493.14,59.14,135.62,1.72,-1,-1,-1
22,5,931.42,493.27,44.87,137.55,1.72,-1,-1,-1
22,6,3.89,329.83,37.92,103.23,1.70,-1,-1,-1
22,7,756.57,534.37,50.26,139.12,1.74,-1,-1,-1
22,8,401.34,345.68,37.43,105.18,1.70,-1,-1,-1
22,9,115.41,332.79,32.78,92.65,1.71,-1,-1,-1
22,10,1233.70,616.51,48.01,175.07,1.71,-1,-1,-1
22,11,1538.50,769.86,44.19,153.64,1.70,-1,-1,-1
22,12,739.10,243.79,32.60,79.04,1.68,-1,-1,-1
22,13,1828.16,487.63,52.41,128.21,1.32,-1,-1,-1
22,16,17.28,672.68,143.58,169.77,1.76,-1,-1,-1
22,17,1538.27,525.45,39.78,139.04,0.23,-1,-1,-1
23,1,291.63,868.15,80.79,218.31,1.73,-1,-1,-1
23,2,248.44,539.94,59.67,161.80,1.74,-1,-1,-1
23,3,1443.37,668.21,61.36,170.23,1.72,-1,-1,-1
23,4,1778.75,492.81,58.90,135.75,1.72,-1,-1,-1
23,5,930.56,494.17,45.69,136.23,1.72,-1,-1,-1
23,6,2.86,330.41,38.37,103.82,1.70,-1,-1,-1
23,7,755.61,534.69,50.04,139.01,1.73,-1,-1,-1
23,8,400.88,345.56,39.62,105.82,1.70,-1,-1,-1
23,9,114.65,332.90,32.13,93.57,1.70,-1,-1,-1
23,10,1233.08,617.42,48.08,173.78,1.71,-1,-1,-1
23,11,1538.10,770.19,43.77,155.02,1.68,-1,-1,-1
23,12,741.42,243.58,30.31,79.42,1.67,-1,-1,-1
23,13,1828.03,487.79,50.93,128.48,1.50,-1,-1,-1
23,16,14.38,674.08,147.61,168.53,1.76,-1,-1,-1
23,17,1538.14,525.04,39.27,139.43,0.55,-1,-1,-1
24,1,288.63,871.80,80.09,211.75,1.72,-1,-1,-1
24,2,247.48,540.35,59.44,161.35,1.74,-1,-1,-1
24,3,1444.07,668.01,62.62,169.35,1.71,-1,-1,-1
24,4,1778.83,493.19,59.42,135.67,1.71,-1,-1,-1
24,5,929.96,495.06,46.36,136.34,1.71,-1,-1,-1
24,6,3.04,329.96,38.13,103.80,1.70,-1,-1,-1
24,7,754.35,534.66,49.35,138.82,1.73,-1,-1,-1
24,8,401.90,345.69,38.18,104.97,1.72,-1,-1,-1
24,9,114.95,333.36,32.23,95.31,1.69,-1,-1,-1
24,10,1230.90,619.50,50.37,171.49,1.71,-1,-1,-1
24,11,1534.40,770.35,46.83,153.59,1.68,-1,-1,-1
24,12,741.88,243.64,29.53,79.20,1.66,-1,-1,-1
24,13,1829.29,488.64,47.39,126.51,1.43,-1,-1,-1
24,16,21.83,675.70,141.97,166.72,1.75,-1,-1,-1
24,17,1537.75,525.22,39.98,138.55,0.46,-1,-1,-1
25,1,282.01,874.40,82.91,208.93,1.71,-1,-1,-1
25,2,246.49,541.02,58.91,160.47,1.74,-1,-1,-1
25,3,1445.80,667.57,63.22,169.31,1.72,-1,-1,-1
25,4,1779.25,492.66,59.08,136.05,1.73,-1,-1,-1
25,5,929.85,495.63,46.37,136.66,1.71,-1,-1,-1
25,6,2.52,330.09,38.70,102.19,1.71,-1,-1,-1
25,7,753.04,535.05,50.00,138.55,1.73,-1,-1,-1
25,8,402.09,346.31,38.64,104.35,1.71,-1,-1,-1
25,9,114.04,333.17,33.53,95.62,1.69,-1,-1,-1
25,10,1228.69,622.81,52.67,168.17,1.71,-1,-1,-1
25,11,1533.10,770.78,48.39,152.70,1.70,-1,-1,-1
25,12,741.61,243.57,29.72,79.11,1.67,-1,-1,-1
25,13,1828.44,487.53,48.23,128.13,1.47,-1,-1,-1
25,16,23.55,676.73,141.40,165.32,1.75,-1,-1,-1
25,17,1537.37,524.83,40.64,139.92,0.31,-1,-1,-1
26,1,273.31,876.41,86.56,206.59,1.71,-1,-1,-1
26,2,244.97,541.45,59.56,159.60,1.74,-1,-1,-1
26,3,1446.32,666.67,64.42,170.14,1.72,-1,-1,-1
26,4,1779.64,492.54,58.69,135.82,1.72,-1,-1,-1
26,5,929.75,496.01,46.22,136.12,1.72,-1,-1,-1
26,6,2.27,330.05,38.91,102.30,1.71,-1,-1,-1
26,7,752.11,534.97,49.12,138.79,1.74,-1,-1,-1
26,8,402.34,346.65,39.22,103.89,1.70,-1,-1,-1
26,9,113.53,333.33,33.22,95.06,1.69,-1,-1,-1
26,10,1225.59,623.16,55.38,167.45,1.71,-1,-1,-1
26,11,1533.83,771.27,46.79,153.83,1.67,-1,-1,-1
26,12,741.80,243.55,29.73,79.32,1.67,-1,-1,-1
26,13,1828.73,487.81,48.36,129.11,1.53,-1,-1,-1
26,16,23.64,677.85,139.68,164.26,1.75,-1,-1,-1
26,17,1537.36,524.77,40.29,138.82,1.53,-1,-1,-1
27,1,265.55,877.28,92.38,208.50,1.68,-1,-1,-1
27,2,243.25,541.47,61.56,160.04,1.74,-1,-1,-1
27,3,1447.37,667.17,64.49,170.50,1.74,-1,-1,-1
27,4,1779.39,492.25,58.94,136.24,1.73,-1,-1,-1
27,5,928.46,495.89,47.45,136.37,1.72,-1,-1,-1
27,6,1.75,330.30,39.10,101.37,1.72,-1,-1,-1
27,7,750.94,535.21,49.73,138.33,1.74,-1,-1,-1
27,8,402.73,346.41,39.38,104.81,1.70,-1,-1,-1
27,9,113.32,333.34,33.82,94.95,1.70,-1,-1,-1
27,10,1224.34,623.81,56.28,166.76,1.71,-1,-1,-1
27,11,1534.53,772.36,45.59,153.16,1.69,-1,-1,-1
27,12,741.77,244.01,29.30,78.50,1.67,-1,-1,-1
27,13,1828.15,487.90,49.28,128.85,1.56,-1,-1,-1
27,16,30.50,677.91,133.10,164.06,1.76,-1,-1,-1
27,17,1536.66,524.58,40.47,139.31,0.56,-1,-1,-1
28,1,260.36,878.83,98.21,205.76,1.68,-1,-1,-1
28,2,242.59,542.18,61.69,159.16,1.74,-1,-1,-1
28,3,1449.29,666.09,64.36,170.92,1.74,-1,-1,-1
28,4,1779.55,492.54,58.52,135.67,1.72,-1,-1,-1
28,5,928.76,495.71,47.17,136.56,1.72,-1,-1,-1
28,6,1.73,329.79,39.22,102.46,1.71,-1,-1,-1
28,7,750.11,535.52,49.52,137.63,1.74,-1,-1,-1
28,8,403.65,346.36,39.70,104.40,1.71,-1,-1,-1
28,9,112.67,333.50,34.56,94.35,1.70,-1,-1,-1
28,10,1224.37,625.08,55.94,165.73,1.71,-1,-1,-1
28,11,1534.96,772.33,45.45,156.61,1.68,-1,-1,-1
28,12,742.15,243.90,28.66,77.98,1.67,-1,-1,-1
28,13,1828.70,487.78,48.21,130.22,1.57,-1,-1,-1
28,16,31.60,677.57,131.21,164.41,1.76,-1,-1,-1
28,17,1537.29,525.18,39.82,137.88,1.07,-1,-1,-1
29,1,257.01,880.86,102.48,204.37,1.66,-1,-1,-1
29,2,242.11,542.49,61.64,158.47,1.74,-1,-1,-1
29,3,1450.39,665.54,64.07,171.00,1.73,-1,-1,-1
29,4,1779.65,492.05,59.04,135.87,1.73,-1,-1,-1
29,5,928.05,495.79,48.02,136.79,1.72,-1,-1,-1
29,6,1.72,330.37,39.20,101.91,1.72,-1,-1,-1
29,7,748.55,535.78,50.71,137.17,1.74,-1,-1,-1
29,8,403.95,346.71,41.37,104.55,1.71,-1,-1,-1
29,9,112.30,333.46,35.10,94.55,1.70,-1,-1,-1
29,10,1222.48,624.78,57.38,165.68,1.71,-1,-1,-1
