8,3,371.06,637.70,77.04,181.78,1.75,-1,-1,-1
8,4,58.09,482.03,63.29,148.05,1.73,-1,-1,-1
8,5,717.59,586.21,45.44,154.68,1.71,-1,-1,-1
8,6,911.27,568.90,50.63,155.90,1.72,-1,-1,-1
8,7,231.27,496.91,57.24,152.47,1.74,-1,-1,-1
8,8,824.27,474.63,47.71,136.84,1.45,-1,-1,-1
8,9,145.20,534.87,89.33,68.06,1.64,-1,-1,-1
8,10,778.23,573.48,63.07,170.30,1.71,-1,-1,-1
8,11,1482.95,368.28,45.75,168.12,1.71,-1,-1,-1
8,12,43.77,437.33,72.02,130.20,1.61,-1,-1,-1
8,13,182.82,448.75,40.67,150.68,1.67,-1,-1,-1
8,14,805.67,548.04,54.92,174.84,1.55,-1,-1,-1
9,1,137.40,655.42,71.18,191.64,1.76,-1,-1,-1
9,2,473.35,551.22,50.91,159.12,1.73,-1,-1,-1
9,3,371.08,638.51,76.92,180.78,1.75,-1,-1,-1
9,4,60.24,482.76,61.76,147.05,1.73,-1,-1,-1
9,5,718.06,586.07,45.54,155.18,1.72,-1,-1,-1
9,6,911.98,568.99,51.94,155.97,1.72,-1,-1,-1
9,7,232.05,496.37,56.70,152.89,1.74,-1,-1,-1
9,8,821.80,475.09,49.30,135.88,1.46,-1,-1,-1
9,9,144.84,534.10,90.11,69.56,1.67,-1,-1,-1
9,10,778.11,573.53,61.67,170.09,1.71,-1,-1,-1
9,11,1483.24,367.99,47.14,166.75,1.71,-1,-1,-1
9,12,43.64,437.51,59.14,129.19,1.63,-1,-1,-1
9,13,182.69,448.83,41.70,152.37,1.68,-1,-1,-1
9,14,804.03,550.93,57.37,171.31,1.58,-1,-1,-1
10,1,137.07,655.19,73.25,191.76,1.75,-1,-1,-1
10,2,478.35,551.36,48.30,158.64,1.74,-1,-1,-1
10,3,371.22,638.18,76.94,181.06,1.75,-1,-1,-1
10,4,60.63,482.59,62.80,147.55,1.74,-1,-1,-1
10,5,719.47,585.53,45.79,155.73,1.71,-1,-1,-1
10,6,912.01,569.01,52.19,155.84,1.72,-1,-1,-1
10,7,232.56,496.77,56.17,150.68,1.74,-1,-1,-1
10,8,818.77,475.95,52.47,136.06,1.45,-1,-1,-1
10,9,145.03,533.19,88.02,70.16,1.68,-1,-1,-1
10,10,778.13,574.31,59.69,168.82,1.68,-1,-1,-1
10,11,1481.15,371.45,50.86,164.14,1.72,-1,-1,-1
10,12,43.46,437.59,60.38,129.06,1.61,-1,-1,-1
10,13,182.50,448.53,42.37,150.29,1.66,-1,-1,-1
10,14,798.88,549.55,61.91,174.67,1.60,-1,-1,-1
11,1,137.41,655.21,74.96,192.04,1.75,-1,-1,-1
11,2,486.58,550.55,41.34,159.75,1.71,-1,-1,-1
11,3,371.34,638.51,76.73,180.94,1.75,-1,-1,-1
11,4,63.49,482.34,62.00,148.03,1.74,-1,-1,-1
11,5,722.81,585.34,43.36,155.46,1.71,-1,-1,-1
11,6,912.46,569.03,52.14,155.99,1.73,-1,-1,-1
11,7,234.02,496.09,54.84,150.09,1.75,-1,-1,-1
11,8,815.97,475.68,55.93,136.77,1.50,-1,-1,-1
11,9,144.89,528.71,90.05,75.34,1.68,-1,-1,-1
11,10,778.12,574.54,57.41,169.00,1.69,-1,-1,-1
11,11,1480.62,378.41,52.22,159.36,1.72,-1,-1,-1
11,12,43.82,437.40,62.58,129.54,1.61,-1,-1,-1
11,13,182.16,448.93,41.83,147.42,1.64,-1,-1,-1
11,14,798.37,550.20,62.98,174.63,1.59,-1,-1,-1
12,1,137.73,655.59,75.90,191.66,1.75,-1,-1,-1
12,2,491.98,550.10,37.65,160.65,1.72,-1,-1,-1
12,3,371.04,638.65,77.01,180.82,1.75,-1,-1,-1
12,4,64.11,482.32,61.10,148.37,1.73,-1,-1,-1
12,5,726.41,585.13,40.59,155.86,1.71,-1,-1,-1
12,6,912.49,569.10,53.54,155.64,1.73,-1,-1,-1
12,7,233.22,495.66,55.38,149.99,1.74,-1,-1,-1
12,8,812.30,475.75,59.52,136.35,1.44,-1,-1,-1
12,9,144.83,528.19,90.58,75.35,1.69,-1,-1,-1
12,10,777.69,572.29,56.65,171.72,1.70,-1,-1,-1
12,11,1478.26,390.17,55.68,150.13,1.70,-1,-1,-1
12,12,43.72,437.51,61.46,128.52,1.59,-1,-1,-1
12,13,182.59,448.76,38.73,149.19,1.62,-1,-1,-1
12,14,801.71,550.61,59.37,173.50,1.60,-1,-1,-1
13,1,138.44,656.66,76.87,190.79,1.76,-1,-1,-1
13,2,493.44,550.76,38.89,159.73,1.72,-1,-1,-1
13,3,370.81,638.39,77.29,181.08,1.75,-1,-1,-1
13,4,66.62,482.21,60.51,148.57,1.73,-1,-1,-1
13,5,727.87,585.19,40.99,156.63,1.71,-1,-1,-1
13,6,912.50,568.93,53.55,155.91,1.74,-1,-1,-1
13,7,233.90,494.82,54.25,150.78,1.74,-1,-1,-1
13,8,799.66,476.49,69.04,134.25,1.49,-1,-1,-1
13,9,144.69,526.87,89.87,76.80,1.70,-1,-1,-1
13,10,777.99,572.80,53.93,170.75,1.70,-1,-1,-1
13,11,1479.84,399.35,54.59,143.85,1.67,-1,-1,-1
13,12,43.81,437.55,59.10,128.61,1.61,-1,-1,-1
13,13,182.79,449.18,34.24,138.48,1.56,-1,-1,-1
13,14,800.36,550.29,60.36,174.28,1.60,-1,-1,-1
14,1,138.64,657.07,77.51,190.52,1.76,-1,-1,-1
14,2,493.67,550.82,41.49,159.20,1.73,-1,-1,-1
14,3,370.71,638.19,77.47,181.31,1.75,-1,-1,-1
14,4,66.85,481.93,60.79,148.63,1.73,-1,-1,-1
14,5,730.60,585.34,38.56,157.25,1.71,-1,-1,-1
14,6,912.50,568.62,53.92,156.07,1.74,-1,-1,-1
14,7,233.50,494.29,54.75,150.98,1.73,-1,-1,-1
14,8,791.20,476.82,73.45,132.72,1.49,-1,-1,-1
14,9,144.55,523.72,92.24,79.90,1.69,-1,-1,-1
14,10,777.72,572.87,53.44,170.63,1.71,-1,-1,-1
14,11,1480.39,407.06,54.75,136.79,1.63,-1,-1,-1
14,12,43.74,437.48,56.95,128.04,1.64,-1,-1,-1
14,13,182.66,448.64,38.11,150.65,1.58,-1,-1,-1
14,14,801.07,550.18,59.12,174.37,1.60,-1,-1,-1
15,1,138.89,657.48,78.05,190.19,1.76,-1,-1,-1
15,2,493.77,551.06,46.18,158.81,1.73,-1,-1,-1
15,3,370.54,638.65,77.46,180.99,1.75,-1,-1,-1
15,4,68.11,482.54,59.83,147.68,1.74,-1,-1,-1
15,5,733.42,586.08,37.44,158.41,1.72,-1,-1,-1
15,6,912.37,568.41,55.40,156.18,1.74,-1,-1,-1
15,7,231.65,494.48,56.74,151.00,1.74,-1,-1,-1
15,8,799.91,476.17,48.71,131.10,1.58,-1,-1,-1
15,9,143.72,522.66,93.75,80.03,1.68,-1,-1,-1
15,10,778.35,572.74,52.48,171.53,1.70,-1,-1,-1
15,11,1480.54,409.99,55.80,134.02,1.66,-1,-1,-1
15,12,43.72,437.35,56.74,128.24,1.64,-1,-1,-1
15,13,182.91,448.84,34.91,141.52,1.59,-1,-1,-1
15,14,800.69,549.40,59.72,175.20,1.62,-1,-1,-1
16,1,138.94,657.93,77.96,189.74,1.76,-1,-1,-1
16,2,493.65,551.26,56.66,158.71,1.74,-1,-1,-1
16,3,370.26,638.83,77.64,180.67,1.75,-1,-1,-1
16,4,67.40,482.72,60.61,147.66,1.74,-1,-1,-1
16,5,734.59,586.59,37.93,158.99,1.72,-1,-1,-1
16,6,912.58,568.28,55.75,156.22,1.74,-1,-1,-1
16,7,232.23,494.22,55.93,150.69,1.72,-1,-1,-1
16,8,796.51,476.38,47.91,134.68,1.59,-1,-1,-1
16,9,142.73,520.05,95.25,81.92,1.65,-1,-1,-1
16,10,778.37,572.96,51.84,171.41,1.70,-1,-1,-1
16,11,1480.34,411.27,56.35,132.86,1.66,-1,-1,-1
16,12,43.79,437.42,57.71,128.75,1.62,-1,-1,-1
16,13,182.57,448.74,35.77,140.96,1.59,-1,-1,-1
16,14,799.65,549.77,59.69,174.80,1.66,-1,-1,-1
17,1,138.73,657.87,78.30,189.93,1.75,-1,-1,-1
17,2,493.67,552.44,66.42,157.42,1.76,-1,-1,-1
17,3,371.42,638.70,76.59,180.77,1.75,-1,-1,-1
17,4,68.39,482.77,60.58,147.58,1.75,-1,-1,-1
17,5,735.35,587.51,39.26,159.16,1.71,-1,-1,-1
17,6,912.50,568.20,56.18,155.77,1.74,-1,-1,-1
17,7,230.39,494.00,58.16,150.74,1.72,-1,-1,-1
17,8,798.41,475.17,42.21,130.37,1.64,-1,-1,-1
17,9,141.40,517.78,98.24,84.42,1.65,-1,-1,-1
17,10,778.55,572.80,50.78,171.56,1.69,-1,-1,-1
17,11,1479.66,408.71,56.62,134.89,1.67,-1,-1,-1
17,12,43.84,437.42,56.76,129.23,1.63,-1,-1,-1
17,13,182.86,448.85,37.39,139.90,1.55,-1,-1,-1
17,14,798.82,549.57,60.19,175.31,1.65,-1,-1,-1
18,1,138.74,657.86,77.77,189.95,1.76,-1,-1,-1
18,2,493.73,553.11,72.58,156.87,1.76,-1,-1,-1
18,3,371.14,638.30,76.99,181.21,1.75,-1,-1,-1
18,4,69.04,482.69,60.01,147.41,1.74,-1,-1,-1
18,5,735.89,588.01,38.90,159.74,1.71,-1,-1,-1
18,6,913.10,568.23,55.46,155.94,1.73,-1,-1,-1
18,7,230.87,493.87,57.62,151.04,1.73,-1,-1,-1
18,8,795.92,473.44,37.68,132.70,1.61,-1,-1,-1
18,9,140.81,513.59,97.56,88.65,1.68,-1,-1,-1
18,10,777.96,572.96,50.98,171.73,1.69,-1,-1,-1
18,11,1476.49,404.99,59.85,138.61,1.68,-1,-1,-1
18,12,44.03,437.44,56.64,129.07,1.63,-1,-1,-1
18,13,182.29,448.65,41.56,149.14,1.55,-1,-1,-1
18,14,798.01,549.84,60.96,174.88,1.65,-1,-1,-1
19,1,137.68,657.31,77.85,190.68,1.75,-1,-1,-1
19,2,493.36,552.84,78.59,157.01,1.77,-1,-1,-1
19,3,370.88,638.24,77.26,181.25,1.75,-1,-1,-1
19,4,68.65,482.62,59.96,147.78,1.74,-1,-1,-1
19,5,736.78,588.87,38.86,159.40,1.68,-1,-1,-1
19,6,913.15,567.66,55.93,156.26,1.73,-1,-1,-1
19,7,230.32,493.78,58.25,151.14,1.74,-1,-1,-1
19,8,793.07,472.54,36.80,136.58,1.61,-1,-1,-1
19,9,138.63,510.54,99.99,92.02,1.72,-1,-1,-1
19,10,776.77,572.77,50.72,171.92,1.68,-1,-1,-1
19,11,1481.12,401.88,53.85,141.37,1.68,-1,-1,-1
19,12,44.15,437.53,56.37,129.06,1.63,-1,-1,-1
19,13,181.94,449.22,36.94,137.16,1.59,-1,-1,-1
19,14,795.52,549.94,63.58,174.97,1.66,-1,-1,-1
20,1,137.37,657.68,76.60,190.87,1.75,-1,-1,-1
20,2,493.85,552.59,80.21,157.17,1.76,-1,-1,-1
20,3,371.33,638.74,76.62,180.89,1.75,-1,-1,-1
20,4,69.37,482.42,58.80,148.56,1.74,-1,-1,-1
20,5,737.90,589.84,40.58,160.12,1.63,-1,-1,-1
20,6,914.88,567.29,53.22,156.97,1.73,-1,-1,-1
20,7,230.16,493.69,58.68,151.58,1.74,-1,-1,-1
20,8,791.39,472.48,33.79,138.44,1.61,-1,-1,-1
20,9,138.33,506.52,100.72,96.10,1.69,-1,-1,-1
20,10,773.91,573.46,51.88,170.91,1.65,-1,-1,-1
20,11,1490.42,399.88,44.50,141.95,1.70,-1,-1,-1
20,12,43.90,437.67,57.88,129.05,1.60,-1,-1,-1
20,13,182.27,449.13,36.99,138.63,1.58,-1,-1,-1
20,14,797.41,549.84,60.75,175.15,1.65,-1,-1,-1
21,1,137.25,658.33,75.54,189.80,1.75,-1,-1,-1
21,2,494.13,553.40,78.32,156.44,1.76,-1,-1,-1
21,3,371.18,638.80,76.76,180.79,1.75,-1,-1,-1
21,4,70.27,482.54,57.17,149.00,1.73,-1,-1,-1
21,5,738.21,590.33,49.28,160.18,1.58,-1,-1,-1
21,6,916.08,567.21,51.54,156.58,1.72,-1,-1,-1
21,7,229.79,493.47,58.75,151.74,1.74,-1,-1,-1
21,8,788.22,472.25,31.89,137.23,1.60,-1,-1,-1
21,9,137.40,501.77,101.52,101.01,1.69,-1,-1,-1
21,10,771.45,572.04,56.82,172.84,1.60,-1,-1,-1
21,11,1489.97,399.92,46.24,140.17,1.69,-1,-1,-1
21,12,43.36,437.45,57.18,129.72,1.62,-1,-1,-1
21,13,181.60,449.07,41.00,139.96,1.53,-1,-1,-1
21,14,795.34,549.88,62.36,175.75,1.66,-1,-1,-1
22,1,135.89,658.34,74.10,189.98,1.76,-1,-1,-1
22,2,494.70,553.81,76.83,156.29,1.75,-1,-1,-1
22,3,370.97,638.58,77.12,180.92,1.75,-1,-1,-1
22,4,69.99,482.58,56.56,150.66,1.73,-1,-1,-1
22,5,736.42,590.61,49.15,159.64,1.65,-1,-1,-1
22,6,916.69,566.96,51.25,157.04,1.72,-1,-1,-1
22,7,229.57,493.59,58.82,151.68,1.73,-1,-1,-1
22,8,784.79,472.39,31.28,134.36,1.58,-1,-1,-1
22,9,137.92,500.33,102.88,102.51,1.70,-1,-1,-1
22,10,770.93,571.34,59.00,173.43,1.61,-1,-1,-1
22,11,1489.36,400.66,47.93,139.54,1.69,-1,-1,-1
22,12,43.56,437.39,56.56,129.58,1.64,-1,-1,-1
22,13,182.56,449.25,37.91,136.99,1.57,-1,-1,-1
22,14,795.18,550.02,62.23,175.59,1.67,-1,-1,-1
23,1,132.35,658.55,75.63,189.91,1.77,-1,-1,-1
23,2,494.95,554.30,76.54,155.31,1.75,-1,-1,-1
23,3,371.14,638.79,76.78,180.72,1.75,-1,-1,-1
23,4,69.06,482.75,56.25,151.44,1.73,-1,-1,-1
23,5,738.18,590.60,47.88,159.86,1.64,-1,-1,-1
23,6,917.41,566.74,48.63,156.77,1.72,-1,-1,-1
23,7,228.46,493.87,59.77,151.84,1.73,-1,-1,-1
23,8,782.00,472.85,28.87,133.02,1.55,-1,-1,-1
23,9,137.72,495.14,103.29,107.78,1.72,-1,-1,-1
23,10,769.66,571.86,60.45,172.45,1.61,-1,-1,-1
23,11,1488.97,401.94,49.20,139.80,1.69,-1,-1,-1
23,12,43.07,437.42,60.35,130.40,1.58,-1,-1,-1
23,13,182.49,449.54,37.00,137.40,1.57,-1,-1,-1
23,14,792.41,550.24,65.11,175.14,1.65,-1,-1,-1
24,1,128.51,657.94,77.49,190.73,1.77,-1,-1,-1
24,2,496.35,554.66,75.13,154.90,1.74,-1,-1,-1
24,3,371.09,639.02,76.97,180.60,1.75,-1,-1,-1
24,4,69.92,482.66,54.58,151.18,1.73,-1,-1,-1
24,5,738.38,591.29,50.73,159.07,1.63,-1,-1,-1
24,6,918.00,566.57,47.55,157.12,1.70,-1,-1,-1
24,7,228.26,493.67,59.61,151.43,1.73,-1,-1,-1
24,8,760.38,473.58,52.76,133.36,1.58,-1,-1,-1
24,9,137.31,493.45,102.01,108.84,1.70,-1,-1,-1
24,10,765.76,571.84,62.96,170.88,1.59,-1,-1,-1
24,11,1489.75,404.95,48.84,139.02,1.69,-1,-1,-1
24,12,43.42,437.48,57.67,129.82,1.62,-1,-1,-1
24,13,183.11,450.33,36.51,137.82,1.57,-1,-1,-1
24,14,794.90,550.33,62.46,174.64,1.67,-1,-1,-1
25,1,126.70,658.40,77.16,190.43,1.76,-1,-1,-1
25,2,498.36,553.97,73.11,154.73,1.74,-1,-1,-1
25,3,371.01,639.41,77.18,180.08,1.74,-1,-1,-1
25,4,70.59,482.97,53.07,150.67,1.73,-1,-1,-1
25,5,738.81,590.37,52.32,159.73,1.62,-1,-1,-1
25,6,917.49,566.25,47.11,157.25,1.70,-1,-1,-1
25,7,227.93,493.53,60.46,151.29,1.74,-1,-1,-1
25,8,754.54,474.44,56.18,133.33,1.59,-1,-1,-1
25,9,138.89,491.38,100.07,111.49,1.71,-1,-1,-1
25,10,765.01,574.96,60.24,167.69,1.55,-1,-1,-1
25,11,1488.84,408.67,52.06,136.01,1.68,-1,-1,-1
25,12,43.96,437.42,58.23,130.01,1.59,-1,-1,-1
25,13,182.92,450.97,36.40,139.31,1.57,-1,-1,-1
25,14,792.34,550.27,65.22,174.68,1.64,-1,-1,-1
26,1,124.22,659.50,79.30,191.11,1.76,-1,-1,-1
26,2,503.05,553.14,68.51,155.93,1.74,-1,-1,-1
26,3,371.38,638.64,76.67,180.82,1.75,-1,-1,-1
26,4,70.79,483.13,51.79,150.73,1.72,-1,-1,-1
26,5,737.67,589.93,54.13,160.09,1.66,-1,-1,-1
26,6,917.20,566.18,46.99,156.86,1.70,-1,-1,-1
26,7,228.09,493.73,60.95,151.79,1.74,-1,-1,-1
26,8,750.44,475.69,59.54,132.63,1.64,-1,-1,-1
26,9,140.38,489.95,101.40,112.75,1.73,-1,-1,-1
26,10,763.52,574.32,59.12,167.58,1.55,-1,-1,-1
26,11,1488.45,412.18,53.03,132.15,1.67,-1,-1,-1
26,12,43.93,437.43,56.38,129.40,1.64,-1,-1,-1
26,13,183.23,450.97,35.69,138.77,1.55,-1,-1,-1
26,14,794.98,550.03,62.50,174.97,1.63,-1,-1,-1
27,1,124.44,660.28,78.94,191.39,1.76,-1,-1,-1
27,2,506.90,552.60,64.77,156.10,1.74,-1,-1,-1
27,3,370.70,638.89,77.32,180.68,1.75,-1,-1,-1
27,4,70.34,483.24,51.38,150.75,1.72,-1,-1,-1
27,5,737.92,589.94,51.87,159.66,1.68,-1,-1,-1
27,6,917.29,566.14,46.79,156.50,1.69,-1,-1,-1
27,7,227.73,492.85,58.93,152.16,1.74,-1,-1,-1
27,8,748.84,476.86,62.41,133.70,1.65,-1,-1,-1
27,9,141.12,489.09,98.13,113.60,1.74,-1,-1,-1
27,10,763.82,570.19,56.43,169.77,1.57,-1,-1,-1
27,11,1489.01,413.32,52.32,131.11,1.69,-1,-1,-1
27,12,44.09,437.19,55.28,130.07,1.66,-1,-1,-1
27,13,183.27,450.17,34.14,134.60,1.58,-1,-1,-1
27,14,797.63,549.90,59.85,175.37,1.64,-1,-1,-1
28,1,124.51,660.83,78.78,191.59,1.75,-1,-1,-1
28,2,513.37,552.77,58.41,156.78,1.74,-1,-1,-1
28,3,370.62,638.43,77.57,181.23,1.75,-1,-1,-1
28,4,70.32,483.26,50.90,150.28,1.73,-1,-1,-1
28,5,739.23,590.99,51.93,158.91,1.63,-1,-1,-1
28,6,917.06,566.04,48.90,156.43,1.67,-1,-1,-1
28,7,226.96,492.89,56.47,152.21,1.74,-1,-1,-1
28,8,747.42,476.08,57.75,134.78,1.69,-1,-1,-1
28,9,142.51,486.86,95.79,117.00,1.71,-1,-1,-1
28,10,762.45,576.67,60.33,161.15,1.49,-1,-1,-1
28,11,1489.21,409.64,52.05,134.38,1.70,-1,-1,-1
28,12,44.24,437.34,57.41,132.63,1.60,-1,-1,-1
28,13,183.51,449.69,33.87,133.31,1.61,-1,-1,-1
28,14,797.14,549.74,60.17,175.36,1.62,-1,-1,-1
29,1,123.36,661.61,80.20,190.93,1.75,-1,-1,-1
29,2,519.18,552.41,52.50,156.80,1.73,-1,-1,-1
29,3,371.37,638.29,76.82,181.28,1.75,-1,-1,-1
29,4,70.06,482.85,50.66,150.80,1.73,-1,-1,-1
29,5,740.85,589.75,50.71,160.94,1.64,-1,-1,-1
29,6,916.69,566.05,50.11,155.81,1.65,-1,-1,-1
29,7,225.65,493.00,51.22,152.56,1.74,-1,-1,-1
29,8,745.88,476.52,55.87,134.62,1.71,-1,-1,-1
29,9,144.15,483.34,91.60,121.03,1.71,-1,-1,-1
29,10,761.01,578.61,60.09,159.82,1.51,-1,-1,-1
29,11,1488.41,406.81,51.74,137.39,1.70,-1,-1,-1
29,12,43.86,437.18,60.31,131.76,1.57,-1,-1,-1
29,13,183.28,448.73,35.41,133.56,1.59,-1,-1,-1
29,14,797.12,549.61,60.41,176.08,1.64,-1,-1,-1
30,1,124.64,662.10,79.05,190.76,1.75,-1,-1,-1
30,2,522.34,552.22,52.26,156.66,1.74,-1,-1,-1
30,3,371.24,638.14,76.99,181.55,1.74,-1,-1,-1
30,4,70.02,483.09,49.83,151.22,1.72,-1,-1,-1
30,5,741.96,590.56,51.45,160.39,1.62,-1,-1,-1
30,6,916.60,566.04,50.45,155.82,1.65,-1,-1,-1
30,7,224.34,493.18,42.58,153.49,1.72,-1,-1,-1
30,8,744.35,475.95,53.94,135.42,1.71,-1,-1,-1
30,9,145.34,481.81,87.15,121.38,1.71,-1,-1,-1
30,10,760.83,569.42,58.25,169.75,1.59,-1,-1,-1
30,11,1488.29,403.58,50.77,139.91,1.68,-1,-1,-1
30,12,43.66,437.23,59.41,129.90,1.58,-1,-1,-1
30,13,181.52,449.60,40.36,137.10,1.59,-1,-1,-1
30,14,799.05,549.61,58.43,175.80,1.66,-1,-1,-1
30,15,343.19,450.25,51.09,133.56,0.87,-1,-1,-1
31,1,123.78,662.71,80.31,191.06,1.75,-1,-1,-1
31,2,525.02,552.03,58.22,157.65,1.74,-1,-1,-1
