4,4,1592.32,539.66,39.84,86.46,1.71,-1,-1,-1
4,5,1543.30,487.92,33.40,78.92,1.65,-1,-1,-1
4,6,67.82,556.58,27.65,94.01,1.63,-1,-1,-1
4,7,1521.67,507.89,24.88,77.76,1.62,-1,-1,-1
4,8,1620.50,482.27,28.13,82.58,1.53,-1,-1,-1
4,9,1653.93,485.72,26.19,76.60,1.56,-1,-1,-1
4,10,1580.53,486.57,25.48,77.41,1.56,-1,-1,-1
4,11,1670.82,478.32,31.57,81.64,1.49,-1,-1,-1
4,12,1597.39,481.43,28.07,71.65,1.43,-1,-1,-1
4,13,1566.94,471.54,27.48,76.93,1.49,-1,-1,-1
4,14,27.30,671.99,78.60,93.05,1.08,-1,-1,-1
4,16,1605.63,465.34,29.08,72.85,1.17,-1,-1,-1
5,1,1757.42,481.65,31.19,76.83,1.69,-1,-1,-1
5,2,1711.14,500.40,34.86,79.02,1.70,-1,-1,-1
5,3,1465.17,486.73,31.04,79.05,1.69,-1,-1,-1
5,4,1592.76,539.08,39.39,87.01,1.70,-1,-1,-1
5,5,1542.46,488.20,32.91,79.39,1.66,-1,-1,-1
5,6,66.42,556.71,28.59,94.13,1.62,-1,-1,-1
5,7,1520.50,507.72,25.50,78.16,1.64,-1,-1,-1
5,8,1619.43,482.41,29.26,82.33,1.54,-1,-1,-1
5,9,1653.60,485.48,25.95,77.10,1.56,-1,-1,-1
5,10,1578.23,485.76,28.87,79.61,1.56,-1,-1,-1
5,11,1672.38,478.57,30.52,80.30,1.43,-1,-1,-1
5,12,1593.39,482.17,32.68,70.71,1.40,-1,-1,-1
5,13,1564.82,468.32,29.40,81.93,1.43,-1,-1,-1
5,14,29.51,672.36,76.06,91.62,0.98,-1,-1,-1
5,16,1605.58,466.42,29.43,70.43,1.13,-1,-1,-1
5,17,1665.38,472.60,33.66,82.28,1.24,-1,-1,-1
5,18,32.51,672.02,69.78,62.23,0.96,-1,-1,-1
5,19,323.10,825.52,61.61,138.40,0.93,-1,-1,-1
6,1,1757.39,481.64,29.41,76.38,1.69,-1,-1,-1
6,2,1710.65,500.71,35.43,78.59,1.70,-1,-1,-1
6,3,1464.96,487.32,30.51,78.12,1.69,-1,-1,-1
6,4,1593.97,539.02,38.26,87.10,1.70,-1,-1,-1
6,5,1541.46,488.51,32.92,78.76,1.67,-1,-1,-1
6,6,66.01,556.28,28.19,94.22,1.65,-1,-1,-1
6,7,1519.89,506.94,25.65,79.02,1.65,-1,-1,-1
6,8,1620.17,482.77,28.55,81.87,1.54,-1,-1,-1
6,9,1652.91,485.53,28.15,76.34,1.52,-1,-1,-1
6,10,1580.13,486.21,28.00,78.83,1.51,-1,-1,-1
6,11,1675.23,479.18,28.79,80.27,1.51,-1,-1,-1
6,12,1596.88,482.53,29.45,70.05,1.39,-1,-1,-1
6,13,1564.11,470.57,29.88,77.50,1.50,-1,-1,-1
6,14,30.87,671.67,71.30,75.23,0.76,-1,-1,-1
6,16,1605.02,465.30,29.69,72.56,1.34,-1,-1,-1
6,17,1665.49,472.67,30.94,78.56,1.29,-1,-1,-1
6,18,32.26,671.97,69.45,53.45,0.97,-1,-1,-1
6,19,323.16,825.88,61.77,137.63,1.47,-1,-1,-1
7,1,1757.45,481.61,28.35,77.02,1.69,-1,-1,-1
7,2,1710.40,500.62,36.10,78.68,1.70,-1,-1,-1
7,3,1465.16,487.45,30.67,78.15,1.70,-1,-1,-1
7,4,1596.70,538.65,35.81,87.46,1.70,-1,-1,-1
7,5,1540.46,488.56,32.63,78.26,1.67,-1,-1,-1
7,6,64.54,556.53,29.66,94.21,1.66,-1,-1,-1
7,7,1519.72,506.97,24.74,78.75,1.66,-1,-1,-1
7,8,1620.64,482.41,28.13,81.94,1.54,-1,-1,-1
7,9,1652.18,485.73,30.61,76.76,1.52,-1,-1,-1
7,10,1579.85,486.66,28.56,79.35,1.50,-1,-1,-1
7,11,1675.25,479.46,30.09,79.32,1.55,-1,-1,-1
7,12,1597.02,481.16,30.18,72.07,1.39,-1,-1,-1
7,13,1564.18,469.84,32.06,79.56,1.46,-1,-1,-1
7,14,27.80,671.86,79.42,92.96,1.19,-1,-1,-1
7,16,1601.82,467.12,31.67,76.62,0.49,-1,-1,-1
7,17,1664.75,470.67,30.92,75.27,1.15,-1,-1,-1
7,18,33.49,672.10,69.09,57.05,0.52,-1,-1,-1
7,19,324.09,825.99,62.07,137.63,0.61,-1,-1,-1
8,1,1756.58,481.76,27.99,76.98,1.70,-1,-1,-1
8,2,1710.90,500.76,36.18,78.36,1.69,-1,-1,-1
8,3,1465.15,488.02,30.05,77.56,1.69,-1,-1,-1
8,4,1599.36,538.28,33.27,87.89,1.70,-1,-1,-1
8,5,1539.42,488.54,31.58,78.01,1.67,-1,-1,-1
8,6,64.14,555.98,29.96,94.93,1.68,-1,-1,-1
8,7,1517.77,507.07,26.10,79.03,1.67,-1,-1,-1
8,8,1622.22,482.75,26.45,81.47,1.54,-1,-1,-1
8,9,1651.14,486.87,32.16,75.23,1.52,-1,-1,-1
8,10,1581.31,486.66,29.30,78.58,1.50,-1,-1,-1
8,11,1678.07,480.55,27.94,78.50,1.60,-1,-1,-1
8,12,1598.47,482.46,29.18,68.59,1.36,-1,-1,-1
8,13,1564.39,471.81,32.44,77.80,1.46,-1,-1,-1
8,14,29.05,671.84,79.32,93.57,1.19,-1,-1,-1
8,16,1604.20,466.26,29.21,76.37,0.29,-1,-1,-1
8,17,1664.77,471.69,31.36,77.06,0.86,-1,-1,-1
8,18,33.48,672.62,68.49,51.13,0.55,-1,-1,-1
8,19,323.81,826.91,62.52,136.66,0.92,-1,-1,-1
9,1,1754.49,481.59,28.60,76.84,1.69,-1,-1,-1
9,2,1709.11,500.46,37.14,79.27,1.69,-1,-1,-1
9,3,1464.99,487.78,30.13,77.84,1.69,-1,-1,-1
9,4,1600.09,538.12,32.83,87.81,1.71,-1,-1,-1
9,5,1539.07,488.81,30.15,77.46,1.66,-1,-1,-1
9,6,63.04,555.37,30.29,95.67,1.67,-1,-1,-1
9,7,1515.83,506.87,27.47,79.48,1.65,-1,-1,-1
9,8,1622.09,482.88,26.23,81.27,1.55,-1,-1,-1
9,9,1650.92,485.24,31.66,77.33,1.53,-1,-1,-1
9,10,1583.21,486.72,26.89,78.87,1.54,-1,-1,-1
9,11,1677.81,480.53,28.58,80.01,1.59,-1,-1,-1
9,12,1596.59,482.98,29.87,69.06,1.39,-1,-1,-1
9,13,1564.56,473.27,31.38,75.80,1.52,-1,-1,-1
9,14,30.17,671.80,78.17,93.96,1.09,-1,-1,-1
9,17,1662.12,473.11,30.63,73.93,1.16,-1,-1,-1
9,18,33.78,673.00,68.45,47.94,0.53,-1,-1,-1
9,19,323.97,826.96,62.99,137.62,0.63,-1,-1,-1
10,1,1753.46,481.06,29.04,77.44,1.70,-1,-1,-1
10,2,1705.27,500.06,40.67,80.32,1.71,-1,-1,-1
10,3,1464.41,488.08,30.83,77.65,1.69,-1,-1,-1
10,4,1601.22,538.15,31.55,87.72,1.71,-1,-1,-1
10,5,1538.14,488.37,30.60,77.71,1.67,-1,-1,-1
10,6,62.72,556.13,29.94,94.68,1.68,-1,-1,-1
10,7,1513.21,506.79,29.63,79.25,1.65,-1,-1,-1
10,8,1620.32,482.51,28.14,81.75,1.56,-1,-1,-1
10,9,1652.23,484.35,31.06,78.16,1.52,-1,-1,-1
10,10,1583.86,486.45,25.67,78.67,1.55,-1,-1,-1
10,11,1678.84,480.76,28.57,79.39,1.61,-1,-1,-1
10,12,1596.72,482.09,28.98,69.88,1.40,-1,-1,-1
10,13,1565.43,477.38,30.24,72.89,1.54,-1,-1,-1
10,14,27.53,672.81,78.52,93.96,0.64,-1,-1,-1
10,17,1664.14,474.52,31.54,78.44,0.94,-1,-1,-1
10,18,33.19,673.04,69.15,45.02,0.84,-1,-1,-1
10,19,324.13,827.61,62.37,136.10,1.58,-1,-1,-1
11,1,1751.65,480.83,30.56,78.06,1.71,-1,-1,-1
11,2,1704.51,500.51,40.53,79.30,1.71,-1,-1,-1
11,3,1464.87,487.34,30.50,78.37,1.69,-1,-1,-1
11,4,1602.89,538.22,30.46,87.93,1.69,-1,-1,-1
11,5,1538.28,488.34,30.11,78.68,1.67,-1,-1,-1
11,6,63.22,555.94,30.55,95.38,1.68,-1,-1,-1
11,7,1512.73,507.32,29.00,78.97,1.65,-1,-1,-1
11,8,1620.74,482.93,27.96,82.20,1.53,-1,-1,-1
11,9,1654.03,484.61,28.33,78.93,1.52,-1,-1,-1
11,10,1583.65,486.85,26.80,78.47,1.52,-1,-1,-1
11,11,1679.93,481.10,27.96,78.62,1.58,-1,-1,-1
11,12,1597.31,485.61,30.67,65.26,1.35,-1,-1,-1
11,13,1565.82,477.67,31.25,73.49,1.58,-1,-1,-1
11,14,27.56,673.47,75.39,90.70,0.88,-1,-1,-1
11,17,1664.58,481.12,29.59,79.77,1.11,-1,-1,-1
11,18,32.29,673.28,70.27,52.89,0.93,-1,-1,-1
11,19,324.60,826.64,61.45,137.12,1.53,-1,-1,-1
12,1,1748.23,480.44,34.57,77.88,1.69,-1,-1,-1
12,2,1702.62,500.34,41.76,79.79,1.71,-1,-1,-1
12,3,1465.05,487.24,30.88,78.23,1.69,-1,-1,-1
12,4,1604.55,537.62,29.63,87.98,1.69,-1,-1,-1
12,5,1538.15,487.99,30.27,78.55,1.66,-1,-1,-1
12,6,62.39,555.93,31.06,95.36,1.69,-1,-1,-1
12,7,1512.87,506.94,28.51,79.10,1.65,-1,-1,-1
12,8,1621.60,482.20,27.58,82.08,1.54,-1,-1,-1
12,9,1652.80,485.54,29.15,77.17,1.49,-1,-1,-1
12,10,1583.89,486.31,26.46,78.38,1.50,-1,-1,-1
12,11,1682.08,480.12,26.71,79.05,1.57,-1,-1,-1
12,12,1596.98,484.89,31.11,65.16,1.32,-1,-1,-1
12,13,1565.00,472.83,33.12,78.31,1.54,-1,-1,-1
12,14,27.50,672.66,75.10,89.54,0.36,-1,-1,-1
12,17,1666.22,471.02,27.10,81.93,1.28,-1,-1,-1
12,18,32.65,673.24,69.31,48.80,1.28,-1,-1,-1
12,19,325.76,825.11,60.13,137.66,1.54,-1,-1,-1
12,16,1610.02,466.99,30.14,71.48,0.61,-1,-1,-1
13,1,1745.09,480.20,36.22,78.59,1.69,-1,-1,-1
13,2,1701.09,500.26,42.76,79.47,1.72,-1,-1,-1
13,3,1463.63,487.16,31.30,78.60,1.68,-1,-1,-1
13,4,1604.11,537.25,29.55,88.27,1.69,-1,-1,-1
13,5,1538.00,487.65,29.43,78.83,1.68,-1,-1,-1
13,6,61.48,555.55,32.07,95.58,1.68,-1,-1,-1
13,7,1511.64,506.93,28.18,79.55,1.66,-1,-1,-1
13,8,1622.39,481.89,26.67,82.56,1.53,-1,-1,-1
13,9,1653.20,485.66,30.38,77.33,1.53,-1,-1,-1
13,10,1584.43,485.96,26.59,79.70,1.44,-1,-1,-1
13,11,1680.51,479.42,27.49,80.55,1.59,-1,-1,-1
13,12,1596.32,482.45,32.39,69.21,1.37,-1,-1,-1
13,13,1562.90,473.11,36.04,77.87,1.55,-1,-1,-1
13,14,29.50,672.24,77.64,92.97,0.98,-1,-1,-1
13,17,1664.23,472.45,28.18,83.58,1.30,-1,-1,-1
13,18,33.54,673.30,67.59,48.00,0.54,-1,-1,-1
13,19,325.75,823.79,58.54,138.17,1.67,-1,-1,-1
13,16,1610.79,466.70,29.12,74.26,0.62,-1,-1,-1
14,1,1743.92,480.03,36.83,78.54,1.69,-1,-1,-1
14,2,1701.69,500.42,42.06,78.97,1.72,-1,-1,-1
14,3,1463.97,487.71,31.72,77.98,1.69,-1,-1,-1
14,4,1604.61,537.62,28.80,87.71,1.70,-1,-1,-1
14,5,1538.46,487.76,28.74,78.60,1.69,-1,-1,-1
14,6,61.20,555.01,31.50,95.36,1.67,-1,-1,-1
14,7,1511.64,507.03,27.37,79.18,1.67,-1,-1,-1
14,8,1622.88,481.83,26.02,82.57,1.54,-1,-1,-1
14,9,1653.11,484.96,30.06,76.97,1.56,-1,-1,-1
14,10,1586.11,485.21,24.97,79.87,1.47,-1,-1,-1
14,11,1681.08,480.24,27.02,79.90,1.55,-1,-1,-1
14,12,1596.53,481.98,32.34,68.86,1.29,-1,-1,-1
14,13,1563.93,471.90,36.18,79.05,1.52,-1,-1,-1
14,14,28.87,672.28,76.21,91.61,0.80,-1,-1,-1
14,17,1667.13,477.16,26.25,81.74,1.14,-1,-1,-1
14,18,33.20,673.05,67.61,55.46,0.50,-1,-1,-1
14,19,327.85,824.09,54.21,136.61,1.73,-1,-1,-1
14,16,1612.17,466.52,29.31,74.12,0.62,-1,-1,-1
15,1,1743.84,480.18,35.53,78.27,1.68,-1,-1,-1
15,2,1702.19,500.20,41.71,79.16,1.71,-1,-1,-1
15,3,1463.88,487.62,31.90,78.10,1.69,-1,-1,-1
15,4,1604.29,537.96,29.13,87.70,1.69,-1,-1,-1
15,5,1537.95,487.69,28.95,79.00,1.69,-1,-1,-1
15,6,60.94,554.95,30.80,95.73,1.67,-1,-1,-1
15,7,1510.66,507.18,28.26,78.99,1.66,-1,-1,-1
15,8,1622.85,482.28,26.35,82.83,1.54,-1,-1,-1
15,9,1651.91,484.49,31.62,78.28,1.56,-1,-1,-1
15,10,1585.24,484.47,26.66,80.67,1.45,-1,-1,-1
15,11,1681.71,479.75,25.97,80.46,1.55,-1,-1,-1
15,12,1596.44,483.51,33.38,69.06,1.31,-1,-1,-1
15,13,1563.48,470.38,33.62,79.58,1.57,-1,-1,-1
15,14,28.14,672.37,79.55,93.74,0.59,-1,-1,-1
15,17,1667.82,475.23,26.41,83.16,1.28,-1,-1,-1
15,18,33.72,672.57,67.46,50.16,0.22,-1,-1,-1
15,19,329.43,823.62,49.91,135.37,1.57,-1,-1,-1
16,1,1743.90,479.83,32.86,79.02,1.69,-1,-1,-1
16,2,1702.37,500.27,41.10,79.17,1.72,-1,-1,-1
16,3,1463.85,487.97,31.37,77.68,1.68,-1,-1,-1
16,4,1602.43,538.02,30.70,87.45,1.71,-1,-1,-1
16,5,1537.76,487.92,29.05,78.49,1.67,-1,-1,-1
16,6,60.00,555.10,31.53,96.02,1.66,-1,-1,-1
16,7,1510.29,507.33,28.42,78.37,1.67,-1,-1,-1
16,8,1622.11,482.31,26.39,82.45,1.54,-1,-1,-1
16,9,1651.83,484.46,31.89,77.93,1.58,-1,-1,-1
16,10,1584.87,484.37,27.27,78.65,1.43,-1,-1,-1
16,11,1682.48,478.90,25.03,80.44,1.52,-1,-1,-1
16,12,1597.11,483.60,33.66,67.30,1.29,-1,-1,-1
16,13,1563.90,471.40,34.45,78.53,1.59,-1,-1,-1
16,14,28.16,671.77,77.33,92.55,0.48,-1,-1,-1
16,17,1668.01,477.88,25.63,81.84,1.25,-1,-1,-1
16,18,32.28,672.85,70.88,49.42,1.03,-1,-1,-1
16,19,332.02,825.03,48.36,133.88,0.95,-1,-1,-1
17,1,1743.90,479.92,32.60,79.03,1.69,-1,-1,-1
17,2,1701.99,500.52,41.51,78.77,1.72,-1,-1,-1
17,3,1463.83,488.26,32.01,77.22,1.68,-1,-1,-1
17,4,1601.47,536.95,31.29,88.32,1.71,-1,-1,-1
17,5,1537.15,488.21,29.39,78.29,1.68,-1,-1,-1
17,6,59.96,555.40,31.41,95.06,1.65,-1,-1,-1
17,7,1510.03,507.49,28.50,78.35,1.66,-1,-1,-1
17,8,1618.75,482.05,29.64,82.85,1.55,-1,-1,-1
17,9,1652.23,483.73,31.17,79.39,1.57,-1,-1,-1
17,10,1584.82,485.03,28.45,78.83,1.47,-1,-1,-1
17,11,1683.33,480.14,24.82,78.72,1.55,-1,-1,-1
17,12,1597.65,484.22,31.91,68.22,1.26,-1,-1,-1
17,13,1564.25,472.39,33.95,77.63,1.61,-1,-1,-1
17,14,26.95,672.47,76.22,91.07,0.55,-1,-1,-1
17,17,1667.85,478.94,24.70,81.94,1.28,-1,-1,-1
17,18,32.13,673.20,69.23,49.96,0.99,-1,-1,-1
17,19,330.80,826.45,50.02,133.63,1.70,-1,-1,-1
18,1,1744.78,479.63,31.74,78.85,1.69,-1,-1,-1
18,2,1702.35,500.25,41.23,78.62,1.71,-1,-1,-1
18,3,1463.91,488.16,32.75,77.71,1.69,-1,-1,-1
18,4,1600.67,536.30,32.55,88.99,1.71,-1,-1,-1
18,5,1537.20,488.26,29.64,78.43,1.68,-1,-1,-1
18,6,61.59,555.42,29.96,95.03,1.66,-1,-1,-1
18,7,1509.87,507.63,29.22,77.67,1.65,-1,-1,-1
18,8,1618.79,481.11,30.04,84.10,1.60,-1,-1,-1
18,9,1668.41,488.76,23.85,71.44,0.90,-1,-1,-1
18,10,1583.01,485.04,31.04,79.58,1.50,-1,-1,-1
18,11,1683.29,480.61,25.31,77.65,1.53,-1,-1,-1
18,12,1598.20,484.81,30.56,67.54,0.54,-1,-1,-1
18,13,1564.47,473.74,34.30,78.17,1.62,-1,-1,-1
18,14,28.67,672.58,72.92,89.42,1.34,-1,-1,-1
18,17,1665.69,473.74,28.49,82.44,1.24,-1,-1,-1
18,19,328.40,828.91,53.44,131.74,1.71,-1,-1,-1
18,16,1654.21,484.64,30.32,78.35,1.58,-1,-1,-1
19,1,1744.23,479.79,31.06,78.42,1.71,-1,-1,-1
19,2,1702.41,500.12,40.16,78.55,1.70,-1,-1,-1
19,3,1464.17,486.61,32.47,78.93,1.69,-1,-1,-1
19,4,1600.83,535.96,32.40,89.47,1.70,-1,-1,-1
19,5,1536.37,487.95,29.81,78.62,1.67,-1,-1,-1
19,6,61.24,555.50,30.46,94.76,1.66,-1,-1,-1
19,7,1509.94,507.08,29.56,78.24,1.63,-1,-1,-1
19,8,1618.19,480.94,30.17,84.27,1.60,-1,-1,-1
19,10,1585.42,484.99,27.99,79.02,1.51,-1,-1,-1
19,11,1684.00,480.53,24.98,77.25,1.54,-1,-1,-1
19,12,1599.05,481.89,30.09,71.59,1.02,-1,-1,-1
19,13,1564.82,474.21,33.92,77.22,1.62,-1,-1,-1
19,14,27.98,672.50,76.38,91.89,1.20,-1,-1,-1
19,17,1666.84,475.13,27.73,81.46,1.31,-1,-1,-1
19,19,320.54,830.04,62.78,131.58,1.73,-1,-1,-1
19,16,1654.54,484.38,29.17,78.67,1.56,-1,-1,-1
20,1,1742.48,479.78,32.46,78.16,1.71,-1,-1,-1
20,2,1702.36,499.42,39.86,78.59,1.70,-1,-1,-1
20,3,1464.29,486.42,32.43,79.01,1.69,-1,-1,-1
20,4,1599.84,535.18,33.30,89.92,1.70,-1,-1,-1
20,5,1534.56,487.91,31.50,77.86,1.67,-1,-1,-1
20,6,61.69,555.09,30.17,95.59,1.67,-1,-1,-1
20,7,1509.34,507.01,30.91,78.29,1.64,-1,-1,-1
20,8,1618.65,480.76,29.64,83.77,1.59,-1,-1,-1
20,10,1586.03,484.26,27.76,79.00,1.52,-1,-1,-1
20,11,1684.42,480.83,24.73,76.94,1.56,-1,-1,-1
20,12,1600.30,481.47,28.45,72.14,1.17,-1,-1,-1
20,13,1565.05,474.87,34.62,76.67,1.60,-1,-1,-1
20,14,30.25,672.55,76.16,92.31,0.92,-1,-1,-1
20,17,1666.96,473.70,26.99,80.03,1.38,-1,-1,-1
20,19,314.73,830.54,71.09,133.55,1.73,-1,-1,-1
20,16,1655.25,484.24,29.30,78.16,1.57,-1,-1,-1
21,1,1739.79,479.82,34.32,78.35,1.71,-1,-1,-1
21,2,1702.66,499.52,38.84,78.61,1.71,-1,-1,-1
21,3,1464.23,486.85,32.34,78.75,1.69,-1,-1,-1
21,4,1600.21,536.55,33.42,88.98,1.68,-1,-1,-1
21,5,1533.31,487.83,32.22,78.46,1.67,-1,-1,-1
21,6,62.07,555.43,30.07,95.02,1.66,-1,-1,-1
21,7,1509.41,507.47,29.23,77.47,1.64,-1,-1,-1
21,8,1619.06,480.86,29.23,83.99,1.58,-1,-1,-1
21,10,1586.17,484.74,30.16,78.46,1.49,-1,-1,-1
21,11,1684.44,480.06,25.71,78.48,1.56,-1,-1,-1
21,12,1601.19,484.10,27.89,70.29,1.08,-1,-1,-1
21,13,1565.91,477.47,34.14,75.78,1.63,-1,-1,-1
21,14,28.47,672.89,75.51,91.12,1.34,-1,-1,-1
21,17,1667.16,474.19,27.21,79.76,1.39,-1,-1,-1
21,19,311.22,831.39,77.39,130.34,1.73,-1,-1,-1
21,16,1655.47,484.23,29.23,78.73,1.57,-1,-1,-1
21,20,1618.51,466.78,28.66,77.25,1.00,-1,-1,-1
21,9,1665.84,487.46,25.51,71.89,0.75,-1,-1,-1
22,1,1739.67,479.67,33.67,78.67,1.72,-1,-1,-1
22,2,1702.67,499.86,37.00,78.23,1.70,-1,-1,-1
22,3,1464.75,487.02,31.99,78.82,1.68,-1,-1,-1
22,4,1601.41,537.90,32.31,87.94,1.67,-1,-1,-1
22,5,1534.11,487.99,30.70,78.35,1.68,-1,-1,-1
22,6,61.67,555.38,30.29,95.36,1.66,-1,-1,-1
22,7,1509.69,507.44,29.28,77.68,1.64,-1,-1,-1
22,8,1618.87,481.42,29.01,83.21,1.53,-1,-1,-1
22,10,1586.89,485.48,28.72,76.98,1.50,-1,-1,-1
22,11,1685.63,479.25,24.63,78.38,1.55,-1,-1,-1
22,12,1602.60,482.73,29.07,69.02,0.88,-1,-1,-1
22,13,1565.97,476.92,34.32,76.33,1.63,-1,-1,-1
22,14,27.69,672.12,77.54,92.64,1.07,-1,-1,-1
22,17,1666.68,475.87,26.83,78.64,1.37,-1,-1,-1
22,19,308.09,832.54,81.97,129.03,1.73,-1,-1,-1
22,16,1618.52,467.31,27.90,75.48,0.61,-1,-1,-1
22,9,1655.44,484.19,28.26,78.65,1.57,-1,-1,-1
23,1,1738.23,479.79,35.03,78.52,1.71,-1,-1,-1
23,2,1701.64,499.55,37.32,78.66,1.69,-1,-1,-1
23,3,1464.85,487.15,32.85,78.27,1.69,-1,-1,-1
23,4,1601.08,536.89,33.06,88.75,1.68,-1,-1,-1
23,5,1533.88,488.06,30.71,78.03,1.67,-1,-1,-1
23,6,61.90,554.41,30.77,96.97,1.67,-1,-1,-1
23,7,1509.97,506.92,28.83,78.13,1.65,-1,-1,-1
23,8,1618.99,481.52,28.83,83.48,1.51,-1,-1,-1
23,10,1587.18,485.57,32.68,80.55,1.50,-1,-1,-1
23,11,1686.98,477.78,25.96,79.41,1.50,-1,-1,-1
23,12,1603.18,481.60,32.20,73.96,0.96,-1,-1,-1
23,13,1566.36,474.56,36.17,79.06,1.64,-1,-1,-1
23,14,29.76,672.78,75.19,91.44,0.51,-1,-1,-1
23,17,1666.68,475.93,27.43,81.43,1.43,-1,-1,-1
23,19,306.84,832.87,84.68,128.54,1.74,-1,-1,-1
23,16,1620.93,467.15,26.92,84.34,1.09,-1,-1,-1
23,9,1655.41,484.06,27.57,79.06,1.57,-1,-1,-1
24,1,1737.17,479.42,35.70,77.67,1.70,-1,-1,-1
24,2,1702.69,498.83,35.45,78.56,1.69,-1,-1,-1
24,3,1464.94,486.78,33.37,78.37,1.70,-1,-1,-1
24,4,1601.51,535.63,33.14,88.69,1.70,-1,-1,-1
24,5,1533.74,487.34,30.63,78.56,1.67,-1,-1,-1
24,6,62.58,554.26,31.03,96.19,1.68,-1,-1,-1
24,7,1510.23,506.05,28.12,78.31,1.65,-1,-1,-1
24,8,1619.65,481.00,29.58,83.71,1.47,-1,-1,-1
24,10,1587.21,484.75,33.13,79.33,1.54,-1,-1,-1
24,11,1687.05,476.73,26.77,79.39,1.50,-1,-1,-1
24,12,1602.21,481.40,33.75,73.89,1.08,-1,-1,-1
24,13,1565.88,473.64,36.71,79.34,1.65,-1,-1,-1
24,14,31.01,671.80,73.03,89.91,0.92,-1,-1,-1
24,17,1666.47,473.97,27.91,82.42,1.44,-1,-1,-1
24,19,307.05,833.87,84.87,127.41,1.72,-1,-1,-1
24,16,1620.47,466.84,28.40,84.66,0.57,-1,-1,-1
24,9,1654.74,483.17,29.76,78.92,1.53,-1,-1,-1
24,18,35.65,672.35,66.52,48.97,0.70,-1,-1,-1
25,1,1736.56,479.23,35.95,77.70,1.70,-1,-1,-1
25,2,1703.13,498.73,35.17,78.27,1.68,-1,-1,-1
25,3,1465.32,486.73,33.21,78.67,1.70,-1,-1,-1
25,4,1602.27,535.84,33.12,88.21,1.70,-1,-1,-1
25,5,1533.71,487.12,30.60,78.57,1.68,-1,-1,-1
25,6,63.07,554.42,30.74,95.35,1.67,-1,-1,-1
25,7,1510.68,506.03,27.80,79.07,1.65,-1,-1,-1
25,8,1622.15,480.75,28.05,83.40,1.45,-1,-1,-1
25,10,1588.20,484.61,32.67,79.42,1.50,-1,-1,-1
