9,5,1495.56,304.47,76.42,100.47,1.75,-1,-1,-1
9,6,1634.22,422.51,38.56,121.99,1.70,-1,-1,-1
9,7,1054.38,365.01,48.74,93.18,1.72,-1,-1,-1
9,8,241.94,248.24,42.52,87.49,1.71,-1,-1,-1
9,9,854.32,241.05,34.33,94.93,1.71,-1,-1,-1
9,10,356.81,213.21,50.87,79.49,1.74,-1,-1,-1
10,1,664.50,594.19,52.03,165.63,1.73,-1,-1,-1
10,2,97.56,525.20,60.95,162.78,1.74,-1,-1,-1
10,3,227.70,390.84,42.31,115.23,1.74,-1,-1,-1
10,4,971.93,798.18,84.42,202.82,1.74,-1,-1,-1
10,5,1503.97,304.23,78.92,98.69,1.75,-1,-1,-1
10,6,1632.32,418.38,39.48,124.46,1.71,-1,-1,-1
10,7,1058.56,364.29,53.38,92.14,1.71,-1,-1,-1
10,8,248.88,246.18,40.76,88.36,1.72,-1,-1,-1
10,9,851.16,240.50,38.24,93.70,1.72,-1,-1,-1
10,10,360.38,211.20,48.67,80.54,1.73,-1,-1,-1
10,13,1628.47,186.32,53.34,34.05,1.53,-1,-1,-1
11,1,665.89,597.07,52.42,163.76,1.74,-1,-1,-1
11,2,106.04,526.16,56.98,161.86,1.73,-1,-1,-1
11,3,233.81,388.87,43.99,115.26,1.73,-1,-1,-1
11,4,968.15,801.26,86.80,200.42,1.74,-1,-1,-1
11,5,1519.69,304.40,69.63,99.63,1.74,-1,-1,-1
11,6,1630.76,416.41,39.83,124.32,1.72,-1,-1,-1
11,7,1065.81,362.70,55.65,91.74,1.70,-1,-1,-1
11,8,254.49,245.18,40.43,88.20,1.73,-1,-1,-1
11,9,850.54,238.72,40.91,94.71,1.72,-1,-1,-1
11,10,362.37,209.96,47.20,80.14,1.72,-1,-1,-1
11,13,1627.44,183.15,55.77,36.50,0.67,-1,-1,-1
12,1,667.35,597.53,52.12,162.68,1.74,-1,-1,-1
12,2,110.21,526.41,58.07,159.35,1.73,-1,-1,-1
12,3,240.50,387.26,43.70,114.43,1.73,-1,-1,-1
12,4,963.69,803.17,85.09,197.98,1.75,-1,-1,-1
12,5,1532.37,304.00,61.99,97.35,1.73,-1,-1,-1
12,6,1625.65,414.99,43.59,124.36,1.72,-1,-1,-1
12,7,1078.03,360.67,52.96,95.95,1.73,-1,-1,-1
12,8,256.74,242.48,43.57,89.34,1.73,-1,-1,-1
12,9,849.80,238.73,42.19,92.94,1.73,-1,-1,-1
12,10,365.97,207.38,42.07,80.69,1.71,-1,-1,-1
13,1,668.48,595.89,51.25,162.88,1.74,-1,-1,-1
13,2,113.57,526.34,61.91,156.60,1.73,-1,-1,-1
13,3,247.07,385.79,44.23,113.13,1.74,-1,-1,-1
13,4,960.93,802.54,75.79,192.55,1.74,-1,-1,-1
13,5,1549.41,302.35,54.67,96.27,1.73,-1,-1,-1
13,6,1620.70,414.52,45.59,125.98,1.72,-1,-1,-1
13,7,1084.43,360.00,52.99,97.68,1.73,-1,-1,-1
13,8,261.78,240.00,41.37,88.30,1.73,-1,-1,-1
13,9,849.18,236.67,44.29,93.69,1.74,-1,-1,-1
13,10,367.95,205.00,38.69,80.70,1.70,-1,-1,-1
13,13,1629.29,179.26,49.64,36.09,0.75,-1,-1,-1
14,1,671.46,593.31,52.46,162.85,1.74,-1,-1,-1
14,2,120.36,525.41,65.17,156.10,1.74,-1,-1,-1
14,3,254.79,384.76,44.83,112.95,1.72,-1,-1,-1
14,4,960.82,799.92,70.30,191.97,1.75,-1,-1,-1
14,5,1568.31,299.37,46.22,96.82,1.70,-1,-1,-1
14,6,1617.02,415.41,48.56,122.84,1.73,-1,-1,-1
14,7,1096.24,358.90,49.95,98.69,1.72,-1,-1,-1
14,8,264.93,238.07,42.86,88.95,1.71,-1,-1,-1
14,9,850.63,234.76,44.32,94.28,1.73,-1,-1,-1
14,10,371.49,202.08,32.58,81.48,1.67,-1,-1,-1
14,13,1633.41,177.75,46.01,35.84,0.79,-1,-1,-1
15,1,673.09,591.78,56.43,161.10,1.75,-1,-1,-1
15,2,127.63,524.34,63.96,154.82,1.74,-1,-1,-1
15,3,262.98,384.09,45.33,111.19,1.72,-1,-1,-1
15,4,962.16,798.06,69.78,196.22,1.74,-1,-1,-1
15,5,1571.58,296.27,55.04,97.29,1.73,-1,-1,-1
15,6,1614.96,417.24,54.84,123.26,1.73,-1,-1,-1
15,7,1115.88,358.88,40.59,97.02,1.70,-1,-1,-1
15,8,273.55,236.09,38.33,88.77,1.72,-1,-1,-1
15,9,853.63,234.90,43.69,93.62,1.73,-1,-1,-1
15,10,376.76,201.59,25.78,79.75,1.67,-1,-1,-1
16,1,677.50,588.66,57.56,161.26,1.75,-1,-1,-1
16,2,135.11,521.94,68.07,155.32,1.74,-1,-1,-1
16,3,270.97,382.69,45.65,111.76,1.72,-1,-1,-1
16,4,960.91,797.67,72.18,200.68,1.74,-1,-1,-1
16,5,1576.96,293.11,63.22,99.07,1.73,-1,-1,-1
16,6,1609.88,418.86,61.27,120.89,1.74,-1,-1,-1
16,7,1129.37,358.62,36.93,95.31,1.71,-1,-1,-1
16,8,281.20,234.38,37.43,89.25,1.71,-1,-1,-1
16,9,857.37,234.45,44.01,92.90,1.72,-1,-1,-1
16,10,379.67,200.61,21.52,79.71,1.61,-1,-1,-1
17,1,682.09,584.82,58.37,161.81,1.74,-1,-1,-1
17,2,145.59,519.95,67.08,153.26,1.73,-1,-1,-1
17,3,278.50,381.99,45.15,110.22,1.74,-1,-1,-1
17,4,959.14,799.10,73.62,203.60,1.75,-1,-1,-1
17,5,1584.56,289.72,70.58,99.20,1.74,-1,-1,-1
17,6,1608.79,419.91,62.69,117.51,1.75,-1,-1,-1
17,7,1138.68,356.61,39.36,94.32,1.67,-1,-1,-1
17,8,287.74,233.38,35.45,87.63,1.71,-1,-1,-1
17,9,863.05,233.06,41.83,92.71,1.73,-1,-1,-1
17,10,380.42,199.73,26.29,79.06,1.58,-1,-1,-1
18,1,686.10,580.80,57.53,161.88,1.74,-1,-1,-1
18,2,155.48,516.55,64.78,153.82,1.73,-1,-1,-1
18,3,286.56,379.87,43.99,110.62,1.73,-1,-1,-1
18,4,955.29,802.01,76.60,201.02,1.75,-1,-1,-1
18,5,1592.00,288.40,82.21,99.64,1.75,-1,-1,-1
18,6,1608.41,418.77,61.31,117.97,1.75,-1,-1,-1
18,7,1143.46,355.21,52.73,94.64,1.72,-1,-1,-1
18,8,294.51,231.86,33.18,87.86,1.70,-1,-1,-1
18,9,865.61,231.91,42.04,91.52,1.73,-1,-1,-1
18,10,380.79,197.91,30.83,79.39,1.68,-1,-1,-1
19,1,688.81,578.73,55.70,160.98,1.74,-1,-1,-1
19,2,164.88,512.87,59.94,154.25,1.75,-1,-1,-1
19,3,294.14,377.46,42.72,111.46,1.73,-1,-1,-1
19,4,948.26,806.03,82.90,194.40,1.75,-1,-1,-1
19,5,1602.04,287.50,84.05,101.00,1.75,-1,-1,-1
19,6,1607.82,418.47,60.88,116.43,1.75,-1,-1,-1
19,7,1149.79,354.25,61.53,100.25,1.73,-1,-1,-1
19,8,298.21,230.98,35.46,88.18,1.70,-1,-1,-1
19,9,868.37,229.89,42.99,91.66,1.73,-1,-1,-1
19,10,378.44,196.14,37.18,79.63,1.71,-1,-1,-1
20,1,691.15,576.47,55.47,161.51,1.74,-1,-1,-1
20,2,173.32,507.49,55.89,155.68,1.74,-1,-1,-1
20,3,301.33,375.26,43.72,110.39,1.74,-1,-1,-1
20,4,937.65,807.11,91.63,189.61,1.76,-1,-1,-1
20,5,1615.38,287.15,74.30,99.87,1.75,-1,-1,-1
20,6,1607.76,418.47,57.41,118.92,1.73,-1,-1,-1
20,7,1161.87,354.45,58.25,100.28,1.72,-1,-1,-1
20,8,303.20,229.82,35.28,87.64,1.70,-1,-1,-1
20,9,873.05,227.33,40.27,92.32,1.72,-1,-1,-1
20,10,378.95,195.65,42.21,77.58,1.71,-1,-1,-1
21,1,694.81,577.04,55.88,160.92,1.75,-1,-1,-1
21,2,183.57,502.17,50.16,157.68,1.73,-1,-1,-1
21,3,311.27,372.65,41.29,110.60,1.73,-1,-1,-1
21,4,936.27,805.24,89.58,187.99,1.76,-1,-1,-1
21,5,1631.84,286.61,67.24,98.25,1.72,-1,-1,-1
21,6,1609.43,420.24,59.11,116.21,1.73,-1,-1,-1
21,7,1176.33,355.14,46.22,98.09,1.70,-1,-1,-1
21,8,306.58,229.22,38.42,85.43,1.71,-1,-1,-1
21,9,876.38,224.78,39.63,93.57,1.73,-1,-1,-1
21,10,381.31,195.03,43.34,77.04,1.72,-1,-1,-1
22,1,697.28,578.97,58.09,161.25,1.75,-1,-1,-1
22,2,190.14,497.52,48.75,158.78,1.72,-1,-1,-1
22,3,320.34,370.28,40.21,109.16,1.73,-1,-1,-1
22,4,941.01,802.22,81.93,194.17,1.75,-1,-1,-1
22,5,1649.67,284.47,63.91,97.84,1.73,-1,-1,-1
22,6,1617.17,422.44,52.74,111.94,1.73,-1,-1,-1
22,7,1186.25,355.06,44.87,95.18,1.72,-1,-1,-1
22,8,313.80,226.60,37.96,85.95,1.72,-1,-1,-1
22,9,880.80,223.15,36.34,91.75,1.72,-1,-1,-1
22,10,385.08,193.09,44.07,77.81,1.71,-1,-1,-1
23,1,697.42,582.25,62.75,159.15,1.75,-1,-1,-1
23,2,198.12,494.91,44.19,158.48,1.73,-1,-1,-1
23,3,330.91,368.63,36.51,108.56,1.72,-1,-1,-1
23,4,946.17,801.06,75.67,198.66,1.74,-1,-1,-1
23,5,1670.29,281.41,56.44,98.16,1.73,-1,-1,-1
23,6,1609.46,422.98,61.28,107.85,1.73,-1,-1,-1
23,7,1192.91,353.66,49.00,94.29,1.73,-1,-1,-1
23,8,319.98,225.70,37.97,86.07,1.72,-1,-1,-1
23,9,884.67,220.97,35.22,91.39,1.72,-1,-1,-1
23,10,386.65,191.36,44.19,77.67,1.71,-1,-1,-1
24,1,699.92,585.06,66.68,155.68,1.75,-1,-1,-1
24,2,203.14,492.94,43.69,160.20,1.73,-1,-1,-1
24,3,337.24,367.28,36.57,106.91,1.72,-1,-1,-1
24,4,951.15,801.14,69.82,204.47,1.75,-1,-1,-1
24,5,1675.86,277.50,61.29,99.50,1.74,-1,-1,-1
24,6,1601.24,421.33,70.84,107.05,1.74,-1,-1,-1
24,7,1201.10,352.30,48.48,93.39,1.73,-1,-1,-1
24,8,324.71,223.39,40.10,86.61,1.71,-1,-1,-1
24,9,888.01,219.41,32.89,91.30,1.73,-1,-1,-1
24,10,388.77,189.14,42.02,76.99,1.68,-1,-1,-1
25,1,702.92,585.25,65.57,156.17,1.75,-1,-1,-1
25,2,208.40,492.80,45.77,160.12,1.72,-1,-1,-1
25,3,343.92,365.70,34.74,106.80,1.73,-1,-1,-1
25,4,949.15,802.75,72.23,203.14,1.75,-1,-1,-1
25,5,1680.58,273.57,63.13,100.52,1.74,-1,-1,-1
25,6,1591.58,415.99,80.97,108.64,1.75,-1,-1,-1
25,7,1210.40,351.00,53.17,98.66,1.72,-1,-1,-1
25,8,329.76,220.34,38.27,87.43,1.73,-1,-1,-1
25,9,889.39,218.03,33.91,91.88,1.72,-1,-1,-1
25,10,392.10,186.39,36.74,77.21,1.69,-1,-1,-1
26,1,706.09,583.76,62.29,156.78,1.75,-1,-1,-1
26,2,211.59,492.97,45.03,159.86,1.73,-1,-1,-1
26,3,348.43,364.64,34.37,106.93,1.71,-1,-1,-1
26,4,944.87,806.09,76.14,197.41,1.75,-1,-1,-1
26,5,1684.43,270.23,67.98,101.53,1.75,-1,-1,-1
26,6,1582.64,409.27,88.75,110.92,1.75,-1,-1,-1
26,7,1220.08,350.01,54.58,99.87,1.73,-1,-1,-1
26,8,335.39,217.52,38.74,86.88,1.72,-1,-1,-1
26,9,889.99,216.28,33.25,91.18,1.71,-1,-1,-1
26,10,393.02,183.45,31.64,77.50,1.69,-1,-1,-1
27,1,708.04,581.52,58.57,156.20,1.75,-1,-1,-1
27,2,215.35,495.29,46.53,155.54,1.73,-1,-1,-1
27,3,352.44,362.98,34.69,105.72,1.73,-1,-1,-1
27,4,942.20,807.59,79.29,193.64,1.75,-1,-1,-1
27,5,1690.03,267.38,77.36,99.76,1.75,-1,-1,-1
27,6,1570.82,406.94,95.71,110.24,1.75,-1,-1,-1
27,7,1229.66,349.64,48.63,99.69,1.72,-1,-1,-1
27,8,338.01,214.39,38.98,87.21,1.72,-1,-1,-1
27,9,890.75,215.27,32.47,88.95,1.70,-1,-1,-1
27,10,394.67,179.96,27.17,77.99,1.66,-1,-1,-1
28,1,709.83,580.50,55.51,153.23,1.75,-1,-1,-1
28,2,217.48,496.48,51.22,152.69,1.73,-1,-1,-1
28,3,357.58,361.07,34.55,105.15,1.73,-1,-1,-1
28,4,942.42,806.53,77.01,194.10,1.75,-1,-1,-1
28,5,1698.15,265.72,77.33,99.56,1.75,-1,-1,-1
28,6,1568.89,403.95,89.08,108.93,1.75,-1,-1,-1
28,7,1239.24,347.85,40.83,98.32,1.72,-1,-1,-1
28,8,345.45,211.13,36.39,86.78,1.70,-1,-1,-1
28,9,892.35,212.68,31.72,89.39,1.71,-1,-1,-1
28,10,396.43,177.12,25.19,77.20,1.67,-1,-1,-1
28,14,4.77,327.09,48.12,96.48,1.71,-1,-1,-1
29,1,711.74,579.96,54.29,150.04,1.75,-1,-1,-1
29,2,220.87,495.41,51.91,153.42,1.73,-1,-1,-1
29,3,363.18,359.45,34.97,103.89,1.73,-1,-1,-1
29,4,944.21,803.79,75.07,202.20,1.74,-1,-1,-1
29,5,1711.49,265.09,67.10,99.95,1.75,-1,-1,-1
29,6,1571.69,402.30,77.98,110.65,1.76,-1,-1,-1
29,7,1245.27,346.47,43.45,95.55,1.70,-1,-1,-1
29,8,351.25,208.91,35.34,85.64,1.71,-1,-1,-1
29,9,890.63,210.18,33.81,89.19,1.71,-1,-1,-1
29,10,395.98,174.99,27.70,76.95,1.67,-1,-1,-1
29,14,14.75,324.37,49.19,101.35,1.70,-1,-1,-1
30,1,714.14,578.44,55.14,147.37,1.74,-1,-1,-1
30,2,225.49,493.21,53.05,153.50,1.74,-1,-1,-1
30,3,369.37,358.38,34.85,102.04,1.72,-1,-1,-1
30,4,947.24,803.69,73.13,208.32,1.74,-1,-1,-1
30,5,1726.27,264.35,55.53,97.14,1.73,-1,-1,-1
30,6,1574.45,402.45,66.23,113.35,1.75,-1,-1,-1
30,7,1251.86,344.60,50.79,95.02,1.72,-1,-1,-1
30,8,354.54,206.73,34.84,85.63,1.68,-1,-1,-1
30,9,892.79,208.84,32.83,87.10,1.71,-1,-1,-1
30,10,393.32,171.89,33.90,77.22,1.67,-1,-1,-1
30,14,24.24,322.22,51.04,102.85,1.71,-1,-1,-1
31,1,717.25,576.07,61.10,145.39,1.73,-1,-1,-1
31,2,232.31,490.31,49.17,152.60,1.72,-1,-1,-1
31,3,375.95,356.44,33.98,100.60,1.72,-1,-1,-1
31,4,948.44,806.02,74.55,209.63,1.75,-1,-1,-1
31,5,1744.39,261.00,46.40,97.48,1.71,-1,-1,-1
31,6,1567.90,404.43,63.13,108.20,1.74,-1,-1,-1
31,7,1257.48,344.39,60.90,96.36,1.74,-1,-1,-1
31,8,360.06,205.28,33.18,85.45,1.66,-1,-1,-1
31,9,893.13,207.45,33.50,86.83,1.72,-1,-1,-1
31,10,390.76,170.11,39.54,76.84,1.67,-1,-1,-1
31,14,35.76,320.87,53.08,104.95,1.69,-1,-1,-1
32,1,721.28,572.70,67.45,146.82,1.74,-1,-1,-1
32,2,239.82,487.79,48.56,152.11,1.71,-1,-1,-1
32,3,383.98,354.44,32.11,99.15,1.71,-1,-1,-1
32,4,948.77,809.45,75.29,204.51,1.75,-1,-1,-1
32,5,1759.88,258.70,40.36,97.45,1.71,-1,-1,-1
32,6,1552.34,406.12,67.49,104.98,1.71,-1,-1,-1
32,7,1262.67,344.11,65.07,100.86,1.74,-1,-1,-1
32,8,365.40,202.97,34.86,85.90,1.68,-1,-1,-1
32,9,893.20,206.28,35.15,86.16,1.71,-1,-1,-1
32,10,391.73,168.67,41.57,77.45,1.67,-1,-1,-1
32,14,51.13,321.38,48.90,102.11,1.67,-1,-1,-1
33,1,724.82,570.00,66.82,152.68,1.74,-1,-1,-1
33,2,248.93,484.23,46.55,152.71,1.71,-1,-1,-1
33,3,390.75,352.06,32.78,98.59,1.72,-1,-1,-1
33,4,950.23,812.43,74.61,200.23,1.75,-1,-1,-1
33,5,1762.37,254.72,50.92,99.35,1.73,-1,-1,-1
33,6,1547.66,406.03,76.24,102.89,1.75,-1,-1,-1
33,7,1268.87,345.12,66.32,101.46,1.74,-1,-1,-1
33,8,370.47,202.61,36.94,84.15,1.71,-1,-1,-1
33,9,893.87,205.36,36.80,84.65,1.71,-1,-1,-1
33,10,397.06,167.14,40.15,76.11,1.68,-1,-1,-1
33,14,66.08,321.03,46.52,99.02,1.70,-1,-1,-1
34,1,727.99,568.59,66.27,154.47,1.74,-1,-1,-1
34,2,254.77,479.08,45.32,154.53,1.72,-1,-1,-1
34,3,398.66,348.39,32.80,100.95,1.71,-1,-1,-1
34,4,952.38,811.88,71.38,197.16,1.75,-1,-1,-1
34,5,1767.30,251.54,57.38,100.48,1.74,-1,-1,-1
34,6,1545.81,404.76,78.63,106.70,1.75,-1,-1,-1
34,7,1275.40,347.47,62.78,96.84,1.74,-1,-1,-1
34,8,377.39,201.35,36.01,83.32,1.70,-1,-1,-1
34,9,896.74,203.30,37.44,84.93,1.71,-1,-1,-1
34,10,400.72,165.49,38.99,75.53,1.68,-1,-1,-1
34,14,80.39,318.58,43.07,99.62,1.70,-1,-1,-1
35,1,731.78,568.51,66.43,155.82,1.75,-1,-1,-1
35,2,260.40,473.29,43.74,156.49,1.72,-1,-1,-1
35,3,405.10,344.83,35.74,104.22,1.71,-1,-1,-1
35,4,954.07,809.74,69.33,198.14,1.74,-1,-1,-1
35,5,1773.02,248.77,69.32,100.29,1.75,-1,-1,-1
35,6,1543.71,403.55,73.08,109.63,1.75,-1,-1,-1
35,7,1279.89,348.61,60.22,92.42,1.74,-1,-1,-1
35,8,384.52,199.83,31.48,82.85,1.70,-1,-1,-1
35,9,899.77,200.34,35.63,85.91,1.71,-1,-1,-1
35,10,404.12,163.32,38.10,75.58,1.67,-1,-1,-1
35,14,95.90,314.81,41.09,100.53,1.71,-1,-1,-1
36,1,736.66,569.12,67.74,152.27,1.75,-1,-1,-1
36,2,266.21,468.12,45.04,157.25,1.71,-1,-1,-1
36,3,412.76,342.21,40.52,105.71,1.72,-1,-1,-1
36,4,955.17,809.08,68.16,207.92,1.74,-1,-1,-1
36,5,1781.52,247.64,79.35,99.54,1.75,-1,-1,-1
36,6,1543.84,402.70,58.19,112.37,1.73,-1,-1,-1
36,7,1287.87,347.77,55.04,92.40,1.73,-1,-1,-1
36,8,389.31,196.59,33.18,84.45,1.69,-1,-1,-1
36,9,902.77,196.57,35.80,88.46,1.72,-1,-1,-1
36,10,408.19,161.10,35.33,74.38,1.64,-1,-1,-1
36,14,107.10,312.04,44.98,100.83,1.71,-1,-1,-1
37,1,747.33,571.30,68.38,147.08,1.74,-1,-1,-1
37,2,273.09,464.96,44.60,157.92,1.71,-1,-1,-1
37,3,418.49,341.41,45.58,103.78,1.73,-1,-1,-1
37,4,957.42,810.47,68.86,209.80,1.74,-1,-1,-1
37,5,1791.69,245.69,80.07,99.58,1.75,-1,-1,-1
37,6,1543.57,403.01,53.49,111.90,1.74,-1,-1,-1
37,7,1296.45,347.71,55.47,97.24,1.71,-1,-1,-1
37,8,398.55,193.55,30.44,85.48,1.69,-1,-1,-1
37,9,906.62,193.61,36.19,88.14,1.71,-1,-1,-1
37,10,413.29,157.17,32.07,76.72,1.61,-1,-1,-1
37,14,113.95,309.81,60.55,105.25,1.71,-1,-1,-1
38,1,759.28,570.33,69.92,144.21,1.74,-1,-1,-1
38,2,280.71,461.53,43.54,161.13,1.71,-1,-1,-1
38,3,427.70,340.25,45.27,104.87,1.72,-1,-1,-1
38,4,959.16,812.91,72.52,213.30,1.74,-1,-1,-1
38,5,1808.38,245.55,74.56,99.76,1.74,-1,-1,-1
38,6,1541.66,402.17,45.57,110.05,1.71,-1,-1,-1
38,7,1307.30,347.58,57.32,99.86,1.73,-1,-1,-1
38,8,406.32,192.54,30.51,83.71,1.67,-1,-1,-1
38,9,911.72,190.62,34.19,90.56,1.72,-1,-1,-1
38,10,417.77,154.46,28.18,76.51,1.57,-1,-1,-1
38,14,127.62,308.63,63.94,104.59,1.73,-1,-1,-1
39,1,767.61,567.88,68.34,145.73,1.74,-1,-1,-1
39,2,289.45,459.99,42.77,162.39,1.73,-1,-1,-1
39,3,437.50,339.08,42.47,102.70,1.72,-1,-1,-1
39,4,961.40,817.13,74.66,207.80,1.74,-1,-1,-1
39,5,1824.66,244.00,73.13,97.90,1.75,-1,-1,-1
39,6,1531.32,400.96,56.41,107.91,1.71,-1,-1,-1
39,7,1316.74,347.42,57.08,99.50,1.73,-1,-1,-1
39,8,415.00,188.17,28.45,84.14,1.66,-1,-1,-1
39,9,915.18,187.60,35.28,91.20,1.70,-1,-1,-1
39,10,424.05,152.22,23.43,73.92,1.58,-1,-1,-1
39,14,143.27,307.77,60.98,104.27,1.72,-1,-1,-1
40,1,772.82,563.38,70.82,154.58,1.75,-1,-1,-1
40,2,297.12,459.88,42.39,161.30,1.70,-1,-1,-1
40,3,446.91,336.95,43.09,100.37,1.72,-1,-1,-1
40,4,966.62,818.48,74.76,203.49,1.73,-1,-1,-1
40,5,1846.61,239.95,66.49,97.81,1.74,-1,-1,-1
40,6,1521.60,395.81,68.45,108.59,1.74,-1,-1,-1
40,7,1325.08,345.74,51.36,95.34,1.73,-1,-1,-1
40,8,422.36,183.60,28.32,85.85,1.68,-1,-1,-1
40,9,921.12,185.40,34.25,90.42,1.71,-1,-1,-1
40,10,425.94,147.50,27.28,75.84,1.56,-1,-1,-1
40,14,162.96,306.68,52.64,101.29,1.71,-1,-1,-1
41,1,780.73,560.50,67.62,160.03,1.75,-1,-1,-1
