3,3,1665.10,467.16,45.43,108.50,1.73,-1,-1,-1
3,4,534.33,425.66,38.96,107.00,1.70,-1,-1,-1
3,5,702.86,452.97,52.75,112.64,1.71,-1,-1,-1
3,6,1052.93,506.38,35.46,127.25,1.70,-1,-1,-1
3,7,374.51,426.98,31.13,112.20,1.68,-1,-1,-1
3,8,872.49,520.75,43.47,124.59,1.67,-1,-1,-1
3,9,463.82,410.31,28.56,101.62,1.66,-1,-1,-1
3,10,733.78,448.75,39.74,112.46,1.65,-1,-1,-1
3,11,946.95,498.27,53.93,134.67,1.63,-1,-1,-1
3,12,903.48,502.84,34.22,134.59,1.58,-1,-1,-1
3,13,912.17,518.02,59.61,129.08,1.61,-1,-1,-1
3,14,872.99,499.49,35.47,118.38,1.47,-1,-1,-1
3,15,1504.63,302.80,32.61,81.54,1.47,-1,-1,-1
3,16,924.88,504.73,39.43,130.43,0.72,-1,-1,-1
4,1,1287.68,530.72,50.80,129.31,1.75,-1,-1,-1
4,2,1599.31,562.92,47.56,132.77,1.74,-1,-1,-1
4,3,1665.31,467.13,47.83,108.33,1.74,-1,-1,-1
4,4,533.94,425.61,39.11,107.06,1.71,-1,-1,-1
4,5,699.30,454.35,56.81,109.08,1.71,-1,-1,-1
4,6,1051.97,507.50,34.69,125.82,1.69,-1,-1,-1
4,7,374.89,427.62,30.83,112.26,1.68,-1,-1,-1
4,8,870.76,519.47,44.08,125.30,1.65,-1,-1,-1
4,9,463.80,410.58,27.97,101.39,1.65,-1,-1,-1
4,10,728.23,448.90,43.77,113.07,1.62,-1,-1,-1
4,11,947.29,497.73,56.59,135.35,1.64,-1,-1,-1
4,12,902.76,503.49,36.29,132.05,1.48,-1,-1,-1
4,13,908.95,526.83,60.88,119.96,1.62,-1,-1,-1
4,14,871.25,499.57,38.03,110.69,1.43,-1,-1,-1
4,15,1504.29,303.00,33.19,81.38,0.58,-1,-1,-1
4,16,927.61,502.76,42.74,132.35,1.35,-1,-1,-1
5,1,1288.39,531.34,50.86,129.26,1.74,-1,-1,-1
5,2,1599.01,562.73,47.60,132.98,1.74,-1,-1,-1
5,3,1666.64,467.31,50.19,108.42,1.73,-1,-1,-1
5,4,533.92,425.79,39.50,107.11,1.70,-1,-1,-1
5,5,696.00,454.84,59.05,107.78,1.71,-1,-1,-1
5,6,1051.72,507.59,32.07,125.83,1.67,-1,-1,-1
5,7,375.79,427.84,30.56,112.33,1.68,-1,-1,-1
5,8,868.61,518.32,44.71,126.22,1.65,-1,-1,-1
5,9,463.55,410.30,28.62,101.76,1.65,-1,-1,-1
5,10,723.67,449.81,44.78,111.44,1.67,-1,-1,-1
5,11,948.29,498.87,58.27,135.83,1.65,-1,-1,-1
5,12,901.64,503.84,36.43,129.96,1.46,-1,-1,-1
5,13,908.44,525.38,55.03,122.22,1.57,-1,-1,-1
5,14,870.60,499.55,37.88,106.06,1.43,-1,-1,-1
5,15,1504.62,303.31,32.66,80.86,0.21,-1,-1,-1
5,16,926.38,504.18,42.37,136.12,1.50,-1,-1,-1
6,1,1288.56,531.71,49.40,129.52,1.74,-1,-1,-1
6,2,1599.10,562.86,47.83,132.68,1.75,-1,-1,-1
6,3,1669.19,467.62,46.72,108.04,1.72,-1,-1,-1
6,4,534.03,425.90,39.45,107.12,1.71,-1,-1,-1
6,5,690.63,455.44,62.13,106.56,1.72,-1,-1,-1
6,6,1050.69,507.79,31.51,125.29,1.66,-1,-1,-1
6,7,376.10,428.13,29.58,111.73,1.68,-1,-1,-1
6,8,867.46,520.59,43.53,123.87,1.65,-1,-1,-1
6,9,463.30,409.97,28.96,102.14,1.63,-1,-1,-1
6,10,722.60,448.88,42.99,112.00,1.65,-1,-1,-1
6,11,952.36,500.11,56.77,134.60,1.67,-1,-1,-1
6,12,900.15,502.87,40.57,129.59,1.33,-1,-1,-1
6,13,906.66,528.74,55.96,120.03,1.63,-1,-1,-1
6,14,871.41,499.93,37.55,112.42,1.43,-1,-1,-1
6,15,1504.23,303.23,33.23,81.58,0.99,-1,-1,-1
6,16,925.78,504.90,43.00,136.89,1.60,-1,-1,-1
7,1,1289.00,531.96,47.23,129.56,1.74,-1,-1,-1
7,2,1598.78,563.04,47.17,132.80,1.75,-1,-1,-1
7,3,1669.76,467.33,43.20,108.62,1.71,-1,-1,-1
7,4,534.55,426.49,38.74,106.55,1.71,-1,-1,-1
7,5,688.58,453.17,57.83,108.81,1.72,-1,-1,-1
7,6,1048.14,507.44,32.78,125.66,1.63,-1,-1,-1
7,7,376.34,427.87,29.09,111.99,1.69,-1,-1,-1
7,8,866.41,519.10,43.50,125.06,1.65,-1,-1,-1
7,9,463.62,410.66,30.26,101.45,1.62,-1,-1,-1
7,10,720.01,450.98,39.45,109.37,1.64,-1,-1,-1
7,11,953.84,501.72,56.96,132.60,1.67,-1,-1,-1
7,12,900.48,503.66,39.71,124.00,1.21,-1,-1,-1
7,13,902.92,528.31,56.33,120.86,1.59,-1,-1,-1
7,14,869.59,500.20,38.61,108.28,1.44,-1,-1,-1
7,15,1504.19,303.90,33.18,80.72,1.00,-1,-1,-1
7,16,925.92,505.57,43.69,136.00,1.59,-1,-1,-1
7,17,941.84,494.51,41.20,119.47,0.71,-1,-1,-1
8,1,1290.11,532.00,44.77,130.35,1.74,-1,-1,-1
8,2,1598.95,563.43,46.11,132.51,1.75,-1,-1,-1
8,3,1670.41,467.82,39.94,108.20,1.72,-1,-1,-1
8,4,534.43,426.54,38.82,106.50,1.71,-1,-1,-1
8,5,686.61,452.34,55.83,109.84,1.72,-1,-1,-1
8,6,1048.28,507.24,30.58,125.38,1.62,-1,-1,-1
8,7,376.64,427.63,28.98,112.11,1.68,-1,-1,-1
8,8,865.52,520.44,43.74,124.24,1.67,-1,-1,-1
8,9,464.31,410.02,29.59,102.02,1.64,-1,-1,-1
8,10,716.53,450.17,36.66,109.86,1.66,-1,-1,-1
8,11,956.36,502.79,55.87,132.13,1.69,-1,-1,-1
8,12,895.89,502.42,44.37,120.70,0.96,-1,-1,-1
8,13,892.31,529.18,52.92,119.78,1.61,-1,-1,-1
8,14,872.41,499.98,35.99,111.73,1.43,-1,-1,-1
8,15,1503.96,304.23,33.29,80.49,1.24,-1,-1,-1
8,16,925.67,505.64,45.31,136.38,1.56,-1,-1,-1
8,17,937.33,495.04,45.19,118.24,0.89,-1,-1,-1
9,1,1290.28,532.66,42.21,130.18,1.73,-1,-1,-1
9,2,1598.38,563.36,46.16,132.24,1.74,-1,-1,-1
9,3,1670.85,467.63,39.47,108.39,1.72,-1,-1,-1
9,4,534.29,426.65,39.12,106.60,1.71,-1,-1,-1
9,5,683.47,450.57,55.72,111.57,1.71,-1,-1,-1
9,6,1046.76,507.17,30.59,120.86,1.62,-1,-1,-1
9,7,376.72,427.49,28.88,111.98,1.69,-1,-1,-1
9,8,864.25,519.15,43.61,126.48,1.66,-1,-1,-1
9,9,464.35,409.90,29.73,102.22,1.63,-1,-1,-1
9,10,713.91,449.28,32.80,110.10,1.63,-1,-1,-1
9,11,957.33,501.87,55.55,133.65,1.69,-1,-1,-1
9,12,897.23,503.67,41.03,121.84,1.13,-1,-1,-1
9,13,885.26,526.56,49.88,121.97,1.64,-1,-1,-1
9,14,871.84,499.68,35.48,112.62,1.49,-1,-1,-1
9,15,1504.01,304.13,33.24,80.47,0.89,-1,-1,-1
9,16,925.30,507.62,43.03,135.53,1.59,-1,-1,-1
9,17,935.72,495.61,45.16,118.37,0.79,-1,-1,-1
10,1,1290.26,533.24,39.00,129.51,1.73,-1,-1,-1
10,2,1597.00,563.64,46.07,131.80,1.74,-1,-1,-1
10,3,1670.67,468.07,39.27,107.97,1.72,-1,-1,-1
10,4,534.51,426.54,39.00,106.66,1.71,-1,-1,-1
10,5,677.91,450.16,57.54,111.82,1.72,-1,-1,-1
10,6,1046.25,506.95,29.92,118.47,1.62,-1,-1,-1
10,7,376.48,427.68,29.06,111.92,1.69,-1,-1,-1
10,8,863.89,521.33,43.38,123.99,1.63,-1,-1,-1
10,9,464.19,409.93,29.67,102.25,1.62,-1,-1,-1
10,10,711.32,448.42,31.31,111.25,1.61,-1,-1,-1
10,11,957.85,501.86,55.00,133.31,1.71,-1,-1,-1
10,12,898.62,503.32,40.20,119.85,1.22,-1,-1,-1
10,13,884.56,519.34,46.82,129.14,1.54,-1,-1,-1
10,14,871.45,499.86,36.96,110.16,1.47,-1,-1,-1
10,15,1504.09,304.34,33.14,80.25,1.28,-1,-1,-1
10,16,924.76,504.87,43.38,137.41,1.64,-1,-1,-1
10,17,935.81,494.50,41.59,113.71,0.66,-1,-1,-1
11,1,1290.12,533.69,36.49,129.52,1.72,-1,-1,-1
11,2,1594.78,563.61,47.72,132.04,1.73,-1,-1,-1
11,3,1670.60,467.72,40.21,108.44,1.71,-1,-1,-1
11,4,534.14,426.69,39.44,106.46,1.72,-1,-1,-1
11,5,671.24,450.59,62.05,110.98,1.73,-1,-1,-1
11,6,1045.19,506.88,30.26,120.22,1.61,-1,-1,-1
11,7,376.60,428.16,29.58,111.71,1.69,-1,-1,-1
11,8,863.55,520.09,43.95,124.68,1.57,-1,-1,-1
11,9,464.27,409.87,29.94,102.57,1.66,-1,-1,-1
11,10,706.97,448.26,34.89,110.98,1.64,-1,-1,-1
11,11,957.38,503.01,54.38,132.41,1.71,-1,-1,-1
11,12,899.23,503.45,39.69,125.44,1.28,-1,-1,-1
11,13,883.59,519.81,50.01,128.04,1.48,-1,-1,-1
11,14,871.01,499.88,40.68,108.36,1.48,-1,-1,-1
11,15,1504.07,304.86,33.11,79.90,1.40,-1,-1,-1
11,16,924.76,506.90,42.95,135.87,1.66,-1,-1,-1
11,17,931.78,495.97,42.30,115.18,0.83,-1,-1,-1
12,1,1290.33,533.61,33.51,129.09,1.72,-1,-1,-1
12,2,1593.87,563.77,46.09,131.69,1.71,-1,-1,-1
12,3,1670.56,467.73,40.93,108.68,1.71,-1,-1,-1
12,4,533.73,426.75,39.75,106.68,1.71,-1,-1,-1
12,5,665.48,450.88,64.48,111.07,1.73,-1,-1,-1
12,6,1044.58,506.53,30.37,116.74,1.58,-1,-1,-1
12,7,375.57,428.11,31.74,111.81,1.69,-1,-1,-1
12,8,864.65,518.03,40.97,125.65,1.53,-1,-1,-1
12,9,464.50,410.34,28.83,102.04,1.63,-1,-1,-1
12,10,703.85,448.12,38.09,111.47,1.65,-1,-1,-1
12,11,956.43,502.79,55.01,133.01,1.70,-1,-1,-1
12,12,903.78,503.70,37.61,132.23,1.37,-1,-1,-1
12,13,880.08,518.75,45.89,129.50,1.52,-1,-1,-1
12,14,868.58,500.09,41.81,113.63,1.42,-1,-1,-1
12,15,1504.32,304.66,32.80,80.13,1.46,-1,-1,-1
12,16,922.27,506.55,46.94,136.70,1.67,-1,-1,-1
12,17,931.89,496.63,39.43,120.39,0.81,-1,-1,-1
13,1,1289.97,533.87,31.82,129.44,1.72,-1,-1,-1
13,2,1593.61,563.68,40.16,132.13,1.71,-1,-1,-1
13,3,1670.45,467.96,41.84,108.28,1.70,-1,-1,-1
13,4,533.49,426.58,40.04,106.79,1.71,-1,-1,-1
13,5,664.50,451.16,62.89,110.88,1.73,-1,-1,-1
13,6,1044.57,506.80,30.03,116.81,1.61,-1,-1,-1
13,7,375.21,428.14,32.24,112.03,1.69,-1,-1,-1
13,8,865.40,517.76,41.28,124.39,1.41,-1,-1,-1
13,9,464.08,410.39,32.47,102.51,1.65,-1,-1,-1
13,10,700.03,448.58,41.00,110.67,1.67,-1,-1,-1
13,11,957.17,502.35,54.66,133.13,1.69,-1,-1,-1
13,12,902.71,502.66,42.29,131.34,1.45,-1,-1,-1
13,13,874.54,519.76,48.37,127.96,1.59,-1,-1,-1
13,14,867.02,500.05,41.59,110.33,1.44,-1,-1,-1
13,15,1504.25,304.68,32.81,80.18,1.48,-1,-1,-1
13,16,921.68,506.10,47.61,137.50,1.67,-1,-1,-1
13,17,933.25,497.32,37.07,113.40,0.91,-1,-1,-1
14,1,1289.23,535.06,32.39,128.53,1.72,-1,-1,-1
14,2,1592.53,564.54,39.33,131.73,1.72,-1,-1,-1
14,3,1670.16,468.06,41.66,108.37,1.70,-1,-1,-1
14,4,533.75,426.75,39.60,106.83,1.71,-1,-1,-1
14,5,664.68,451.66,59.21,110.03,1.71,-1,-1,-1
14,6,1042.52,506.90,31.06,119.87,1.59,-1,-1,-1
14,7,375.29,428.70,31.90,111.77,1.68,-1,-1,-1
14,9,464.22,410.80,32.00,102.20,1.64,-1,-1,-1
14,10,698.46,449.87,42.50,109.78,1.67,-1,-1,-1
14,11,961.81,502.60,49.26,133.30,1.68,-1,-1,-1
14,12,903.76,503.94,44.25,128.54,1.47,-1,-1,-1
14,13,868.71,521.12,49.78,126.17,1.65,-1,-1,-1
14,14,866.36,501.47,41.73,130.50,1.53,-1,-1,-1
14,15,1503.96,304.47,32.81,80.52,1.02,-1,-1,-1
14,16,920.04,508.01,47.44,135.26,1.66,-1,-1,-1
14,17,931.18,497.03,39.47,124.25,1.03,-1,-1,-1
15,1,1288.13,535.56,33.33,128.63,1.72,-1,-1,-1
15,2,1589.89,564.69,36.45,131.74,1.72,-1,-1,-1
15,3,1668.91,468.06,43.45,108.56,1.70,-1,-1,-1
15,4,534.23,427.42,39.07,106.28,1.71,-1,-1,-1
15,5,664.17,452.41,57.04,108.79,1.70,-1,-1,-1
15,6,1039.32,507.18,34.99,118.44,1.63,-1,-1,-1
15,7,374.43,429.04,32.96,111.42,1.69,-1,-1,-1
15,9,464.20,411.16,29.82,102.13,1.65,-1,-1,-1
15,10,696.05,450.68,42.41,108.74,1.67,-1,-1,-1
15,11,962.44,503.35,48.82,132.20,1.69,-1,-1,-1
15,12,904.89,504.26,45.44,126.04,1.54,-1,-1,-1
15,13,866.78,522.48,47.08,125.12,1.70,-1,-1,-1
15,14,868.40,500.20,41.11,118.81,1.52,-1,-1,-1
15,15,1503.72,305.02,33.04,80.20,1.00,-1,-1,-1
15,16,919.88,505.38,48.22,139.16,1.68,-1,-1,-1
15,17,929.78,497.33,40.95,124.22,1.06,-1,-1,-1
16,1,1286.75,536.34,34.62,128.00,1.72,-1,-1,-1
16,2,1588.78,564.83,36.00,132.39,1.72,-1,-1,-1
16,3,1668.73,468.65,43.45,108.24,1.70,-1,-1,-1
16,4,534.50,427.22,39.59,106.63,1.70,-1,-1,-1
16,5,663.24,451.27,54.46,110.24,1.69,-1,-1,-1
16,6,1040.86,507.78,33.49,115.07,1.62,-1,-1,-1
16,7,374.05,429.19,33.72,111.59,1.68,-1,-1,-1
16,9,464.23,411.28,32.05,102.16,1.63,-1,-1,-1
16,10,693.45,451.36,43.16,108.04,1.65,-1,-1,-1
16,11,964.80,503.09,46.71,132.68,1.69,-1,-1,-1
16,12,906.01,505.76,48.70,126.09,1.53,-1,-1,-1
16,14,869.03,500.35,39.76,113.98,1.50,-1,-1,-1
16,15,1503.50,305.86,33.12,79.82,0.21,-1,-1,-1
16,16,918.67,506.86,48.47,135.85,1.68,-1,-1,-1
16,17,929.27,496.72,41.40,128.04,1.08,-1,-1,-1
16,8,866.44,528.15,41.76,120.20,1.63,-1,-1,-1
17,1,1286.36,537.06,34.59,127.23,1.71,-1,-1,-1
17,2,1587.00,565.07,37.77,133.39,1.72,-1,-1,-1
17,3,1668.20,469.07,43.64,108.10,1.70,-1,-1,-1
17,4,534.38,428.35,39.10,105.69,1.72,-1,-1,-1
17,5,663.32,451.45,50.51,109.24,1.71,-1,-1,-1
17,6,1038.60,507.94,35.29,120.14,1.63,-1,-1,-1
17,7,373.99,429.66,33.69,111.22,1.68,-1,-1,-1
17,9,463.95,411.90,30.07,101.38,1.66,-1,-1,-1
17,10,691.89,451.22,41.39,108.03,1.65,-1,-1,-1
17,11,968.43,502.98,43.63,133.73,1.70,-1,-1,-1
17,12,905.44,506.32,54.62,126.06,1.55,-1,-1,-1
17,14,867.79,501.00,40.89,110.33,1.54,-1,-1,-1
17,15,1503.82,305.44,32.77,80.49,0.68,-1,-1,-1
17,16,917.75,506.32,48.44,136.85,1.68,-1,-1,-1
17,17,928.72,497.25,40.78,122.59,1.07,-1,-1,-1
17,8,870.17,521.90,39.53,108.42,1.34,-1,-1,-1
17,13,866.09,532.74,38.06,115.41,1.67,-1,-1,-1
18,1,1283.90,538.14,36.97,126.78,1.73,-1,-1,-1
18,2,1583.56,565.77,40.70,132.73,1.74,-1,-1,-1
18,3,1667.59,469.65,44.07,107.33,1.70,-1,-1,-1
18,4,534.04,428.76,39.19,105.73,1.72,-1,-1,-1
18,5,663.24,450.93,46.60,109.71,1.68,-1,-1,-1
18,6,1038.94,508.73,35.53,118.67,1.65,-1,-1,-1
18,7,373.90,429.63,33.86,111.42,1.68,-1,-1,-1
18,9,463.74,411.68,32.59,102.80,1.64,-1,-1,-1
18,10,690.18,450.60,37.50,108.21,1.63,-1,-1,-1
18,11,969.78,502.97,42.48,135.93,1.70,-1,-1,-1
18,12,905.66,507.52,49.06,124.06,0.67,-1,-1,-1
18,14,865.80,500.95,42.53,105.71,1.49,-1,-1,-1
18,15,1503.76,305.31,32.65,81.10,0.70,-1,-1,-1
18,16,918.23,507.75,47.80,135.35,1.68,-1,-1,-1
18,17,929.50,498.21,39.76,114.54,1.14,-1,-1,-1
18,8,867.27,511.55,43.21,119.57,1.47,-1,-1,-1
18,13,862.75,529.11,38.01,118.47,1.64,-1,-1,-1
19,1,1283.09,538.55,37.08,126.12,1.72,-1,-1,-1
19,2,1579.87,566.69,43.79,132.35,1.74,-1,-1,-1
19,3,1666.72,469.66,45.16,108.34,1.70,-1,-1,-1
19,4,534.23,428.88,39.81,106.23,1.72,-1,-1,-1
19,5,661.78,450.97,46.10,111.06,1.67,-1,-1,-1
19,6,1038.09,509.48,38.45,117.41,1.64,-1,-1,-1
19,7,373.54,430.16,34.14,111.25,1.69,-1,-1,-1
19,9,463.84,411.70,31.26,103.10,1.68,-1,-1,-1
19,10,688.15,449.45,38.06,110.55,1.64,-1,-1,-1
19,11,967.52,503.23,44.74,136.53,1.71,-1,-1,-1
19,12,911.48,508.98,45.98,124.61,0.46,-1,-1,-1
19,14,864.86,501.65,41.93,107.20,1.51,-1,-1,-1
19,15,1503.98,305.69,32.65,81.41,0.50,-1,-1,-1
19,16,917.79,508.35,47.69,135.85,1.63,-1,-1,-1
19,17,924.79,497.83,44.70,125.01,1.06,-1,-1,-1
19,8,868.02,517.69,43.40,120.26,1.38,-1,-1,-1
19,13,857.44,528.07,39.25,119.51,1.65,-1,-1,-1
20,1,1282.69,539.23,36.09,125.84,1.72,-1,-1,-1
20,2,1576.70,567.54,46.42,132.07,1.74,-1,-1,-1
20,3,1665.79,469.76,46.43,108.66,1.69,-1,-1,-1
20,4,534.56,429.09,39.26,106.21,1.72,-1,-1,-1
20,5,659.57,449.87,45.08,111.79,1.69,-1,-1,-1
20,6,1037.78,509.93,39.84,119.22,1.64,-1,-1,-1
20,7,373.74,430.67,33.60,110.79,1.69,-1,-1,-1
20,9,463.84,411.69,31.14,103.42,1.67,-1,-1,-1
20,10,686.29,449.24,34.78,110.08,1.63,-1,-1,-1
20,11,964.83,503.46,46.74,137.32,1.70,-1,-1,-1
20,14,863.59,501.32,43.32,104.03,1.50,-1,-1,-1
20,15,1503.87,305.70,32.42,81.75,0.80,-1,-1,-1
20,16,915.53,510.22,51.49,133.18,1.60,-1,-1,-1
20,17,923.55,497.62,46.76,126.65,1.16,-1,-1,-1
20,8,872.62,517.07,39.38,122.15,1.52,-1,-1,-1
20,13,849.33,526.70,48.64,121.00,1.58,-1,-1,-1
21,1,1282.36,539.95,32.75,125.26,1.72,-1,-1,-1
21,2,1573.11,568.26,49.04,131.51,1.74,-1,-1,-1
21,3,1665.74,469.72,47.49,108.87,1.70,-1,-1,-1
21,4,534.36,429.48,39.21,106.10,1.72,-1,-1,-1
21,5,658.13,449.58,45.37,112.29,1.68,-1,-1,-1
21,6,1037.60,510.74,41.50,117.59,1.63,-1,-1,-1
21,7,373.69,431.06,33.19,110.44,1.70,-1,-1,-1
21,9,463.46,411.33,31.38,104.23,1.67,-1,-1,-1
21,10,683.65,448.91,36.39,110.17,1.61,-1,-1,-1
21,11,962.88,503.89,47.82,137.57,1.70,-1,-1,-1
21,14,864.64,501.77,41.55,93.43,1.26,-1,-1,-1
21,15,1504.13,305.98,32.07,81.67,1.58,-1,-1,-1
21,16,917.52,510.52,51.47,132.86,1.57,-1,-1,-1
21,17,923.79,497.24,46.98,128.02,0.82,-1,-1,-1
21,8,872.01,517.77,40.14,121.44,1.57,-1,-1,-1
21,13,847.02,521.48,45.29,126.21,1.65,-1,-1,-1
22,1,1282.00,540.24,30.52,125.19,1.71,-1,-1,-1
22,2,1571.50,569.03,49.25,131.69,1.75,-1,-1,-1
22,3,1664.85,470.09,49.39,109.01,1.69,-1,-1,-1
22,4,534.67,429.72,38.88,105.77,1.72,-1,-1,-1
22,5,656.08,449.75,45.50,111.72,1.69,-1,-1,-1
22,6,1035.80,510.84,44.41,119.18,1.64,-1,-1,-1
22,7,373.64,431.31,33.06,110.97,1.70,-1,-1,-1
22,9,463.84,412.78,29.78,102.92,1.68,-1,-1,-1
22,10,682.22,449.14,37.45,110.24,1.64,-1,-1,-1
22,11,1018.68,573.85,51.04,140.10,0.64,-1,-1,-1
22,14,863.62,501.48,42.82,81.48,1.00,-1,-1,-1
22,15,1504.02,305.88,32.17,82.19,1.45,-1,-1,-1
22,16,917.57,510.64,53.17,132.69,1.59,-1,-1,-1
22,17,962.62,505.19,48.09,136.94,1.67,-1,-1,-1
22,8,873.22,516.57,39.27,123.19,1.58,-1,-1,-1
22,13,844.50,520.79,46.78,127.57,1.65,-1,-1,-1
22,12,930.44,498.49,42.10,118.03,1.26,-1,-1,-1
23,1,1281.14,540.61,31.13,125.49,1.71,-1,-1,-1
23,2,1569.47,569.64,50.21,131.69,1.75,-1,-1,-1
23,3,1664.70,469.74,49.78,109.42,1.69,-1,-1,-1
23,4,534.12,429.85,38.80,106.06,1.71,-1,-1,-1
23,5,652.38,450.26,49.10,111.64,1.69,-1,-1,-1
23,6,1035.90,511.04,45.97,120.83,1.65,-1,-1,-1
23,7,374.27,431.66,32.24,110.65,1.70,-1,-1,-1
23,9,464.17,412.63,33.28,103.42,1.66,-1,-1,-1
23,10,679.84,449.00,38.91,111.09,1.65,-1,-1,-1
23,11,1018.82,574.05,50.70,139.85,0.30,-1,-1,-1
23,14,866.63,501.73,39.40,95.07,1.28,-1,-1,-1
23,15,1503.94,306.35,32.23,81.81,1.48,-1,-1,-1
23,16,919.16,510.51,54.75,133.35,1.62,-1,-1,-1
23,17,960.61,505.52,49.64,135.60,1.64,-1,-1,-1
23,8,872.98,516.44,40.30,121.81,1.61,-1,-1,-1
23,13,842.57,521.42,46.26,126.54,1.67,-1,-1,-1
23,12,931.84,499.37,42.77,107.05,1.05,-1,-1,-1
24,1,1277.73,540.65,33.06,125.83,1.71,-1,-1,-1
24,2,1568.19,570.62,49.09,131.47,1.74,-1,-1,-1
24,3,1664.38,469.53,50.10,109.88,1.69,-1,-1,-1
24,4,534.45,430.14,38.40,106.05,1.71,-1,-1,-1
24,5,649.43,451.03,50.74,111.36,1.68,-1,-1,-1
24,6,1035.69,511.56,44.88,116.45,1.66,-1,-1,-1
24,7,374.52,431.93,31.85,110.67,1.70,-1,-1,-1
24,9,464.40,413.36,27.72,102.82,1.64,-1,-1,-1
24,10,678.28,450.10,39.14,110.09,1.66,-1,-1,-1
24,11,1020.62,575.26,49.06,138.98,0.28,-1,-1,-1
24,14,863.10,501.40,40.95,103.86,1.45,-1,-1,-1
24,15,1504.35,307.00,31.68,81.03,1.50,-1,-1,-1
24,16,918.85,510.53,55.66,133.80,1.64,-1,-1,-1
24,17,963.61,505.73,46.74,139.32,1.65,-1,-1,-1
24,8,874.72,516.93,38.22,120.91,1.64,-1,-1,-1
24,13,840.84,522.78,48.06,122.60,1.68,-1,-1,-1
24,12,925.22,498.38,47.52,126.62,1.02,-1,-1,-1
25,1,1274.10,541.44,36.81,125.93,1.73,-1,-1,-1
25,2,1567.94,570.70,49.18,131.62,1.75,-1,-1,-1
25,3,1664.54,469.78,50.67,110.07,1.68,-1,-1,-1
25,4,534.89,430.60,38.12,105.78,1.72,-1,-1,-1
25,5,648.86,451.35,49.32,113.83,1.67,-1,-1,-1
25,6,1034.90,512.15,45.13,120.73,1.67,-1,-1,-1
25,7,374.59,431.98,30.95,111.23,1.70,-1,-1,-1
25,9,464.40,412.41,27.92,104.04,1.65,-1,-1,-1
25,10,677.64,450.37,38.95,109.95,1.68,-1,-1,-1
25,11,1022.03,575.77,47.73,138.61,0.43,-1,-1,-1
25,14,862.05,502.16,42.13,112.09,1.46,-1,-1,-1
25,15,1503.93,307.27,31.93,81.14,1.10,-1,-1,-1
25,16,916.91,511.90,58.52,132.90,1.65,-1,-1,-1
25,17,966.04,507.39,44.21,136.58,1.67,-1,-1,-1
25,8,875.84,516.53,37.58,121.99,1.64,-1,-1,-1
25,13,840.46,525.01,45.96,119.78,1.69,-1,-1,-1
25,12,924.68,498.67,48.02,134.23,1.46,-1,-1,-1
26,1,1269.85,541.78,40.43,126.90,1.73,-1,-1,-1
26,2,1568.15,570.41,49.04,132.30,1.75,-1,-1,-1
26,3,1664.85,469.91,50.18,110.28,1.65,-1,-1,-1
26,4,534.89,430.53,38.08,105.77,1.72,-1,-1,-1
26,5,648.05,451.36,48.20,111.21,1.67,-1,-1,-1
26,6,1035.26,512.41,43.67,117.24,1.66,-1,-1,-1
26,7,374.53,432.15,30.93,111.60,1.69,-1,-1,-1
26,9,464.50,413.27,30.52,102.97,1.64,-1,-1,-1
