2,17,1544.21,253.74,33.48,87.76,1.63,-1,-1,-1
2,18,1447.96,287.07,34.64,90.30,1.60,-1,-1,-1
3,1,620.37,487.46,49.69,130.25,1.75,-1,-1,-1
3,2,1646.75,592.91,70.05,154.33,1.76,-1,-1,-1
3,3,129.88,626.33,69.29,167.75,1.75,-1,-1,-1
3,4,1368.09,422.49,47.20,114.46,1.75,-1,-1,-1
3,5,916.82,481.23,73.50,131.19,1.12,-1,-1,-1
3,6,1309.21,303.97,39.83,94.65,1.74,-1,-1,-1
3,7,1161.04,321.98,46.60,95.47,1.72,-1,-1,-1
3,8,1588.92,291.62,45.62,102.75,1.73,-1,-1,-1
3,9,1495.04,526.70,57.05,139.03,1.74,-1,-1,-1
3,10,981.86,242.80,56.05,89.14,1.72,-1,-1,-1
3,11,1811.24,316.41,38.73,103.39,1.72,-1,-1,-1
3,12,1346.75,243.12,29.36,90.80,1.71,-1,-1,-1
3,13,1475.12,272.18,35.03,94.68,1.71,-1,-1,-1
3,14,1453.86,306.36,34.34,93.54,1.67,-1,-1,-1
3,15,1542.74,281.11,30.97,96.09,1.65,-1,-1,-1
3,16,1567.04,277.69,33.17,97.71,1.69,-1,-1,-1
3,17,1543.34,256.17,33.83,85.31,1.61,-1,-1,-1
3,18,1446.30,287.92,31.55,89.69,1.65,-1,-1,-1
4,1,620.12,488.30,48.33,130.14,1.75,-1,-1,-1
4,2,1644.65,594.43,75.45,153.29,1.76,-1,-1,-1
4,3,129.98,626.68,69.33,167.67,1.75,-1,-1,-1
4,4,1366.80,422.04,47.16,114.47,1.75,-1,-1,-1
4,6,1308.46,304.84,39.69,94.20,1.73,-1,-1,-1
4,7,1161.66,322.49,47.07,95.58,1.70,-1,-1,-1
4,8,1583.63,293.10,48.39,102.18,1.74,-1,-1,-1
4,9,1493.70,527.75,63.56,138.78,1.74,-1,-1,-1
4,10,980.53,244.55,55.17,88.17,1.72,-1,-1,-1
4,11,1803.85,317.57,42.81,102.73,1.73,-1,-1,-1
4,12,1345.99,244.25,28.94,90.04,1.70,-1,-1,-1
4,13,1473.88,272.89,35.21,94.03,1.70,-1,-1,-1
4,14,1456.06,306.78,31.75,93.54,1.67,-1,-1,-1
4,15,1536.23,282.01,34.15,97.81,1.66,-1,-1,-1
4,16,1564.43,278.37,33.71,97.39,1.68,-1,-1,-1
4,17,1541.92,256.78,34.41,87.68,1.58,-1,-1,-1
4,18,1442.97,288.86,34.13,89.73,1.65,-1,-1,-1
5,1,619.45,488.63,47.20,130.18,1.75,-1,-1,-1
5,2,1644.98,594.48,77.37,153.42,1.76,-1,-1,-1
5,3,130.21,626.82,69.19,168.14,1.75,-1,-1,-1
5,4,1366.12,422.19,46.66,113.38,1.75,-1,-1,-1
5,6,1308.21,305.09,38.77,93.66,1.73,-1,-1,-1
5,7,1167.16,322.14,41.33,96.23,1.71,-1,-1,-1
5,8,1582.19,294.14,47.40,102.38,1.73,-1,-1,-1
5,9,1491.37,528.09,66.96,138.65,1.74,-1,-1,-1
5,10,979.57,246.15,55.56,87.53,1.73,-1,-1,-1
5,11,1797.62,317.70,45.41,103.61,1.74,-1,-1,-1
5,12,1344.94,246.14,28.95,89.48,1.70,-1,-1,-1
5,13,1473.58,273.55,33.91,95.06,1.70,-1,-1,-1
5,14,1457.85,306.79,28.73,93.41,1.63,-1,-1,-1
5,15,1530.74,282.41,36.52,97.69,1.67,-1,-1,-1
5,16,1561.24,278.83,36.72,96.97,1.66,-1,-1,-1
5,17,1541.91,258.12,34.27,89.97,1.51,-1,-1,-1
5,18,1440.63,289.40,35.40,88.63,1.65,-1,-1,-1
6,1,618.04,489.29,47.00,130.09,1.75,-1,-1,-1
6,2,1647.71,593.62,75.92,154.02,1.75,-1,-1,-1
6,3,130.49,627.31,68.93,167.57,1.75,-1,-1,-1
6,4,1364.92,422.41,45.71,112.95,1.75,-1,-1,-1
6,6,1307.95,305.70,37.41,94.20,1.72,-1,-1,-1
6,7,1170.89,322.36,41.20,93.16,1.72,-1,-1,-1
6,8,1578.56,294.45,46.23,101.56,1.73,-1,-1,-1
6,9,1489.90,528.84,65.35,137.76,1.73,-1,-1,-1
6,10,977.41,247.04,55.51,87.01,1.73,-1,-1,-1
6,11,1793.40,318.49,46.48,103.51,1.74,-1,-1,-1
6,12,1343.43,247.06,28.53,91.10,1.70,-1,-1,-1
6,13,1472.65,274.00,32.96,95.14,1.70,-1,-1,-1
6,14,1459.19,307.87,26.20,93.24,1.61,-1,-1,-1
6,15,1527.82,283.69,37.04,97.24,1.67,-1,-1,-1
6,16,1559.61,280.37,35.41,96.46,1.66,-1,-1,-1
6,17,1539.20,258.81,34.20,90.31,1.51,-1,-1,-1
6,18,1436.75,290.80,36.90,88.46,1.65,-1,-1,-1
6,5,958.35,482.70,56.70,130.08,0.69,-1,-1,-1
7,1,617.27,490.03,46.31,130.42,1.73,-1,-1,-1
7,2,1652.29,592.41,74.69,152.16,1.74,-1,-1,-1
7,3,130.62,627.50,68.45,167.61,1.75,-1,-1,-1
7,4,1363.14,422.65,45.30,112.39,1.75,-1,-1,-1
7,6,1306.67,306.40,37.71,93.46,1.72,-1,-1,-1
7,7,1173.98,321.84,37.38,93.12,1.72,-1,-1,-1
7,8,1577.53,295.11,41.62,100.68,1.71,-1,-1,-1
7,9,1489.09,529.02,64.60,136.55,1.74,-1,-1,-1
7,10,974.43,247.78,56.66,87.18,1.74,-1,-1,-1
7,11,1791.48,319.34,44.17,103.31,1.74,-1,-1,-1
7,12,1341.66,248.29,29.14,90.27,1.69,-1,-1,-1
7,13,1471.26,275.29,32.22,94.50,1.69,-1,-1,-1
7,14,1458.39,308.66,27.57,93.39,1.62,-1,-1,-1
7,15,1527.30,284.98,35.62,95.72,1.66,-1,-1,-1
7,16,1556.83,280.86,34.50,95.29,1.66,-1,-1,-1
7,17,1537.45,259.87,32.10,92.56,1.56,-1,-1,-1
7,18,1434.71,291.35,35.94,88.68,1.65,-1,-1,-1
8,1,615.80,490.73,46.16,130.05,1.74,-1,-1,-1
8,2,1659.09,590.50,68.69,150.04,1.75,-1,-1,-1
8,3,130.03,628.15,68.86,167.23,1.75,-1,-1,-1
8,4,1361.55,422.85,45.22,112.25,1.75,-1,-1,-1
8,6,1306.38,307.13,37.86,93.86,1.72,-1,-1,-1
8,7,1176.45,321.94,33.18,94.05,1.72,-1,-1,-1
8,8,1575.05,294.12,37.36,100.38,1.68,-1,-1,-1
8,9,1489.22,528.38,62.84,137.07,1.74,-1,-1,-1
8,10,971.80,247.77,57.03,88.25,1.71,-1,-1,-1
8,11,1787.73,320.10,43.69,102.92,1.74,-1,-1,-1
8,12,1339.83,249.62,29.24,91.75,1.69,-1,-1,-1
8,13,1469.79,275.77,32.55,95.48,1.70,-1,-1,-1
8,14,1457.44,308.29,29.36,96.02,1.60,-1,-1,-1
8,15,1523.86,285.79,34.93,96.22,1.68,-1,-1,-1
8,16,1555.00,281.05,33.41,96.45,1.62,-1,-1,-1
8,17,1535.06,259.99,33.61,88.93,1.55,-1,-1,-1
8,18,1431.78,292.11,37.05,88.70,1.69,-1,-1,-1
9,1,614.90,491.20,45.73,129.01,1.74,-1,-1,-1
9,2,1667.76,588.84,61.94,150.48,1.73,-1,-1,-1
9,3,130.16,629.30,68.67,166.52,1.75,-1,-1,-1
9,4,1361.20,423.24,43.51,112.12,1.75,-1,-1,-1
9,6,1305.81,308.19,39.40,93.27,1.72,-1,-1,-1
9,7,1177.17,322.39,30.50,93.95,1.72,-1,-1,-1
9,8,1571.83,294.83,31.47,100.43,1.64,-1,-1,-1
9,9,1488.84,527.93,61.23,137.10,1.74,-1,-1,-1
9,10,968.58,249.15,57.18,87.41,1.72,-1,-1,-1
9,11,1785.70,320.78,42.27,103.26,1.73,-1,-1,-1
9,12,1338.38,251.08,29.09,91.50,1.69,-1,-1,-1
9,13,1467.59,276.28,32.45,96.47,1.68,-1,-1,-1
9,14,1456.03,308.92,32.12,95.24,1.63,-1,-1,-1
9,15,1522.14,287.13,33.59,94.49,1.68,-1,-1,-1
9,16,1553.96,281.31,32.25,97.84,1.61,-1,-1,-1
9,17,1534.90,261.11,32.30,88.24,1.54,-1,-1,-1
9,18,1429.87,292.99,36.01,88.71,1.70,-1,-1,-1
9,5,972.17,478.03,67.55,134.68,0.89,-1,-1,-1
10,1,614.44,492.02,44.02,129.74,1.73,-1,-1,-1
10,2,1679.74,587.40,49.18,152.19,1.72,-1,-1,-1
10,3,131.14,629.73,67.64,166.22,1.74,-1,-1,-1
10,4,1360.95,423.58,42.51,112.54,1.74,-1,-1,-1
10,6,1305.50,309.48,39.57,93.50,1.72,-1,-1,-1
10,7,1176.58,323.18,29.71,93.47,1.73,-1,-1,-1
10,8,1566.35,295.39,31.37,100.87,1.60,-1,-1,-1
10,9,1490.72,527.82,58.79,135.85,1.73,-1,-1,-1
10,10,966.06,250.36,56.88,87.36,1.72,-1,-1,-1
10,11,1781.71,321.93,42.22,102.18,1.73,-1,-1,-1
10,12,1336.55,252.16,29.82,90.30,1.69,-1,-1,-1
10,13,1466.71,277.90,30.72,95.24,1.68,-1,-1,-1
10,14,1454.15,309.43,34.05,95.53,1.65,-1,-1,-1
10,15,1519.50,287.50,33.53,93.62,1.66,-1,-1,-1
10,16,1550.32,282.58,32.50,96.48,1.62,-1,-1,-1
10,17,1532.96,263.03,31.77,85.83,1.52,-1,-1,-1
10,18,1427.19,294.02,36.75,88.64,1.69,-1,-1,-1
11,1,614.51,493.00,42.40,129.18,1.73,-1,-1,-1
11,2,1683.48,587.68,46.25,153.26,1.72,-1,-1,-1
11,3,130.93,629.51,68.04,166.91,1.75,-1,-1,-1
11,4,1361.52,424.81,39.88,111.89,1.73,-1,-1,-1
11,6,1305.47,310.42,39.14,93.32,1.72,-1,-1,-1
11,7,1176.18,324.64,33.73,92.10,1.72,-1,-1,-1
11,8,1565.33,295.77,27.96,101.13,1.65,-1,-1,-1
11,9,1494.72,527.22,56.53,136.08,1.73,-1,-1,-1
11,10,962.92,251.50,58.81,87.01,1.72,-1,-1,-1
11,11,1779.29,322.78,41.78,101.26,1.74,-1,-1,-1
11,12,1334.85,253.76,30.70,89.06,1.68,-1,-1,-1
11,13,1464.83,279.30,30.55,94.18,1.65,-1,-1,-1
11,14,1454.04,310.82,34.15,94.30,1.63,-1,-1,-1
11,15,1518.90,288.97,31.63,92.75,1.64,-1,-1,-1
11,16,1548.20,282.91,28.98,94.82,1.59,-1,-1,-1
11,17,1533.37,265.12,29.06,84.50,1.50,-1,-1,-1
11,18,1425.73,294.79,35.80,88.29,1.69,-1,-1,-1
11,5,984.20,479.41,71.51,128.55,1.45,-1,-1,-1
12,1,614.41,493.97,42.51,128.63,1.73,-1,-1,-1
12,2,1683.71,588.54,50.68,151.30,1.72,-1,-1,-1
12,3,132.13,630.35,66.87,166.71,1.75,-1,-1,-1
12,4,1361.47,425.30,39.37,112.61,1.73,-1,-1,-1
12,6,1304.88,311.58,39.83,92.57,1.73,-1,-1,-1
12,7,1175.55,326.13,40.19,91.88,1.74,-1,-1,-1
12,8,1561.46,297.16,31.05,100.67,1.67,-1,-1,-1
12,9,1498.95,527.64,53.61,136.66,1.73,-1,-1,-1
12,10,961.04,253.00,60.17,86.65,1.71,-1,-1,-1
12,11,1776.51,322.97,41.55,101.78,1.73,-1,-1,-1
12,12,1333.70,255.06,30.15,89.02,1.68,-1,-1,-1
12,13,1463.43,280.52,31.71,92.56,1.64,-1,-1,-1
12,14,1453.68,312.02,35.56,94.10,1.65,-1,-1,-1
12,15,1516.22,289.95,31.40,92.47,1.66,-1,-1,-1
12,16,1546.52,283.66,30.42,95.39,1.55,-1,-1,-1
12,17,1532.46,267.25,29.37,81.26,1.52,-1,-1,-1
12,18,1425.07,295.66,34.55,87.77,1.71,-1,-1,-1
12,5,993.39,481.95,69.66,127.39,0.42,-1,-1,-1
13,1,614.80,495.05,42.03,127.71,1.72,-1,-1,-1
13,2,1681.59,590.36,68.24,150.07,1.74,-1,-1,-1
13,3,132.51,630.92,67.46,166.45,1.75,-1,-1,-1
13,4,1361.11,426.33,39.58,111.97,1.73,-1,-1,-1
13,6,1303.90,312.03,40.32,92.97,1.72,-1,-1,-1
13,7,1175.27,327.76,43.40,91.97,1.74,-1,-1,-1
13,8,1557.87,300.48,34.00,98.19,1.64,-1,-1,-1
13,9,1505.18,527.17,50.40,137.03,1.72,-1,-1,-1
13,10,960.06,253.54,57.95,86.02,1.71,-1,-1,-1
13,11,1774.92,323.45,40.58,101.64,1.73,-1,-1,-1
13,12,1332.63,256.46,31.14,89.29,1.68,-1,-1,-1
13,13,1455.24,281.72,38.01,93.52,1.61,-1,-1,-1
13,14,1452.53,312.80,38.73,94.82,1.64,-1,-1,-1
13,15,1514.66,290.59,31.24,92.46,1.62,-1,-1,-1
13,16,1539.35,284.83,42.41,95.03,1.42,-1,-1,-1
13,17,1529.68,267.51,32.53,87.47,1.46,-1,-1,-1
13,18,1423.97,296.65,33.67,87.84,1.70,-1,-1,-1
13,5,1007.36,483.84,60.42,126.34,0.55,-1,-1,-1
14,1,615.13,495.66,42.22,127.71,1.72,-1,-1,-1
14,2,1680.27,592.37,78.98,148.98,1.75,-1,-1,-1
14,3,134.02,631.76,66.46,166.27,1.75,-1,-1,-1
14,4,1361.12,427.54,38.90,111.35,1.72,-1,-1,-1
14,6,1301.92,313.20,42.30,93.30,1.72,-1,-1,-1
14,7,1173.65,329.00,47.95,91.61,1.73,-1,-1,-1
14,8,1550.14,300.57,42.15,99.35,1.68,-1,-1,-1
14,9,1512.34,526.61,45.88,138.24,1.72,-1,-1,-1
14,10,959.82,255.30,57.30,85.27,1.71,-1,-1,-1
14,11,1771.25,324.47,42.59,101.15,1.73,-1,-1,-1
14,12,1331.57,256.64,32.52,89.09,1.65,-1,-1,-1
14,13,1452.39,282.27,40.67,93.68,1.64,-1,-1,-1
14,14,1452.39,313.97,40.85,94.45,1.70,-1,-1,-1
14,15,1513.68,291.36,28.88,92.75,1.62,-1,-1,-1
14,16,1540.00,284.92,39.35,95.36,1.48,-1,-1,-1
14,17,1527.54,269.73,32.44,88.82,1.50,-1,-1,-1
14,18,1423.74,297.86,32.87,87.75,1.70,-1,-1,-1
14,5,1021.80,484.37,50.76,126.05,1.67,-1,-1,-1
15,1,614.95,497.03,43.93,127.33,1.72,-1,-1,-1
15,2,1680.26,593.45,83.83,147.78,1.75,-1,-1,-1
15,3,134.41,632.12,67.07,165.94,1.75,-1,-1,-1
15,4,1360.85,428.85,38.94,110.28,1.73,-1,-1,-1
15,6,1301.15,314.39,42.67,92.73,1.73,-1,-1,-1
15,7,1175.48,329.81,47.55,91.13,1.72,-1,-1,-1
15,8,1544.07,301.80,45.30,98.97,1.60,-1,-1,-1
15,9,1517.55,528.14,43.53,137.57,1.72,-1,-1,-1
15,10,958.04,255.62,57.42,86.64,1.71,-1,-1,-1
15,11,1769.87,325.03,41.81,101.48,1.73,-1,-1,-1
15,12,1330.49,257.28,33.79,89.65,1.63,-1,-1,-1
15,13,1452.43,283.85,39.09,93.42,1.66,-1,-1,-1
15,14,1453.72,315.19,38.78,93.44,1.70,-1,-1,-1
15,15,1512.35,292.61,30.74,92.35,1.56,-1,-1,-1
15,16,1541.11,286.40,50.36,81.68,1.47,-1,-1,-1
15,17,1524.31,271.41,34.01,92.21,1.50,-1,-1,-1
15,18,1422.63,298.32,32.59,87.98,1.71,-1,-1,-1
15,5,1033.76,483.02,46.10,128.38,1.57,-1,-1,-1
16,1,614.89,499.14,44.06,125.11,1.73,-1,-1,-1
16,2,1680.44,594.08,80.82,147.15,1.76,-1,-1,-1
16,3,135.39,632.62,66.47,165.90,1.75,-1,-1,-1
16,4,1360.24,430.05,39.42,109.48,1.73,-1,-1,-1
16,6,1299.96,315.64,43.74,92.02,1.73,-1,-1,-1
16,7,1175.15,330.62,47.64,90.99,1.72,-1,-1,-1
16,8,1542.42,302.16,43.84,98.89,1.60,-1,-1,-1
16,9,1517.65,527.43,46.57,138.74,1.71,-1,-1,-1
16,10,957.18,256.46,57.38,85.89,1.73,-1,-1,-1
16,11,1767.67,325.77,42.80,101.19,1.73,-1,-1,-1
16,12,1331.28,258.96,32.39,90.79,1.69,-1,-1,-1
16,13,1453.66,285.04,36.28,93.07,1.67,-1,-1,-1
16,14,1455.24,315.31,36.28,92.32,1.69,-1,-1,-1
16,15,1511.54,293.82,28.23,91.52,1.61,-1,-1,-1
16,16,1539.78,287.11,49.68,80.49,1.42,-1,-1,-1
16,17,1521.44,272.85,34.58,87.32,1.48,-1,-1,-1
16,18,1422.70,299.78,30.82,86.90,1.71,-1,-1,-1
16,5,1037.50,481.14,50.87,130.03,0.92,-1,-1,-1
17,1,614.72,498.63,44.07,126.32,1.73,-1,-1,-1
17,2,1681.73,594.32,78.85,146.55,1.75,-1,-1,-1
17,3,135.33,633.17,66.75,165.87,1.75,-1,-1,-1
17,4,1359.93,430.63,39.96,108.92,1.73,-1,-1,-1
17,6,1300.16,316.63,43.94,90.82,1.73,-1,-1,-1
17,7,1176.63,331.40,46.24,89.37,1.72,-1,-1,-1
17,8,1540.42,304.11,36.21,97.13,1.60,-1,-1,-1
17,9,1517.15,529.45,48.43,136.87,1.72,-1,-1,-1
17,10,956.00,257.88,57.79,84.98,1.73,-1,-1,-1
17,11,1765.93,326.33,42.98,100.80,1.73,-1,-1,-1
17,12,1330.77,260.83,33.17,89.57,1.69,-1,-1,-1
17,13,1452.57,285.79,36.46,93.81,1.68,-1,-1,-1
17,14,1456.21,315.75,34.61,91.51,1.69,-1,-1,-1
17,15,1506.15,294.08,32.70,91.46,1.63,-1,-1,-1
17,16,1537.01,288.05,50.54,70.04,1.51,-1,-1,-1
17,17,1519.24,273.65,33.64,86.19,1.49,-1,-1,-1
17,18,1421.21,301.19,30.99,86.30,1.70,-1,-1,-1
17,5,1039.43,479.98,56.82,130.96,1.57,-1,-1,-1
18,1,615.02,498.82,43.92,127.02,1.73,-1,-1,-1
18,2,1686.79,593.81,73.12,144.14,1.75,-1,-1,-1
18,3,135.74,633.52,66.76,165.89,1.75,-1,-1,-1
18,4,1359.46,430.29,40.65,108.33,1.74,-1,-1,-1
18,6,1302.34,316.45,42.52,91.49,1.72,-1,-1,-1
18,7,1177.33,332.54,45.47,86.66,1.72,-1,-1,-1
18,8,1538.85,304.30,35.34,96.30,1.52,-1,-1,-1
18,9,1515.20,530.00,53.48,136.52,1.72,-1,-1,-1
18,10,954.96,258.00,58.02,85.72,1.72,-1,-1,-1
18,11,1764.81,327.53,42.83,99.40,1.73,-1,-1,-1
18,12,1330.12,262.12,34.54,88.92,1.69,-1,-1,-1
18,13,1451.78,286.89,36.64,93.30,1.69,-1,-1,-1
18,14,1457.14,315.33,33.76,92.08,1.69,-1,-1,-1
18,15,1504.26,294.74,33.34,92.45,1.64,-1,-1,-1
18,16,1532.45,288.60,49.55,74.45,1.47,-1,-1,-1
18,17,1520.09,273.93,31.22,88.89,1.51,-1,-1,-1
18,18,1419.66,301.33,31.36,86.74,1.72,-1,-1,-1
18,5,1042.59,478.32,63.21,130.61,1.69,-1,-1,-1
19,1,614.71,499.63,44.26,126.71,1.73,-1,-1,-1
19,2,1693.18,592.66,66.04,143.65,1.74,-1,-1,-1
19,3,136.58,633.76,66.08,165.35,1.75,-1,-1,-1
19,4,1358.10,430.33,41.45,108.32,1.74,-1,-1,-1
19,6,1305.05,317.28,39.99,90.90,1.72,-1,-1,-1
19,7,1182.37,333.34,39.26,86.34,1.72,-1,-1,-1
19,8,1531.10,304.40,38.06,96.47,1.58,-1,-1,-1
19,9,1514.49,530.22,56.56,136.35,1.73,-1,-1,-1
19,10,955.60,258.59,54.82,85.23,1.73,-1,-1,-1
19,11,1762.90,327.82,43.70,99.50,1.73,-1,-1,-1
19,12,1329.79,263.15,34.18,88.74,1.69,-1,-1,-1
19,13,1451.22,287.78,36.18,94.21,1.70,-1,-1,-1
19,14,1456.80,315.47,33.18,92.81,1.68,-1,-1,-1
19,15,1503.42,295.50,31.64,92.19,1.66,-1,-1,-1
19,16,1537.80,288.73,36.22,88.00,1.43,-1,-1,-1
19,17,1516.02,275.15,33.42,87.49,1.50,-1,-1,-1
19,18,1418.95,301.62,30.86,86.42,1.72,-1,-1,-1
19,5,1046.82,477.81,73.60,127.61,1.44,-1,-1,-1
20,1,614.68,500.12,45.02,126.33,1.74,-1,-1,-1
20,2,1702.96,589.75,60.16,146.76,1.73,-1,-1,-1
20,3,137.29,634.47,66.12,164.76,1.73,-1,-1,-1
20,4,1358.42,429.45,41.30,108.76,1.74,-1,-1,-1
20,6,1307.34,317.22,37.74,91.54,1.72,-1,-1,-1
20,7,1185.47,333.24,41.01,86.88,1.72,-1,-1,-1
20,8,1528.12,304.53,36.26,94.78,1.57,-1,-1,-1
20,9,1513.27,530.73,59.70,136.16,1.73,-1,-1,-1
20,10,955.50,259.13,54.52,84.83,1.73,-1,-1,-1
20,11,1761.43,328.44,43.89,99.15,1.73,-1,-1,-1
20,12,1329.73,264.46,34.07,87.84,1.67,-1,-1,-1
20,13,1450.70,288.36,36.07,93.84,1.68,-1,-1,-1
20,14,1457.82,315.88,32.18,92.26,1.66,-1,-1,-1
20,15,1503.60,296.38,32.18,90.33,1.61,-1,-1,-1
20,16,1539.30,289.21,32.91,94.54,1.52,-1,-1,-1
20,17,1514.19,275.50,33.88,88.13,1.50,-1,-1,-1
20,18,1417.80,301.57,30.74,86.75,1.72,-1,-1,-1
20,5,1052.32,478.57,74.72,126.88,1.28,-1,-1,-1
21,1,614.84,500.28,45.82,126.22,1.74,-1,-1,-1
21,2,1712.46,587.76,56.26,148.45,1.73,-1,-1,-1
21,3,137.11,634.76,66.13,164.84,1.73,-1,-1,-1
21,4,1355.24,428.76,44.87,109.02,1.75,-1,-1,-1
21,6,1307.61,317.87,37.66,91.07,1.72,-1,-1,-1
21,7,1189.88,332.02,40.17,87.95,1.73,-1,-1,-1
21,8,1525.40,303.24,32.20,94.67,1.55,-1,-1,-1
21,9,1513.48,530.72,61.65,136.43,1.74,-1,-1,-1
21,10,954.94,260.88,53.43,83.35,1.72,-1,-1,-1
21,11,1759.94,328.23,43.39,100.08,1.73,-1,-1,-1
21,12,1329.73,265.49,34.54,87.25,1.68,-1,-1,-1
21,13,1449.55,289.30,36.68,93.34,1.67,-1,-1,-1
21,14,1460.19,317.58,29.83,90.43,1.68,-1,-1,-1
21,15,1501.20,296.12,31.14,92.28,1.61,-1,-1,-1
21,16,1541.10,290.11,30.06,93.44,1.61,-1,-1,-1
21,17,1513.53,275.92,33.12,91.99,1.51,-1,-1,-1
21,18,1416.87,301.71,31.11,87.18,1.72,-1,-1,-1
22,1,613.98,500.86,48.12,126.21,1.74,-1,-1,-1
22,2,1722.75,586.55,52.78,149.67,1.72,-1,-1,-1
22,3,137.04,633.72,67.11,166.12,1.63,-1,-1,-1
22,4,1354.80,428.21,46.00,108.69,1.75,-1,-1,-1
22,6,1307.59,317.85,37.84,91.30,1.72,-1,-1,-1
22,7,1189.71,330.20,43.07,90.01,1.73,-1,-1,-1
22,8,1522.50,302.25,30.09,95.96,1.44,-1,-1,-1
22,9,1513.93,529.86,61.56,137.46,1.74,-1,-1,-1
22,10,955.35,262.37,52.42,81.79,1.72,-1,-1,-1
22,11,1758.24,328.60,43.57,100.44,1.73,-1,-1,-1
22,12,1329.35,266.66,34.40,87.54,1.68,-1,-1,-1
22,13,1447.11,289.54,37.38,93.83,1.66,-1,-1,-1
22,14,1460.76,318.20,31.74,90.14,1.69,-1,-1,-1
22,15,1499.86,295.94,31.26,91.77,1.62,-1,-1,-1
22,16,1538.74,290.88,29.95,95.19,1.60,-1,-1,-1
22,17,1510.77,276.59,34.07,90.53,1.51,-1,-1,-1
22,18,1415.55,302.41,31.63,86.03,1.71,-1,-1,-1
23,1,614.28,502.02,48.62,124.97,1.73,-1,-1,-1
23,2,1727.36,586.63,55.37,149.24,1.74,-1,-1,-1
23,3,137.24,634.11,69.23,165.58,1.61,-1,-1,-1
23,4,1353.89,427.96,48.09,108.97,1.75,-1,-1,-1
23,6,1306.69,318.53,38.19,92.01,1.71,-1,-1,-1
23,7,1191.57,328.78,45.65,91.12,1.73,-1,-1,-1
23,8,1520.09,300.94,29.10,97.65,1.47,-1,-1,-1
23,9,1516.46,529.44,59.88,136.97,1.73,-1,-1,-1
23,10,955.39,263.11,50.72,82.17,1.68,-1,-1,-1
23,11,1756.86,329.33,43.94,99.99,1.74,-1,-1,-1
23,12,1329.45,267.59,34.68,87.76,1.69,-1,-1,-1
23,13,1445.49,290.25,37.27,93.21,1.66,-1,-1,-1
23,14,1460.99,317.91,35.65,90.58,1.71,-1,-1,-1
23,15,1498.80,296.67,33.06,91.11,1.58,-1,-1,-1
23,16,1539.13,290.63,29.06,95.08,1.65,-1,-1,-1
23,17,1511.00,277.33,31.47,90.10,1.54,-1,-1,-1
23,18,1413.95,302.55,31.38,86.79,1.71,-1,-1,-1
24,1,614.29,502.74,49.66,124.85,1.73,-1,-1,-1
24,2,1725.97,587.04,62.09,149.13,1.74,-1,-1,-1
24,3,137.10,634.73,70.59,164.82,1.64,-1,-1,-1
24,4,1353.16,428.07,50.64,108.81,1.75,-1,-1,-1
24,6,1306.38,319.05,38.82,92.48,1.71,-1,-1,-1
24,7,1193.35,328.25,44.99,92.15,1.73,-1,-1,-1
24,8,1515.24,302.23,31.41,96.80,1.61,-1,-1,-1
24,9,1520.86,529.23,55.13,133.86,1.73,-1,-1,-1
