4,5,287.70,828.98,100.02,174.90,1.75,-1,-1,-1
4,6,74.92,526.39,43.80,105.95,1.71,-1,-1,-1
4,7,200.76,436.86,30.53,82.24,1.70,-1,-1,-1
4,8,292.84,606.82,43.16,127.92,1.71,-1,-1,-1
4,9,1168.33,489.99,44.56,105.74,1.73,-1,-1,-1
4,10,148.42,480.94,29.65,98.87,1.69,-1,-1,-1
4,11,959.88,407.34,32.85,83.96,1.68,-1,-1,-1
4,12,461.10,768.77,80.14,168.46,1.71,-1,-1,-1
4,13,946.57,471.84,34.01,90.42,1.65,-1,-1,-1
4,14,713.65,488.54,36.26,97.04,1.52,-1,-1,-1
5,1,406.78,669.17,66.37,157.40,1.75,-1,-1,-1
5,2,1834.78,598.61,52.75,140.90,1.74,-1,-1,-1
5,3,971.79,545.19,46.16,110.17,1.73,-1,-1,-1
5,4,900.84,494.45,42.49,96.92,1.72,-1,-1,-1
5,5,288.46,830.27,111.12,173.80,1.75,-1,-1,-1
5,6,74.42,526.55,44.21,105.73,1.71,-1,-1,-1
5,7,201.47,436.85,29.79,82.25,1.69,-1,-1,-1
5,8,293.95,606.84,42.67,127.34,1.71,-1,-1,-1
5,9,1167.86,489.78,46.82,106.32,1.73,-1,-1,-1
5,10,148.65,480.92,29.26,98.83,1.70,-1,-1,-1
5,11,959.77,407.41,33.23,84.76,1.68,-1,-1,-1
5,12,461.63,770.05,84.88,166.68,1.74,-1,-1,-1
5,13,946.43,471.55,34.49,90.87,1.64,-1,-1,-1
5,14,712.39,488.87,38.81,96.91,1.61,-1,-1,-1
6,1,419.25,667.11,54.09,158.99,1.74,-1,-1,-1
6,2,1833.32,597.85,54.23,141.62,1.74,-1,-1,-1
6,3,971.87,545.26,45.94,110.15,1.73,-1,-1,-1
6,4,901.51,495.12,48.32,97.02,1.74,-1,-1,-1
6,5,289.58,830.57,113.51,172.91,1.75,-1,-1,-1
6,6,74.38,526.40,44.15,106.03,1.70,-1,-1,-1
6,7,201.13,436.36,31.50,82.81,1.70,-1,-1,-1
6,8,294.60,607.38,45.60,127.00,1.71,-1,-1,-1
6,9,1167.84,489.93,48.17,105.85,1.73,-1,-1,-1
6,10,148.69,480.76,29.19,98.98,1.69,-1,-1,-1
6,11,960.04,407.91,32.83,84.20,1.67,-1,-1,-1
6,12,462.98,769.51,89.92,167.90,1.72,-1,-1,-1
6,13,946.31,471.47,34.72,91.14,1.66,-1,-1,-1
6,14,711.97,489.28,40.18,96.09,0.79,-1,-1,-1
7,1,432.85,666.59,46.00,158.77,1.72,-1,-1,-1
7,2,1832.84,597.31,54.03,142.29,1.73,-1,-1,-1
7,3,971.73,545.36,46.01,109.90,1.73,-1,-1,-1
7,4,901.35,495.30,51.37,96.48,1.74,-1,-1,-1
7,5,294.21,830.54,110.37,173.06,1.75,-1,-1,-1
7,6,74.51,526.38,44.20,105.79,1.70,-1,-1,-1
7,7,201.64,436.55,31.43,82.66,1.70,-1,-1,-1
7,8,295.39,608.31,47.71,123.70,1.71,-1,-1,-1
7,9,1167.87,490.28,48.86,103.70,1.73,-1,-1,-1
7,10,148.83,480.82,28.89,98.84,1.70,-1,-1,-1
7,11,959.56,408.30,33.18,84.19,1.68,-1,-1,-1
7,12,464.48,769.74,92.39,166.94,1.75,-1,-1,-1
7,13,945.84,471.21,35.42,91.34,1.67,-1,-1,-1
7,14,711.30,488.71,42.17,95.75,1.10,-1,-1,-1
8,1,443.18,666.06,43.15,159.95,1.72,-1,-1,-1
8,2,1833.24,597.14,52.49,142.73,1.73,-1,-1,-1
8,3,971.67,545.23,46.04,110.09,1.73,-1,-1,-1
8,4,903.44,495.63,51.24,95.26,1.73,-1,-1,-1
8,5,302.54,830.43,102.89,173.68,1.76,-1,-1,-1
8,6,74.44,526.31,44.21,106.14,1.70,-1,-1,-1
8,7,202.37,436.15,32.12,83.42,1.71,-1,-1,-1
8,8,295.64,608.25,48.23,124.04,1.72,-1,-1,-1
8,9,1168.65,489.99,48.77,103.13,1.72,-1,-1,-1
8,10,148.92,480.97,28.67,98.56,1.70,-1,-1,-1
8,11,959.46,408.12,33.07,84.81,1.68,-1,-1,-1
8,12,470.51,768.03,91.03,164.01,1.74,-1,-1,-1
8,13,946.61,471.08,34.51,91.82,1.68,-1,-1,-1
9,1,443.07,666.32,55.03,159.57,1.74,-1,-1,-1
9,2,1833.35,596.97,50.96,142.20,1.73,-1,-1,-1
9,3,971.56,545.27,45.85,110.04,1.73,-1,-1,-1
9,4,906.14,495.26,50.55,95.49,1.74,-1,-1,-1
9,5,315.26,829.47,90.81,174.03,1.75,-1,-1,-1
9,6,73.87,526.42,44.80,106.03,1.71,-1,-1,-1
9,7,202.73,435.55,32.23,84.04,1.71,-1,-1,-1
9,8,296.14,607.55,48.36,125.07,1.72,-1,-1,-1
9,9,1169.67,489.51,50.19,103.16,1.71,-1,-1,-1
9,10,149.18,481.02,28.29,98.02,1.69,-1,-1,-1
9,11,959.35,408.07,33.49,85.29,1.68,-1,-1,-1
9,12,481.62,765.97,80.22,163.04,1.73,-1,-1,-1
9,13,946.51,471.15,35.14,91.89,1.67,-1,-1,-1
10,1,443.44,667.14,73.06,157.64,1.74,-1,-1,-1
10,2,1833.00,596.45,49.22,142.56,1.73,-1,-1,-1
10,3,971.65,545.13,45.51,110.31,1.73,-1,-1,-1
10,4,911.75,494.24,44.55,96.42,1.72,-1,-1,-1
10,5,329.62,827.49,77.51,176.51,1.73,-1,-1,-1
10,6,74.05,526.28,44.67,106.20,1.70,-1,-1,-1
10,7,202.85,435.28,33.60,83.82,1.71,-1,-1,-1
10,8,297.24,607.26,48.11,125.64,1.72,-1,-1,-1
10,9,1171.44,489.13,49.35,103.08,1.72,-1,-1,-1
10,10,149.03,481.48,28.36,97.52,1.70,-1,-1,-1
10,11,959.12,407.58,33.63,85.16,1.68,-1,-1,-1
10,12,494.41,762.67,67.30,165.07,1.73,-1,-1,-1
10,13,945.92,471.02,35.59,92.44,1.65,-1,-1,-1
11,1,443.70,667.30,84.03,157.51,1.75,-1,-1,-1
11,2,1832.21,596.25,49.11,142.35,1.73,-1,-1,-1
11,3,971.50,545.11,45.67,110.20,1.73,-1,-1,-1
11,4,915.98,492.67,41.17,96.40,1.71,-1,-1,-1
11,5,347.06,825.77,59.96,178.69,1.71,-1,-1,-1
11,6,74.56,526.18,44.11,106.20,1.71,-1,-1,-1
11,7,203.11,434.91,34.25,84.21,1.72,-1,-1,-1
11,8,297.69,607.07,46.43,125.75,1.72,-1,-1,-1
11,9,1174.63,488.55,47.79,103.85,1.71,-1,-1,-1
11,10,149.17,481.43,28.64,97.60,1.70,-1,-1,-1
11,11,959.42,407.65,33.24,84.19,1.68,-1,-1,-1
11,12,507.99,761.65,51.34,165.69,1.71,-1,-1,-1
11,13,946.58,471.11,34.83,92.31,1.65,-1,-1,-1
12,1,444.62,668.60,90.06,156.14,1.75,-1,-1,-1
12,2,1830.43,595.92,49.24,141.81,1.73,-1,-1,-1
12,3,971.69,545.09,45.57,110.38,1.73,-1,-1,-1
12,4,922.12,490.74,35.48,98.45,1.68,-1,-1,-1
12,5,363.54,824.41,46.80,179.00,1.71,-1,-1,-1
12,6,74.52,526.15,44.54,106.42,1.71,-1,-1,-1
12,7,203.32,435.15,33.59,84.14,1.72,-1,-1,-1
12,8,298.62,607.29,45.78,126.25,1.71,-1,-1,-1
12,9,1176.24,487.83,47.15,103.66,1.72,-1,-1,-1
12,10,149.20,481.45,29.40,97.73,1.70,-1,-1,-1
12,11,959.21,407.82,33.41,84.22,1.69,-1,-1,-1
12,12,523.90,761.83,41.99,165.32,1.70,-1,-1,-1
12,13,944.55,471.30,36.53,91.88,1.59,-1,-1,-1
13,1,445.16,669.02,95.03,155.65,1.75,-1,-1,-1
13,2,1829.32,595.49,48.87,141.35,1.74,-1,-1,-1
13,3,971.28,545.14,46.20,110.23,1.73,-1,-1,-1
13,4,931.54,489.90,28.00,98.79,1.64,-1,-1,-1
13,5,371.95,823.73,46.95,178.23,1.70,-1,-1,-1
13,6,74.73,526.37,44.31,106.17,1.71,-1,-1,-1
13,7,203.55,434.53,32.33,84.70,1.72,-1,-1,-1
13,8,298.48,607.39,45.57,125.97,1.71,-1,-1,-1
13,9,1177.22,487.75,48.24,103.34,1.71,-1,-1,-1
13,10,149.55,481.70,29.09,97.71,1.70,-1,-1,-1
13,11,959.63,407.98,33.02,84.20,1.70,-1,-1,-1
13,12,528.73,759.65,45.91,167.85,1.70,-1,-1,-1
13,13,945.57,471.56,35.56,91.80,1.62,-1,-1,-1
14,1,446.92,668.76,97.53,155.42,1.76,-1,-1,-1
14,2,1827.25,594.15,49.98,142.41,1.74,-1,-1,-1
14,3,971.35,545.32,45.93,110.12,1.72,-1,-1,-1
14,4,934.93,489.08,28.09,99.72,1.67,-1,-1,-1
14,5,374.53,823.06,64.36,179.82,1.72,-1,-1,-1
14,6,74.53,526.34,44.82,106.47,1.71,-1,-1,-1
14,7,203.46,434.54,32.95,84.83,1.71,-1,-1,-1
14,8,299.55,607.32,44.93,126.23,1.72,-1,-1,-1
14,9,1179.34,487.29,48.14,103.20,1.71,-1,-1,-1
14,10,149.66,481.00,29.98,98.51,1.70,-1,-1,-1
14,11,959.68,408.10,33.00,84.17,1.69,-1,-1,-1
14,12,528.80,761.54,62.47,166.56,1.73,-1,-1,-1
14,13,946.48,471.63,34.79,90.75,1.63,-1,-1,-1
15,1,451.71,669.08,92.60,154.49,1.76,-1,-1,-1
15,2,1825.17,593.34,50.87,139.31,1.73,-1,-1,-1
15,3,971.32,545.12,46.31,110.27,1.72,-1,-1,-1
15,4,933.22,488.09,35.17,99.90,1.66,-1,-1,-1
15,5,374.09,823.88,86.13,178.97,1.74,-1,-1,-1
15,6,74.52,526.42,44.77,106.33,1.71,-1,-1,-1
15,7,204.34,434.64,31.66,84.51,1.71,-1,-1,-1
15,8,300.24,607.74,43.94,125.66,1.73,-1,-1,-1
15,9,1183.59,487.23,47.01,103.33,1.71,-1,-1,-1
15,10,149.65,481.79,30.35,97.87,1.70,-1,-1,-1
15,11,959.82,408.26,32.78,83.75,1.70,-1,-1,-1
15,12,530.32,761.34,76.79,165.45,1.74,-1,-1,-1
15,13,946.57,471.32,34.11,90.80,1.53,-1,-1,-1
16,1,460.11,667.43,85.28,154.81,1.75,-1,-1,-1
16,2,1824.12,591.89,51.27,137.14,1.74,-1,-1,-1
16,3,971.31,545.21,46.18,110.08,1.73,-1,-1,-1
16,4,931.97,489.18,43.71,99.29,1.71,-1,-1,-1
16,5,375.16,824.46,98.30,179.02,1.72,-1,-1,-1
16,6,74.77,526.23,44.52,106.47,1.71,-1,-1,-1
16,7,203.53,434.35,33.03,84.52,1.71,-1,-1,-1
16,8,301.41,607.82,43.71,125.30,1.72,-1,-1,-1
16,9,1185.58,486.99,48.25,103.01,1.71,-1,-1,-1
16,10,149.79,481.06,31.23,98.65,1.70,-1,-1,-1
16,11,959.64,408.07,32.76,83.83,1.70,-1,-1,-1
16,12,530.01,762.51,89.47,164.08,1.73,-1,-1,-1
16,13,945.85,471.25,34.78,89.87,1.62,-1,-1,-1
17,1,469.67,666.56,75.61,155.25,1.75,-1,-1,-1
17,2,1823.92,590.77,51.10,137.24,1.74,-1,-1,-1
17,3,962.16,545.42,55.53,109.70,1.70,-1,-1,-1
17,4,932.20,490.93,43.58,97.13,1.68,-1,-1,-1
17,5,375.23,825.07,107.81,177.87,1.75,-1,-1,-1
17,6,74.44,526.16,44.34,106.45,1.71,-1,-1,-1
17,7,203.99,434.36,33.03,84.35,1.69,-1,-1,-1
17,8,301.85,608.18,43.02,124.87,1.72,-1,-1,-1
17,9,1188.10,486.09,50.95,103.40,1.72,-1,-1,-1
17,10,150.38,481.24,31.16,98.48,1.69,-1,-1,-1
17,11,959.66,408.35,32.58,82.98,1.70,-1,-1,-1
17,12,531.12,763.91,93.47,161.81,1.74,-1,-1,-1
17,13,945.83,471.54,34.87,89.63,1.58,-1,-1,-1
18,1,482.21,665.23,62.61,156.28,1.74,-1,-1,-1
18,2,1823.76,589.96,50.48,137.74,1.74,-1,-1,-1
18,3,970.49,545.69,47.09,109.53,1.71,-1,-1,-1
18,4,931.30,489.47,48.89,98.44,1.65,-1,-1,-1
18,5,376.70,825.26,108.70,177.46,1.75,-1,-1,-1
18,6,74.28,526.19,44.52,106.12,1.70,-1,-1,-1
18,7,204.08,433.80,34.61,84.78,1.70,-1,-1,-1
18,8,302.34,608.40,42.98,124.65,1.72,-1,-1,-1
18,9,1191.87,486.56,48.89,103.15,1.74,-1,-1,-1
18,10,150.61,481.30,30.96,98.29,1.70,-1,-1,-1
18,11,959.68,408.53,32.60,82.73,1.70,-1,-1,-1
18,12,532.63,762.90,93.33,161.27,1.75,-1,-1,-1
18,13,946.98,470.83,40.90,80.06,1.52,-1,-1,-1
19,1,495.51,664.37,49.59,156.83,1.72,-1,-1,-1
19,2,1823.97,589.21,49.58,138.68,1.74,-1,-1,-1
19,3,971.56,545.69,45.88,109.54,1.72,-1,-1,-1
19,4,937.86,490.32,48.72,97.20,1.54,-1,-1,-1
19,5,378.52,824.33,110.10,178.03,1.74,-1,-1,-1
19,6,74.73,526.19,44.16,106.25,1.71,-1,-1,-1
19,7,206.28,433.43,33.29,85.03,1.70,-1,-1,-1
19,8,302.61,608.16,42.93,125.14,1.71,-1,-1,-1
19,9,1195.39,487.64,47.05,102.01,1.72,-1,-1,-1
19,10,151.29,481.11,30.43,98.49,1.70,-1,-1,-1
19,11,959.76,408.32,32.48,83.53,1.70,-1,-1,-1
19,12,537.34,762.33,90.22,160.17,1.75,-1,-1,-1
19,13,940.62,471.15,51.53,68.05,1.58,-1,-1,-1
20,1,510.45,662.21,38.02,159.14,1.72,-1,-1,-1
20,2,1823.92,589.13,49.33,138.57,1.74,-1,-1,-1
20,3,970.85,545.18,46.85,110.25,1.72,-1,-1,-1
20,4,940.84,490.86,56.13,96.46,1.65,-1,-1,-1
20,5,387.51,823.08,107.83,179.47,1.74,-1,-1,-1
20,6,74.70,526.18,44.42,106.05,1.72,-1,-1,-1
20,7,206.64,433.32,32.65,85.09,1.69,-1,-1,-1
20,8,303.46,608.15,41.55,125.25,1.71,-1,-1,-1
20,9,1199.41,487.37,43.10,102.31,1.73,-1,-1,-1
20,10,151.37,481.41,31.23,98.07,1.70,-1,-1,-1
20,11,959.68,408.43,32.91,83.68,1.69,-1,-1,-1
20,12,545.96,761.88,81.91,160.02,1.75,-1,-1,-1
20,13,942.36,471.33,40.42,79.06,1.44,-1,-1,-1
21,1,514.98,661.56,41.95,160.06,1.71,-1,-1,-1
21,2,1823.88,588.64,49.18,139.52,1.73,-1,-1,-1
21,3,971.35,545.53,46.25,109.66,1.72,-1,-1,-1
21,4,943.27,489.70,55.65,98.04,1.67,-1,-1,-1
21,5,396.90,821.80,99.87,177.18,1.75,-1,-1,-1
21,6,74.58,526.20,44.20,105.84,1.71,-1,-1,-1
21,7,207.45,433.11,31.67,85.18,1.69,-1,-1,-1
21,8,303.85,608.36,41.05,124.63,1.72,-1,-1,-1
21,9,1199.70,487.85,43.16,101.47,1.72,-1,-1,-1
21,10,151.09,481.51,31.68,98.05,1.70,-1,-1,-1
21,11,959.76,408.30,32.82,83.24,1.69,-1,-1,-1
21,12,558.03,759.70,70.20,162.05,1.74,-1,-1,-1
21,13,942.02,470.88,39.95,87.08,1.50,-1,-1,-1
22,1,516.91,662.18,54.57,159.01,1.73,-1,-1,-1
22,2,1823.81,588.62,49.14,139.63,1.73,-1,-1,-1
22,3,971.00,545.30,46.61,110.06,1.72,-1,-1,-1
22,4,945.92,488.66,53.38,97.64,1.68,-1,-1,-1
22,5,411.61,820.35,88.32,175.00,1.73,-1,-1,-1
22,6,74.54,526.17,44.48,106.00,1.72,-1,-1,-1
22,7,208.87,433.50,29.24,84.52,1.68,-1,-1,-1
22,8,303.95,608.47,42.15,124.92,1.70,-1,-1,-1
22,9,1199.95,487.20,43.84,101.74,1.72,-1,-1,-1
22,10,151.28,481.78,30.96,97.93,1.70,-1,-1,-1
22,11,959.88,408.26,32.71,84.53,1.69,-1,-1,-1
22,12,570.76,757.88,56.44,163.93,1.73,-1,-1,-1
22,13,946.15,470.88,34.59,92.03,1.60,-1,-1,-1
23,1,516.96,663.16,70.74,158.59,1.75,-1,-1,-1
23,2,1824.31,588.54,48.69,139.26,1.72,-1,-1,-1
23,3,971.23,545.13,46.52,110.10,1.71,-1,-1,-1
23,4,954.46,488.20,45.26,95.23,1.70,-1,-1,-1
23,5,426.13,818.73,71.65,176.09,1.74,-1,-1,-1
23,6,74.24,525.93,44.76,106.28,1.71,-1,-1,-1
23,7,209.81,432.92,28.43,84.69,1.66,-1,-1,-1
23,8,306.90,608.80,41.66,124.85,1.70,-1,-1,-1
23,9,1200.47,487.46,44.55,101.13,1.72,-1,-1,-1
23,10,151.35,481.90,31.36,97.83,1.69,-1,-1,-1
23,11,959.83,408.36,32.86,82.37,1.71,-1,-1,-1
23,12,584.95,758.51,43.61,163.29,1.70,-1,-1,-1
23,13,946.56,471.10,32.90,90.81,1.58,-1,-1,-1
24,1,517.12,663.80,83.00,157.52,1.75,-1,-1,-1
24,2,1824.85,588.21,48.12,139.45,1.72,-1,-1,-1
24,3,971.14,545.59,46.39,109.63,1.71,-1,-1,-1
24,4,960.55,487.49,38.03,94.01,1.68,-1,-1,-1
24,5,441.61,816.61,56.44,177.91,1.72,-1,-1,-1
24,6,73.96,526.06,44.71,106.16,1.71,-1,-1,-1
24,7,210.85,431.90,28.51,85.08,1.67,-1,-1,-1
24,8,309.41,609.08,40.06,124.22,1.70,-1,-1,-1
24,9,1202.01,487.32,42.76,101.09,1.71,-1,-1,-1
24,10,151.46,482.83,30.33,96.83,1.71,-1,-1,-1
24,11,960.03,407.82,32.37,82.10,1.70,-1,-1,-1
24,12,599.15,757.18,38.80,165.18,1.65,-1,-1,-1
24,13,947.00,471.42,31.93,90.99,1.60,-1,-1,-1
25,1,516.75,664.29,88.01,157.23,1.75,-1,-1,-1
25,2,1825.80,588.37,46.87,139.03,1.73,-1,-1,-1
25,3,971.58,545.24,45.97,110.10,1.71,-1,-1,-1
25,4,964.79,485.46,33.56,97.79,1.65,-1,-1,-1
25,5,454.01,815.97,46.30,179.55,1.71,-1,-1,-1
25,6,74.42,526.22,44.57,106.00,1.71,-1,-1,-1
25,7,213.78,432.17,25.66,84.89,1.67,-1,-1,-1
25,8,310.94,609.01,40.74,124.07,1.72,-1,-1,-1
25,9,1203.23,485.90,41.70,102.38,1.71,-1,-1,-1
25,10,152.00,483.19,29.94,96.64,1.69,-1,-1,-1
25,11,959.90,407.91,32.69,84.20,1.70,-1,-1,-1
25,12,601.26,757.94,50.04,163.32,1.70,-1,-1,-1
25,13,946.66,471.09,31.67,91.53,1.61,-1,-1,-1
26,1,518.38,664.65,90.08,156.50,1.76,-1,-1,-1
26,2,1826.88,587.10,46.06,139.98,1.72,-1,-1,-1
26,3,971.45,545.48,45.99,110.02,1.72,-1,-1,-1
26,4,968.77,485.33,30.16,95.79,1.63,-1,-1,-1
26,5,457.86,816.64,54.34,178.87,1.73,-1,-1,-1
26,6,74.33,526.38,44.38,106.01,1.71,-1,-1,-1
26,7,215.29,431.98,24.19,84.54,1.67,-1,-1,-1
26,8,311.34,608.97,38.99,123.74,1.70,-1,-1,-1
26,9,1207.92,485.23,37.36,102.48,1.70,-1,-1,-1
26,10,152.34,483.27,29.28,96.50,1.71,-1,-1,-1
26,11,959.77,407.78,32.89,86.47,1.71,-1,-1,-1
26,12,601.46,757.18,68.77,164.29,1.71,-1,-1,-1
26,13,946.36,470.89,30.84,92.27,1.64,-1,-1,-1
27,1,519.67,664.33,89.10,156.54,1.76,-1,-1,-1
27,2,1827.95,586.36,45.42,137.60,1.73,-1,-1,-1
27,3,971.70,545.57,45.74,109.74,1.72,-1,-1,-1
27,4,970.70,485.26,30.44,95.52,1.61,-1,-1,-1
27,5,458.23,818.20,74.36,176.02,1.74,-1,-1,-1
27,6,74.51,526.36,44.13,106.01,1.71,-1,-1,-1
27,7,216.40,432.49,23.60,83.71,1.66,-1,-1,-1
27,8,312.20,608.97,42.26,123.71,1.71,-1,-1,-1
27,9,1210.69,484.81,34.95,103.19,1.69,-1,-1,-1
27,10,152.43,483.66,30.55,96.06,1.65,-1,-1,-1
27,11,959.99,407.62,32.71,87.04,1.71,-1,-1,-1
27,12,602.37,759.56,77.82,160.88,1.73,-1,-1,-1
27,13,946.70,470.87,30.92,91.33,1.63,-1,-1,-1
28,1,524.86,663.25,86.68,157.31,1.76,-1,-1,-1
28,2,1828.24,585.35,44.89,139.10,1.71,-1,-1,-1
28,3,971.76,545.91,46.08,109.51,1.72,-1,-1,-1
28,4,973.42,486.04,31.81,92.73,1.59,-1,-1,-1
28,5,458.97,819.44,91.95,173.67,1.75,-1,-1,-1
28,6,73.93,526.15,45.04,106.50,1.71,-1,-1,-1
28,7,216.13,432.42,25.01,83.88,1.67,-1,-1,-1
28,8,312.03,609.27,42.51,123.96,1.71,-1,-1,-1
28,9,1214.84,484.49,31.67,102.79,1.70,-1,-1,-1
28,10,152.24,484.56,30.80,95.10,1.66,-1,-1,-1
28,11,959.90,407.38,32.85,87.48,1.69,-1,-1,-1
28,12,601.72,758.16,87.49,161.98,1.74,-1,-1,-1
28,13,946.41,470.86,33.24,91.49,1.66,-1,-1,-1
29,1,532.41,661.56,81.77,157.57,1.75,-1,-1,-1
29,2,1829.24,584.66,44.35,134.87,1.72,-1,-1,-1
29,3,972.01,545.17,45.57,110.01,1.72,-1,-1,-1
29,4,973.51,486.91,42.83,92.19,1.69,-1,-1,-1
29,5,458.59,820.48,103.52,171.80,1.75,-1,-1,-1
29,6,73.86,526.26,45.16,106.53,1.71,-1,-1,-1
29,7,216.33,432.37,28.04,84.78,1.68,-1,-1,-1
29,8,313.02,609.46,41.05,123.81,1.71,-1,-1,-1
29,9,1214.59,484.46,32.51,102.65,1.70,-1,-1,-1
29,10,152.33,485.96,32.74,93.18,1.69,-1,-1,-1
29,11,959.95,407.45,32.85,88.46,1.69,-1,-1,-1
29,12,602.29,758.60,92.97,162.17,1.74,-1,-1,-1
29,13,946.26,470.90,33.58,91.20,1.67,-1,-1,-1
29,14,707.56,479.57,42.30,93.85,1.33,-1,-1,-1
30,1,541.90,660.27,73.32,154.86,1.75,-1,-1,-1
30,2,1828.96,583.03,44.89,135.30,1.72,-1,-1,-1
30,3,971.65,545.18,46.15,110.11,1.73,-1,-1,-1
30,4,974.00,487.37,48.84,90.38,1.67,-1,-1,-1
30,5,459.64,821.35,108.03,171.56,1.75,-1,-1,-1
30,6,73.79,526.21,45.29,106.41,1.72,-1,-1,-1
30,7,216.46,432.45,30.97,84.29,1.70,-1,-1,-1
30,8,313.18,609.43,41.38,123.15,1.71,-1,-1,-1
30,9,1210.36,483.86,37.11,103.53,1.71,-1,-1,-1
30,10,152.12,487.38,39.26,92.07,1.73,-1,-1,-1
30,11,959.96,407.35,32.97,84.83,1.70,-1,-1,-1
30,12,606.28,757.07,93.87,163.51,1.74,-1,-1,-1
30,13,946.04,470.95,33.25,91.35,1.69,-1,-1,-1
31,1,551.95,658.72,63.43,155.36,1.74,-1,-1,-1
31,2,1828.50,582.27,45.34,135.55,1.72,-1,-1,-1
31,3,971.90,545.90,45.76,109.25,1.73,-1,-1,-1
31,4,975.58,486.93,48.51,90.62,1.64,-1,-1,-1
31,5,462.79,821.19,107.07,172.13,1.75,-1,-1,-1
31,6,73.60,526.25,45.04,106.58,1.72,-1,-1,-1
31,7,217.61,432.17,32.93,84.31,1.70,-1,-1,-1
31,8,313.50,609.23,39.75,123.06,1.70,-1,-1,-1
31,9,1208.24,483.45,39.60,104.65,1.71,-1,-1,-1
31,10,151.56,488.97,42.56,90.32,1.70,-1,-1,-1
31,11,960.05,407.42,32.73,84.01,1.70,-1,-1,-1
31,12,613.62,756.78,88.50,160.00,1.74,-1,-1,-1
31,13,945.82,471.35,34.08,91.02,1.67,-1,-1,-1
32,1,564.40,657.62,50.87,156.28,1.73,-1,-1,-1
32,2,1828.03,581.78,45.77,135.85,1.72,-1,-1,-1
32,3,972.17,546.12,45.44,109.35,1.72,-1,-1,-1
32,4,982.73,487.10,42.20,91.19,1.62,-1,-1,-1
32,5,468.09,821.27,103.86,172.09,1.75,-1,-1,-1
32,6,73.72,526.26,45.30,106.47,1.71,-1,-1,-1
32,7,218.38,432.39,35.48,84.01,1.68,-1,-1,-1
32,8,314.02,609.17,38.22,123.46,1.71,-1,-1,-1
32,9,1206.81,483.29,41.50,104.73,1.71,-1,-1,-1
32,10,151.03,489.60,48.50,89.96,1.72,-1,-1,-1
32,11,959.80,407.80,32.73,83.20,1.70,-1,-1,-1
