9,6,1100.82,483.76,49.47,120.21,1.70,-1,-1,-1
9,7,149.45,524.42,42.65,129.61,1.74,-1,-1,-1
9,8,1071.30,487.38,36.64,117.34,1.62,-1,-1,-1
9,9,1297.89,457.27,39.37,112.83,1.69,-1,-1,-1
9,10,1386.25,432.77,30.64,109.74,1.70,-1,-1,-1
9,11,1422.08,425.25,34.56,110.31,1.49,-1,-1,-1
9,12,1526.95,444.87,44.92,114.90,1.64,-1,-1,-1
9,13,1502.37,446.13,50.84,122.58,1.66,-1,-1,-1
9,14,1447.51,448.03,48.00,124.85,1.55,-1,-1,-1
9,15,1423.99,448.69,42.25,110.76,1.61,-1,-1,-1
9,16,1481.60,448.74,34.56,122.11,1.57,-1,-1,-1
9,18,559.65,302.30,30.46,83.34,0.86,-1,-1,-1
10,1,480.09,566.33,47.42,139.87,1.74,-1,-1,-1
10,2,969.55,551.92,45.72,135.90,1.72,-1,-1,-1
10,3,1000.71,542.61,65.18,138.15,1.69,-1,-1,-1
10,4,573.12,519.92,49.27,120.61,1.74,-1,-1,-1
10,5,474.34,435.29,38.67,112.45,1.73,-1,-1,-1
10,6,1101.10,483.39,49.31,120.45,1.70,-1,-1,-1
10,7,151.50,524.14,42.27,129.80,1.74,-1,-1,-1
10,8,1071.25,486.06,35.87,117.95,1.67,-1,-1,-1
10,9,1298.99,457.88,38.36,112.48,1.71,-1,-1,-1
10,10,1386.66,433.19,30.48,109.44,1.68,-1,-1,-1
10,11,1416.66,425.12,36.65,100.27,1.44,-1,-1,-1
10,12,1530.26,444.87,41.89,115.15,1.68,-1,-1,-1
10,13,1501.55,446.67,48.52,121.53,1.64,-1,-1,-1
10,14,1448.03,448.72,43.85,124.53,1.58,-1,-1,-1
10,15,1420.40,451.61,42.35,110.33,1.62,-1,-1,-1
10,16,1480.16,448.03,33.69,122.55,1.58,-1,-1,-1
10,18,559.37,302.44,30.68,83.33,1.06,-1,-1,-1
11,1,480.47,566.52,46.87,139.58,1.75,-1,-1,-1
11,2,969.30,552.51,46.18,135.91,1.70,-1,-1,-1
11,3,1002.26,542.59,69.42,139.02,1.71,-1,-1,-1
11,4,574.85,519.90,47.52,120.22,1.75,-1,-1,-1
11,5,474.70,435.12,38.52,112.80,1.73,-1,-1,-1
11,6,1101.42,483.35,48.88,119.97,1.69,-1,-1,-1
11,7,152.41,523.63,43.60,130.10,1.74,-1,-1,-1
11,8,1070.66,485.19,37.43,118.98,1.65,-1,-1,-1
11,9,1299.98,457.94,37.31,112.00,1.69,-1,-1,-1
11,10,1387.28,433.54,29.64,108.38,1.67,-1,-1,-1
11,11,1418.29,425.71,37.98,86.86,1.41,-1,-1,-1
11,12,1531.12,444.19,40.83,115.50,1.68,-1,-1,-1
11,13,1499.64,446.12,48.29,121.90,1.60,-1,-1,-1
11,14,1445.40,448.01,45.55,126.42,1.60,-1,-1,-1
11,15,1413.46,454.54,47.07,108.38,1.66,-1,-1,-1
11,16,1478.61,448.19,37.06,122.22,1.59,-1,-1,-1
11,18,559.30,302.21,30.88,83.46,0.92,-1,-1,-1
12,1,480.47,566.74,46.58,139.25,1.75,-1,-1,-1
12,2,969.98,552.29,46.96,135.61,1.69,-1,-1,-1
12,3,1003.45,543.00,71.45,139.14,1.69,-1,-1,-1
12,4,576.35,519.85,46.10,120.40,1.75,-1,-1,-1
12,5,475.20,435.51,38.11,112.29,1.72,-1,-1,-1
12,6,1101.91,482.37,48.62,121.36,1.69,-1,-1,-1
12,7,153.25,522.32,44.93,131.20,1.74,-1,-1,-1
12,8,1069.45,484.15,38.52,119.86,1.67,-1,-1,-1
12,9,1299.83,457.50,37.56,112.38,1.70,-1,-1,-1
12,10,1386.51,432.62,29.79,108.89,1.63,-1,-1,-1
12,11,1418.57,425.48,39.46,95.93,1.36,-1,-1,-1
12,12,1531.42,444.08,40.75,115.05,1.67,-1,-1,-1
12,13,1496.42,445.47,49.65,122.25,1.58,-1,-1,-1
12,14,1445.05,448.43,49.28,126.66,1.61,-1,-1,-1
12,15,1405.33,455.41,53.24,109.41,1.67,-1,-1,-1
12,16,1477.11,448.52,36.67,121.18,1.58,-1,-1,-1
12,18,559.28,302.54,30.83,83.36,0.39,-1,-1,-1
13,1,480.77,566.90,45.55,139.05,1.74,-1,-1,-1
13,2,970.64,551.91,43.30,136.05,1.66,-1,-1,-1
13,3,1007.98,543.05,71.14,139.71,1.68,-1,-1,-1
13,4,576.93,519.99,44.83,120.18,1.75,-1,-1,-1
13,5,476.60,435.44,36.74,112.38,1.72,-1,-1,-1
13,6,1101.32,482.45,49.54,121.98,1.69,-1,-1,-1
13,7,154.47,521.63,45.35,130.56,1.73,-1,-1,-1
13,8,1068.23,484.04,40.06,119.21,1.66,-1,-1,-1
13,9,1301.10,457.62,36.11,111.86,1.70,-1,-1,-1
13,10,1385.34,432.07,31.21,109.90,1.64,-1,-1,-1
13,11,1422.70,425.63,35.68,92.24,1.32,-1,-1,-1
13,12,1532.29,443.47,39.50,115.60,1.68,-1,-1,-1
13,13,1490.07,445.76,54.09,121.34,1.54,-1,-1,-1
13,14,1443.39,447.71,47.36,127.21,1.60,-1,-1,-1
13,15,1403.42,460.64,53.64,112.12,1.65,-1,-1,-1
13,16,1474.96,448.08,36.90,120.74,1.53,-1,-1,-1
14,1,480.91,566.85,44.04,139.07,1.74,-1,-1,-1
14,2,971.22,551.96,43.03,136.38,1.61,-1,-1,-1
14,3,1005.24,543.55,75.81,139.19,1.70,-1,-1,-1
14,4,578.73,519.46,42.47,120.94,1.74,-1,-1,-1
14,5,478.54,435.38,35.61,112.24,1.71,-1,-1,-1
14,6,1102.41,482.61,49.23,121.56,1.69,-1,-1,-1
14,7,155.12,520.78,46.68,129.95,1.73,-1,-1,-1
14,8,1066.01,484.22,42.95,119.34,1.65,-1,-1,-1
14,9,1301.81,457.85,35.14,111.65,1.71,-1,-1,-1
14,10,1383.10,432.26,32.41,109.74,1.64,-1,-1,-1
14,11,1422.60,425.84,36.91,96.69,1.27,-1,-1,-1
14,12,1533.55,443.07,37.61,116.12,1.69,-1,-1,-1
14,13,1493.63,444.08,47.09,123.01,1.55,-1,-1,-1
14,14,1442.51,449.01,51.82,125.86,1.61,-1,-1,-1
14,15,1402.86,466.36,50.01,101.64,1.63,-1,-1,-1
14,16,1475.86,448.11,33.79,120.87,1.55,-1,-1,-1
15,1,480.81,566.55,44.31,139.53,1.74,-1,-1,-1
15,2,975.57,552.02,41.78,136.49,1.63,-1,-1,-1
15,3,1000.63,543.30,82.27,139.32,1.69,-1,-1,-1
15,4,580.20,519.34,40.52,120.91,1.73,-1,-1,-1
15,5,480.03,435.47,34.15,112.10,1.72,-1,-1,-1
15,6,1102.26,482.89,49.72,118.48,1.69,-1,-1,-1
15,7,155.21,520.38,48.62,128.54,1.74,-1,-1,-1
15,8,1062.43,484.51,47.78,119.13,1.65,-1,-1,-1
15,9,1304.41,457.61,32.49,112.20,1.71,-1,-1,-1
15,10,1381.78,431.96,33.18,109.24,1.66,-1,-1,-1
15,11,1418.00,425.52,39.51,101.26,1.30,-1,-1,-1
15,12,1534.04,442.36,37.39,117.05,1.69,-1,-1,-1
15,13,1490.82,444.01,44.91,122.92,1.55,-1,-1,-1
15,14,1441.49,449.84,50.18,124.79,1.60,-1,-1,-1
15,15,1402.32,464.08,48.67,104.62,1.61,-1,-1,-1
15,16,1474.43,448.50,34.48,120.06,1.56,-1,-1,-1
15,18,559.67,302.07,30.08,83.43,1.04,-1,-1,-1
16,1,481.24,566.77,42.24,139.44,1.74,-1,-1,-1
16,2,978.94,552.49,39.43,136.09,1.65,-1,-1,-1
16,3,1006.53,543.98,80.07,139.05,1.69,-1,-1,-1
16,4,580.99,519.41,39.17,121.11,1.73,-1,-1,-1
16,5,483.11,435.48,32.79,111.98,1.71,-1,-1,-1
16,6,1102.42,482.79,49.87,118.77,1.69,-1,-1,-1
16,7,154.44,519.94,50.24,128.95,1.74,-1,-1,-1
16,8,1061.59,484.68,48.40,118.66,1.67,-1,-1,-1
16,9,1305.25,457.89,31.36,112.22,1.71,-1,-1,-1
16,10,1381.79,432.55,32.83,109.18,1.66,-1,-1,-1
16,11,1422.22,425.77,36.94,97.69,1.28,-1,-1,-1
16,12,1534.63,442.57,37.08,116.47,1.70,-1,-1,-1
16,13,1490.18,445.90,43.69,120.23,1.60,-1,-1,-1
16,14,1439.77,451.69,48.18,123.03,1.61,-1,-1,-1
16,15,1402.46,463.27,44.94,103.86,1.66,-1,-1,-1
16,16,1471.94,450.45,37.26,120.21,1.56,-1,-1,-1
16,18,559.54,302.36,29.99,83.22,1.30,-1,-1,-1
17,1,481.26,567.08,42.38,139.02,1.74,-1,-1,-1
17,2,984.85,552.18,35.86,136.92,1.65,-1,-1,-1
17,3,1006.32,544.60,82.83,138.88,1.67,-1,-1,-1
17,4,581.01,519.57,39.26,120.77,1.73,-1,-1,-1
17,5,485.58,435.39,32.89,112.48,1.50,-1,-1,-1
17,6,1101.78,482.99,50.36,117.99,1.68,-1,-1,-1
17,7,154.00,519.81,52.07,128.81,1.74,-1,-1,-1
17,8,1061.14,484.71,50.79,118.94,1.62,-1,-1,-1
17,9,1306.58,457.93,29.54,112.06,1.70,-1,-1,-1
17,10,1381.18,432.43,33.86,109.63,1.66,-1,-1,-1
17,11,1423.90,425.48,34.03,95.79,1.32,-1,-1,-1
17,12,1535.98,441.68,36.09,117.57,1.70,-1,-1,-1
17,13,1494.69,447.03,38.96,119.28,1.60,-1,-1,-1
17,14,1439.83,451.88,44.99,122.30,1.62,-1,-1,-1
17,15,1402.75,460.38,43.71,107.11,1.64,-1,-1,-1
17,16,1472.53,449.45,35.72,120.64,1.58,-1,-1,-1
17,18,559.54,302.41,29.77,83.58,0.65,-1,-1,-1
18,1,481.09,566.97,42.24,138.45,1.73,-1,-1,-1
18,2,985.47,551.84,37.71,136.30,1.70,-1,-1,-1
18,3,1008.96,544.96,81.15,138.22,1.73,-1,-1,-1
18,4,580.44,519.42,39.32,121.02,1.73,-1,-1,-1
18,5,488.36,435.42,28.52,112.39,1.57,-1,-1,-1
18,6,1102.46,481.60,49.62,118.73,1.70,-1,-1,-1
18,7,153.10,519.35,53.36,129.08,1.74,-1,-1,-1
18,8,1060.38,484.12,50.18,120.18,1.68,-1,-1,-1
18,9,1307.04,457.67,28.52,111.75,1.70,-1,-1,-1
18,10,1380.85,432.46,33.39,110.62,1.68,-1,-1,-1
18,11,1423.95,425.24,35.90,91.13,1.33,-1,-1,-1
18,12,1536.94,441.36,35.73,117.83,1.71,-1,-1,-1
18,13,1494.02,445.89,40.53,119.91,1.61,-1,-1,-1
18,14,1439.62,450.72,40.53,123.73,1.64,-1,-1,-1
18,15,1402.98,459.68,44.69,107.75,1.66,-1,-1,-1
18,16,1470.30,449.77,37.56,122.29,1.59,-1,-1,-1
18,18,558.56,302.14,30.29,84.21,1.63,-1,-1,-1
19,1,481.05,567.08,42.04,138.86,1.74,-1,-1,-1
19,2,985.11,552.41,44.01,135.99,1.70,-1,-1,-1
19,3,1014.12,545.18,76.26,137.80,1.72,-1,-1,-1
19,4,579.17,519.35,40.17,121.06,1.74,-1,-1,-1
19,5,488.88,435.54,27.70,112.22,1.59,-1,-1,-1
19,6,1101.71,481.30,50.44,115.32,1.69,-1,-1,-1
19,7,153.15,518.97,52.77,129.33,1.74,-1,-1,-1
19,8,1061.55,483.62,48.02,118.38,1.68,-1,-1,-1
19,9,1309.29,457.03,26.42,111.73,1.70,-1,-1,-1
19,10,1381.14,432.81,33.28,110.96,1.67,-1,-1,-1
19,11,1422.76,425.23,43.76,94.23,1.34,-1,-1,-1
19,12,1537.30,441.51,35.84,117.25,1.70,-1,-1,-1
19,13,1486.20,446.11,47.53,119.56,1.60,-1,-1,-1
19,14,1439.40,449.26,39.55,125.54,1.64,-1,-1,-1
19,15,1403.05,457.38,45.87,111.84,1.65,-1,-1,-1
19,16,1469.64,448.74,35.70,120.33,1.56,-1,-1,-1
19,18,557.72,302.13,31.40,83.55,1.62,-1,-1,-1
20,1,481.08,567.08,41.60,138.95,1.74,-1,-1,-1
20,2,984.92,552.58,46.30,135.84,1.72,-1,-1,-1
20,3,1018.16,544.50,73.49,138.72,1.72,-1,-1,-1
20,4,578.46,518.38,40.74,121.85,1.74,-1,-1,-1
20,5,488.67,435.93,27.16,111.50,1.58,-1,-1,-1
20,6,1100.43,480.33,52.11,116.30,1.70,-1,-1,-1
20,7,153.12,518.74,52.61,129.55,1.74,-1,-1,-1
20,8,1062.88,482.79,47.69,117.25,1.66,-1,-1,-1
20,9,1309.31,456.85,25.86,112.83,1.68,-1,-1,-1
20,10,1384.63,432.85,29.86,110.89,1.62,-1,-1,-1
20,11,1426.06,425.15,31.83,92.10,1.37,-1,-1,-1
20,12,1538.04,441.70,35.29,117.20,1.69,-1,-1,-1
20,13,1492.23,446.60,41.27,119.01,1.62,-1,-1,-1
20,14,1439.38,449.00,37.59,121.11,1.65,-1,-1,-1
20,15,1402.53,457.53,49.50,116.74,1.66,-1,-1,-1
20,16,1470.03,450.05,34.76,119.87,1.60,-1,-1,-1
20,18,557.91,301.99,31.26,83.88,1.61,-1,-1,-1
21,1,481.11,567.09,41.35,138.44,1.74,-1,-1,-1
21,2,984.69,552.18,51.38,136.35,1.73,-1,-1,-1
21,3,1022.20,544.89,70.52,137.68,1.73,-1,-1,-1
21,4,577.61,518.39,41.61,121.34,1.74,-1,-1,-1
21,5,488.45,436.04,29.17,111.15,1.17,-1,-1,-1
21,6,1099.65,478.83,55.66,117.88,1.70,-1,-1,-1
21,7,152.97,518.93,51.75,128.66,1.74,-1,-1,-1
21,8,1063.73,482.21,46.16,114.29,1.65,-1,-1,-1
21,9,1309.56,456.49,25.20,113.57,1.67,-1,-1,-1
21,10,1386.68,432.93,27.90,110.64,1.64,-1,-1,-1
21,11,1425.93,424.65,31.06,95.43,1.40,-1,-1,-1
21,12,1538.87,442.15,35.31,117.02,1.71,-1,-1,-1
21,13,1490.22,446.86,43.16,118.29,1.62,-1,-1,-1
21,14,1437.25,448.85,38.74,123.67,1.64,-1,-1,-1
21,15,1401.51,455.84,50.83,118.29,1.66,-1,-1,-1
21,16,1467.09,450.10,36.13,119.07,1.60,-1,-1,-1
21,18,557.23,302.25,31.39,83.48,1.27,-1,-1,-1
22,1,480.91,566.97,41.48,138.68,1.74,-1,-1,-1
22,2,984.72,552.68,53.98,135.73,1.74,-1,-1,-1
22,3,1026.96,545.17,66.49,137.29,1.73,-1,-1,-1
22,4,576.53,517.96,42.04,121.71,1.74,-1,-1,-1
22,5,488.36,435.53,30.32,111.59,1.67,-1,-1,-1
22,6,1100.63,478.01,57.60,118.30,1.71,-1,-1,-1
22,7,153.24,518.57,49.57,129.23,1.73,-1,-1,-1
22,8,1065.02,481.25,45.74,114.63,1.64,-1,-1,-1
22,9,1307.43,455.97,26.84,112.80,1.68,-1,-1,-1
22,10,1386.13,433.33,28.25,110.72,1.67,-1,-1,-1
22,11,1425.20,424.99,32.87,91.56,1.38,-1,-1,-1
22,12,1538.61,441.31,36.11,118.05,1.71,-1,-1,-1
22,13,1487.91,445.47,45.40,120.20,1.61,-1,-1,-1
22,14,1437.57,447.95,37.89,125.17,1.63,-1,-1,-1
22,15,1400.97,457.87,51.85,116.90,1.66,-1,-1,-1
22,16,1465.55,448.56,37.72,122.19,1.61,-1,-1,-1
22,18,556.94,302.27,30.97,83.04,1.41,-1,-1,-1
23,1,481.20,567.07,41.16,138.49,1.73,-1,-1,-1
23,2,984.62,552.89,57.20,135.46,1.73,-1,-1,-1
23,3,1029.54,544.82,64.35,138.24,1.73,-1,-1,-1
23,4,575.52,517.41,43.23,122.06,1.75,-1,-1,-1
23,5,488.44,434.92,31.63,112.23,1.55,-1,-1,-1
23,6,1100.51,477.59,60.39,119.48,1.72,-1,-1,-1
23,7,153.39,518.37,47.53,131.11,1.73,-1,-1,-1
23,8,1066.69,480.24,43.00,113.82,1.60,-1,-1,-1
23,9,1306.01,455.74,27.57,113.03,1.68,-1,-1,-1
23,10,1386.30,433.58,27.45,110.24,1.65,-1,-1,-1
23,11,1425.61,424.33,29.47,95.74,1.44,-1,-1,-1
23,12,1538.95,441.48,34.47,117.97,1.71,-1,-1,-1
23,13,1491.66,444.70,41.27,121.17,1.62,-1,-1,-1
23,14,1437.38,447.14,38.78,128.65,1.64,-1,-1,-1
23,15,1401.63,458.79,53.73,109.34,1.63,-1,-1,-1
23,16,1462.81,449.24,39.54,121.14,1.59,-1,-1,-1
23,18,556.50,302.34,30.98,83.06,1.35,-1,-1,-1
24,1,480.99,567.02,41.72,138.99,1.73,-1,-1,-1
24,2,985.25,552.97,59.54,135.18,1.73,-1,-1,-1
24,3,1033.64,544.61,60.61,138.77,1.72,-1,-1,-1
24,4,575.07,516.90,43.87,121.97,1.74,-1,-1,-1
24,5,488.58,434.92,34.37,112.30,1.70,-1,-1,-1
24,6,1099.69,477.68,63.75,118.86,1.72,-1,-1,-1
24,7,152.71,518.60,47.81,129.29,1.73,-1,-1,-1
24,8,1065.12,479.92,43.96,110.11,1.56,-1,-1,-1
24,9,1304.12,455.26,28.36,112.23,1.69,-1,-1,-1
24,10,1385.84,434.44,28.05,109.28,1.66,-1,-1,-1
24,11,1421.50,424.67,32.95,98.97,1.34,-1,-1,-1
24,12,1539.99,441.60,33.46,117.52,1.70,-1,-1,-1
24,13,1490.51,444.84,42.65,121.29,1.65,-1,-1,-1
24,14,1436.16,449.74,39.75,125.90,1.63,-1,-1,-1
24,15,1401.84,460.45,56.84,107.01,1.62,-1,-1,-1
24,16,1461.96,448.13,38.54,122.98,1.58,-1,-1,-1
24,18,556.04,302.38,31.21,83.11,1.37,-1,-1,-1
25,1,481.07,567.07,42.24,138.79,1.74,-1,-1,-1
25,2,984.82,552.86,62.29,135.52,1.73,-1,-1,-1
25,3,1035.02,544.06,60.79,139.37,1.73,-1,-1,-1
25,4,575.14,516.75,45.33,121.03,1.74,-1,-1,-1
25,5,488.55,434.69,35.06,112.22,1.71,-1,-1,-1
25,6,1097.86,477.41,67.95,119.55,1.70,-1,-1,-1
25,7,152.46,518.44,47.91,131.28,1.73,-1,-1,-1
25,8,1066.02,479.57,43.93,109.87,1.52,-1,-1,-1
25,9,1303.07,454.00,28.64,113.28,1.69,-1,-1,-1
