18,6,1688.42,542.51,63.85,108.89,1.70,-1,-1,-1
18,7,1063.86,445.23,48.39,81.68,1.72,-1,-1,-1
18,8,976.64,615.80,78.17,115.30,1.74,-1,-1,-1
18,9,511.29,500.76,35.53,97.27,1.70,-1,-1,-1
18,10,1675.64,715.18,65.59,139.94,1.72,-1,-1,-1
18,11,1244.92,622.35,54.15,120.02,1.73,-1,-1,-1
18,12,315.94,543.65,50.79,120.09,1.69,-1,-1,-1
18,13,321.93,497.31,45.62,100.34,1.73,-1,-1,-1
18,14,1288.09,529.79,64.83,105.98,1.75,-1,-1,-1
18,4,15.36,831.23,113.57,172.24,1.75,-1,-1,-1
19,1,735.24,665.82,82.65,117.07,1.75,-1,-1,-1
19,2,842.00,571.94,75.10,110.29,1.76,-1,-1,-1
19,3,700.56,464.83,45.90,84.42,1.72,-1,-1,-1
19,5,1656.29,605.32,66.88,113.04,1.70,-1,-1,-1
19,6,1680.31,539.59,71.80,112.68,1.70,-1,-1,-1
19,7,1063.82,443.07,39.37,81.03,1.70,-1,-1,-1
19,8,991.23,614.47,68.51,113.80,1.68,-1,-1,-1
19,9,498.72,498.04,36.53,97.32,1.70,-1,-1,-1
19,10,1667.71,714.01,61.45,137.60,1.73,-1,-1,-1
19,11,1238.28,621.34,56.27,119.43,1.74,-1,-1,-1
19,12,304.20,541.39,56.84,121.22,1.71,-1,-1,-1
19,13,310.09,496.01,53.89,100.65,1.71,-1,-1,-1
19,14,1293.35,527.75,59.07,104.52,1.73,-1,-1,-1
19,4,24.79,834.03,106.18,174.96,1.75,-1,-1,-1
20,1,743.18,662.75,73.93,117.81,1.73,-1,-1,-1
20,2,843.81,570.54,67.54,109.27,1.74,-1,-1,-1
20,3,698.69,460.51,44.35,85.88,1.73,-1,-1,-1
20,5,1640.37,603.29,71.64,111.17,1.72,-1,-1,-1
20,6,1672.27,536.18,73.90,115.39,1.72,-1,-1,-1
20,7,1064.48,441.99,32.36,79.80,1.69,-1,-1,-1
20,8,984.20,614.49,72.79,109.57,1.72,-1,-1,-1
20,9,485.81,494.63,36.28,98.93,1.71,-1,-1,-1
20,10,1659.81,712.25,59.04,135.74,1.70,-1,-1,-1
20,11,1225.70,618.90,58.63,118.10,1.75,-1,-1,-1
20,12,290.04,538.80,64.46,122.34,1.69,-1,-1,-1
20,13,296.55,494.55,62.21,100.10,1.67,-1,-1,-1
20,14,1288.31,523.09,59.36,106.19,1.72,-1,-1,-1
20,4,38.17,836.63,97.25,171.90,1.74,-1,-1,-1
21,1,740.23,658.33,78.26,120.58,1.73,-1,-1,-1
21,2,846.15,568.18,67.38,109.48,1.74,-1,-1,-1
21,3,687.98,456.37,47.44,87.45,1.72,-1,-1,-1
21,5,1623.39,600.84,82.14,115.32,1.72,-1,-1,-1
21,6,1661.15,536.56,70.45,111.64,1.69,-1,-1,-1
21,7,1053.58,436.38,39.86,82.40,1.69,-1,-1,-1
21,8,976.91,611.23,72.35,111.92,1.72,-1,-1,-1
21,9,472.42,491.87,37.68,100.97,1.71,-1,-1,-1
21,10,1644.31,708.85,76.44,135.39,1.73,-1,-1,-1
21,11,1210.96,616.39,64.40,120.33,1.75,-1,-1,-1
21,12,277.25,537.64,67.19,121.32,1.66,-1,-1,-1
21,13,281.58,493.12,67.01,100.46,1.63,-1,-1,-1
21,14,1278.29,520.50,64.60,106.03,1.73,-1,-1,-1
21,4,49.07,838.10,94.78,168.88,1.75,-1,-1,-1
22,1,728.56,653.29,88.00,122.70,1.75,-1,-1,-1
22,2,850.00,564.32,61.17,111.59,1.73,-1,-1,-1
22,3,675.41,452.44,52.26,87.65,1.73,-1,-1,-1
22,5,1608.27,599.54,86.36,115.85,1.74,-1,-1,-1
22,6,1649.68,534.45,69.10,110.98,1.72,-1,-1,-1
22,7,1041.79,432.48,45.56,85.08,1.73,-1,-1,-1
22,8,971.23,609.31,68.63,110.44,1.71,-1,-1,-1
22,9,456.62,490.32,39.43,101.76,1.71,-1,-1,-1
22,10,1632.59,707.75,79.96,134.83,1.74,-1,-1,-1
22,11,1199.03,614.48,67.16,122.98,1.74,-1,-1,-1
22,12,264.70,538.01,68.24,121.75,1.71,-1,-1,-1
22,13,266.86,491.51,68.36,99.86,1.71,-1,-1,-1
22,14,1268.17,517.21,67.30,107.86,1.74,-1,-1,-1
22,4,39.08,836.75,99.05,168.00,1.73,-1,-1,-1
23,1,720.44,649.80,91.96,119.20,1.73,-1,-1,-1
23,2,841.88,560.92,63.77,111.58,1.74,-1,-1,-1
23,3,664.06,449.00,56.26,86.28,1.74,-1,-1,-1
23,5,1596.12,598.02,70.63,114.74,1.68,-1,-1,-1
23,6,1640.71,530.50,68.19,112.15,1.71,-1,-1,-1
23,7,1028.47,430.45,50.65,82.91,1.71,-1,-1,-1
23,8,969.06,605.66,61.39,111.77,1.67,-1,-1,-1
23,9,441.65,489.96,41.15,101.20,1.72,-1,-1,-1
23,10,1629.14,708.74,71.43,131.89,1.72,-1,-1,-1
23,11,1188.46,614.27,72.29,124.48,1.75,-1,-1,-1
23,12,254.43,538.90,64.93,120.11,1.73,-1,-1,-1
23,13,254.22,490.12,66.31,100.06,1.71,-1,-1,-1
23,14,1258.76,515.38,74.66,109.14,1.75,-1,-1,-1
23,4,35.84,836.35,99.45,169.54,1.75,-1,-1,-1
24,1,712.84,647.11,90.38,122.05,1.74,-1,-1,-1
24,2,829.05,557.92,68.85,115.34,1.73,-1,-1,-1
24,3,652.45,447.93,60.69,86.67,1.74,-1,-1,-1
24,5,1579.58,596.01,80.62,114.36,1.72,-1,-1,-1
24,6,1631.32,526.66,64.59,114.73,1.62,-1,-1,-1
24,7,1016.97,426.16,56.37,83.62,1.73,-1,-1,-1
24,8,965.21,602.16,56.56,111.27,1.68,-1,-1,-1
24,9,423.91,489.90,46.04,100.50,1.70,-1,-1,-1
24,10,1631.43,709.25,50.67,129.58,1.66,-1,-1,-1
24,11,1182.13,613.35,66.48,126.68,1.74,-1,-1,-1
24,12,244.35,538.80,65.27,118.59,1.73,-1,-1,-1
24,13,241.38,487.95,62.09,100.57,1.65,-1,-1,-1
24,14,1251.96,514.18,81.19,109.24,1.76,-1,-1,-1
24,4,35.52,836.80,99.88,176.70,1.75,-1,-1,-1
25,1,707.52,645.68,91.52,123.33,1.75,-1,-1,-1
25,2,816.90,554.92,73.50,117.46,1.75,-1,-1,-1
25,3,640.51,446.15,64.62,87.15,1.74,-1,-1,-1
25,5,1561.31,594.50,79.65,111.96,1.70,-1,-1,-1
25,6,1620.50,523.56,61.12,113.75,1.64,-1,-1,-1
25,7,1004.98,428.14,64.06,81.24,1.73,-1,-1,-1
25,8,957.16,599.21,53.90,111.81,1.67,-1,-1,-1
25,9,406.92,489.93,47.13,99.41,1.72,-1,-1,-1
25,10,1623.82,710.15,46.46,125.64,1.66,-1,-1,-1
25,11,1177.45,613.53,62.05,125.23,1.73,-1,-1,-1
25,12,234.77,538.47,61.13,117.31,1.71,-1,-1,-1
25,13,229.81,485.66,53.03,98.79,1.64,-1,-1,-1
25,14,1246.20,513.56,78.21,110.70,1.76,-1,-1,-1
25,4,39.25,839.77,96.69,181.47,1.75,-1,-1,-1
25,15,1887.92,480.49,32.94,96.55,1.68,-1,-1,-1
26,1,705.23,644.11,84.59,124.25,1.75,-1,-1,-1
26,2,806.04,554.64,76.79,114.33,1.75,-1,-1,-1
26,3,631.25,445.21,61.02,87.56,1.74,-1,-1,-1
26,5,1542.58,590.93,76.83,112.85,1.63,-1,-1,-1
26,6,1607.53,521.01,58.61,112.97,1.70,-1,-1,-1
26,7,994.28,426.73,61.50,81.59,1.73,-1,-1,-1
26,8,949.04,596.41,47.35,114.09,1.67,-1,-1,-1
26,9,390.01,489.45,47.17,98.49,1.71,-1,-1,-1
26,10,1605.77,708.74,53.50,125.85,1.68,-1,-1,-1
26,11,1171.68,611.77,56.01,123.03,1.72,-1,-1,-1
26,12,225.22,535.74,54.19,118.39,1.69,-1,-1,-1
26,13,217.17,483.47,48.74,99.20,1.62,-1,-1,-1
26,14,1241.09,513.86,62.78,107.72,1.74,-1,-1,-1
26,4,48.96,844.02,82.74,185.33,1.74,-1,-1,-1
26,15,1861.52,479.32,55.13,94.57,1.71,-1,-1,-1
27,1,704.89,643.84,79.19,122.01,1.74,-1,-1,-1
27,2,797.89,554.64,74.85,115.72,1.75,-1,-1,-1
27,3,623.15,445.43,50.74,86.24,1.72,-1,-1,-1
27,5,1518.41,586.49,78.57,113.55,1.63,-1,-1,-1
27,6,1589.81,516.89,59.47,115.79,1.72,-1,-1,-1
27,7,984.97,426.19,52.88,81.88,1.69,-1,-1,-1
27,8,926.52,594.75,62.26,116.15,1.72,-1,-1,-1
27,9,371.75,487.98,47.22,98.02,1.70,-1,-1,-1
27,10,1585.95,705.57,68.23,126.45,1.69,-1,-1,-1
27,11,1155.96,608.86,56.85,124.41,1.72,-1,-1,-1
27,12,209.01,532.80,57.69,119.91,1.67,-1,-1,-1
27,13,202.39,481.93,43.23,99.62,1.62,-1,-1,-1
27,14,1238.36,512.45,51.24,106.76,1.72,-1,-1,-1
27,4,61.92,848.23,63.83,180.77,1.71,-1,-1,-1
27,15,1836.07,475.39,61.75,94.93,1.73,-1,-1,-1
28,1,705.24,640.86,79.46,122.27,1.74,-1,-1,-1
28,2,788.36,556.30,66.94,112.77,1.75,-1,-1,-1
28,3,609.70,444.38,51.77,85.29,1.68,-1,-1,-1
28,5,1500.01,582.92,74.32,115.91,1.71,-1,-1,-1
28,6,1571.33,513.90,58.47,116.13,1.71,-1,-1,-1
28,7,974.85,424.26,47.66,82.41,1.70,-1,-1,-1
28,8,903.85,593.82,79.51,114.01,1.74,-1,-1,-1
28,9,354.32,485.85,44.19,98.66,1.70,-1,-1,-1
28,10,1564.76,701.51,73.66,128.13,1.70,-1,-1,-1
28,11,1135.31,607.11,64.05,124.80,1.69,-1,-1,-1
28,12,184.38,530.17,64.09,121.98,1.72,-1,-1,-1
28,13,186.83,480.91,36.79,99.36,1.65,-1,-1,-1
28,14,1231.00,509.98,44.20,106.71,1.71,-1,-1,-1
28,4,49.03,850.92,77.97,177.18,1.72,-1,-1,-1
28,15,1808.35,472.17,68.12,95.16,1.73,-1,-1,-1
29,1,689.23,636.18,79.16,123.89,1.72,-1,-1,-1
29,2,780.34,556.63,50.53,109.57,1.72,-1,-1,-1
29,3,599.66,441.73,47.25,85.77,1.69,-1,-1,-1
29,5,1474.10,581.04,77.97,118.78,1.69,-1,-1,-1
29,6,1550.68,513.42,56.42,114.14,1.70,-1,-1,-1
29,7,960.88,427.04,44.75,76.73,1.68,-1,-1,-1
29,8,882.09,591.78,90.35,111.57,1.74,-1,-1,-1
29,9,333.91,482.89,42.46,100.31,1.69,-1,-1,-1
29,10,1539.69,696.92,79.09,130.19,1.68,-1,-1,-1
29,11,1113.71,605.57,68.82,127.50,1.73,-1,-1,-1
29,12,160.47,527.26,64.95,123.53,1.73,-1,-1,-1
29,13,166.73,479.01,35.83,104.14,1.59,-1,-1,-1
29,14,1205.21,505.68,56.21,107.73,1.72,-1,-1,-1
29,4,24.68,850.12,94.13,176.64,1.75,-1,-1,-1
29,15,1777.15,468.19,77.28,95.98,1.73,-1,-1,-1
30,1,665.70,632.61,86.83,120.09,1.73,-1,-1,-1
30,2,769.84,554.35,43.17,108.50,1.70,-1,-1,-1
30,3,577.70,438.28,45.43,84.61,1.70,-1,-1,-1
30,5,1445.98,579.65,79.27,120.64,1.71,-1,-1,-1
30,6,1528.11,512.46,53.91,111.52,1.70,-1,-1,-1
30,7,937.32,418.27,47.41,81.95,1.61,-1,-1,-1
30,8,864.79,588.75,91.50,111.79,1.73,-1,-1,-1
30,9,306.44,480.80,45.73,102.64,1.68,-1,-1,-1
30,10,1501.79,694.39,91.19,130.34,1.73,-1,-1,-1
