4,7,288.77,411.06,38.73,76.96,1.47,-1,-1,-1
4,9,444.32,613.70,79.94,94.07,1.73,-1,-1,-1
5,1,295.97,681.04,77.42,89.78,1.72,-1,-1,-1
5,2,1791.23,751.48,54.93,99.07,1.72,-1,-1,-1
5,3,1389.56,651.66,48.87,102.95,1.70,-1,-1,-1
5,4,1642.17,672.17,62.99,109.38,1.69,-1,-1,-1
5,5,1327.85,613.21,60.74,90.97,1.72,-1,-1,-1
5,6,1136.43,481.16,35.60,91.82,1.70,-1,-1,-1
5,7,303.88,410.76,60.96,77.69,1.72,-1,-1,-1
5,9,447.38,616.65,67.02,94.68,1.72,-1,-1,-1
5,11,1695.51,678.28,39.27,102.63,1.59,-1,-1,-1
6,1,295.86,680.70,83.75,89.76,1.73,-1,-1,-1
6,2,1800.37,753.17,59.05,101.52,1.73,-1,-1,-1
6,3,1399.93,650.74,48.87,105.05,1.69,-1,-1,-1
6,4,1653.08,676.97,62.62,109.20,1.67,-1,-1,-1
6,5,1340.49,615.26,59.38,90.87,1.72,-1,-1,-1
6,6,1145.58,480.64,40.09,92.36,1.71,-1,-1,-1
6,7,320.20,410.11,58.08,77.29,1.73,-1,-1,-1
6,9,456.37,618.73,47.54,93.22,1.72,-1,-1,-1
6,11,1705.33,678.52,43.74,103.56,0.89,-1,-1,-1
7,1,294.11,679.66,87.42,90.60,1.73,-1,-1,-1
7,2,1802.30,755.04,68.81,102.17,1.74,-1,-1,-1
7,3,1408.58,650.04,53.21,106.16,1.67,-1,-1,-1
7,4,1666.44,681.07,50.01,108.95,1.68,-1,-1,-1
7,5,1355.86,617.64,52.86,90.64,1.71,-1,-1,-1
7,6,1150.70,480.65,48.80,90.75,1.71,-1,-1,-1
7,7,335.51,409.91,53.13,79.38,1.72,-1,-1,-1
7,9,449.42,617.83,47.88,94.13,1.72,-1,-1,-1
8,1,303.74,680.09,69.11,89.97,1.71,-1,-1,-1
8,2,1803.91,758.03,75.93,101.01,1.74,-1,-1,-1
8,3,1419.85,648.86,56.05,107.27,1.70,-1,-1,-1
8,4,1680.11,684.99,40.21,106.15,1.71,-1,-1,-1
8,5,1369.94,620.13,44.26,89.32,1.72,-1,-1,-1
8,6,1160.11,481.24,52.17,86.93,1.71,-1,-1,-1
8,7,350.16,410.56,49.88,78.63,1.71,-1,-1,-1
8,9,444.14,618.00,61.37,93.13,1.72,-1,-1,-1
9,1,312.07,680.28,48.50,89.30,1.70,-1,-1,-1
9,2,1813.50,761.35,72.42,102.13,1.74,-1,-1,-1
9,3,1428.31,647.54,59.68,109.72,1.71,-1,-1,-1
9,4,1687.14,687.24,35.86,105.95,1.68,-1,-1,-1
9,5,1375.61,621.06,41.33,89.51,1.71,-1,-1,-1
9,6,1172.81,482.53,49.24,86.53,1.71,-1,-1,-1
9,7,362.94,412.05,46.09,75.47,1.70,-1,-1,-1
9,9,440.11,618.97,70.31,93.08,1.73,-1,-1,-1
10,1,304.50,678.38,51.96,91.63,1.69,-1,-1,-1
10,2,1827.86,765.53,59.89,100.04,1.75,-1,-1,-1
10,3,1432.11,647.34,65.13,108.03,1.71,-1,-1,-1
10,4,1693.10,687.87,42.56,105.43,1.69,-1,-1,-1
10,5,1383.42,621.13,39.20,90.20,1.69,-1,-1,-1
10,6,1185.81,484.06,42.82,86.02,1.70,-1,-1,-1
10,7,374.88,413.80,43.73,73.68,1.69,-1,-1,-1
10,9,427.61,620.22,82.95,92.41,1.74,-1,-1,-1
10,11,1735.69,684.22,64.35,107.06,1.12,-1,-1,-1
11,1,298.70,676.63,69.52,89.99,1.72,-1,-1,-1
11,2,1841.23,768.17,46.14,99.55,1.72,-1,-1,-1
11,3,1444.91,648.22,62.16,103.17,1.72,-1,-1,-1
11,4,1699.32,688.68,51.18,107.23,1.70,-1,-1,-1
11,5,1392.38,620.53,45.03,90.52,1.71,-1,-1,-1
11,6,1197.47,484.53,36.02,85.86,1.68,-1,-1,-1
11,7,381.37,415.21,47.58,71.02,1.69,-1,-1,-1
11,9,428.08,622.77,74.26,89.71,1.73,-1,-1,-1
12,1,297.78,674.72,75.73,91.73,1.73,-1,-1,-1
12,2,1848.42,769.51,39.66,100.31,1.71,-1,-1,-1
12,3,1458.85,649.66,54.45,102.11,1.72,-1,-1,-1
12,4,1704.96,689.80,58.94,111.98,1.72,-1,-1,-1
12,5,1401.15,620.78,48.49,91.74,1.71,-1,-1,-1
12,6,1208.54,483.60,31.28,86.84,1.67,-1,-1,-1
12,7,390.17,416.06,48.30,69.77,1.68,-1,-1,-1
12,9,436.01,625.12,56.32,89.47,1.68,-1,-1,-1
13,1,284.17,673.76,90.46,90.17,1.71,-1,-1,-1
13,2,1854.93,769.84,48.21,100.82,1.73,-1,-1,-1
13,3,1468.52,651.11,50.90,101.23,1.71,-1,-1,-1
13,4,1704.83,692.70,70.28,112.81,1.73,-1,-1,-1
13,5,1408.19,621.31,54.85,92.33,1.72,-1,-1,-1
13,6,1219.18,482.01,29.32,88.10,1.66,-1,-1,-1
13,7,403.67,415.75,49.65,69.33,1.70,-1,-1,-1
13,9,440.69,625.83,38.98,87.02,1.68,-1,-1,-1
13,11,1762.86,694.58,55.93,101.18,1.54,-1,-1,-1
14,1,291.27,673.69,81.54,90.86,1.69,-1,-1,-1
14,2,1859.23,770.39,56.96,102.43,1.73,-1,-1,-1
14,3,1478.25,651.12,44.32,102.11,1.71,-1,-1,-1
14,4,1712.47,696.84,71.45,111.88,1.74,-1,-1,-1
14,5,1414.15,622.25,62.53,92.11,1.72,-1,-1,-1
14,6,1230.23,480.09,33.17,90.07,1.68,-1,-1,-1
14,7,417.62,414.59,51.00,70.70,1.70,-1,-1,-1
14,9,433.11,624.23,52.18,87.67,1.70,-1,-1,-1
14,11,1770.36,696.48,53.18,100.66,1.66,-1,-1,-1
15,1,296.01,674.14,69.02,90.15,1.71,-1,-1,-1
15,2,1856.80,772.38,64.39,100.80,1.74,-1,-1,-1
15,3,1490.54,650.12,37.03,103.49,1.70,-1,-1,-1
15,4,1727.44,701.41,63.16,112.31,1.74,-1,-1,-1
15,5,1425.97,623.64,61.65,91.84,1.72,-1,-1,-1
15,6,1241.60,479.62,36.44,90.40,1.69,-1,-1,-1
15,7,432.95,415.06,52.03,69.65,1.71,-1,-1,-1
15,9,429.22,624.99,64.75,87.53,1.71,-1,-1,-1
16,1,308.94,673.70,44.00,90.86,1.69,-1,-1,-1
16,2,1858.70,774.97,62.04,102.88,1.73,-1,-1,-1
16,3,1498.86,648.82,42.97,105.50,1.71,-1,-1,-1
16,4,1735.89,706.93,56.02,109.34,1.72,-1,-1,-1
16,5,1439.30,626.41,55.09,90.13,1.72,-1,-1,-1
16,6,1249.03,479.11,40.55,89.33,1.71,-1,-1,-1
16,7,447.77,414.25,49.35,70.03,1.69,-1,-1,-1
16,9,415.04,625.85,80.90,89.64,1.72,-1,-1,-1
17,1,303.62,672.77,40.28,90.57,1.64,-1,-1,-1
17,2,1870.21,778.40,50.73,102.90,1.71,-1,-1,-1
17,3,1507.34,647.70,48.74,105.81,1.71,-1,-1,-1
17,4,1739.56,710.28,54.66,107.83,1.73,-1,-1,-1
17,5,1441.60,628.22,57.42,90.21,1.70,-1,-1,-1
17,6,1254.08,479.29,48.76,86.98,1.71,-1,-1,-1
17,7,463.39,412.51,41.52,71.68,1.70,-1,-1,-1
17,9,411.96,628.69,80.63,91.35,1.73,-1,-1,-1
17,11,1799.37,696.77,63.53,107.21,1.00,-1,-1,-1
18,1,300.52,671.65,53.21,91.82,1.70,-1,-1,-1
18,2,1883.43,782.85,37.03,100.97,1.71,-1,-1,-1
18,3,1512.32,646.07,55.27,108.28,1.71,-1,-1,-1
18,4,1746.71,712.64,56.80,107.31,1.72,-1,-1,-1
18,5,1451.10,629.32,51.90,92.27,1.71,-1,-1,-1
18,6,1265.30,480.56,48.10,85.20,1.70,-1,-1,-1
18,7,472.82,411.95,38.79,72.09,1.68,-1,-1,-1
18,9,420.80,631.67,59.69,91.30,1.70,-1,-1,-1
19,1,293.72,669.71,65.71,96.06,1.71,-1,-1,-1
19,2,1895.56,785.64,24.79,100.60,1.64,-1,-1,-1
19,3,1517.08,645.59,64.60,107.42,1.72,-1,-1,-1
19,4,1758.06,712.83,54.91,107.67,1.71,-1,-1,-1
19,5,1463.38,629.46,44.96,91.44,1.70,-1,-1,-1
19,6,1282.56,482.05,42.68,84.25,1.71,-1,-1,-1
19,7,486.62,409.42,32.22,74.94,1.64,-1,-1,-1
19,9,431.21,632.25,40.19,90.46,1.67,-1,-1,-1
20,1,288.79,669.07,70.58,98.24,1.70,-1,-1,-1
20,2,1899.55,787.45,20.56,95.52,1.18,-1,-1,-1
20,3,1527.13,645.78,65.65,104.52,1.72,-1,-1,-1
20,4,1769.20,713.70,53.26,113.53,1.71,-1,-1,-1
20,5,1473.37,628.89,47.05,93.76,1.68,-1,-1,-1
20,6,1294.70,482.65,41.66,83.87,1.71,-1,-1,-1
20,7,501.35,407.49,29.92,76.17,1.68,-1,-1,-1
20,9,417.96,631.80,51.59,88.80,1.67,-1,-1,-1
21,1,294.18,669.44,59.13,98.91,1.70,-1,-1,-1
21,2,1906.56,782.00,13.56,100.95,0.41,-1,-1,-1
21,3,1540.58,646.81,59.68,101.42,1.72,-1,-1,-1
21,4,1773.77,715.45,58.04,115.38,1.74,-1,-1,-1
21,5,1485.70,628.53,46.61,95.30,1.70,-1,-1,-1
21,6,1303.10,482.14,40.41,84.60,1.70,-1,-1,-1
21,7,512.93,406.60,30.90,76.04,1.68,-1,-1,-1
21,9,415.55,632.17,59.35,94.24,1.70,-1,-1,-1
22,1,301.06,667.95,43.96,99.35,1.69,-1,-1,-1
22,2,1911.96,788.61,8.53,101.89,0.19,-1,-1,-1
22,3,1548.64,647.73,57.55,101.13,1.73,-1,-1,-1
22,4,1774.69,717.45,62.96,115.43,1.75,-1,-1,-1
22,5,1488.80,628.81,54.85,94.32,1.71,-1,-1,-1
22,6,1311.32,480.83,36.57,86.07,1.71,-1,-1,-1
22,7,522.62,405.84,31.67,77.79,1.66,-1,-1,-1
22,9,401.18,632.35,74.97,95.65,1.73,-1,-1,-1
22,11,1852.47,708.51,44.69,102.67,1.64,-1,-1,-1
23,1,295.95,667.23,42.87,99.98,1.69,-1,-1,-1
23,3,1554.01,647.74,53.80,102.56,1.73,-1,-1,-1
23,4,1781.52,721.90,61.51,115.40,1.74,-1,-1,-1
23,5,1492.04,630.62,59.95,93.37,1.72,-1,-1,-1
23,6,1320.66,479.19,32.95,87.88,1.69,-1,-1,-1
23,7,534.07,406.75,29.71,76.84,1.65,-1,-1,-1
23,9,393.43,634.82,78.33,95.09,1.73,-1,-1,-1
23,11,1856.30,708.77,39.83,103.31,1.53,-1,-1,-1
24,1,294.69,666.70,45.47,100.62,1.69,-1,-1,-1
24,3,1562.62,646.88,46.98,103.38,1.71,-1,-1,-1
24,4,1793.27,726.31,52.08,113.70,1.74,-1,-1,-1
24,5,1503.30,632.14,57.95,94.81,1.73,-1,-1,-1
24,6,1330.14,477.51,35.55,89.33,1.70,-1,-1,-1
24,7,542.02,407.71,34.34,75.22,1.63,-1,-1,-1
24,9,399.91,636.10,63.71,95.51,1.72,-1,-1,-1
25,1,288.63,667.29,49.40,99.84,1.69,-1,-1,-1
25,3,1569.53,644.51,48.12,106.27,1.71,-1,-1,-1
25,4,1801.90,729.34,44.14,111.57,1.71,-1,-1,-1
25,5,1516.84,633.91,50.05,94.69,1.71,-1,-1,-1
25,6,1338.76,475.85,37.23,90.51,1.69,-1,-1,-1
25,7,547.87,409.64,38.16,73.61,1.66,-1,-1,-1
25,9,406.67,635.62,48.95,95.04,1.68,-1,-1,-1
25,12,268.60,723.73,67.55,41.81,0.82,-1,-1,-1
25,11,1866.11,706.33,52.12,107.26,0.82,-1,-1,-1
26,1,297.37,668.91,38.24,98.87,1.66,-1,-1,-1
26,3,1577.31,643.34,48.25,107.92,1.70,-1,-1,-1
26,4,1805.88,731.72,41.01,110.05,1.70,-1,-1,-1
26,5,1523.00,636.18,44.45,91.99,1.71,-1,-1,-1
26,6,1348.54,475.80,38.42,90.81,1.69,-1,-1,-1
26,7,552.76,410.56,44.10,73.19,1.69,-1,-1,-1
26,9,399.46,635.86,49.26,93.03,1.69,-1,-1,-1
27,1,295.93,669.22,37.28,96.06,1.64,-1,-1,-1
27,3,1585.47,641.40,47.72,109.49,1.71,-1,-1,-1
27,4,1809.60,731.30,44.78,111.68,1.72,-1,-1,-1
27,5,1530.20,637.49,38.09,90.97,1.71,-1,-1,-1
27,6,1358.55,476.07,40.06,88.80,1.70,-1,-1,-1
27,7,559.44,411.54,46.71,71.71,1.71,-1,-1,-1
27,9,396.65,635.99,49.43,93.68,1.68,-1,-1,-1
28,1,291.33,670.22,43.08,89.24,1.66,-1,-1,-1
28,3,1591.94,640.55,49.29,109.67,1.72,-1,-1,-1
28,4,1812.76,732.31,51.36,111.97,1.72,-1,-1,-1
28,5,1534.74,636.89,34.51,90.86,1.69,-1,-1,-1
28,6,1367.08,476.39,37.68,87.24,1.71,-1,-1,-1
28,7,568.12,412.37,46.65,70.00,1.70,-1,-1,-1
28,9,382.77,635.55,61.42,93.52,1.72,-1,-1,-1
29,1,282.30,671.94,54.11,87.60,1.65,-1,-1,-1
29,3,1596.47,640.28,50.64,106.09,1.71,-1,-1,-1
29,4,1811.65,732.51,60.82,116.33,1.74,-1,-1,-1
29,5,1537.18,635.97,40.94,91.69,1.70,-1,-1,-1
29,6,1371.72,476.92,39.11,84.29,1.70,-1,-1,-1
29,7,578.05,412.57,46.64,70.63,1.70,-1,-1,-1
29,9,372.55,637.05,67.64,93.85,1.72,-1,-1,-1
29,11,1878.99,710.83,41.10,107.84,1.48,-1,-1,-1
30,1,282.39,673.86,52.82,85.49,1.64,-1,-1,-1
30,3,1603.22,641.32,48.94,103.37,1.71,-1,-1,-1
30,4,1807.78,735.80,71.81,115.95,1.75,-1,-1,-1
30,5,1540.92,635.51,49.30,93.96,1.71,-1,-1,-1
30,6,1379.21,477.00,36.26,83.59,1.69,-1,-1,-1
30,7,587.95,411.45,48.45,70.95,1.70,-1,-1,-1
30,9,377.40,638.87,53.36,93.96,1.69,-1,-1,-1
30,11,1891.08,713.47,29.13,106.93,1.44,-1,-1,-1
31,1,273.58,675.72,55.51,84.81,1.57,-1,-1,-1
31,3,1608.77,642.01,46.03,102.53,1.71,-1,-1,-1
31,4,1808.98,738.90,76.43,116.80,1.75,-1,-1,-1
31,5,1542.92,635.78,55.14,94.47,1.72,-1,-1,-1
31,6,1385.05,475.42,36.70,85.34,1.70,-1,-1,-1
31,7,598.69,411.23,44.83,71.42,1.69,-1,-1,-1
31,9,381.90,639.84,38.72,91.47,1.69,-1,-1,-1
31,11,1896.30,715.74,23.71,104.58,1.29,-1,-1,-1
32,1,268.38,676.59,67.88,83.18,1.68,-1,-1,-1
32,3,1615.67,642.17,38.09,102.67,1.71,-1,-1,-1
32,4,1813.69,743.56,72.75,115.67,1.74,-1,-1,-1
32,5,1545.13,636.31,60.08,95.29,1.73,-1,-1,-1
32,6,1390.38,474.05,34.80,86.42,1.69,-1,-1,-1
32,7,607.23,410.68,41.13,72.48,1.72,-1,-1,-1
32,9,375.40,640.14,42.98,92.66,1.67,-1,-1,-1
32,11,1895.75,716.43,24.21,102.37,1.52,-1,-1,-1
32,13,1714.26,252.48,38.02,64.53,0.93,-1,-1,-1
33,1,264.35,677.00,75.28,82.89,1.68,-1,-1,-1
33,3,1618.93,641.01,34.90,102.76,1.68,-1,-1,-1
33,4,1818.18,748.33,65.02,113.01,1.74,-1,-1,-1
33,5,1552.56,638.71,59.90,92.77,1.72,-1,-1,-1
33,6,1394.83,472.25,39.57,88.48,1.67,-1,-1,-1
33,7,614.98,408.87,34.93,73.10,1.68,-1,-1,-1
33,9,360.19,640.58,58.25,91.87,1.70,-1,-1,-1
33,11,1896.25,716.76,24.54,99.14,0.75,-1,-1,-1
34,1,258.55,677.90,77.77,86.92,1.70,-1,-1,-1
34,3,1622.54,638.64,40.18,105.05,1.71,-1,-1,-1
34,4,1820.07,751.42,59.22,111.34,1.74,-1,-1,-1
34,5,1555.54,640.65,57.52,91.23,1.71,-1,-1,-1
34,6,1402.64,471.62,41.39,87.42,1.70,-1,-1,-1
34,7,623.34,407.44,30.65,73.63,1.67,-1,-1,-1
34,9,348.30,643.00,69.76,90.83,1.71,-1,-1,-1
34,11,1903.60,719.58,46.89,97.16,0.26,-1,-1,-1
35,1,265.91,678.29,65.72,83.74,1.59,-1,-1,-1
35,3,1624.78,636.38,46.38,105.56,1.73,-1,-1,-1
35,4,1822.02,753.17,58.61,109.49,1.71,-1,-1,-1
35,5,1560.39,642.24,52.57,90.66,1.72,-1,-1,-1
35,6,1408.19,471.09,43.95,86.78,1.70,-1,-1,-1
35,7,630.70,405.89,30.23,75.16,1.68,-1,-1,-1
35,9,346.22,646.33,71.23,90.22,1.72,-1,-1,-1
35,11,1907.18,728.21,40.46,92.31,0.37,-1,-1,-1
35,14,1728.12,250.64,42.61,63.33,1.19,-1,-1,-1
36,1,272.13,680.99,54.49,82.55,1.68,-1,-1,-1
36,3,1630.41,634.54,49.85,107.69,1.72,-1,-1,-1
36,4,1826.49,754.18,58.79,110.47,1.73,-1,-1,-1
36,5,1564.71,643.34,48.69,90.59,1.67,-1,-1,-1
36,6,1416.01,471.65,44.98,83.46,1.70,-1,-1,-1
36,7,638.54,405.97,29.57,75.64,1.67,-1,-1,-1
36,9,346.17,649.47,71.68,86.40,1.69,-1,-1,-1
37,1,277.21,682.79,43.17,79.06,1.62,-1,-1,-1
37,3,1634.64,633.96,57.06,107.62,1.70,-1,-1,-1
37,4,1832.62,754.10,56.89,116.39,1.72,-1,-1,-1
37,5,1572.76,642.90,43.47,92.54,1.68,-1,-1,-1
37,6,1424.73,473.12,44.94,81.25,1.68,-1,-1,-1
37,7,647.13,406.07,29.92,75.92,1.67,-1,-1,-1
37,9,339.83,651.65,78.14,84.30,1.69,-1,-1,-1
38,1,280.44,684.15,35.90,77.02,1.60,-1,-1,-1
38,3,1635.53,632.75,62.27,102.78,1.72,-1,-1,-1
38,4,1836.09,754.91,58.69,118.55,1.73,-1,-1,-1
38,5,1580.83,641.91,43.15,92.98,1.71,-1,-1,-1
38,6,1432.84,474.07,43.43,79.73,1.70,-1,-1,-1
38,7,655.22,405.75,27.80,76.24,1.68,-1,-1,-1
38,9,342.46,655.27,74.20,80.10,1.71,-1,-1,-1
39,1,268.72,684.51,52.73,81.09,1.69,-1,-1,-1
39,3,1647.50,633.03,55.21,98.47,1.70,-1,-1,-1
39,4,1830.87,756.50,68.22,117.04,1.74,-1,-1,-1
39,5,1584.75,640.90,46.03,94.17,1.72,-1,-1,-1
39,6,1438.45,473.26,41.40,80.61,1.69,-1,-1,-1
39,7,657.82,405.31,30.94,76.01,1.70,-1,-1,-1
39,9,329.47,657.38,76.58,76.84,1.71,-1,-1,-1
40,1,250.73,684.23,70.65,81.71,1.71,-1,-1,-1
40,3,1648.97,631.92,55.44,96.31,1.73,-1,-1,-1
40,4,1831.36,758.39,65.65,117.13,1.74,-1,-1,-1
40,5,1575.55,639.91,59.87,93.58,1.72,-1,-1,-1
40,6,1440.35,471.51,39.53,80.71,1.70,-1,-1,-1
40,7,658.11,404.95,35.36,75.96,1.70,-1,-1,-1
40,9,318.46,655.42,76.25,77.96,1.68,-1,-1,-1
41,1,241.52,684.75,76.91,83.02,1.69,-1,-1,-1
41,3,1647.90,630.16,52.61,97.63,1.73,-1,-1,-1
41,4,1832.59,760.38,60.07,115.48,1.74,-1,-1,-1
41,5,1574.12,639.45,62.62,92.30,1.73,-1,-1,-1
41,6,1441.96,468.09,34.76,82.58,1.68,-1,-1,-1
41,7,656.58,405.39,39.98,74.78,1.70,-1,-1,-1
41,9,310.48,656.29,76.06,76.87,1.68,-1,-1,-1
42,1,244.50,685.58,64.86,82.93,1.63,-1,-1,-1
42,3,1644.95,627.28,51.07,99.59,1.74,-1,-1,-1
42,4,1831.03,762.65,55.74,113.35,1.73,-1,-1,-1
42,5,1576.03,639.43,61.97,92.90,1.74,-1,-1,-1
42,6,1443.89,464.90,34.13,84.23,1.68,-1,-1,-1
42,7,656.62,405.27,43.58,74.38,1.71,-1,-1,-1
42,9,316.61,657.44,68.72,77.96,1.69,-1,-1,-1
43,1,250.97,688.19,45.08,78.13,1.61,-1,-1,-1
43,3,1645.05,624.66,44.41,100.46,1.71,-1,-1,-1
43,4,1831.52,763.66,48.94,112.19,1.72,-1,-1,-1
43,5,1580.86,640.04,55.30,91.77,1.74,-1,-1,-1
43,6,1448.07,463.17,36.90,85.51,1.67,-1,-1,-1
43,7,657.51,405.24,45.77,74.38,1.69,-1,-1,-1
43,9,319.40,659.64,61.16,75.01,1.70,-1,-1,-1
44,1,248.85,689.14,38.88,75.68,1.66,-1,-1,-1
44,3,1647.92,622.51,45.38,102.74,1.71,-1,-1,-1
44,4,1832.31,763.83,44.42,112.66,1.72,-1,-1,-1
44,5,1586.96,641.38,46.03,91.01,1.72,-1,-1,-1
44,6,1451.98,461.84,36.40,85.31,1.69,-1,-1,-1
44,7,665.18,405.50,42.26,70.91,1.68,-1,-1,-1
44,9,320.11,650.41,53.52,84.43,1.66,-1,-1,-1
45,1,239.86,690.07,42.37,74.32,1.66,-1,-1,-1
45,3,1647.77,619.43,48.79,103.81,1.72,-1,-1,-1
45,4,1829.35,763.51,49.36,113.54,1.73,-1,-1,-1
45,5,1586.95,641.21,40.33,91.11,1.70,-1,-1,-1
45,6,1446.90,461.49,47.93,84.98,1.72,-1,-1,-1
45,7,670.70,404.99,40.31,71.14,1.70,-1,-1,-1
45,9,321.16,669.38,46.82,64.52,0.79,-1,-1,-1
45,15,319.66,646.39,48.29,85.77,1.57,-1,-1,-1
46,1,219.10,690.93,67.24,78.40,1.72,-1,-1,-1
46,3,1647.60,618.05,53.21,105.23,1.72,-1,-1,-1
46,4,1824.07,762.85,58.08,116.52,1.74,-1,-1,-1
46,5,1584.82,640.12,37.52,91.85,1.67,-1,-1,-1
46,6,1443.43,461.47,54.97,84.69,1.72,-1,-1,-1
46,7,674.88,404.65,41.43,73.50,1.69,-1,-1,-1
46,9,310.83,669.13,53.37,62.73,1.66,-1,-1,-1
47,1,212.25,691.34,76.30,84.07,1.72,-1,-1,-1
47,3,1648.61,617.25,56.51,106.51,1.73,-1,-1,-1
47,4,1815.55,763.37,71.78,117.50,1.76,-1,-1,-1
47,5,1587.56,638.68,36.36,92.47,1.67,-1,-1,-1
47,6,1446.02,462.28,57.95,82.84,1.72,-1,-1,-1
47,7,680.76,403.45,41.30,75.43,1.70,-1,-1,-1
47,9,306.95,655.16,55.76,75.98,1.65,-1,-1,-1
48,1,209.67,693.80,76.64,85.47,1.61,-1,-1,-1
48,3,1650.49,617.93,59.85,103.76,1.74,-1,-1,-1
48,4,1814.05,766.02,74.81,118.99,1.76,-1,-1,-1
48,5,1587.40,637.74,44.78,94.28,1.71,-1,-1,-1
48,6,1456.14,463.79,52.90,81.90,1.70,-1,-1,-1
48,7,689.96,402.61,35.59,74.54,1.69,-1,-1,-1
48,9,311.95,663.89,57.43,65.86,1.58,-1,-1,-1
49,1,209.42,695.80,65.54,84.65,1.72,-1,-1,-1
49,3,1651.94,618.34,57.49,100.09,1.72,-1,-1,-1
49,4,1817.18,768.53,70.32,119.09,1.75,-1,-1,-1
49,5,1584.12,636.71,53.58,95.13,1.73,-1,-1,-1
49,6,1463.91,464.43,46.55,79.66,1.71,-1,-1,-1
49,7,696.38,400.01,31.89,76.79,1.69,-1,-1,-1
49,9,302.38,666.79,75.77,77.23,1.66,-1,-1,-1
50,1,203.79,697.66,86.26,80.85,1.73,-1,-1,-1
50,3,1652.51,617.37,56.32,96.78,1.73,-1,-1,-1
50,4,1818.49,770.72,62.11,116.54,1.75,-1,-1,-1
50,5,1579.12,635.58,61.76,94.90,1.73,-1,-1,-1
50,6,1469.16,461.13,42.66,82.43,1.70,-1,-1,-1
50,7,700.67,396.98,31.13,75.66,1.67,-1,-1,-1
50,9,304.54,667.96,73.40,78.75,1.72,-1,-1,-1
51,1,196.19,701.25,101.29,78.05,1.56,-1,-1,-1
51,3,1657.61,616.08,48.81,95.81,1.72,-1,-1,-1
51,4,1813.22,771.46,60.42,115.30,1.73,-1,-1,-1
51,5,1582.76,635.61,64.82,94.09,1.73,-1,-1,-1
51,6,1474.99,459.00,35.34,80.91,1.67,-1,-1,-1
51,7,705.57,394.68,29.88,76.31,1.61,-1,-1,-1
51,9,309.41,669.90,61.89,77.61,1.71,-1,-1,-1
52,1,193.75,703.27,99.22,81.61,1.70,-1,-1,-1
52,3,1663.95,613.34,40.39,96.82,1.71,-1,-1,-1
52,4,1814.05,772.65,58.69,114.79,1.73,-1,-1,-1
52,5,1589.96,637.29,56.65,92.31,1.73,-1,-1,-1
52,6,1482.93,456.28,29.40,82.27,1.66,-1,-1,-1
52,7,711.54,393.78,29.69,76.65,1.66,-1,-1,-1
52,9,307.87,671.96,54.33,76.55,1.65,-1,-1,-1
53,1,195.87,706.16,90.93,85.81,1.69,-1,-1,-1
53,3,1663.58,611.14,39.39,97.30,1.71,-1,-1,-1
53,4,1815.53,772.73,58.13,115.66,1.73,-1,-1,-1
53,5,1591.43,638.81,54.62,90.67,1.71,-1,-1,-1
53,6,1483.81,454.23,35.40,82.56,1.68,-1,-1,-1
53,7,717.23,393.69,29.10,76.51,1.66,-1,-1,-1
