2,18,1306.03,296.16,36.68,86.14,1.63,-1,-1,-1
2,19,820.37,255.25,51.21,81.96,1.57,-1,-1,-1
3,1,1725.19,483.03,46.23,98.10,1.74,-1,-1,-1
3,2,247.83,836.93,59.45,138.48,1.73,-1,-1,-1
3,3,1383.60,536.31,42.60,104.19,1.73,-1,-1,-1
3,4,1257.76,338.00,47.41,89.46,1.72,-1,-1,-1
3,5,548.89,612.48,43.89,104.46,1.72,-1,-1,-1
3,6,1149.90,569.26,38.63,98.28,1.71,-1,-1,-1
3,7,1551.92,608.99,45.61,104.07,1.72,-1,-1,-1
3,8,1186.09,367.93,35.87,87.83,1.71,-1,-1,-1
3,9,1586.61,387.27,34.70,91.77,1.70,-1,-1,-1
3,10,1074.28,395.04,33.74,87.47,1.68,-1,-1,-1
3,11,1528.55,401.62,26.00,89.81,1.66,-1,-1,-1
3,12,1352.06,326.50,29.97,82.02,1.68,-1,-1,-1
3,13,1038.37,419.05,43.54,97.32,1.71,-1,-1,-1
3,14,1321.03,354.56,32.11,80.33,1.67,-1,-1,-1
3,15,1372.64,310.07,30.05,80.08,1.65,-1,-1,-1
3,16,1607.84,319.59,25.94,77.61,1.67,-1,-1,-1
3,17,1314.07,322.26,36.43,88.01,1.63,-1,-1,-1
3,18,1307.10,296.30,35.97,85.92,1.64,-1,-1,-1
3,19,822.36,255.67,47.46,81.80,1.67,-1,-1,-1
4,1,1728.75,481.71,43.54,97.04,1.74,-1,-1,-1
4,2,247.87,836.44,59.51,139.35,1.74,-1,-1,-1
4,3,1383.26,537.46,42.74,103.18,1.73,-1,-1,-1
4,4,1264.81,338.05,42.00,89.01,1.72,-1,-1,-1
4,5,549.54,612.41,44.12,104.54,1.72,-1,-1,-1
4,6,1152.43,570.17,36.82,97.22,1.71,-1,-1,-1
4,7,1553.49,608.14,44.10,102.49,1.73,-1,-1,-1
4,8,1188.37,368.35,34.46,85.63,1.71,-1,-1,-1
4,9,1586.30,387.81,32.85,88.90,1.69,-1,-1,-1
4,10,1075.34,394.79,32.28,87.49,1.68,-1,-1,-1
4,11,1529.57,401.81,25.74,89.71,1.65,-1,-1,-1
4,12,1353.55,326.63,30.69,81.99,1.68,-1,-1,-1
4,13,1040.35,418.11,41.29,96.09,1.71,-1,-1,-1
4,14,1322.65,355.36,31.21,78.87,1.66,-1,-1,-1
4,15,1372.92,309.34,31.29,81.46,1.66,-1,-1,-1
4,16,1603.12,320.15,30.14,77.62,1.66,-1,-1,-1
4,17,1314.85,322.57,35.98,86.50,1.65,-1,-1,-1
4,18,1308.41,296.63,35.70,85.42,1.62,-1,-1,-1
4,19,822.20,255.79,42.50,81.34,1.52,-1,-1,-1
5,1,1733.29,481.23,40.92,95.38,1.73,-1,-1,-1
5,2,249.05,836.57,59.37,139.09,1.73,-1,-1,-1
5,3,1384.38,538.57,43.01,104.73,1.72,-1,-1,-1
5,4,1270.73,337.18,37.87,89.60,1.70,-1,-1,-1
5,5,550.57,612.36,45.40,104.42,1.72,-1,-1,-1
5,6,1156.03,569.47,33.50,98.45,1.68,-1,-1,-1
5,7,1557.30,606.48,42.21,104.52,1.72,-1,-1,-1
5,8,1189.51,368.43,34.16,87.70,1.71,-1,-1,-1
5,9,1584.44,386.46,32.17,89.70,1.70,-1,-1,-1
5,10,1076.01,394.86,33.24,88.35,1.68,-1,-1,-1
5,11,1530.37,401.56,27.73,90.49,1.66,-1,-1,-1
5,12,1355.47,326.22,32.98,82.14,1.69,-1,-1,-1
5,13,1041.86,416.54,38.78,95.24,1.72,-1,-1,-1
5,14,1323.57,355.00,31.39,79.95,1.66,-1,-1,-1
5,15,1373.66,307.79,30.20,82.69,1.63,-1,-1,-1
5,16,1600.64,320.47,35.06,77.86,1.66,-1,-1,-1
5,17,1314.43,322.55,36.80,86.35,1.66,-1,-1,-1
5,18,1309.98,296.35,36.38,86.12,1.62,-1,-1,-1
5,19,823.92,255.69,38.12,81.56,1.63,-1,-1,-1
6,1,1737.66,480.60,37.88,94.85,1.71,-1,-1,-1
6,2,249.32,835.71,60.11,140.04,1.73,-1,-1,-1
6,3,1384.62,539.13,41.48,105.14,1.72,-1,-1,-1
6,4,1271.86,337.47,37.80,90.06,1.69,-1,-1,-1
6,5,551.16,612.09,46.46,104.51,1.73,-1,-1,-1
6,6,1159.53,569.00,29.76,98.73,1.69,-1,-1,-1
6,7,1559.80,605.37,40.92,105.28,1.72,-1,-1,-1
6,8,1191.52,368.44,33.55,87.87,1.71,-1,-1,-1
6,9,1582.62,385.08,31.26,89.96,1.69,-1,-1,-1
6,10,1077.11,394.38,32.36,88.56,1.69,-1,-1,-1
6,11,1530.92,401.48,27.90,90.43,1.65,-1,-1,-1
6,12,1357.69,326.49,30.43,82.03,1.65,-1,-1,-1
6,13,1045.06,415.17,36.96,94.02,1.69,-1,-1,-1
6,14,1324.34,355.15,32.17,79.74,1.65,-1,-1,-1
6,15,1374.19,307.27,31.06,83.74,1.64,-1,-1,-1
6,16,1598.56,321.04,38.21,77.62,1.66,-1,-1,-1
6,17,1314.85,321.96,35.95,85.45,1.66,-1,-1,-1
6,18,1311.59,296.19,35.47,86.58,1.61,-1,-1,-1
6,19,824.80,256.00,32.89,80.55,1.68,-1,-1,-1
7,1,1740.59,480.33,36.56,94.89,1.71,-1,-1,-1
7,2,252.00,836.31,57.94,139.23,1.73,-1,-1,-1
7,3,1384.62,540.12,39.66,104.54,1.72,-1,-1,-1
7,4,1271.43,337.73,39.09,88.89,1.70,-1,-1,-1
7,5,552.16,611.85,46.45,104.37,1.73,-1,-1,-1
7,6,1160.24,569.11,28.30,98.63,1.69,-1,-1,-1
7,7,1560.45,604.88,42.43,105.81,1.72,-1,-1,-1
7,8,1191.95,369.08,33.76,86.52,1.71,-1,-1,-1
7,9,1580.98,381.33,28.74,92.72,1.69,-1,-1,-1
7,10,1077.24,394.65,32.56,87.98,1.69,-1,-1,-1
7,11,1532.61,401.02,27.17,91.46,1.57,-1,-1,-1
7,12,1359.07,326.28,30.95,82.27,1.66,-1,-1,-1
7,13,1046.66,413.95,34.44,93.98,1.71,-1,-1,-1
7,14,1324.51,354.86,31.90,79.70,1.65,-1,-1,-1
7,15,1375.57,306.78,29.84,84.06,1.62,-1,-1,-1
7,16,1597.16,321.44,38.89,76.85,1.68,-1,-1,-1
7,17,1315.57,321.71,34.82,85.17,1.65,-1,-1,-1
7,18,1312.80,296.15,35.20,85.34,1.62,-1,-1,-1
7,19,825.20,255.69,33.33,80.53,1.70,-1,-1,-1
8,1,1743.94,480.19,34.38,94.94,1.71,-1,-1,-1
8,2,252.25,836.26,58.55,139.17,1.73,-1,-1,-1
8,3,1384.37,540.47,37.02,104.50,1.70,-1,-1,-1
8,4,1271.70,337.93,39.68,89.07,1.70,-1,-1,-1
8,5,553.28,612.16,45.76,104.66,1.72,-1,-1,-1
8,6,1160.76,568.65,29.40,98.87,1.69,-1,-1,-1
8,7,1562.01,604.39,42.85,105.86,1.73,-1,-1,-1
8,8,1192.80,369.03,33.51,86.65,1.71,-1,-1,-1
8,9,1579.27,378.70,28.49,94.35,1.67,-1,-1,-1
8,10,1077.62,394.92,32.44,87.86,1.68,-1,-1,-1
8,11,1533.23,400.94,24.66,91.43,1.50,-1,-1,-1
8,12,1360.41,326.33,29.97,82.07,1.65,-1,-1,-1
8,13,1047.13,412.98,33.48,93.65,1.71,-1,-1,-1
8,14,1326.37,353.33,31.27,81.68,1.66,-1,-1,-1
8,15,1376.83,305.99,28.91,85.54,1.61,-1,-1,-1
8,16,1596.24,321.32,40.56,76.49,1.70,-1,-1,-1
8,17,1316.79,321.59,33.26,85.89,1.62,-1,-1,-1
8,18,1313.51,296.19,34.82,85.12,1.61,-1,-1,-1
8,19,825.09,255.46,33.40,80.15,1.69,-1,-1,-1
9,1,1745.37,479.30,34.17,95.73,1.72,-1,-1,-1
9,2,253.09,836.01,58.04,139.87,1.73,-1,-1,-1
9,3,1383.30,540.47,32.71,104.77,1.70,-1,-1,-1
9,4,1271.39,338.35,40.07,88.62,1.70,-1,-1,-1
9,5,554.80,612.09,44.55,104.26,1.72,-1,-1,-1
9,6,1161.94,568.52,29.61,99.17,1.69,-1,-1,-1
9,7,1563.02,603.62,43.69,106.52,1.73,-1,-1,-1
9,8,1193.64,369.13,33.78,87.17,1.71,-1,-1,-1
9,9,1576.19,376.58,30.46,95.01,1.64,-1,-1,-1
9,10,1078.23,394.62,32.16,87.78,1.68,-1,-1,-1
9,11,1534.58,400.57,23.14,91.04,1.61,-1,-1,-1
9,12,1361.34,326.33,29.58,81.59,1.64,-1,-1,-1
9,13,1047.95,413.01,33.08,93.85,1.71,-1,-1,-1
9,14,1326.59,353.68,31.23,81.62,1.66,-1,-1,-1
9,15,1377.28,305.86,29.42,85.11,1.58,-1,-1,-1
9,16,1594.89,321.47,42.37,76.65,1.69,-1,-1,-1
9,17,1316.99,322.01,33.76,84.21,1.62,-1,-1,-1
9,18,1313.37,296.39,36.23,84.04,1.64,-1,-1,-1
9,19,825.37,255.70,33.57,79.69,1.69,-1,-1,-1
9,20,1089.32,566.75,33.64,103.49,1.42,-1,-1,-1
10,1,1745.92,478.73,34.31,95.95,1.71,-1,-1,-1
10,2,251.60,835.35,59.85,140.41,1.74,-1,-1,-1
10,3,1383.60,540.80,30.87,104.35,1.70,-1,-1,-1
10,4,1271.57,338.63,41.15,87.27,1.71,-1,-1,-1
10,5,555.36,612.10,44.04,103.73,1.72,-1,-1,-1
10,6,1162.27,568.31,32.28,99.32,1.70,-1,-1,-1
10,7,1563.63,603.42,43.89,106.12,1.71,-1,-1,-1
10,8,1194.29,369.07,33.34,86.66,1.71,-1,-1,-1
10,9,1572.20,375.02,32.73,95.67,1.66,-1,-1,-1
10,10,1078.33,394.62,32.03,87.78,1.68,-1,-1,-1
10,11,1534.76,399.94,22.08,90.88,1.62,-1,-1,-1
10,12,1363.36,325.74,28.56,81.42,1.62,-1,-1,-1
10,13,1047.92,411.93,33.27,95.99,1.71,-1,-1,-1
10,14,1327.28,353.46,31.31,81.56,1.67,-1,-1,-1
10,15,1376.57,306.01,29.58,84.76,1.58,-1,-1,-1
10,16,1595.04,321.62,41.49,76.39,1.70,-1,-1,-1
10,17,1316.86,321.83,32.99,85.33,1.62,-1,-1,-1
10,18,1313.65,296.38,35.95,84.08,1.63,-1,-1,-1
10,19,825.04,254.96,33.66,80.40,1.68,-1,-1,-1
10,20,1091.69,565.48,31.78,103.22,1.01,-1,-1,-1
11,1,1746.46,478.56,34.08,95.68,1.70,-1,-1,-1
11,2,251.58,835.22,59.31,140.25,1.74,-1,-1,-1
11,3,1387.70,541.89,26.78,103.51,1.68,-1,-1,-1
11,4,1271.67,338.59,41.02,87.78,1.70,-1,-1,-1
11,5,555.99,612.00,43.93,104.20,1.71,-1,-1,-1
11,6,1161.79,567.29,35.14,100.32,1.71,-1,-1,-1
11,7,1564.83,602.80,43.66,106.47,1.73,-1,-1,-1
11,8,1193.82,369.19,33.76,86.09,1.71,-1,-1,-1
11,9,1567.35,374.71,35.80,94.88,1.69,-1,-1,-1
11,10,1077.93,394.65,32.29,87.78,1.68,-1,-1,-1
11,11,1535.09,399.42,21.56,90.22,1.62,-1,-1,-1
11,12,1356.77,325.56,36.45,81.16,1.61,-1,-1,-1
11,13,1048.20,412.04,33.16,95.97,1.70,-1,-1,-1
11,14,1327.48,353.28,30.29,82.12,1.67,-1,-1,-1
11,15,1375.53,304.87,30.72,85.98,1.58,-1,-1,-1
11,16,1594.16,322.27,40.78,74.92,1.70,-1,-1,-1
11,17,1316.51,321.78,31.83,84.26,1.62,-1,-1,-1
11,18,1313.53,296.29,36.25,83.87,1.64,-1,-1,-1
11,19,824.76,254.28,31.90,81.04,1.69,-1,-1,-1
11,20,1094.73,564.55,31.19,103.59,0.56,-1,-1,-1
12,1,1747.16,478.68,33.82,95.57,1.70,-1,-1,-1
12,2,252.38,835.62,58.47,139.78,1.74,-1,-1,-1
12,3,1385.67,542.56,26.83,103.12,1.68,-1,-1,-1
12,4,1272.66,338.39,39.96,88.12,1.71,-1,-1,-1
12,5,556.48,611.97,43.23,104.29,1.71,-1,-1,-1
12,6,1161.78,566.87,36.59,100.97,1.72,-1,-1,-1
12,7,1564.67,602.11,44.98,106.09,1.73,-1,-1,-1
12,8,1193.51,369.35,34.10,86.13,1.70,-1,-1,-1
12,9,1568.04,375.78,33.42,91.07,1.68,-1,-1,-1
12,10,1077.40,394.27,33.01,88.45,1.66,-1,-1,-1
12,11,1535.43,399.19,20.66,89.81,1.62,-1,-1,-1
12,12,1354.66,325.32,38.64,80.31,1.64,-1,-1,-1
12,13,1047.85,411.49,33.20,95.71,1.69,-1,-1,-1
12,14,1327.50,353.78,29.95,82.07,1.66,-1,-1,-1
12,15,1375.16,305.16,30.66,86.26,1.59,-1,-1,-1
12,16,1590.88,322.92,41.21,76.27,1.70,-1,-1,-1
12,17,1316.49,322.51,29.95,84.28,1.60,-1,-1,-1
12,18,1313.43,296.58,37.01,84.45,1.64,-1,-1,-1
12,19,824.22,254.36,30.82,80.83,1.68,-1,-1,-1
12,20,1095.95,563.97,30.81,104.28,1.43,-1,-1,-1
12,21,251.19,268.09,25.90,40.47,0.87,-1,-1,-1
13,1,1748.05,479.31,35.08,95.38,1.71,-1,-1,-1
13,2,252.41,835.30,58.44,140.29,1.74,-1,-1,-1
13,3,1383.53,543.18,28.51,102.89,1.70,-1,-1,-1
13,4,1271.22,338.35,41.00,88.08,1.71,-1,-1,-1
13,5,557.05,612.19,42.40,104.33,1.71,-1,-1,-1
13,6,1162.62,565.73,37.72,102.79,1.72,-1,-1,-1
13,7,1564.86,601.50,45.43,106.51,1.74,-1,-1,-1
13,8,1192.90,369.27,34.41,86.59,1.70,-1,-1,-1
13,9,1565.84,376.15,34.47,88.28,1.69,-1,-1,-1
13,10,1078.16,394.39,31.57,88.29,1.67,-1,-1,-1
13,11,1534.96,398.71,21.70,89.90,1.61,-1,-1,-1
13,12,1356.30,324.60,39.26,80.78,1.64,-1,-1,-1
13,13,1047.71,411.09,33.17,95.21,1.67,-1,-1,-1
13,14,1327.55,353.47,29.43,82.25,1.65,-1,-1,-1
13,15,1375.44,305.10,30.05,86.05,1.58,-1,-1,-1
13,16,1580.71,323.81,45.08,72.67,1.71,-1,-1,-1
13,17,1316.54,322.02,29.87,85.20,1.57,-1,-1,-1
13,18,1313.52,296.45,36.88,86.68,1.64,-1,-1,-1
13,19,823.74,254.56,29.94,80.47,1.67,-1,-1,-1
13,21,251.18,266.81,26.28,41.52,0.81,-1,-1,-1
14,1,1748.54,478.99,35.13,95.24,1.70,-1,-1,-1
14,2,252.85,835.65,57.96,139.95,1.74,-1,-1,-1
14,3,1381.24,543.81,30.34,101.81,1.71,-1,-1,-1
14,4,1267.88,338.09,44.12,88.35,1.71,-1,-1,-1
14,5,558.30,612.42,43.58,104.41,1.71,-1,-1,-1
14,6,1162.67,564.89,38.36,103.35,1.72,-1,-1,-1
14,7,1565.84,600.21,42.88,106.38,1.74,-1,-1,-1
14,8,1192.01,369.50,34.65,86.49,1.70,-1,-1,-1
14,9,1562.76,375.94,33.48,86.79,1.68,-1,-1,-1
14,10,1079.09,394.64,30.55,87.95,1.66,-1,-1,-1
14,11,1535.24,397.98,22.19,89.68,1.64,-1,-1,-1
14,12,1359.25,324.15,37.10,81.25,1.57,-1,-1,-1
14,13,1047.40,410.55,34.53,95.62,1.65,-1,-1,-1
14,14,1327.93,353.10,29.85,81.85,1.62,-1,-1,-1
14,15,1375.48,305.27,29.48,85.64,1.56,-1,-1,-1
14,16,1572.17,324.42,46.54,71.06,1.67,-1,-1,-1
14,17,1316.70,321.77,29.85,84.11,1.57,-1,-1,-1
14,18,1313.50,296.58,36.78,86.44,1.62,-1,-1,-1
14,19,823.19,254.57,29.50,80.60,1.66,-1,-1,-1
14,21,251.07,266.92,25.59,41.43,0.29,-1,-1,-1
14,20,1098.88,563.23,29.69,104.68,0.93,-1,-1,-1
15,1,1748.30,478.44,35.54,95.49,1.71,-1,-1,-1
15,2,252.04,835.24,58.93,140.36,1.73,-1,-1,-1
15,3,1377.79,543.45,33.54,101.35,1.72,-1,-1,-1
15,4,1266.35,338.29,45.08,88.10,1.72,-1,-1,-1
15,5,559.06,613.25,47.70,103.36,1.72,-1,-1,-1
15,6,1164.58,563.55,36.37,105.00,1.71,-1,-1,-1
15,7,1563.73,598.31,43.32,106.59,1.74,-1,-1,-1
15,8,1190.61,369.66,35.65,86.27,1.69,-1,-1,-1
15,9,1559.19,374.78,33.11,87.75,1.69,-1,-1,-1
15,10,1078.58,394.68,30.41,88.12,1.64,-1,-1,-1
15,11,1534.89,397.14,22.86,89.60,1.63,-1,-1,-1
15,12,1365.34,323.74,31.35,82.17,1.53,-1,-1,-1
15,13,1049.42,409.54,32.55,96.45,1.65,-1,-1,-1
15,14,1328.01,352.89,29.63,82.47,1.59,-1,-1,-1
15,15,1374.87,305.26,29.77,85.09,1.56,-1,-1,-1
15,16,1567.36,324.24,42.69,70.86,1.68,-1,-1,-1
15,17,1316.43,321.82,29.05,83.99,1.56,-1,-1,-1
15,18,1313.52,296.79,36.68,86.33,1.63,-1,-1,-1
15,19,821.77,254.35,27.37,80.64,1.67,-1,-1,-1
16,1,1749.01,478.42,35.30,94.80,1.71,-1,-1,-1
16,2,252.52,835.37,58.34,140.02,1.74,-1,-1,-1
16,3,1375.92,543.59,34.52,100.57,1.72,-1,-1,-1
16,4,1264.93,338.07,45.16,88.60,1.73,-1,-1,-1
16,5,560.17,613.33,51.14,103.33,1.73,-1,-1,-1
16,6,1166.54,563.05,33.82,102.78,1.71,-1,-1,-1
16,7,1563.84,596.79,41.84,104.00,1.73,-1,-1,-1
16,8,1187.16,369.57,38.53,86.24,1.69,-1,-1,-1
16,9,1556.12,372.24,35.14,89.78,1.68,-1,-1,-1
16,10,1077.84,394.67,30.34,88.64,1.62,-1,-1,-1
16,11,1533.96,397.20,23.97,88.63,1.65,-1,-1,-1
16,12,1359.75,323.67,36.85,82.07,1.58,-1,-1,-1
16,13,1049.91,408.56,32.90,95.88,1.68,-1,-1,-1
16,14,1327.38,352.16,30.33,82.43,1.62,-1,-1,-1
16,15,1374.44,305.15,29.59,85.32,1.55,-1,-1,-1
16,16,1561.86,323.22,46.28,70.21,1.67,-1,-1,-1
16,17,1316.23,322.32,28.39,81.66,1.56,-1,-1,-1
16,18,1313.65,296.96,36.51,84.62,1.62,-1,-1,-1
16,19,821.79,254.03,27.16,81.18,1.65,-1,-1,-1
16,20,1101.66,562.49,29.36,105.74,1.29,-1,-1,-1
17,1,1750.86,477.45,35.02,95.50,1.71,-1,-1,-1
17,2,252.40,835.42,58.70,140.01,1.74,-1,-1,-1
17,3,1374.29,544.02,36.21,100.10,1.72,-1,-1,-1
17,4,1265.00,338.43,44.64,89.00,1.72,-1,-1,-1
17,5,561.22,613.89,54.49,104.20,1.73,-1,-1,-1
17,6,1168.79,562.32,31.63,101.56,1.68,-1,-1,-1
17,7,1563.31,595.68,42.65,103.57,1.73,-1,-1,-1
17,8,1189.10,369.58,36.41,86.37,1.68,-1,-1,-1
17,9,1552.38,369.75,37.22,93.07,1.65,-1,-1,-1
17,10,1076.70,394.53,32.06,89.19,1.63,-1,-1,-1
17,11,1534.40,397.31,24.30,88.22,1.66,-1,-1,-1
17,12,1363.47,323.06,33.84,83.14,1.54,-1,-1,-1
17,13,1050.34,406.74,33.28,95.06,1.69,-1,-1,-1
17,14,1327.41,351.83,30.05,83.14,1.59,-1,-1,-1
17,15,1374.73,305.07,28.95,85.83,1.56,-1,-1,-1
17,16,1559.97,322.58,47.95,69.41,1.71,-1,-1,-1
17,17,1316.63,322.18,28.40,82.15,1.54,-1,-1,-1
17,18,1313.93,297.26,36.16,83.77,1.62,-1,-1,-1
17,19,821.55,254.17,26.52,81.19,1.64,-1,-1,-1
17,20,1100.06,562.37,32.72,106.11,0.56,-1,-1,-1
18,1,1751.70,476.62,35.73,94.98,1.71,-1,-1,-1
18,2,252.49,835.50,57.73,139.49,1.74,-1,-1,-1
18,3,1372.00,544.58,38.44,99.09,1.73,-1,-1,-1
18,4,1263.02,338.20,46.32,88.56,1.72,-1,-1,-1
18,5,562.86,614.21,57.07,103.05,1.72,-1,-1,-1
18,6,1171.29,561.37,29.11,101.74,1.68,-1,-1,-1
18,7,1563.76,593.74,41.12,103.35,1.72,-1,-1,-1
18,8,1189.05,369.45,36.66,86.83,1.68,-1,-1,-1
18,9,1549.96,366.84,36.52,95.31,1.66,-1,-1,-1
18,10,1076.30,394.59,32.30,88.89,1.64,-1,-1,-1
18,11,1534.48,397.69,24.41,87.29,1.67,-1,-1,-1
18,12,1365.13,322.16,32.78,83.55,1.60,-1,-1,-1
18,13,1050.58,405.82,33.37,92.58,1.69,-1,-1,-1
18,14,1327.66,351.54,29.63,83.31,1.62,-1,-1,-1
18,15,1373.00,305.27,31.01,84.45,1.54,-1,-1,-1
18,16,1558.40,321.83,47.12,70.37,1.69,-1,-1,-1
18,17,1317.26,321.36,27.42,83.60,1.58,-1,-1,-1
18,18,1314.03,297.29,36.00,84.58,1.63,-1,-1,-1
18,19,822.03,254.16,27.96,80.48,1.60,-1,-1,-1
19,1,1749.90,475.83,39.46,95.00,1.71,-1,-1,-1
19,2,253.27,835.60,56.89,139.55,1.74,-1,-1,-1
19,3,1370.87,544.49,39.57,99.31,1.72,-1,-1,-1
19,4,1262.80,337.80,45.51,89.00,1.72,-1,-1,-1
19,5,563.53,614.64,57.74,102.61,1.72,-1,-1,-1
19,6,1175.21,560.96,26.83,101.02,1.69,-1,-1,-1
19,7,1564.28,592.50,39.85,104.38,1.71,-1,-1,-1
19,8,1188.44,369.33,36.93,85.86,1.68,-1,-1,-1
19,9,1545.54,365.71,37.16,96.12,1.61,-1,-1,-1
19,10,1075.86,394.71,32.70,88.57,1.64,-1,-1,-1
19,11,1533.82,396.68,26.33,87.54,1.65,-1,-1,-1
19,12,1366.94,322.03,28.89,83.53,1.56,-1,-1,-1
19,13,1049.44,404.18,34.40,93.17,1.69,-1,-1,-1
19,14,1327.23,351.17,29.48,83.35,1.60,-1,-1,-1
19,15,1373.46,304.92,29.83,86.04,1.56,-1,-1,-1
19,16,1555.55,321.61,45.75,70.67,1.68,-1,-1,-1
19,17,1317.00,320.99,27.80,85.18,1.58,-1,-1,-1
19,18,1313.64,297.45,36.10,86.86,1.65,-1,-1,-1
19,19,821.68,253.64,27.72,81.02,1.62,-1,-1,-1
19,21,251.26,269.02,23.38,38.55,0.96,-1,-1,-1
20,1,1752.99,474.72,37.33,93.73,1.71,-1,-1,-1
20,2,253.47,835.65,56.57,139.73,1.74,-1,-1,-1
20,3,1372.21,545.27,37.58,98.59,1.72,-1,-1,-1
20,4,1262.35,338.24,44.94,88.10,1.72,-1,-1,-1
20,5,563.90,615.40,57.17,102.00,1.72,-1,-1,-1
20,6,1176.72,560.94,28.02,99.97,1.69,-1,-1,-1
20,7,1565.13,592.01,38.93,104.17,1.71,-1,-1,-1
20,8,1188.94,369.54,36.04,85.29,1.68,-1,-1,-1
20,9,1544.35,365.53,36.35,93.85,1.64,-1,-1,-1
20,10,1077.02,394.85,31.02,87.92,1.64,-1,-1,-1
20,11,1533.83,396.02,27.26,87.67,1.66,-1,-1,-1
20,12,1367.71,322.08,27.51,83.50,1.58,-1,-1,-1
20,13,1049.75,403.41,33.51,93.41,1.69,-1,-1,-1
20,14,1327.96,351.55,28.75,82.80,1.57,-1,-1,-1
20,15,1374.19,304.96,28.92,85.70,1.58,-1,-1,-1
20,16,1553.55,321.94,45.97,69.89,1.70,-1,-1,-1
20,17,1317.29,320.81,27.41,84.84,1.58,-1,-1,-1
20,18,1313.86,297.62,35.61,86.61,1.64,-1,-1,-1
20,19,820.65,253.37,30.17,81.62,1.63,-1,-1,-1
20,21,250.88,269.04,23.64,38.83,1.02,-1,-1,-1
20,22,105.43,211.45,16.17,34.32,1.22,-1,-1,-1
20,23,64.77,202.33,13.92,30.77,1.02,-1,-1,-1
21,1,1752.83,474.02,38.32,93.08,1.73,-1,-1,-1
21,2,253.82,835.74,56.43,139.67,1.74,-1,-1,-1
21,3,1373.14,545.46,36.37,98.25,1.72,-1,-1,-1
21,4,1260.86,337.81,45.26,88.82,1.71,-1,-1,-1
21,5,563.10,616.40,59.17,101.30,1.73,-1,-1,-1
21,6,1178.04,560.85,29.13,98.69,1.70,-1,-1,-1
21,7,1566.78,591.19,37.07,104.91,1.72,-1,-1,-1
21,8,1189.33,369.45,35.54,85.61,1.68,-1,-1,-1
21,9,1544.01,365.23,34.87,93.33,1.61,-1,-1,-1
21,10,1076.49,395.68,33.32,87.58,1.64,-1,-1,-1
21,11,1533.53,395.74,29.20,88.26,1.65,-1,-1,-1
21,12,1368.93,321.57,27.75,83.94,1.60,-1,-1,-1
21,13,1049.55,403.37,34.46,93.55,1.68,-1,-1,-1
21,14,1326.67,351.87,29.92,82.61,1.57,-1,-1,-1
21,15,1372.78,304.84,30.61,85.69,1.56,-1,-1,-1
21,16,1552.11,323.48,41.70,68.86,1.68,-1,-1,-1
21,17,1317.11,320.75,27.94,84.93,1.57,-1,-1,-1
21,18,1313.45,297.81,35.51,87.47,1.64,-1,-1,-1
21,19,820.41,252.54,30.73,81.87,1.59,-1,-1,-1
