8,2,126.48,503.46,82.28,150.31,1.76,-1,-1,-1
8,3,605.36,573.75,91.30,133.14,1.75,-1,-1,-1
8,4,958.65,538.81,91.91,141.94,1.75,-1,-1,-1
8,5,428.98,381.21,40.19,112.33,1.70,-1,-1,-1
8,6,1100.85,494.68,114.11,122.77,1.75,-1,-1,-1
8,7,1719.83,243.12,34.48,85.20,1.70,-1,-1,-1
8,8,1658.68,201.90,35.85,75.13,1.69,-1,-1,-1
8,9,439.80,224.56,36.14,85.68,1.65,-1,-1,-1
8,10,979.11,140.55,29.43,60.19,1.66,-1,-1,-1
8,11,1363.84,293.31,34.02,95.30,1.59,-1,-1,-1
8,12,1826.76,556.25,73.17,151.55,1.74,-1,-1,-1
9,1,337.46,716.42,126.06,185.11,1.75,-1,-1,-1
9,2,117.82,502.89,74.84,151.28,1.75,-1,-1,-1
9,3,600.21,577.26,87.04,129.60,1.75,-1,-1,-1
9,4,956.55,542.25,90.69,142.90,1.75,-1,-1,-1
9,5,417.46,380.57,45.14,113.57,1.72,-1,-1,-1
9,6,1072.21,500.26,125.15,123.99,1.74,-1,-1,-1
9,7,1707.24,240.93,37.34,85.21,1.69,-1,-1,-1
9,8,1646.77,200.73,35.82,73.59,1.69,-1,-1,-1
9,9,428.50,223.68,34.69,85.07,1.67,-1,-1,-1
9,10,968.17,138.39,29.56,61.01,1.68,-1,-1,-1
9,11,1353.07,290.06,31.62,96.95,1.62,-1,-1,-1
9,12,1811.48,553.97,77.25,155.01,1.75,-1,-1,-1
9,13,1894.63,264.65,25.82,87.23,1.62,-1,-1,-1
10,1,336.39,718.97,122.63,184.22,1.76,-1,-1,-1
10,2,110.62,502.66,68.18,151.64,1.74,-1,-1,-1
10,3,602.79,580.66,71.81,126.15,1.74,-1,-1,-1
10,4,952.57,545.94,89.68,138.18,1.75,-1,-1,-1
10,5,407.78,379.64,52.75,114.31,1.72,-1,-1,-1
10,6,1047.31,497.64,125.19,133.58,1.74,-1,-1,-1
10,7,1696.41,238.29,37.90,85.01,1.69,-1,-1,-1
10,8,1635.13,198.49,37.75,73.73,1.70,-1,-1,-1
10,9,415.12,222.59,34.47,85.94,1.68,-1,-1,-1
10,10,956.04,137.23,31.33,60.70,1.67,-1,-1,-1
10,11,1340.14,288.22,33.55,97.28,1.59,-1,-1,-1
10,12,1797.79,552.42,79.29,155.66,1.74,-1,-1,-1
10,13,1882.10,255.76,38.29,92.57,1.72,-1,-1,-1
11,1,337.52,720.89,109.92,182.23,1.77,-1,-1,-1
11,2,103.62,503.71,61.57,150.49,1.73,-1,-1,-1
11,3,605.57,583.15,59.76,122.46,1.72,-1,-1,-1
11,4,948.30,549.08,86.32,133.84,1.75,-1,-1,-1
11,5,398.42,380.52,57.01,111.94,1.74,-1,-1,-1
11,6,1027.92,500.49,124.79,129.55,1.71,-1,-1,-1
11,7,1683.94,235.35,36.34,85.42,1.69,-1,-1,-1
11,8,1624.13,196.07,37.80,74.21,1.70,-1,-1,-1
11,9,401.24,221.52,34.79,83.84,1.67,-1,-1,-1
11,10,944.16,135.77,30.04,60.17,1.67,-1,-1,-1
11,11,1326.69,286.75,34.69,95.96,1.62,-1,-1,-1
11,12,1784.70,551.42,80.17,155.22,1.75,-1,-1,-1
11,13,1868.08,252.06,45.96,92.98,1.70,-1,-1,-1
12,1,343.12,721.61,92.55,181.67,1.76,-1,-1,-1
12,2,98.14,505.35,55.06,148.96,1.72,-1,-1,-1
12,3,593.14,584.13,67.80,120.89,1.74,-1,-1,-1
12,4,942.54,554.30,81.52,128.03,1.73,-1,-1,-1
12,5,387.20,379.69,62.64,111.64,1.74,-1,-1,-1
12,6,1013.49,517.79,110.85,114.99,1.70,-1,-1,-1
12,7,1671.68,232.57,35.12,84.70,1.70,-1,-1,-1
12,8,1611.27,194.37,40.92,73.72,1.69,-1,-1,-1
12,9,388.65,219.93,35.16,83.14,1.67,-1,-1,-1
12,10,931.75,132.82,29.61,60.90,1.69,-1,-1,-1
12,11,1315.79,284.41,33.17,95.09,1.63,-1,-1,-1
12,12,1770.63,550.42,84.74,154.11,1.74,-1,-1,-1
12,13,1854.63,249.04,46.30,92.42,1.70,-1,-1,-1
12,14,1872.79,501.32,47.42,141.80,1.68,-1,-1,-1
13,1,351.40,722.45,82.00,181.57,1.74,-1,-1,-1
13,2,94.11,505.75,55.24,145.16,1.72,-1,-1,-1
13,3,582.39,584.04,77.26,123.34,1.74,-1,-1,-1
13,4,934.66,558.01,80.36,137.98,1.74,-1,-1,-1
13,5,374.89,379.49,68.76,111.56,1.74,-1,-1,-1
13,6,997.80,524.04,107.81,120.34,1.70,-1,-1,-1
13,7,1659.41,229.53,36.26,84.30,1.69,-1,-1,-1
13,8,1599.92,192.16,40.64,73.00,1.69,-1,-1,-1
13,9,375.35,218.76,35.17,84.39,1.66,-1,-1,-1
13,10,919.68,130.64,30.04,61.18,1.67,-1,-1,-1
13,11,1302.63,280.77,33.90,96.76,1.64,-1,-1,-1
13,12,1758.52,549.77,87.77,152.91,1.76,-1,-1,-1
13,13,1841.15,245.41,47.00,92.92,1.70,-1,-1,-1
13,14,1861.47,496.55,59.32,145.01,1.74,-1,-1,-1
14,1,359.01,720.92,84.77,183.57,1.73,-1,-1,-1
14,2,82.05,505.66,61.98,145.98,1.73,-1,-1,-1
14,3,573.89,584.59,84.69,133.39,1.74,-1,-1,-1
14,4,928.56,561.42,80.12,144.80,1.72,-1,-1,-1
14,5,361.41,378.56,70.41,111.86,1.75,-1,-1,-1
14,6,983.85,529.41,103.15,127.59,1.69,-1,-1,-1
14,7,1647.45,227.13,36.75,84.09,1.68,-1,-1,-1
14,8,1590.36,189.81,39.92,73.48,1.67,-1,-1,-1
14,9,360.87,217.07,37.62,84.67,1.67,-1,-1,-1
14,10,907.30,128.29,30.42,61.76,1.69,-1,-1,-1
14,11,1287.13,277.08,36.16,98.16,1.57,-1,-1,-1
14,12,1745.46,552.27,93.09,148.37,1.75,-1,-1,-1
14,13,1825.67,241.95,49.60,93.38,1.70,-1,-1,-1
14,14,1848.44,492.20,65.05,145.44,1.73,-1,-1,-1
15,1,360.19,717.31,85.93,187.49,1.74,-1,-1,-1
15,2,66.57,503.55,68.43,145.65,1.73,-1,-1,-1
15,3,568.52,585.88,89.28,139.59,1.75,-1,-1,-1
15,4,926.52,567.10,79.39,148.50,1.72,-1,-1,-1
15,5,349.54,378.22,68.37,110.95,1.75,-1,-1,-1
15,6,986.17,535.69,84.48,114.58,1.65,-1,-1,-1
15,7,1633.28,223.85,38.83,84.43,1.69,-1,-1,-1
15,8,1578.59,186.69,40.59,74.19,1.66,-1,-1,-1
15,9,347.33,215.72,41.17,85.45,1.66,-1,-1,-1
15,10,895.49,126.95,30.13,60.83,1.67,-1,-1,-1
15,11,1273.87,275.44,37.20,98.35,1.56,-1,-1,-1
15,12,1735.27,552.33,93.16,146.27,1.76,-1,-1,-1
15,13,1812.91,239.62,48.98,92.92,1.71,-1,-1,-1
15,14,1835.68,488.69,56.37,141.81,1.73,-1,-1,-1
16,1,348.85,714.01,96.81,192.24,1.74,-1,-1,-1
16,2,53.35,500.83,74.26,146.74,1.74,-1,-1,-1
16,3,567.85,587.44,89.11,145.39,1.75,-1,-1,-1
16,4,908.39,573.75,107.97,149.94,1.73,-1,-1,-1
16,5,335.95,376.94,71.44,111.66,1.76,-1,-1,-1
16,6,974.41,542.74,79.16,120.01,1.64,-1,-1,-1
16,7,1623.23,221.74,36.96,83.01,1.70,-1,-1,-1
16,8,1569.62,184.47,38.26,73.54,1.68,-1,-1,-1
16,9,334.58,215.52,39.82,85.18,1.66,-1,-1,-1
16,10,881.86,124.89,30.38,60.58,1.68,-1,-1,-1
16,11,1261.26,273.12,35.46,97.79,1.63,-1,-1,-1
16,12,1725.86,551.81,92.68,144.73,1.75,-1,-1,-1
16,13,1798.71,236.07,48.26,92.87,1.70,-1,-1,-1
16,14,1820.16,483.80,53.28,139.43,1.72,-1,-1,-1
16,15,1885.33,359.34,35.05,107.73,1.66,-1,-1,-1
17,1,336.94,712.15,103.71,194.53,1.76,-1,-1,-1
17,2,39.21,498.41,77.47,148.71,1.75,-1,-1,-1
17,3,568.79,591.53,86.83,141.89,1.75,-1,-1,-1
17,4,893.56,580.39,129.89,142.20,1.72,-1,-1,-1
17,5,324.24,376.29,70.23,112.16,1.75,-1,-1,-1
17,6,962.18,545.40,80.03,127.94,1.60,-1,-1,-1
17,7,1610.57,218.39,36.94,84.28,1.71,-1,-1,-1
17,8,1558.46,182.29,36.97,73.65,1.66,-1,-1,-1
17,9,319.30,213.90,40.65,85.38,1.67,-1,-1,-1
17,10,867.00,122.35,33.20,61.54,1.67,-1,-1,-1
17,11,1248.22,270.05,36.57,98.06,1.61,-1,-1,-1
17,12,1718.65,550.02,90.84,146.29,1.76,-1,-1,-1
17,13,1784.22,233.23,51.17,94.01,1.70,-1,-1,-1
17,14,1799.84,479.35,56.53,137.43,1.70,-1,-1,-1
17,15,1869.18,354.63,51.52,109.24,1.72,-1,-1,-1
18,1,326.77,710.22,120.56,196.83,1.76,-1,-1,-1
18,2,24.68,497.26,86.84,149.38,1.76,-1,-1,-1
18,3,573.24,594.01,82.67,139.59,1.75,-1,-1,-1
18,4,880.01,584.09,139.14,138.10,1.72,-1,-1,-1
18,5,311.28,374.20,68.64,113.30,1.75,-1,-1,-1
18,6,950.71,548.85,82.86,126.23,1.56,-1,-1,-1
18,7,1598.61,216.09,36.69,83.28,1.69,-1,-1,-1
18,8,1546.44,179.17,36.84,74.12,1.67,-1,-1,-1
18,9,303.62,213.93,40.09,83.92,1.66,-1,-1,-1
18,10,855.09,120.65,31.20,61.23,1.69,-1,-1,-1
18,11,1232.83,268.68,38.53,97.50,1.59,-1,-1,-1
18,12,1705.83,548.63,93.36,144.58,1.75,-1,-1,-1
18,13,1770.69,231.26,49.17,93.06,1.70,-1,-1,-1
18,14,1777.93,475.22,60.97,131.87,1.69,-1,-1,-1
18,15,1855.95,351.12,58.26,109.76,1.72,-1,-1,-1
19,1,315.97,711.26,129.78,198.91,1.76,-1,-1,-1
19,2,11.97,497.12,89.39,149.73,1.76,-1,-1,-1
19,3,576.39,594.99,82.02,138.19,1.74,-1,-1,-1
19,4,871.07,586.31,130.71,136.82,1.67,-1,-1,-1
19,5,298.11,372.94,66.05,114.33,1.74,-1,-1,-1
19,6,918.08,552.62,104.28,132.38,1.62,-1,-1,-1
19,7,1586.40,212.61,35.01,83.73,1.69,-1,-1,-1
19,8,1534.77,176.02,33.62,74.65,1.67,-1,-1,-1
19,9,287.41,212.25,39.97,84.88,1.67,-1,-1,-1
19,10,839.86,119.18,32.30,61.00,1.68,-1,-1,-1
19,11,1218.48,265.88,37.11,99.00,1.60,-1,-1,-1
19,12,1690.67,545.36,98.60,144.60,1.75,-1,-1,-1
19,13,1755.39,228.10,50.94,93.95,1.70,-1,-1,-1
19,14,1754.29,472.57,63.82,131.46,1.67,-1,-1,-1
19,15,1838.46,346.76,56.32,110.29,1.71,-1,-1,-1
20,1,311.49,713.64,122.57,199.09,1.76,-1,-1,-1
20,2,1.20,498.39,83.56,149.07,1.76,-1,-1,-1
20,3,564.13,596.64,92.28,143.36,1.76,-1,-1,-1
20,4,865.82,588.70,127.42,146.85,1.71,-1,-1,-1
20,5,287.45,371.24,59.46,115.29,1.73,-1,-1,-1
20,6,905.59,553.80,103.74,131.49,1.60,-1,-1,-1
20,7,1573.06,209.05,34.55,84.64,1.70,-1,-1,-1
20,8,1520.26,173.48,34.04,73.30,1.69,-1,-1,-1
20,9,272.02,211.42,38.92,85.20,1.67,-1,-1,-1
20,10,824.33,117.67,32.16,60.45,1.68,-1,-1,-1
20,11,1202.51,264.83,39.31,99.23,1.59,-1,-1,-1
20,12,1682.01,542.29,97.53,143.81,1.74,-1,-1,-1
20,13,1738.22,225.09,51.07,93.61,1.71,-1,-1,-1
20,14,1730.85,469.45,67.58,132.47,1.63,-1,-1,-1
20,15,1816.11,343.65,61.04,108.56,1.71,-1,-1,-1
21,1,310.11,716.83,110.01,197.56,1.76,-1,-1,-1
21,3,556.50,598.22,96.55,154.57,1.76,-1,-1,-1
21,4,866.43,589.94,116.25,156.78,1.74,-1,-1,-1
21,5,277.09,369.68,51.86,116.91,1.73,-1,-1,-1
21,6,892.22,560.44,108.14,131.77,1.70,-1,-1,-1
21,7,1557.46,206.75,34.55,83.47,1.69,-1,-1,-1
21,8,1503.28,170.92,37.27,74.00,1.69,-1,-1,-1
21,9,255.56,211.00,37.69,84.05,1.66,-1,-1,-1
21,10,809.48,114.92,31.26,61.91,1.69,-1,-1,-1
21,11,1180.45,262.51,44.75,100.01,1.53,-1,-1,-1
21,12,1671.21,538.95,98.31,143.91,1.75,-1,-1,-1
21,13,1721.53,223.93,51.86,92.41,1.72,-1,-1,-1
21,14,1704.89,466.90,70.69,131.18,1.72,-1,-1,-1
21,15,1789.26,340.95,66.05,107.66,1.73,-1,-1,-1
22,1,313.74,719.52,90.86,195.91,1.74,-1,-1,-1
22,3,548.06,600.72,100.46,160.74,1.76,-1,-1,-1
22,4,876.22,590.08,112.98,156.59,1.73,-1,-1,-1
22,5,264.23,369.25,47.15,117.71,1.71,-1,-1,-1
22,6,884.17,565.31,105.63,129.65,1.70,-1,-1,-1
22,7,1540.87,203.98,36.76,83.83,1.69,-1,-1,-1
22,8,1486.92,168.80,39.11,72.72,1.71,-1,-1,-1
22,9,238.74,210.31,35.04,85.85,1.66,-1,-1,-1
22,10,794.12,113.56,30.65,61.78,1.67,-1,-1,-1
22,11,1167.96,261.61,43.05,99.47,1.58,-1,-1,-1
22,12,1657.16,535.96,99.97,142.38,1.74,-1,-1,-1
22,13,1703.59,220.55,52.77,92.24,1.71,-1,-1,-1
22,14,1686.62,464.12,67.86,127.85,1.69,-1,-1,-1
22,15,1762.72,338.69,72.91,106.66,1.73,-1,-1,-1
23,1,319.71,720.12,85.00,196.06,1.75,-1,-1,-1
23,3,546.44,605.27,95.36,163.01,1.76,-1,-1,-1
23,4,880.37,592.67,101.91,152.89,1.72,-1,-1,-1
23,5,247.54,369.71,49.87,117.95,1.70,-1,-1,-1
23,6,872.63,569.52,98.28,135.50,1.58,-1,-1,-1
23,7,1523.40,201.37,42.30,83.77,1.72,-1,-1,-1
23,8,1468.95,168.27,43.56,70.97,1.69,-1,-1,-1
23,9,219.71,209.85,36.91,85.75,1.67,-1,-1,-1
23,10,778.85,112.35,29.95,61.48,1.67,-1,-1,-1
23,11,1149.57,260.56,49.71,100.07,1.55,-1,-1,-1
23,12,1644.30,532.21,100.35,140.48,1.74,-1,-1,-1
23,13,1685.12,218.63,54.84,93.33,1.72,-1,-1,-1
23,14,1666.45,459.46,66.96,129.32,1.71,-1,-1,-1
23,15,1740.42,338.07,74.45,102.58,1.73,-1,-1,-1
24,1,327.73,719.12,79.95,198.86,1.74,-1,-1,-1
24,3,551.75,610.27,80.97,158.49,1.75,-1,-1,-1
24,4,870.70,595.30,114.81,158.13,1.75,-1,-1,-1
24,5,232.06,369.61,52.33,118.96,1.70,-1,-1,-1
24,6,868.73,577.43,95.99,136.70,1.64,-1,-1,-1
24,7,1506.53,199.34,41.73,83.50,1.69,-1,-1,-1
24,8,1451.48,166.43,47.44,70.96,1.72,-1,-1,-1
24,9,200.67,208.77,37.60,86.87,1.66,-1,-1,-1
24,10,763.58,111.62,28.54,61.11,1.65,-1,-1,-1
24,11,1139.96,258.90,41.85,98.03,1.60,-1,-1,-1
24,12,1630.59,530.70,100.26,141.20,1.72,-1,-1,-1
24,13,1667.46,216.93,55.86,92.79,1.72,-1,-1,-1
24,14,1647.03,455.62,65.79,129.90,1.71,-1,-1,-1
24,15,1722.10,337.98,71.66,102.58,1.72,-1,-1,-1
24,16,1873.49,316.62,47.18,99.88,1.01,-1,-1,-1
25,1,314.58,716.31,93.67,202.56,1.75,-1,-1,-1
25,3,560.33,614.98,67.50,154.61,1.74,-1,-1,-1
25,4,870.33,597.78,118.56,170.83,1.76,-1,-1,-1
25,5,217.27,370.72,52.89,118.35,1.71,-1,-1,-1
25,6,867.27,584.37,94.41,133.15,1.59,-1,-1,-1
25,7,1489.15,197.15,44.08,82.53,1.72,-1,-1,-1
25,8,1434.23,164.86,50.11,70.08,1.70,-1,-1,-1
25,9,183.85,208.34,35.39,86.32,1.66,-1,-1,-1
25,10,746.66,110.30,29.77,61.91,1.65,-1,-1,-1
25,11,1123.07,257.32,39.84,97.38,1.54,-1,-1,-1
25,12,1617.84,529.42,102.61,143.39,1.73,-1,-1,-1
25,13,1649.35,215.39,57.26,92.24,1.73,-1,-1,-1
25,14,1627.11,448.98,67.17,132.89,1.66,-1,-1,-1
25,15,1703.88,337.13,70.26,102.96,1.74,-1,-1,-1
25,16,1857.95,305.44,62.66,108.03,1.72,-1,-1,-1
26,1,302.47,713.55,103.02,205.75,1.77,-1,-1,-1
26,3,552.35,616.50,77.23,153.34,1.75,-1,-1,-1
26,4,869.02,600.65,123.52,173.27,1.67,-1,-1,-1
26,5,201.57,370.96,55.71,117.83,1.73,-1,-1,-1
26,6,868.86,590.17,78.79,147.36,1.57,-1,-1,-1
26,7,1473.60,195.41,44.38,82.32,1.70,-1,-1,-1
26,8,1417.85,163.29,51.68,69.06,1.72,-1,-1,-1
26,9,166.75,208.58,34.61,87.33,1.66,-1,-1,-1
26,10,730.63,109.81,28.55,61.48,1.64,-1,-1,-1
26,11,1109.41,256.67,38.77,97.29,1.57,-1,-1,-1
26,12,1607.85,531.45,97.72,142.12,1.75,-1,-1,-1
26,13,1632.52,213.54,58.28,90.94,1.72,-1,-1,-1
26,14,1608.73,444.61,65.77,128.92,1.69,-1,-1,-1
26,15,1686.78,336.00,68.69,104.05,1.73,-1,-1,-1
26,16,1848.49,300.51,71.55,109.02,1.75,-1,-1,-1
27,1,292.08,712.59,119.49,205.78,1.77,-1,-1,-1
27,3,541.78,616.58,93.56,153.43,1.76,-1,-1,-1
27,4,891.20,602.16,104.34,172.06,1.70,-1,-1,-1
27,5,187.71,371.96,61.89,117.33,1.74,-1,-1,-1
27,6,846.13,597.32,101.18,141.38,1.69,-1,-1,-1
27,7,1457.17,193.73,45.39,81.20,1.71,-1,-1,-1
27,8,1401.86,162.01,52.26,68.80,1.72,-1,-1,-1
27,9,150.35,208.63,33.94,88.28,1.66,-1,-1,-1
27,10,713.57,109.05,30.38,60.59,1.66,-1,-1,-1
27,11,1095.01,254.64,39.02,98.33,1.55,-1,-1,-1
27,12,1597.83,531.71,93.90,143.04,1.74,-1,-1,-1
27,13,1619.13,211.52,57.90,90.73,1.73,-1,-1,-1
27,14,1583.64,440.12,72.48,133.84,1.70,-1,-1,-1
27,15,1669.92,333.31,68.54,106.66,1.72,-1,-1,-1
27,16,1839.32,296.73,72.57,109.94,1.74,-1,-1,-1
28,1,282.49,712.55,132.20,204.91,1.78,-1,-1,-1
28,3,533.30,615.59,105.31,159.77,1.77,-1,-1,-1
28,4,881.09,602.61,126.82,170.44,1.76,-1,-1,-1
28,5,174.22,372.02,66.33,116.88,1.74,-1,-1,-1
28,6,830.62,600.13,114.13,138.19,1.72,-1,-1,-1
28,7,1440.29,191.49,47.32,81.71,1.71,-1,-1,-1
28,8,1387.26,160.13,53.36,68.68,1.72,-1,-1,-1
28,9,132.98,208.58,35.07,88.91,1.67,-1,-1,-1
28,10,697.40,107.43,30.79,61.57,1.65,-1,-1,-1
28,11,1082.19,253.40,37.53,97.92,1.52,-1,-1,-1
28,12,1586.66,530.99,101.60,144.13,1.76,-1,-1,-1
28,13,1608.74,208.99,54.36,90.26,1.72,-1,-1,-1
28,14,1558.76,437.81,78.63,133.34,1.72,-1,-1,-1
28,15,1653.18,330.52,69.21,107.62,1.73,-1,-1,-1
28,16,1828.67,292.53,67.93,110.32,1.74,-1,-1,-1
29,1,279.35,715.34,129.49,197.99,1.77,-1,-1,-1
29,3,527.98,616.76,116.67,166.75,1.77,-1,-1,-1
29,4,874.70,602.98,129.05,168.09,1.77,-1,-1,-1
29,5,159.90,372.67,67.41,116.85,1.74,-1,-1,-1
29,6,817.25,603.22,134.56,143.71,1.70,-1,-1,-1
29,7,1424.50,190.21,46.96,81.27,1.72,-1,-1,-1
29,8,1374.63,160.01,52.76,68.22,1.69,-1,-1,-1
29,9,115.72,208.17,35.59,90.92,1.66,-1,-1,-1
29,10,681.64,106.78,30.51,61.58,1.67,-1,-1,-1
29,11,1067.22,252.55,37.61,97.83,1.53,-1,-1,-1
29,12,1577.39,530.35,106.81,145.61,1.76,-1,-1,-1
29,13,1599.88,205.69,46.46,90.58,1.70,-1,-1,-1
29,14,1540.44,435.89,78.48,132.67,1.73,-1,-1,-1
29,15,1636.12,328.26,72.03,108.23,1.72,-1,-1,-1
29,16,1818.66,287.69,63.90,111.87,1.73,-1,-1,-1
30,1,279.40,718.30,115.65,197.78,1.77,-1,-1,-1
30,3,528.57,619.54,117.18,172.85,1.77,-1,-1,-1
30,4,873.97,604.70,123.11,174.58,1.74,-1,-1,-1
30,5,143.09,373.45,69.62,116.91,1.74,-1,-1,-1
30,6,811.33,607.14,142.90,149.86,1.72,-1,-1,-1
30,7,1408.21,188.06,47.29,81.51,1.72,-1,-1,-1
30,8,1359.25,160.23,55.28,66.76,1.70,-1,-1,-1
30,9,96.36,208.64,38.59,91.16,1.66,-1,-1,-1
30,10,665.17,105.78,29.77,62.28,1.66,-1,-1,-1
30,11,1052.89,250.87,36.29,97.69,1.52,-1,-1,-1
30,12,1562.09,528.40,109.79,146.89,1.76,-1,-1,-1
30,13,1585.89,203.21,44.53,91.30,1.69,-1,-1,-1
30,14,1523.19,435.07,74.86,130.93,1.75,-1,-1,-1
30,15,1619.36,325.26,73.76,108.58,1.72,-1,-1,-1
30,16,1804.81,284.60,59.67,112.04,1.73,-1,-1,-1
31,1,283.02,720.61,96.54,197.24,1.75,-1,-1,-1
31,3,536.66,624.87,101.29,170.38,1.77,-1,-1,-1
31,4,889.40,608.46,108.03,181.97,1.71,-1,-1,-1
31,5,125.28,373.90,70.47,117.95,1.74,-1,-1,-1
31,6,811.94,610.71,143.52,155.62,1.72,-1,-1,-1
31,7,1392.86,186.22,46.16,81.06,1.71,-1,-1,-1
31,8,1350.05,157.88,52.68,66.83,1.67,-1,-1,-1
