7,3,298.23,628.87,30.68,74.51,1.69,-1,-1,-1
7,4,112.58,556.09,41.56,76.42,1.67,-1,-1,-1
7,5,579.33,485.71,22.97,58.06,1.64,-1,-1,-1
7,6,166.49,550.66,25.32,66.80,1.62,-1,-1,-1
7,7,255.53,665.57,46.92,76.54,1.69,-1,-1,-1
7,8,253.41,534.07,24.64,64.74,1.68,-1,-1,-1
7,9,184.77,551.09,23.34,72.25,1.63,-1,-1,-1
7,10,672.42,531.88,26.08,67.01,1.62,-1,-1,-1
7,11,1663.52,746.19,32.87,69.58,1.66,-1,-1,-1
7,12,1638.30,822.83,57.14,95.93,1.53,-1,-1,-1
7,13,616.70,512.35,17.62,63.37,1.60,-1,-1,-1
7,14,64.08,545.79,27.34,68.19,1.63,-1,-1,-1
7,15,521.34,526.36,21.95,63.52,1.60,-1,-1,-1
7,16,640.78,521.35,26.07,70.17,1.64,-1,-1,-1
7,17,1609.21,837.03,40.32,107.08,1.38,-1,-1,-1
7,18,1620.68,798.22,60.11,90.89,0.94,-1,-1,-1
7,19,77.39,553.98,30.06,69.56,1.59,-1,-1,-1
7,20,134.53,542.17,34.51,76.05,1.53,-1,-1,-1
7,21,793.44,432.20,21.20,52.12,1.50,-1,-1,-1
7,22,532.61,537.13,26.07,45.78,1.43,-1,-1,-1
7,23,1714.32,727.37,46.94,74.29,1.36,-1,-1,-1
7,24,1721.19,728.47,43.97,85.98,1.62,-1,-1,-1
7,25,1609.69,800.16,70.49,70.82,1.15,-1,-1,-1
7,26,1645.03,799.25,34.56,91.74,0.92,-1,-1,-1
8,1,316.35,533.42,40.49,69.18,1.69,-1,-1,-1
8,2,369.81,656.43,30.90,76.91,1.67,-1,-1,-1
8,3,297.44,628.71,31.16,74.35,1.70,-1,-1,-1
8,4,114.52,555.84,39.85,76.64,1.69,-1,-1,-1
8,5,580.43,486.06,23.18,57.85,1.65,-1,-1,-1
8,6,167.33,550.63,26.18,68.15,1.59,-1,-1,-1
8,7,254.41,665.62,46.51,75.43,1.70,-1,-1,-1
8,8,253.03,534.06,26.18,65.49,1.68,-1,-1,-1
8,9,185.37,551.26,23.34,71.92,1.63,-1,-1,-1
8,10,674.14,531.94,25.50,66.16,1.65,-1,-1,-1
8,11,1663.79,745.36,32.64,71.09,1.66,-1,-1,-1
8,12,1647.92,820.68,44.27,98.82,1.54,-1,-1,-1
8,13,616.78,512.42,17.15,63.94,1.61,-1,-1,-1
8,14,63.77,546.15,27.23,67.69,1.62,-1,-1,-1
8,15,520.59,526.13,23.50,63.80,1.60,-1,-1,-1
8,16,641.10,521.73,24.89,70.11,1.62,-1,-1,-1
8,17,1610.96,846.72,39.72,97.75,1.45,-1,-1,-1
8,18,1644.74,801.71,35.85,87.68,1.09,-1,-1,-1
8,19,78.23,554.89,28.79,69.03,1.61,-1,-1,-1
8,20,136.61,538.96,35.92,79.22,1.58,-1,-1,-1
8,21,793.72,432.64,21.55,50.59,1.50,-1,-1,-1
8,22,535.50,535.72,24.00,48.66,1.48,-1,-1,-1
8,23,1713.45,727.69,50.02,75.58,1.31,-1,-1,-1
8,24,1720.94,728.72,46.25,85.18,1.60,-1,-1,-1
8,25,1611.71,802.62,66.30,52.13,1.37,-1,-1,-1
8,27,642.24,520.32,25.07,53.73,1.27,-1,-1,-1
9,1,317.52,533.67,38.48,68.66,1.72,-1,-1,-1
9,2,369.57,655.80,25.59,77.18,1.66,-1,-1,-1
9,3,297.09,628.76,30.94,74.27,1.70,-1,-1,-1
9,4,114.31,554.82,38.73,76.64,1.66,-1,-1,-1
9,5,579.81,486.16,23.29,57.82,1.65,-1,-1,-1
9,6,168.40,550.27,26.72,67.43,1.58,-1,-1,-1
9,7,254.03,665.49,45.65,75.06,1.70,-1,-1,-1
9,8,252.94,534.11,26.83,65.69,1.69,-1,-1,-1
9,9,184.13,550.29,24.57,73.17,1.60,-1,-1,-1
9,10,677.15,530.98,24.25,66.69,1.65,-1,-1,-1
9,11,1663.86,744.07,33.08,70.87,1.68,-1,-1,-1
9,12,1652.06,820.66,37.04,98.71,1.54,-1,-1,-1
9,13,616.93,512.55,17.07,64.01,1.59,-1,-1,-1
9,14,64.07,546.23,27.49,67.77,1.63,-1,-1,-1
9,15,521.31,526.36,22.34,63.31,1.60,-1,-1,-1
9,16,640.75,521.88,24.85,69.80,1.58,-1,-1,-1
9,17,1610.87,845.58,40.12,99.59,1.58,-1,-1,-1
9,18,1634.60,801.25,43.52,85.37,1.54,-1,-1,-1
9,19,79.59,554.62,28.58,70.43,1.61,-1,-1,-1
9,20,137.09,539.32,35.06,78.81,1.55,-1,-1,-1
9,21,793.90,432.55,21.37,49.60,0.99,-1,-1,-1
9,22,534.78,535.49,24.58,47.92,1.48,-1,-1,-1
9,24,1721.12,729.53,46.50,85.92,1.38,-1,-1,-1
9,25,1612.96,804.83,55.82,81.62,0.47,-1,-1,-1
9,27,642.34,520.92,25.52,54.81,0.64,-1,-1,-1
10,1,318.82,533.90,36.73,68.38,1.73,-1,-1,-1
10,2,368.15,655.98,24.35,76.74,1.66,-1,-1,-1
10,3,296.69,629.05,30.39,73.80,1.71,-1,-1,-1
10,4,116.20,553.57,38.80,76.52,1.66,-1,-1,-1
10,5,579.28,486.04,23.80,57.77,1.63,-1,-1,-1
10,6,169.14,550.21,26.29,68.28,1.59,-1,-1,-1
10,7,253.82,665.66,43.16,75.01,1.70,-1,-1,-1
10,8,253.01,534.25,27.02,66.08,1.69,-1,-1,-1
10,9,183.46,550.06,25.74,73.10,1.60,-1,-1,-1
10,10,680.38,530.53,22.13,67.26,1.68,-1,-1,-1
10,11,1663.45,743.91,33.38,71.05,1.67,-1,-1,-1
10,12,1656.57,822.05,33.28,98.07,1.57,-1,-1,-1
10,13,616.60,512.37,17.53,64.13,1.60,-1,-1,-1
10,14,64.15,546.36,27.64,68.18,1.65,-1,-1,-1
10,15,521.21,526.44,22.73,63.40,1.59,-1,-1,-1
10,16,640.21,521.33,25.35,70.52,1.59,-1,-1,-1
10,17,1611.69,846.48,38.79,98.48,1.58,-1,-1,-1
10,19,81.34,555.35,26.57,69.05,1.62,-1,-1,-1
10,20,137.39,538.35,36.44,79.33,1.54,-1,-1,-1
10,21,794.17,432.03,20.88,51.11,0.25,-1,-1,-1
10,22,534.74,534.49,24.64,49.24,1.50,-1,-1,-1
10,24,1720.95,730.37,47.18,84.68,1.66,-1,-1,-1
10,25,1616.40,800.14,59.41,84.61,1.54,-1,-1,-1
11,1,319.85,534.32,37.46,68.14,1.72,-1,-1,-1
11,2,365.23,656.08,24.53,77.29,1.65,-1,-1,-1
11,3,296.91,629.09,30.76,73.13,1.67,-1,-1,-1
11,4,117.14,553.69,39.29,75.74,1.68,-1,-1,-1
11,5,580.72,486.00,23.50,58.71,1.66,-1,-1,-1
11,6,169.51,551.52,26.22,67.80,1.57,-1,-1,-1
11,7,254.15,665.27,40.58,73.91,1.70,-1,-1,-1
11,8,253.06,534.69,27.92,66.20,1.69,-1,-1,-1
11,9,184.55,550.60,24.59,72.38,1.59,-1,-1,-1
11,10,682.45,530.33,21.54,67.23,1.66,-1,-1,-1
11,11,1664.31,743.94,32.44,69.92,1.69,-1,-1,-1
11,12,1660.86,825.53,30.92,94.99,1.64,-1,-1,-1
11,13,616.31,512.70,18.25,64.25,1.60,-1,-1,-1
11,14,64.47,546.95,27.83,68.27,1.64,-1,-1,-1
11,15,521.33,526.55,24.28,63.46,1.59,-1,-1,-1
11,16,638.93,521.06,28.32,70.85,1.63,-1,-1,-1
11,17,1612.81,847.15,37.35,97.64,1.59,-1,-1,-1
11,19,79.16,556.68,29.77,67.92,1.57,-1,-1,-1
11,20,137.61,538.62,36.69,79.14,1.57,-1,-1,-1
11,21,795.32,432.23,20.19,49.90,0.30,-1,-1,-1
11,22,536.15,536.27,24.10,47.52,1.51,-1,-1,-1
11,24,1722.35,730.41,47.27,85.66,1.37,-1,-1,-1
11,25,1621.70,796.82,49.74,87.55,1.57,-1,-1,-1
11,23,1719.89,678.83,48.55,49.23,0.60,-1,-1,-1
11,18,1650.25,800.71,30.50,86.76,1.05,-1,-1,-1
12,1,320.65,534.25,35.38,68.34,1.72,-1,-1,-1
12,2,361.84,656.44,27.70,76.28,1.67,-1,-1,-1
12,3,296.24,629.01,30.24,74.44,1.70,-1,-1,-1
12,4,118.11,553.13,37.10,73.84,1.68,-1,-1,-1
12,5,580.49,486.12,24.77,58.34,1.67,-1,-1,-1
12,6,170.60,551.50,25.52,69.28,1.56,-1,-1,-1
12,7,254.31,664.29,35.11,74.90,1.69,-1,-1,-1
12,8,254.95,535.00,26.15,65.67,1.69,-1,-1,-1
12,9,184.04,550.57,25.17,72.45,1.59,-1,-1,-1
12,10,683.49,530.65,24.22,66.41,1.67,-1,-1,-1
12,11,1664.83,743.52,31.06,72.96,1.68,-1,-1,-1
12,12,1662.60,826.99,28.29,93.46,1.63,-1,-1,-1
12,13,617.38,512.79,17.65,63.81,1.59,-1,-1,-1
12,14,65.75,547.24,28.01,69.50,1.62,-1,-1,-1
12,15,521.66,526.37,24.06,64.20,1.59,-1,-1,-1
12,16,638.88,521.29,29.00,70.13,1.63,-1,-1,-1
12,17,1613.90,846.90,37.90,96.63,1.61,-1,-1,-1
12,19,81.16,558.17,29.20,66.34,1.57,-1,-1,-1
12,20,140.25,538.24,34.83,80.15,1.60,-1,-1,-1
12,21,796.45,432.61,19.54,50.89,1.36,-1,-1,-1
12,22,537.03,535.82,23.37,48.39,1.51,-1,-1,-1
12,24,1723.53,731.69,47.84,85.31,0.60,-1,-1,-1
12,25,1623.63,798.10,51.28,85.81,1.59,-1,-1,-1
12,23,1720.43,679.95,48.57,48.99,1.11,-1,-1,-1
12,18,1649.52,801.55,31.36,81.26,0.90,-1,-1,-1
13,1,321.10,534.92,34.86,68.09,1.71,-1,-1,-1
13,2,359.07,656.33,30.90,78.10,1.68,-1,-1,-1
13,3,296.29,628.83,30.57,74.30,1.70,-1,-1,-1
13,4,119.37,552.83,35.91,73.59,1.67,-1,-1,-1
13,5,580.61,486.25,25.22,58.26,1.66,-1,-1,-1
13,6,171.76,551.79,25.14,69.11,1.52,-1,-1,-1
13,7,251.31,664.07,33.96,74.83,1.66,-1,-1,-1
13,8,256.16,534.81,26.55,65.46,1.68,-1,-1,-1
13,9,184.53,550.94,25.50,71.94,1.61,-1,-1,-1
13,10,686.81,529.56,21.33,67.87,1.66,-1,-1,-1
13,11,1665.70,743.37,30.73,74.20,1.67,-1,-1,-1
13,12,1660.56,827.45,30.47,92.34,1.65,-1,-1,-1
13,13,617.66,513.10,19.34,63.62,1.61,-1,-1,-1
13,14,66.49,547.45,27.97,70.87,1.64,-1,-1,-1
13,15,523.80,526.07,22.92,64.32,1.58,-1,-1,-1
13,16,639.03,521.43,27.53,70.20,1.62,-1,-1,-1
13,17,1614.94,846.71,40.02,95.70,1.60,-1,-1,-1
13,19,85.30,559.63,26.40,64.23,1.59,-1,-1,-1
13,20,140.55,538.10,35.24,80.32,1.60,-1,-1,-1
13,21,798.96,432.51,18.34,52.06,0.43,-1,-1,-1
13,22,539.00,536.40,21.97,47.88,1.53,-1,-1,-1
13,24,1725.93,731.94,47.13,85.20,1.21,-1,-1,-1
13,25,1620.79,798.43,58.75,82.97,1.46,-1,-1,-1
13,18,1643.41,801.98,38.70,83.52,1.13,-1,-1,-1
13,28,1621.00,800.43,56.75,58.07,0.92,-1,-1,-1
14,1,323.63,534.37,33.95,68.73,1.71,-1,-1,-1
14,2,356.97,656.18,33.46,76.99,1.69,-1,-1,-1
14,3,297.16,628.52,30.54,72.33,1.67,-1,-1,-1
14,4,120.52,553.15,35.43,74.23,1.67,-1,-1,-1
14,5,580.62,485.98,26.75,58.52,1.67,-1,-1,-1
14,6,171.93,551.44,25.12,68.13,1.50,-1,-1,-1
14,7,248.69,663.70,32.55,75.46,1.68,-1,-1,-1
14,8,257.94,534.64,26.99,65.78,1.68,-1,-1,-1
14,9,186.01,550.82,26.67,70.68,1.63,-1,-1,-1
14,10,688.53,529.64,23.91,67.69,1.69,-1,-1,-1
14,11,1667.44,743.28,33.65,77.91,1.67,-1,-1,-1
14,12,1649.83,826.85,43.64,92.08,1.55,-1,-1,-1
14,13,619.66,513.37,18.52,63.55,1.58,-1,-1,-1
14,14,68.05,547.83,29.26,71.17,1.66,-1,-1,-1
14,15,523.78,525.84,24.36,65.12,1.58,-1,-1,-1
14,16,639.84,522.13,26.86,69.28,1.61,-1,-1,-1
14,17,1616.18,846.99,40.86,96.50,1.59,-1,-1,-1
14,19,87.05,560.48,27.35,63.54,1.62,-1,-1,-1
14,20,142.56,538.14,37.24,79.04,1.52,-1,-1,-1
14,21,799.82,431.91,21.38,52.91,0.47,-1,-1,-1
14,22,539.84,536.51,22.31,48.01,1.52,-1,-1,-1
14,24,1727.11,731.77,47.63,85.66,1.20,-1,-1,-1
14,25,1619.19,801.30,61.95,79.40,1.49,-1,-1,-1
14,18,1643.84,802.61,39.41,82.42,0.52,-1,-1,-1
14,23,1723.03,680.30,52.52,49.04,1.12,-1,-1,-1
15,1,325.21,534.39,33.79,68.35,1.70,-1,-1,-1
15,2,355.69,656.33,35.56,76.86,1.70,-1,-1,-1
15,3,296.95,627.99,31.83,71.99,1.69,-1,-1,-1
15,4,121.82,552.86,37.06,74.82,1.66,-1,-1,-1
15,5,581.26,486.33,25.86,58.96,1.68,-1,-1,-1
15,6,173.58,551.67,24.40,69.03,1.46,-1,-1,-1
15,7,245.76,663.27,33.10,75.42,1.69,-1,-1,-1
15,8,260.50,534.96,25.92,65.72,1.68,-1,-1,-1
15,9,186.03,551.32,27.69,70.46,1.63,-1,-1,-1
15,10,690.60,529.57,26.35,67.63,1.68,-1,-1,-1
15,11,1669.80,743.02,31.75,78.76,1.68,-1,-1,-1
15,12,1648.77,824.77,46.46,94.17,1.54,-1,-1,-1
15,13,620.84,513.58,18.48,62.63,1.59,-1,-1,-1
15,14,69.30,548.59,29.21,70.67,1.68,-1,-1,-1
15,15,526.47,526.26,23.07,64.55,1.59,-1,-1,-1
15,16,639.84,521.92,30.12,69.79,1.62,-1,-1,-1
15,17,1615.77,845.84,44.47,99.48,1.55,-1,-1,-1
15,19,88.90,561.77,28.86,62.90,1.61,-1,-1,-1
15,20,146.12,538.02,34.54,79.86,1.51,-1,-1,-1
15,21,800.51,432.43,21.28,53.11,1.08,-1,-1,-1
15,22,541.12,538.09,22.25,45.93,1.54,-1,-1,-1
15,24,1728.32,731.98,47.56,85.98,1.42,-1,-1,-1
15,25,1616.13,814.39,73.55,77.14,0.42,-1,-1,-1
15,18,1632.43,799.35,52.93,80.80,1.34,-1,-1,-1
15,23,1723.24,680.93,51.70,48.49,1.07,-1,-1,-1
16,1,325.88,534.18,33.33,68.49,1.70,-1,-1,-1
16,2,355.37,656.64,36.40,76.16,1.71,-1,-1,-1
16,3,297.44,627.54,31.27,72.50,1.69,-1,-1,-1
16,4,123.09,552.45,37.74,74.60,1.65,-1,-1,-1
16,5,582.50,486.30,25.83,58.93,1.67,-1,-1,-1
16,6,176.71,550.72,23.59,69.12,1.43,-1,-1,-1
16,7,241.99,662.56,38.41,75.73,1.71,-1,-1,-1
16,8,262.38,534.74,25.08,65.57,1.69,-1,-1,-1
16,9,185.43,551.31,29.60,70.25,1.61,-1,-1,-1
16,10,691.45,529.20,27.97,67.90,1.68,-1,-1,-1
16,11,1670.33,742.81,32.22,76.38,1.67,-1,-1,-1
16,12,1647.34,823.96,51.97,93.63,1.63,-1,-1,-1
16,13,622.17,513.33,16.69,62.87,1.58,-1,-1,-1
16,14,71.36,549.01,27.70,70.82,1.66,-1,-1,-1
16,15,527.17,526.26,23.43,64.08,1.59,-1,-1,-1
16,16,640.78,521.90,30.84,70.12,1.62,-1,-1,-1
16,17,1617.15,847.60,45.49,97.11,1.59,-1,-1,-1
16,19,89.51,563.26,29.32,61.45,1.60,-1,-1,-1
16,20,150.85,538.08,31.73,80.60,1.50,-1,-1,-1
16,21,801.48,432.46,20.86,52.30,1.43,-1,-1,-1
16,22,541.56,538.03,23.00,46.16,1.55,-1,-1,-1
16,24,1729.64,731.59,47.34,85.99,0.81,-1,-1,-1
16,18,1638.71,799.33,50.85,85.80,1.44,-1,-1,-1
16,23,1727.64,680.65,50.64,48.94,0.53,-1,-1,-1
17,1,326.75,533.86,32.51,68.58,1.70,-1,-1,-1
17,2,353.38,656.50,38.73,75.82,1.71,-1,-1,-1
17,3,297.97,626.43,30.69,71.26,1.70,-1,-1,-1
17,4,123.38,551.70,40.67,74.34,1.60,-1,-1,-1
17,5,583.07,485.93,25.17,59.01,1.68,-1,-1,-1
17,6,178.55,550.34,26.27,68.55,1.37,-1,-1,-1
17,7,239.55,662.42,42.51,76.31,1.72,-1,-1,-1
17,8,264.01,534.74,23.89,65.72,1.69,-1,-1,-1
17,9,185.04,550.82,30.07,70.43,1.60,-1,-1,-1
17,10,693.01,528.61,26.11,67.58,1.69,-1,-1,-1
17,11,1672.00,742.68,31.54,77.33,1.67,-1,-1,-1
17,12,1640.60,823.05,63.19,94.05,1.61,-1,-1,-1
17,13,622.90,512.88,17.34,63.19,1.58,-1,-1,-1
17,14,71.36,549.42,29.08,69.78,1.66,-1,-1,-1
17,15,527.79,526.19,22.79,62.98,1.62,-1,-1,-1
17,16,641.43,521.70,27.27,70.31,1.58,-1,-1,-1
17,17,1617.35,846.01,47.00,98.75,1.57,-1,-1,-1
17,19,89.38,564.69,31.77,58.50,1.61,-1,-1,-1
17,20,150.68,537.60,30.93,81.07,1.50,-1,-1,-1
17,22,541.99,536.95,23.92,47.15,1.52,-1,-1,-1
17,24,1732.68,733.53,45.02,83.61,0.70,-1,-1,-1
17,18,1643.95,798.30,44.61,91.57,1.43,-1,-1,-1
17,23,1729.84,680.29,45.63,47.69,1.10,-1,-1,-1
17,29,145.74,542.53,31.36,75.50,0.74,-1,-1,-1
18,1,326.69,534.28,33.14,67.97,1.65,-1,-1,-1
