7,11,1353.83,494.65,67.64,123.28,1.70,-1,-1,-1
7,12,1333.75,393.43,60.35,105.15,1.72,-1,-1,-1
7,14,1034.68,489.36,61.24,126.20,1.60,-1,-1,-1
8,1,1520.08,603.95,61.17,130.50,1.74,-1,-1,-1
8,2,846.59,715.27,85.94,173.17,1.75,-1,-1,-1
8,3,433.54,581.32,80.29,127.59,1.76,-1,-1,-1
8,4,536.37,523.37,79.42,132.82,1.76,-1,-1,-1
8,5,1792.37,539.75,77.14,132.08,1.76,-1,-1,-1
8,6,551.80,447.25,71.60,102.27,1.74,-1,-1,-1
8,7,1016.86,514.27,55.95,114.37,1.68,-1,-1,-1
8,8,816.12,618.64,76.97,127.75,1.75,-1,-1,-1
8,9,1682.45,632.44,96.91,155.42,1.77,-1,-1,-1
8,10,786.70,416.29,52.58,97.52,1.72,-1,-1,-1
8,11,1360.33,497.08,65.75,121.47,1.72,-1,-1,-1
8,12,1342.98,393.50,64.91,105.45,1.74,-1,-1,-1
8,14,1042.50,491.14,54.11,126.47,1.65,-1,-1,-1
8,13,1365.33,478.25,60.53,117.58,1.34,-1,-1,-1
9,1,1521.61,601.11,70.22,133.90,1.76,-1,-1,-1
9,2,849.58,710.96,92.76,177.52,1.76,-1,-1,-1
9,3,434.11,581.86,76.65,127.16,1.75,-1,-1,-1
9,4,544.64,524.91,76.91,131.07,1.76,-1,-1,-1
9,5,1806.21,539.26,70.42,132.59,1.75,-1,-1,-1
9,6,560.00,448.91,62.63,101.32,1.74,-1,-1,-1
9,7,1015.45,513.80,62.04,115.39,1.67,-1,-1,-1
9,8,807.97,619.57,72.96,123.58,1.66,-1,-1,-1
9,9,1697.00,631.38,85.27,154.89,1.76,-1,-1,-1
9,10,788.63,415.30,50.60,98.16,1.73,-1,-1,-1
9,11,1367.91,499.19,58.40,121.72,1.73,-1,-1,-1
9,12,1355.58,394.25,64.95,104.71,1.73,-1,-1,-1
9,14,1046.30,490.72,50.36,126.78,1.68,-1,-1,-1
9,13,1368.82,478.55,63.27,123.72,1.68,-1,-1,-1
10,1,1524.74,598.35,76.14,136.78,1.75,-1,-1,-1
10,2,850.99,706.36,94.25,180.68,1.76,-1,-1,-1
10,3,435.04,581.07,73.67,128.38,1.74,-1,-1,-1
10,4,549.51,527.24,74.24,129.36,1.75,-1,-1,-1
10,5,1819.15,538.94,61.59,132.92,1.74,-1,-1,-1
10,6,564.65,450.34,52.25,100.05,1.71,-1,-1,-1
10,7,1018.63,511.62,68.86,117.75,1.73,-1,-1,-1
10,8,811.08,619.17,74.47,122.83,1.66,-1,-1,-1
10,9,1709.52,630.85,73.31,154.46,1.75,-1,-1,-1
10,10,793.94,412.89,54.09,100.22,1.73,-1,-1,-1
10,11,1370.59,499.67,56.23,120.32,1.70,-1,-1,-1
10,12,1366.38,395.01,65.39,104.02,1.73,-1,-1,-1
10,14,1047.56,488.88,53.60,128.26,1.66,-1,-1,-1
10,13,1379.35,477.78,57.09,118.76,1.60,-1,-1,-1
11,1,1524.21,596.68,83.96,138.62,1.77,-1,-1,-1
11,2,850.11,705.69,100.21,176.65,1.76,-1,-1,-1
11,3,439.89,578.41,73.72,130.13,1.74,-1,-1,-1
11,4,555.84,526.83,66.81,129.62,1.74,-1,-1,-1
11,5,1833.48,537.99,51.77,134.42,1.73,-1,-1,-1
11,6,568.30,451.33,52.67,98.86,1.71,-1,-1,-1
11,7,1019.27,509.72,75.58,118.58,1.75,-1,-1,-1
11,8,810.79,617.88,88.14,127.64,1.72,-1,-1,-1
11,9,1719.03,629.58,63.61,155.85,1.75,-1,-1,-1
11,10,799.01,410.70,54.35,101.80,1.73,-1,-1,-1
11,11,1376.22,499.23,52.43,120.68,1.69,-1,-1,-1
11,12,1376.14,394.74,65.75,104.98,1.70,-1,-1,-1
11,14,1053.91,485.86,56.67,132.14,1.69,-1,-1,-1
11,13,1395.47,478.76,41.70,119.19,1.60,-1,-1,-1
12,1,1521.25,596.09,92.53,135.12,1.77,-1,-1,-1
12,2,851.33,704.53,100.94,171.56,1.76,-1,-1,-1
12,3,443.77,575.11,77.93,131.70,1.74,-1,-1,-1
12,4,561.01,525.90,64.70,129.67,1.74,-1,-1,-1
12,5,1840.77,539.01,46.71,134.66,1.72,-1,-1,-1
12,6,569.89,449.82,62.43,99.38,1.73,-1,-1,-1
12,7,1020.77,507.62,79.19,116.76,1.74,-1,-1,-1
12,8,814.00,617.79,88.99,132.34,1.74,-1,-1,-1
12,9,1729.01,628.55,51.51,157.59,1.74,-1,-1,-1
12,10,797.70,410.58,59.34,95.96,1.71,-1,-1,-1
12,11,1382.35,496.41,57.50,123.94,1.70,-1,-1,-1
12,12,1389.25,395.43,60.75,105.59,1.71,-1,-1,-1
12,14,1061.07,484.15,59.83,133.10,1.70,-1,-1,-1
12,13,1401.24,477.41,37.56,124.71,1.49,-1,-1,-1
13,1,1527.03,597.63,88.49,134.21,1.77,-1,-1,-1
13,2,859.01,706.69,91.80,169.71,1.76,-1,-1,-1
13,3,449.67,572.06,77.93,132.48,1.76,-1,-1,-1
13,4,567.62,522.64,68.26,132.57,1.75,-1,-1,-1
13,5,1844.31,539.87,47.88,135.92,1.70,-1,-1,-1
13,6,571.30,448.96,72.97,100.54,1.74,-1,-1,-1
13,7,1016.36,506.89,87.97,116.68,1.67,-1,-1,-1
13,8,812.29,619.69,91.02,134.59,1.76,-1,-1,-1
13,9,1737.64,628.57,41.93,158.52,1.71,-1,-1,-1
13,10,797.03,411.53,61.05,94.79,1.72,-1,-1,-1
13,11,1385.19,497.37,63.44,124.47,1.72,-1,-1,-1
13,12,1397.82,395.09,58.83,104.75,1.69,-1,-1,-1
13,14,1066.02,482.75,62.11,131.78,1.71,-1,-1,-1
13,13,1404.59,477.64,43.75,129.79,1.57,-1,-1,-1
14,1,1537.23,599.22,77.87,132.33,1.76,-1,-1,-1
14,2,863.25,709.42,80.82,166.71,1.76,-1,-1,-1
14,3,452.23,570.54,81.49,126.89,1.76,-1,-1,-1
14,4,571.88,521.40,73.77,133.03,1.75,-1,-1,-1
14,5,1850.05,541.40,54.05,135.49,1.73,-1,-1,-1
14,6,575.14,448.57,77.55,99.23,1.72,-1,-1,-1
14,7,1020.99,508.11,83.24,116.35,1.74,-1,-1,-1
14,8,817.88,623.13,80.46,134.29,1.76,-1,-1,-1
14,9,1743.14,629.14,49.40,158.02,1.73,-1,-1,-1
14,10,800.78,414.17,64.21,92.42,1.73,-1,-1,-1
14,11,1393.24,497.65,63.82,125.21,1.74,-1,-1,-1
14,12,1410.03,394.38,52.28,103.34,1.67,-1,-1,-1
14,14,1068.63,482.55,67.59,130.07,1.72,-1,-1,-1
14,13,1409.72,479.03,50.83,128.82,1.61,-1,-1,-1
15,1,1537.73,600.69,70.13,132.05,1.75,-1,-1,-1
15,2,863.85,709.99,70.78,166.24,1.74,-1,-1,-1
15,3,457.05,570.61,77.60,126.00,1.76,-1,-1,-1
15,4,577.29,519.40,76.31,132.94,1.74,-1,-1,-1
15,5,1856.63,541.85,61.65,135.70,1.74,-1,-1,-1
15,6,576.47,448.65,80.56,97.79,1.72,-1,-1,-1
15,7,1028.33,509.60,67.90,115.25,1.64,-1,-1,-1
15,8,823.91,626.67,64.35,130.64,1.72,-1,-1,-1
15,9,1736.67,630.58,69.33,157.51,1.76,-1,-1,-1
15,10,804.14,414.56,74.68,92.38,1.74,-1,-1,-1
15,11,1396.18,498.67,66.83,125.52,1.74,-1,-1,-1
15,12,1420.19,393.54,48.90,103.56,1.62,-1,-1,-1
15,14,1076.59,483.61,65.25,128.81,1.74,-1,-1,-1
15,13,1420.27,480.97,50.94,121.67,1.70,-1,-1,-1
16,1,1535.87,600.59,65.09,132.51,1.74,-1,-1,-1
16,2,860.19,707.53,65.49,168.15,1.70,-1,-1,-1
16,3,459.97,572.14,71.39,123.70,1.74,-1,-1,-1
16,4,581.93,518.34,76.03,131.47,1.75,-1,-1,-1
16,5,1863.77,544.12,56.34,133.69,1.74,-1,-1,-1
16,6,580.47,449.62,78.83,99.86,1.73,-1,-1,-1
16,7,1024.12,510.85,67.24,114.73,1.73,-1,-1,-1
16,8,819.25,628.62,60.17,128.80,1.63,-1,-1,-1
16,9,1732.11,631.74,88.38,156.91,1.77,-1,-1,-1
16,10,806.68,413.57,81.50,93.20,1.75,-1,-1,-1
16,11,1402.92,500.66,66.53,123.74,1.75,-1,-1,-1
16,12,1431.10,392.40,41.67,105.47,1.59,-1,-1,-1
16,14,1082.97,485.92,60.42,127.69,1.75,-1,-1,-1
16,13,1425.13,482.16,59.60,121.52,1.72,-1,-1,-1
17,1,1536.33,598.46,65.35,135.56,1.75,-1,-1,-1
17,2,860.29,703.93,77.81,170.90,1.73,-1,-1,-1
17,3,464.71,572.47,61.80,124.21,1.75,-1,-1,-1
17,4,587.12,519.11,74.94,132.30,1.76,-1,-1,-1
17,5,1871.59,544.93,49.00,134.32,1.73,-1,-1,-1
17,6,584.19,451.23,74.93,96.74,1.72,-1,-1,-1
17,7,1025.18,510.67,60.15,115.53,1.73,-1,-1,-1
17,8,816.33,628.21,64.01,128.78,1.68,-1,-1,-1
17,9,1733.48,634.43,99.50,155.10,1.77,-1,-1,-1
17,10,808.95,413.36,86.36,91.53,1.75,-1,-1,-1
17,11,1409.79,503.49,61.13,122.29,1.74,-1,-1,-1
17,12,1444.81,391.21,35.06,109.35,1.48,-1,-1,-1
17,14,1089.51,488.28,53.44,125.22,1.74,-1,-1,-1
17,13,1432.88,483.51,64.54,120.62,1.69,-1,-1,-1
18,1,1538.35,596.38,76.73,138.00,1.76,-1,-1,-1
18,2,860.41,700.49,87.80,173.44,1.72,-1,-1,-1
18,3,468.93,569.97,56.21,126.82,1.74,-1,-1,-1
18,4,594.04,521.44,67.32,130.15,1.74,-1,-1,-1
18,5,1881.51,545.29,38.64,135.48,1.68,-1,-1,-1
18,6,584.36,451.92,69.96,98.71,1.73,-1,-1,-1
18,7,1026.36,508.09,70.24,117.75,1.75,-1,-1,-1
18,8,815.99,626.21,70.43,135.82,1.64,-1,-1,-1
18,9,1744.90,635.27,102.66,155.07,1.77,-1,-1,-1
18,10,815.57,413.34,85.61,91.13,1.76,-1,-1,-1
18,11,1420.16,505.30,50.62,121.39,1.70,-1,-1,-1
18,12,1454.21,392.69,37.63,107.96,1.55,-1,-1,-1
18,14,1093.07,488.24,50.90,125.49,1.74,-1,-1,-1
18,13,1439.80,483.61,71.46,120.49,1.68,-1,-1,-1
19,1,1544.51,595.79,80.23,137.44,1.76,-1,-1,-1
19,2,862.38,696.60,93.19,176.30,1.76,-1,-1,-1
19,3,472.34,567.26,63.78,128.42,1.73,-1,-1,-1
19,4,601.20,523.53,55.53,128.77,1.74,-1,-1,-1
19,5,1895.79,563.88,23.99,118.31,0.31,-1,-1,-1
19,6,580.04,452.31,70.15,98.77,1.71,-1,-1,-1
19,7,1031.35,504.85,74.66,120.92,1.74,-1,-1,-1
19,8,815.21,623.93,84.73,132.42,1.68,-1,-1,-1
19,9,1754.13,636.18,105.59,154.91,1.77,-1,-1,-1
19,10,822.76,414.54,80.30,90.60,1.74,-1,-1,-1
19,11,1424.17,505.98,46.77,121.50,1.72,-1,-1,-1
19,12,1462.66,394.06,42.66,106.64,1.56,-1,-1,-1
19,14,1097.25,485.98,51.66,127.08,1.71,-1,-1,-1
19,13,1455.00,484.32,67.79,122.79,1.72,-1,-1,-1
20,1,1545.21,595.30,87.28,134.81,1.76,-1,-1,-1
20,2,855.75,695.45,106.73,169.76,1.76,-1,-1,-1
20,3,475.20,562.55,72.84,132.42,1.72,-1,-1,-1
20,4,603.42,521.21,60.33,130.05,1.72,-1,-1,-1
20,6,579.70,450.16,85.34,100.71,1.73,-1,-1,-1
20,7,1033.77,502.60,78.41,120.51,1.75,-1,-1,-1
20,8,803.23,623.87,96.77,135.96,1.70,-1,-1,-1
20,9,1770.09,635.81,97.77,155.35,1.77,-1,-1,-1
20,10,833.13,415.17,70.54,90.28,1.73,-1,-1,-1
20,11,1429.93,503.22,54.98,124.34,1.74,-1,-1,-1
20,12,1463.65,394.99,57.76,105.55,1.72,-1,-1,-1
20,14,1104.84,483.01,58.44,129.92,1.74,-1,-1,-1
20,13,1466.19,485.32,66.78,119.78,1.73,-1,-1,-1
21,1,1550.46,596.36,89.14,135.94,1.76,-1,-1,-1
21,2,857.46,695.85,112.10,168.07,1.76,-1,-1,-1
21,3,475.02,560.81,82.73,126.67,1.74,-1,-1,-1
21,4,608.26,520.87,68.34,130.11,1.73,-1,-1,-1
21,6,585.76,448.33,87.99,101.98,1.72,-1,-1,-1
21,7,1037.27,501.31,79.45,114.11,1.76,-1,-1,-1
21,8,804.63,625.65,97.28,139.43,1.71,-1,-1,-1
21,9,1783.90,635.53,89.25,156.29,1.77,-1,-1,-1
21,10,842.79,413.68,57.97,92.72,1.73,-1,-1,-1
21,11,1436.17,502.79,60.43,124.69,1.74,-1,-1,-1
21,12,1472.25,395.46,63.20,105.55,1.72,-1,-1,-1
21,14,1110.31,481.18,64.72,129.88,1.75,-1,-1,-1
21,13,1474.93,486.69,64.69,118.10,1.69,-1,-1,-1
22,1,1561.45,598.26,80.50,135.53,1.76,-1,-1,-1
22,2,869.81,696.95,102.88,168.77,1.75,-1,-1,-1
22,3,481.01,559.78,82.84,126.54,1.76,-1,-1,-1
22,4,612.20,519.89,75.16,130.00,1.75,-1,-1,-1
22,6,592.02,446.85,91.53,99.76,1.74,-1,-1,-1
22,7,1041.11,501.14,76.61,116.32,1.76,-1,-1,-1
22,8,811.64,628.64,91.30,140.33,1.70,-1,-1,-1
22,9,1800.07,634.62,76.88,158.14,1.76,-1,-1,-1
22,10,842.18,410.76,59.75,95.16,1.73,-1,-1,-1
22,11,1441.86,500.60,66.59,127.06,1.74,-1,-1,-1
22,12,1484.39,396.38,66.69,105.51,1.70,-1,-1,-1
22,14,1117.44,480.91,66.58,129.61,1.75,-1,-1,-1
22,13,1485.30,487.82,59.62,116.37,1.71,-1,-1,-1
23,1,1569.71,600.92,70.90,133.15,1.75,-1,-1,-1
23,2,870.65,699.21,96.55,165.61,1.75,-1,-1,-1
23,3,484.04,559.56,82.53,126.70,1.76,-1,-1,-1
23,4,620.51,517.69,76.08,130.76,1.74,-1,-1,-1
23,6,600.13,446.45,87.55,98.59,1.73,-1,-1,-1
23,7,1047.94,502.34,65.49,116.38,1.75,-1,-1,-1
23,8,817.44,632.13,76.84,136.70,1.67,-1,-1,-1
23,9,1816.06,633.94,61.84,159.70,1.75,-1,-1,-1
23,10,844.66,408.01,67.67,97.79,1.72,-1,-1,-1
23,11,1448.60,500.37,70.02,126.70,1.76,-1,-1,-1
23,12,1500.67,397.96,63.28,103.66,1.69,-1,-1,-1
23,14,1117.04,479.65,75.98,128.73,1.76,-1,-1,-1
23,13,1490.68,488.37,58.65,116.80,1.70,-1,-1,-1
24,1,1571.76,601.59,62.83,132.98,1.75,-1,-1,-1
24,2,869.96,699.66,88.04,165.52,1.74,-1,-1,-1
24,3,483.15,560.38,83.55,125.28,1.76,-1,-1,-1
24,4,624.40,517.70,81.06,130.13,1.76,-1,-1,-1
24,6,609.85,447.39,78.66,101.27,1.74,-1,-1,-1
24,7,1053.50,502.52,53.81,117.20,1.74,-1,-1,-1
24,8,813.17,633.99,68.77,134.62,1.73,-1,-1,-1
24,9,1831.70,633.31,45.70,160.25,1.72,-1,-1,-1
24,10,850.14,405.47,73.08,98.26,1.72,-1,-1,-1
24,11,1451.33,501.05,76.45,127.10,1.75,-1,-1,-1
24,12,1516.18,398.88,60.24,103.16,1.69,-1,-1,-1
24,14,1125.57,480.42,74.96,128.20,1.76,-1,-1,-1
24,13,1497.61,486.15,55.59,120.18,1.70,-1,-1,-1
25,1,1573.72,600.84,57.16,133.37,1.73,-1,-1,-1
25,2,868.32,699.43,78.11,165.21,1.71,-1,-1,-1
25,3,483.92,560.39,77.11,124.63,1.74,-1,-1,-1
25,4,631.72,518.95,79.01,129.70,1.77,-1,-1,-1
25,6,616.20,448.85,69.58,102.07,1.72,-1,-1,-1
25,7,1050.94,502.42,52.58,116.69,1.73,-1,-1,-1
25,8,810.53,633.89,70.51,135.14,1.69,-1,-1,-1
25,9,1838.78,633.79,44.24,159.77,1.70,-1,-1,-1
25,10,857.38,403.97,74.64,88.92,1.73,-1,-1,-1
25,11,1463.85,502.69,70.25,128.19,1.75,-1,-1,-1
25,12,1528.70,394.71,58.50,108.05,1.68,-1,-1,-1
25,14,1139.35,482.00,66.78,126.97,1.75,-1,-1,-1
25,13,1510.36,484.53,50.90,122.22,1.69,-1,-1,-1
26,1,1577.28,598.43,68.48,136.61,1.74,-1,-1,-1
26,2,873.89,695.89,85.72,168.57,1.71,-1,-1,-1
26,3,487.68,557.42,69.86,127.29,1.72,-1,-1,-1
26,4,637.36,520.53,75.52,128.18,1.74,-1,-1,-1
26,6,619.96,449.70,55.41,99.26,1.66,-1,-1,-1
26,7,1051.22,500.15,66.50,117.82,1.74,-1,-1,-1
26,8,812.61,632.28,78.11,136.26,1.71,-1,-1,-1
26,9,1843.86,635.04,54.60,161.07,1.73,-1,-1,-1
26,10,865.50,401.49,75.17,88.85,1.74,-1,-1,-1
26,11,1473.65,505.78,63.02,125.54,1.74,-1,-1,-1
26,12,1543.69,394.91,51.22,106.40,1.70,-1,-1,-1
26,14,1145.18,483.67,62.28,125.72,1.75,-1,-1,-1
26,13,1521.69,483.03,53.23,124.81,1.71,-1,-1,-1
27,1,1584.06,595.86,71.36,139.25,1.76,-1,-1,-1
27,2,879.31,692.27,90.05,172.15,1.74,-1,-1,-1
27,3,491.42,552.88,75.54,131.39,1.74,-1,-1,-1
27,4,639.91,520.09,70.92,128.11,1.75,-1,-1,-1
27,6,618.26,449.12,57.87,96.92,1.64,-1,-1,-1
27,7,1054.78,498.03,71.41,118.31,1.75,-1,-1,-1
27,8,815.79,632.02,81.89,140.33,1.72,-1,-1,-1
27,9,1839.66,637.09,74.07,159.63,1.75,-1,-1,-1
27,10,873.49,401.25,70.01,93.14,1.74,-1,-1,-1
27,11,1480.75,506.80,57.08,124.65,1.74,-1,-1,-1
27,12,1558.50,394.34,43.53,105.82,1.68,-1,-1,-1
27,14,1151.67,484.25,56.72,125.18,1.74,-1,-1,-1
27,13,1531.93,482.96,55.86,125.05,1.72,-1,-1,-1
27,16,513.37,474.57,64.80,118.49,1.33,-1,-1,-1
28,1,1581.95,596.06,82.47,138.10,1.76,-1,-1,-1
28,2,879.96,689.79,95.97,173.23,1.76,-1,-1,-1
28,3,498.46,550.10,76.55,131.17,1.75,-1,-1,-1
28,4,641.46,520.86,64.86,127.65,1.74,-1,-1,-1
28,6,623.59,447.20,68.38,99.04,1.72,-1,-1,-1
28,7,1057.14,497.02,77.13,113.96,1.76,-1,-1,-1
28,8,817.52,633.40,85.30,143.68,1.70,-1,-1,-1
28,9,1837.41,638.03,83.16,159.79,1.77,-1,-1,-1
28,10,881.94,401.71,63.14,95.01,1.74,-1,-1,-1
28,11,1487.27,507.30,49.76,123.74,1.73,-1,-1,-1
28,12,1569.33,391.11,39.22,110.08,1.67,-1,-1,-1
28,14,1158.63,483.06,49.57,126.44,1.72,-1,-1,-1
28,13,1541.77,482.60,58.45,125.37,1.73,-1,-1,-1
29,1,1579.94,595.71,92.78,136.12,1.76,-1,-1,-1
29,2,871.73,688.15,110.05,168.38,1.76,-1,-1,-1
29,3,503.89,548.64,78.16,126.77,1.75,-1,-1,-1
29,4,648.13,518.71,66.19,129.72,1.73,-1,-1,-1
29,6,626.19,444.75,72.71,95.09,1.74,-1,-1,-1
29,7,1054.83,496.93,84.69,113.35,1.76,-1,-1,-1
29,8,816.39,635.30,87.22,146.59,1.70,-1,-1,-1
29,9,1840.81,639.79,79.46,157.72,1.77,-1,-1,-1
29,10,890.27,402.41,52.73,94.25,1.73,-1,-1,-1
29,11,1489.67,506.53,59.71,124.52,1.73,-1,-1,-1
29,12,1579.09,394.05,36.82,107.85,1.63,-1,-1,-1
29,14,1167.57,480.66,50.87,128.75,1.74,-1,-1,-1
29,13,1552.16,484.24,63.64,124.40,1.74,-1,-1,-1
30,1,1589.30,596.95,86.98,134.83,1.76,-1,-1,-1
30,2,871.81,687.42,112.53,168.21,1.76,-1,-1,-1
30,3,508.08,546.86,77.69,128.09,1.76,-1,-1,-1
30,4,654.43,516.48,71.62,131.42,1.76,-1,-1,-1
30,6,626.66,443.51,81.58,97.96,1.75,-1,-1,-1
30,7,1056.86,497.10,81.35,115.27,1.76,-1,-1,-1
30,8,821.64,639.99,81.56,145.20,1.69,-1,-1,-1
30,9,1850.13,640.65,70.63,152.79,1.76,-1,-1,-1
30,10,892.78,402.80,58.27,93.58,1.73,-1,-1,-1
30,11,1498.44,505.23,64.32,126.66,1.74,-1,-1,-1
30,12,1589.86,393.33,36.52,108.69,1.65,-1,-1,-1
30,14,1175.06,477.99,56.45,130.08,1.75,-1,-1,-1
30,13,1562.53,486.16,62.29,123.28,1.74,-1,-1,-1
31,1,1600.96,599.41,74.08,132.97,1.76,-1,-1,-1
31,2,881.61,689.29,100.72,167.65,1.75,-1,-1,-1
31,3,512.35,546.54,73.99,127.40,1.75,-1,-1,-1
31,4,661.21,514.19,72.64,132.23,1.74,-1,-1,-1
31,6,627.63,443.14,83.36,99.78,1.76,-1,-1,-1
31,7,1064.40,498.21,67.02,115.47,1.76,-1,-1,-1
31,8,826.16,643.07,71.91,142.52,1.72,-1,-1,-1
31,9,1865.34,641.14,55.10,153.54,1.74,-1,-1,-1
