5,12,1375.81,461.79,29.19,98.68,1.43,-1,-1,-1
5,13,1224.91,473.04,46.89,104.58,1.63,-1,-1,-1
5,14,1325.44,530.64,33.43,101.84,1.69,-1,-1,-1
5,15,1131.47,507.84,40.79,98.58,1.48,-1,-1,-1
5,16,1351.29,448.80,43.20,99.32,1.60,-1,-1,-1
5,17,964.98,607.00,46.22,113.53,1.51,-1,-1,-1
5,18,1136.82,762.22,40.79,129.65,1.56,-1,-1,-1
5,19,864.72,634.23,34.60,106.74,1.35,-1,-1,-1
6,1,1450.30,459.25,52.39,104.96,1.72,-1,-1,-1
6,2,1368.72,750.76,45.03,119.07,1.74,-1,-1,-1
6,3,1248.09,488.23,40.41,104.69,1.67,-1,-1,-1
6,4,860.95,634.49,47.94,118.50,1.71,-1,-1,-1
6,5,1368.42,542.06,42.68,101.89,1.71,-1,-1,-1
6,6,1093.22,543.84,36.94,107.20,1.71,-1,-1,-1
6,7,492.40,416.18,42.23,94.04,1.70,-1,-1,-1
6,8,951.43,613.71,37.58,119.82,1.64,-1,-1,-1
6,9,1404.84,444.12,45.77,108.34,1.67,-1,-1,-1
6,10,1152.84,512.52,44.81,99.88,1.66,-1,-1,-1
6,11,991.92,611.43,36.02,109.32,1.62,-1,-1,-1
6,12,1380.99,461.44,27.01,96.25,1.48,-1,-1,-1
6,13,1223.25,473.00,47.35,105.28,1.61,-1,-1,-1
6,14,1324.98,530.63,35.39,102.03,1.71,-1,-1,-1
6,15,1132.31,507.40,38.68,99.34,1.49,-1,-1,-1
6,16,1351.17,448.03,41.22,99.68,1.62,-1,-1,-1
6,17,966.85,607.34,43.09,112.41,1.53,-1,-1,-1
6,19,865.00,632.93,36.09,108.12,0.98,-1,-1,-1
7,1,1455.08,458.60,48.23,105.22,1.72,-1,-1,-1
7,2,1367.57,750.99,46.03,120.18,1.74,-1,-1,-1
7,3,1248.84,487.48,38.59,105.08,1.68,-1,-1,-1
7,4,864.38,635.84,44.24,116.79,1.70,-1,-1,-1
7,5,1367.90,539.94,43.17,103.27,1.69,-1,-1,-1
7,6,1093.39,542.47,36.84,107.95,1.68,-1,-1,-1
7,7,492.00,415.47,39.59,94.95,1.69,-1,-1,-1
7,8,951.30,613.31,40.04,119.78,1.60,-1,-1,-1
7,9,1406.58,439.64,43.83,113.76,1.67,-1,-1,-1
7,10,1152.78,511.72,48.04,99.91,1.68,-1,-1,-1
7,11,993.35,611.43,35.09,107.52,1.62,-1,-1,-1
7,12,1381.54,460.26,28.00,97.63,1.53,-1,-1,-1
7,13,1221.69,472.68,50.19,104.86,1.62,-1,-1,-1
7,14,1325.42,530.39,35.39,102.00,1.69,-1,-1,-1
7,15,1132.61,506.91,33.16,100.89,1.51,-1,-1,-1
7,16,1350.70,447.42,42.10,98.38,1.63,-1,-1,-1
7,17,970.03,606.56,38.91,115.76,1.53,-1,-1,-1
7,19,864.72,631.91,32.73,114.32,0.54,-1,-1,-1
7,20,1135.93,762.24,45.06,132.29,0.88,-1,-1,-1
8,1,1460.17,457.86,43.15,104.59,1.71,-1,-1,-1
8,2,1366.17,750.57,47.10,121.26,1.74,-1,-1,-1
8,3,1247.46,486.28,38.72,106.02,1.66,-1,-1,-1
8,4,867.04,636.62,40.95,115.49,1.71,-1,-1,-1
8,5,1367.36,538.75,44.22,104.34,1.69,-1,-1,-1
8,6,1093.75,541.34,36.05,107.70,1.66,-1,-1,-1
8,7,492.33,415.64,37.45,93.34,1.70,-1,-1,-1
8,8,950.81,613.02,41.16,120.10,1.60,-1,-1,-1
8,9,1407.97,438.57,42.49,113.99,1.63,-1,-1,-1
8,10,1153.05,511.97,52.53,99.64,1.69,-1,-1,-1
8,11,991.35,610.47,36.38,108.91,1.61,-1,-1,-1
8,12,1382.75,459.78,29.61,96.05,1.61,-1,-1,-1
8,13,1221.30,472.09,47.36,106.11,1.61,-1,-1,-1
8,14,1326.72,529.76,34.85,102.06,1.68,-1,-1,-1
8,15,1134.58,506.71,31.29,101.19,1.55,-1,-1,-1
8,16,1349.81,446.39,43.66,99.69,1.65,-1,-1,-1
8,17,970.11,606.45,38.89,114.30,1.50,-1,-1,-1
8,19,866.14,631.99,33.02,112.12,0.92,-1,-1,-1
9,1,1464.85,457.84,37.74,104.03,1.71,-1,-1,-1
9,2,1365.83,751.92,45.57,121.17,1.73,-1,-1,-1
9,3,1248.65,485.18,36.59,106.48,1.65,-1,-1,-1
9,4,868.88,635.24,39.29,116.47,1.67,-1,-1,-1
9,5,1366.84,538.54,43.48,103.55,1.70,-1,-1,-1
9,6,1095.03,540.92,34.53,108.28,1.65,-1,-1,-1
9,7,491.59,415.16,36.30,94.67,1.70,-1,-1,-1
9,8,950.65,611.35,37.93,121.35,1.59,-1,-1,-1
9,9,1408.05,438.19,41.82,110.53,1.58,-1,-1,-1
9,10,1155.14,511.68,51.83,100.83,1.69,-1,-1,-1
9,11,989.32,609.80,37.93,109.77,1.61,-1,-1,-1
9,12,1382.20,458.71,33.13,96.50,1.63,-1,-1,-1
9,13,1223.68,471.23,45.82,104.66,1.60,-1,-1,-1
9,14,1326.39,530.41,36.44,100.68,1.67,-1,-1,-1
9,15,1136.68,506.88,29.10,100.62,1.59,-1,-1,-1
9,16,1349.32,445.97,43.94,99.58,1.63,-1,-1,-1
9,17,964.53,606.14,44.45,114.39,1.44,-1,-1,-1
9,19,866.26,630.64,35.97,109.12,1.04,-1,-1,-1
10,1,1471.52,457.45,33.13,104.07,1.68,-1,-1,-1
10,2,1365.14,752.30,44.85,121.83,1.73,-1,-1,-1
10,3,1247.00,483.45,36.09,107.94,1.64,-1,-1,-1
10,4,873.27,635.81,35.78,116.97,1.63,-1,-1,-1
10,5,1366.37,539.43,44.51,102.31,1.70,-1,-1,-1
10,6,1096.22,539.51,33.31,107.84,1.67,-1,-1,-1
10,7,490.70,414.76,36.68,96.09,1.70,-1,-1,-1
10,8,949.62,611.94,38.52,120.69,1.62,-1,-1,-1
10,9,1407.72,437.38,42.17,111.55,1.63,-1,-1,-1
10,10,1155.35,511.88,53.38,100.54,1.70,-1,-1,-1
10,11,988.19,609.24,39.73,110.29,1.60,-1,-1,-1
10,12,1382.42,458.73,35.25,97.69,1.62,-1,-1,-1
10,13,1218.74,471.08,47.95,105.15,1.61,-1,-1,-1
10,14,1326.50,528.92,42.22,102.10,1.68,-1,-1,-1
10,15,1137.30,506.56,28.98,101.18,1.61,-1,-1,-1
10,16,1348.81,445.61,44.74,99.12,1.65,-1,-1,-1
10,17,965.11,605.16,46.43,115.26,1.46,-1,-1,-1
10,19,865.33,630.09,36.27,113.47,1.51,-1,-1,-1
11,1,1474.13,455.87,32.76,105.32,1.68,-1,-1,-1
11,2,1363.21,753.13,45.96,120.94,1.73,-1,-1,-1
11,3,1248.12,482.82,33.14,108.32,1.66,-1,-1,-1
11,4,877.82,635.39,35.03,117.05,1.64,-1,-1,-1
11,5,1367.56,538.71,43.02,102.66,1.70,-1,-1,-1
11,6,1098.90,538.96,30.05,105.46,1.68,-1,-1,-1
11,7,489.84,414.46,37.22,94.72,1.69,-1,-1,-1
11,8,949.39,612.30,36.45,120.17,1.59,-1,-1,-1
11,9,1407.54,439.09,41.46,107.72,1.60,-1,-1,-1
11,10,1155.80,512.20,54.12,100.02,1.70,-1,-1,-1
11,11,990.26,609.01,37.16,109.32,1.59,-1,-1,-1
11,12,1383.34,458.93,35.18,100.40,1.62,-1,-1,-1
11,13,1218.94,471.13,48.05,104.26,1.62,-1,-1,-1
11,14,1326.28,528.68,43.57,102.25,1.64,-1,-1,-1
11,15,1138.34,506.87,29.01,100.89,1.61,-1,-1,-1
11,16,1350.20,444.99,43.06,98.07,1.65,-1,-1,-1
11,17,967.78,605.77,43.76,114.63,1.50,-1,-1,-1
11,19,865.73,630.45,33.80,112.75,1.51,-1,-1,-1
12,1,1474.56,454.66,36.78,106.06,1.69,-1,-1,-1
12,2,1361.62,753.67,46.03,120.36,1.73,-1,-1,-1
12,3,1249.28,482.58,31.40,108.37,1.67,-1,-1,-1
12,4,880.17,634.51,35.69,116.33,1.64,-1,-1,-1
12,5,1366.59,538.12,42.63,102.81,1.69,-1,-1,-1
12,6,1100.01,537.83,29.62,107.01,1.65,-1,-1,-1
12,7,490.00,413.91,37.33,94.33,1.69,-1,-1,-1
12,8,949.68,611.47,47.28,120.17,1.56,-1,-1,-1
12,9,1406.86,433.03,41.69,114.11,1.63,-1,-1,-1
12,10,1155.13,512.29,54.69,98.79,1.70,-1,-1,-1
12,11,988.53,608.11,38.98,110.56,1.60,-1,-1,-1
12,12,1382.67,458.50,35.29,99.92,1.61,-1,-1,-1
12,13,1218.60,470.23,47.92,105.18,1.60,-1,-1,-1
12,14,1325.94,528.89,45.47,101.81,1.63,-1,-1,-1
12,15,1137.71,507.32,29.17,99.80,1.61,-1,-1,-1
12,16,1350.80,444.11,42.61,100.86,1.66,-1,-1,-1
12,17,966.14,605.54,45.47,113.07,1.45,-1,-1,-1
12,19,864.92,629.17,32.53,114.12,1.49,-1,-1,-1
13,1,1475.48,454.81,37.55,104.83,1.70,-1,-1,-1
13,2,1360.91,754.62,44.90,120.37,1.74,-1,-1,-1
13,3,1248.84,481.63,31.01,109.51,1.66,-1,-1,-1
13,4,882.63,634.23,37.64,115.03,1.66,-1,-1,-1
13,5,1369.73,536.69,39.51,105.58,1.69,-1,-1,-1
13,6,1105.99,537.24,25.64,106.06,1.67,-1,-1,-1
13,7,488.63,414.10,38.01,93.83,1.70,-1,-1,-1
13,8,949.70,611.40,44.20,120.44,1.57,-1,-1,-1
13,9,1406.50,433.68,41.39,112.83,1.65,-1,-1,-1
13,10,1156.07,513.28,52.79,97.57,1.71,-1,-1,-1
13,11,986.45,607.99,40.66,110.09,1.61,-1,-1,-1
13,12,1383.30,458.38,34.16,100.20,1.62,-1,-1,-1
13,13,1219.90,469.75,44.77,104.90,1.62,-1,-1,-1
13,14,1325.15,527.46,64.13,102.27,1.63,-1,-1,-1
13,15,1137.21,507.44,28.98,99.86,1.64,-1,-1,-1
13,16,1351.26,443.65,42.20,99.59,1.64,-1,-1,-1
13,17,964.95,605.40,46.24,111.80,1.40,-1,-1,-1
13,19,864.61,627.98,32.78,113.68,1.52,-1,-1,-1
13,21,1144.11,764.80,47.13,129.40,1.64,-1,-1,-1
14,1,1477.42,455.03,37.64,105.11,1.70,-1,-1,-1
14,2,1359.65,755.48,44.70,120.59,1.73,-1,-1,-1
14,3,1246.87,481.23,32.69,108.78,1.64,-1,-1,-1
14,4,882.33,633.84,39.96,116.29,1.69,-1,-1,-1
14,5,1371.45,536.29,37.23,105.56,1.68,-1,-1,-1
14,6,1106.19,536.34,27.24,107.29,1.67,-1,-1,-1
14,7,488.61,413.77,38.06,94.37,1.70,-1,-1,-1
14,8,948.70,611.56,47.96,119.90,1.57,-1,-1,-1
14,9,1405.52,434.38,42.10,112.59,1.65,-1,-1,-1
14,10,1155.42,513.36,54.01,97.06,1.71,-1,-1,-1
14,11,985.98,607.84,40.96,110.34,1.60,-1,-1,-1
14,12,1383.75,458.35,33.39,101.46,1.62,-1,-1,-1
14,13,1218.25,469.24,45.23,105.93,1.61,-1,-1,-1
14,14,1324.25,527.12,66.56,103.09,1.62,-1,-1,-1
14,15,1136.29,507.72,29.51,99.90,1.63,-1,-1,-1
14,16,1351.80,443.28,41.72,99.85,1.66,-1,-1,-1
14,17,965.39,605.64,46.42,111.49,1.43,-1,-1,-1
14,19,864.56,627.69,29.62,114.01,1.56,-1,-1,-1
14,21,1144.85,764.54,50.34,132.32,1.69,-1,-1,-1
15,1,1478.64,455.30,41.68,105.44,1.72,-1,-1,-1
15,2,1358.04,755.83,44.21,120.51,1.73,-1,-1,-1
15,3,1243.82,481.26,34.61,108.63,1.60,-1,-1,-1
15,4,882.55,633.89,41.28,115.46,1.68,-1,-1,-1
15,5,1376.37,537.30,31.71,103.48,1.64,-1,-1,-1
15,6,1105.51,536.10,29.73,107.47,1.66,-1,-1,-1
15,7,488.17,413.87,36.98,94.01,1.69,-1,-1,-1
15,8,947.70,611.23,51.08,120.34,1.60,-1,-1,-1
15,9,1404.90,433.44,42.42,112.98,1.65,-1,-1,-1
15,10,1157.10,512.92,51.15,98.38,1.70,-1,-1,-1
15,11,982.35,607.90,42.93,110.71,1.62,-1,-1,-1
15,12,1384.39,457.72,32.18,99.48,1.58,-1,-1,-1
15,13,1218.16,469.46,44.85,103.95,1.63,-1,-1,-1
15,14,1324.56,527.46,45.31,103.29,1.60,-1,-1,-1
15,15,1135.88,508.21,29.94,100.26,1.60,-1,-1,-1
15,16,1352.00,442.62,42.01,100.57,1.67,-1,-1,-1
15,17,963.23,606.33,43.83,105.94,1.41,-1,-1,-1
15,19,863.84,627.59,29.85,112.48,1.55,-1,-1,-1
15,21,1145.65,768.34,52.23,131.07,1.48,-1,-1,-1
16,1,1478.76,455.39,47.32,105.01,1.72,-1,-1,-1
16,2,1356.09,755.98,45.26,120.32,1.73,-1,-1,-1
16,3,1238.63,480.66,40.10,108.62,1.65,-1,-1,-1
16,4,882.33,634.16,42.65,114.49,1.69,-1,-1,-1
16,5,1381.31,537.48,27.15,105.62,1.61,-1,-1,-1
16,6,1105.38,535.96,31.18,105.87,1.68,-1,-1,-1
16,7,487.30,413.86,37.80,94.13,1.69,-1,-1,-1
16,8,947.45,611.25,37.57,121.00,1.58,-1,-1,-1
16,9,1400.59,431.62,46.40,115.13,1.67,-1,-1,-1
16,10,1158.66,512.08,49.08,99.35,1.70,-1,-1,-1
16,11,987.02,606.99,38.81,111.21,1.64,-1,-1,-1
16,12,1385.06,457.24,32.75,99.65,1.62,-1,-1,-1
16,13,1221.00,469.72,41.15,103.42,1.63,-1,-1,-1
16,14,1324.24,527.22,44.27,103.37,1.67,-1,-1,-1
16,15,1137.06,509.81,28.46,99.77,1.62,-1,-1,-1
16,16,1354.13,442.27,39.64,99.64,1.66,-1,-1,-1
16,17,959.81,605.70,47.75,111.20,1.45,-1,-1,-1
16,19,863.25,626.52,28.17,114.04,1.59,-1,-1,-1
16,21,1147.16,770.19,53.37,132.38,0.84,-1,-1,-1
17,1,1478.85,456.27,48.54,103.51,1.73,-1,-1,-1
17,2,1355.81,756.43,45.24,120.05,1.73,-1,-1,-1
17,3,1239.51,480.45,38.65,107.38,1.63,-1,-1,-1
17,4,881.79,633.75,44.13,115.50,1.69,-1,-1,-1
17,5,1383.59,537.62,24.92,103.26,1.62,-1,-1,-1
17,6,1105.12,535.83,36.09,105.06,1.69,-1,-1,-1
17,7,487.13,413.64,37.74,93.43,1.69,-1,-1,-1
17,8,947.18,611.29,41.70,120.61,1.57,-1,-1,-1
17,9,1401.27,434.00,45.67,111.22,1.66,-1,-1,-1
17,10,1161.55,511.97,46.09,99.36,1.70,-1,-1,-1
17,11,986.51,607.50,38.37,111.30,1.62,-1,-1,-1
17,12,1388.72,456.60,30.42,96.79,1.62,-1,-1,-1
17,13,1219.44,469.75,41.96,102.93,1.61,-1,-1,-1
17,14,1325.29,526.85,43.13,103.24,1.70,-1,-1,-1
17,15,1137.28,510.86,28.65,99.56,1.61,-1,-1,-1
17,16,1353.43,441.56,41.19,100.22,1.66,-1,-1,-1
17,17,960.69,606.46,48.87,110.37,1.39,-1,-1,-1
17,19,863.17,627.39,28.19,113.48,1.60,-1,-1,-1
17,21,1148.75,771.69,53.67,132.16,1.45,-1,-1,-1
18,1,1479.01,455.02,49.45,104.77,1.72,-1,-1,-1
18,2,1354.29,755.70,46.22,120.26,1.73,-1,-1,-1
18,3,1239.79,480.00,38.29,107.22,1.66,-1,-1,-1
18,4,882.85,632.98,43.69,114.73,1.70,-1,-1,-1
18,5,1385.05,537.61,25.77,105.52,1.63,-1,-1,-1
18,6,1105.50,535.40,39.72,105.12,1.72,-1,-1,-1
18,7,487.13,413.64,37.55,93.31,1.69,-1,-1,-1
18,8,947.41,610.75,40.89,120.99,1.54,-1,-1,-1
18,9,1400.88,435.20,46.26,109.68,1.66,-1,-1,-1
18,10,1164.05,511.68,44.27,99.02,1.68,-1,-1,-1
18,11,986.06,607.38,38.31,111.16,1.61,-1,-1,-1
18,12,1389.06,456.26,31.26,97.14,1.59,-1,-1,-1
18,13,1220.13,469.35,40.37,104.22,1.62,-1,-1,-1
18,14,1325.61,526.23,44.49,103.08,1.71,-1,-1,-1
18,15,1137.05,511.80,29.26,100.07,1.60,-1,-1,-1
18,16,1355.16,441.21,40.01,99.26,1.69,-1,-1,-1
18,17,963.06,605.82,46.89,112.89,1.42,-1,-1,-1
18,19,863.01,626.53,27.32,113.62,1.63,-1,-1,-1
19,1,1479.13,455.40,50.21,103.72,1.72,-1,-1,-1
19,2,1354.16,755.33,46.08,120.97,1.73,-1,-1,-1
19,3,1239.24,479.33,40.23,106.70,1.67,-1,-1,-1
19,4,883.16,632.40,44.26,115.86,1.69,-1,-1,-1
19,5,1387.48,536.70,26.06,104.26,1.60,-1,-1,-1
19,6,1105.00,535.36,43.85,104.61,1.72,-1,-1,-1
19,7,487.42,412.99,37.91,93.71,1.70,-1,-1,-1
19,8,947.41,610.84,40.18,119.97,1.57,-1,-1,-1
19,9,1401.89,440.36,45.44,103.54,1.64,-1,-1,-1
19,10,1166.34,511.02,42.81,99.28,1.68,-1,-1,-1
19,11,987.07,607.15,37.45,110.66,1.63,-1,-1,-1
19,12,1388.78,454.99,34.08,99.31,1.61,-1,-1,-1
19,13,1220.16,468.96,40.77,104.31,1.60,-1,-1,-1
19,14,1328.90,526.35,42.16,102.40,1.71,-1,-1,-1
19,15,1137.07,512.57,30.13,98.98,1.61,-1,-1,-1
19,16,1355.09,440.90,41.11,97.56,1.69,-1,-1,-1
19,17,963.48,606.06,46.39,111.01,1.48,-1,-1,-1
19,19,863.02,626.22,27.84,113.82,1.63,-1,-1,-1
20,1,1479.60,454.38,52.67,105.07,1.73,-1,-1,-1
20,2,1352.60,755.05,47.63,121.86,1.73,-1,-1,-1
20,3,1240.98,478.81,39.95,105.94,1.65,-1,-1,-1
20,4,883.63,631.77,43.42,115.74,1.69,-1,-1,-1
20,5,1388.96,536.19,29.01,104.95,1.57,-1,-1,-1
20,6,1105.55,534.64,45.64,105.02,1.72,-1,-1,-1
20,7,487.33,411.83,37.73,94.84,1.70,-1,-1,-1
20,8,947.84,610.91,36.55,119.60,1.59,-1,-1,-1
20,9,1408.89,440.73,39.64,100.75,1.54,-1,-1,-1
20,10,1166.76,510.66,44.04,98.96,1.68,-1,-1,-1
20,11,986.94,606.56,38.17,111.42,1.62,-1,-1,-1
20,12,1390.24,452.81,33.92,100.97,1.59,-1,-1,-1
20,13,1217.92,468.62,42.11,105.03,1.60,-1,-1,-1
20,14,1332.81,526.44,40.98,101.70,1.71,-1,-1,-1
20,15,1137.44,512.66,30.45,98.48,1.62,-1,-1,-1
20,16,1357.08,440.67,41.10,98.30,1.68,-1,-1,-1
20,17,963.86,605.69,44.15,111.79,1.46,-1,-1,-1
20,19,863.63,626.50,27.47,112.97,1.65,-1,-1,-1
21,1,1480.20,454.14,54.70,104.96,1.73,-1,-1,-1
21,2,1352.65,755.58,47.51,120.34,1.73,-1,-1,-1
21,3,1244.18,478.97,40.68,104.92,1.68,-1,-1,-1
21,4,885.09,631.64,42.43,115.33,1.70,-1,-1,-1
21,5,1389.78,535.44,31.99,103.03,1.64,-1,-1,-1
21,6,1105.48,535.03,45.51,104.37,1.72,-1,-1,-1
21,7,487.90,411.74,37.24,95.06,1.70,-1,-1,-1
21,8,947.44,611.19,35.79,119.18,1.61,-1,-1,-1
21,9,1415.38,441.01,35.09,99.29,1.58,-1,-1,-1
21,10,1167.28,510.74,45.55,97.14,1.69,-1,-1,-1
21,11,988.02,606.44,37.18,111.73,1.62,-1,-1,-1
21,12,1391.59,452.79,32.70,104.79,1.56,-1,-1,-1
21,13,1218.34,468.71,41.74,105.65,1.61,-1,-1,-1
21,14,1337.01,525.97,38.31,102.42,1.71,-1,-1,-1
21,15,1137.40,513.48,31.26,97.42,1.62,-1,-1,-1
21,16,1359.23,440.52,39.26,98.08,1.67,-1,-1,-1
21,17,965.46,606.08,45.14,111.88,1.49,-1,-1,-1
21,19,863.37,626.75,27.78,112.40,1.66,-1,-1,-1
22,1,1481.72,453.61,55.05,105.25,1.73,-1,-1,-1
22,2,1352.13,755.81,48.04,120.09,1.73,-1,-1,-1
22,3,1242.97,478.56,41.80,104.79,1.67,-1,-1,-1
22,4,886.43,630.66,41.49,116.87,1.71,-1,-1,-1
22,5,1390.22,534.94,34.29,103.06,1.63,-1,-1,-1
22,6,1104.99,534.41,46.06,104.83,1.70,-1,-1,-1
22,7,487.47,411.35,38.94,95.95,1.71,-1,-1,-1
22,8,947.25,610.75,35.39,120.21,1.65,-1,-1,-1
22,9,1415.02,441.06,36.15,97.49,1.58,-1,-1,-1
22,10,1168.12,509.65,45.20,99.00,1.70,-1,-1,-1
22,11,988.55,605.35,36.99,112.61,1.62,-1,-1,-1
22,12,1393.28,452.68,32.72,103.04,1.58,-1,-1,-1
22,13,1218.04,467.86,41.43,105.72,1.60,-1,-1,-1
22,14,1341.01,525.43,35.41,102.12,1.70,-1,-1,-1
22,15,1136.42,513.58,32.89,97.71,1.63,-1,-1,-1
22,16,1359.85,439.89,40.83,98.22,1.69,-1,-1,-1
22,17,965.03,605.25,45.49,114.25,1.54,-1,-1,-1
22,19,863.99,626.18,27.36,112.67,1.65,-1,-1,-1
23,1,1485.92,451.59,53.22,106.74,1.73,-1,-1,-1
23,2,1351.23,757.05,48.51,118.42,1.73,-1,-1,-1
23,3,1242.99,477.31,44.09,104.97,1.67,-1,-1,-1
23,4,885.72,628.48,42.44,119.94,1.71,-1,-1,-1
23,5,1389.39,535.57,36.37,101.76,1.68,-1,-1,-1
23,6,1105.76,533.81,44.45,105.00,1.72,-1,-1,-1
23,7,487.31,411.23,39.50,95.05,1.71,-1,-1,-1
23,8,947.53,609.81,34.63,120.40,1.65,-1,-1,-1
23,9,1416.25,440.44,35.14,98.45,1.61,-1,-1,-1
23,10,1166.95,509.62,48.05,98.80,1.71,-1,-1,-1
23,11,987.13,603.47,38.97,113.44,1.63,-1,-1,-1
23,12,1393.54,452.64,32.57,103.22,1.62,-1,-1,-1
23,13,1218.11,467.67,40.80,105.09,1.59,-1,-1,-1
23,14,1344.04,524.75,33.81,101.99,1.71,-1,-1,-1
23,15,1136.49,514.30,34.06,96.88,1.64,-1,-1,-1
23,16,1359.96,438.83,40.78,98.69,1.69,-1,-1,-1
