3,7,1245.89,464.02,41.10,84.21,1.68,-1,-1,-1
3,8,889.90,489.27,35.97,102.56,1.70,-1,-1,-1
3,9,343.97,622.97,62.04,111.46,1.71,-1,-1,-1
3,10,711.04,575.67,32.52,103.89,1.71,-1,-1,-1
3,11,1019.34,510.74,48.85,96.59,1.68,-1,-1,-1
3,12,587.86,522.47,45.89,103.10,1.69,-1,-1,-1
3,13,1008.06,466.70,31.79,88.50,1.65,-1,-1,-1
3,14,1823.31,450.56,30.93,94.30,1.68,-1,-1,-1
3,15,1889.07,785.49,30.82,130.09,1.67,-1,-1,-1
4,1,831.61,740.70,48.33,116.28,1.74,-1,-1,-1
4,2,1221.06,652.79,54.02,112.61,1.73,-1,-1,-1
4,3,784.48,595.41,54.93,97.30,1.74,-1,-1,-1
4,4,562.62,555.80,38.71,105.07,1.69,-1,-1,-1
4,5,1503.05,608.11,39.08,109.44,1.71,-1,-1,-1
4,6,325.59,789.38,48.82,121.05,1.71,-1,-1,-1
4,7,1242.09,462.52,43.00,76.93,1.68,-1,-1,-1
4,8,883.63,489.45,36.91,102.12,1.71,-1,-1,-1
4,9,338.17,624.09,64.52,113.11,1.71,-1,-1,-1
4,10,710.31,575.76,31.98,103.87,1.69,-1,-1,-1
4,11,1018.05,510.88,46.70,97.41,1.71,-1,-1,-1
4,12,584.57,524.05,46.90,103.01,1.71,-1,-1,-1
4,13,1007.88,466.33,31.82,87.74,1.65,-1,-1,-1
4,14,1809.73,449.46,38.61,95.09,1.69,-1,-1,-1
4,15,1888.89,784.38,31.19,128.11,1.66,-1,-1,-1
5,1,826.85,741.78,48.34,115.18,1.73,-1,-1,-1
5,2,1217.60,653.73,55.85,112.50,1.74,-1,-1,-1
5,3,775.80,595.05,57.62,98.62,1.74,-1,-1,-1
5,4,559.44,555.59,38.27,105.91,1.66,-1,-1,-1
5,5,1499.78,606.18,45.24,111.73,1.72,-1,-1,-1
5,6,319.79,790.55,49.09,120.14,1.72,-1,-1,-1
5,7,1242.98,461.24,40.85,75.44,1.70,-1,-1,-1
5,8,878.16,490.73,35.02,101.56,1.70,-1,-1,-1
5,9,332.47,624.12,66.25,113.30,1.72,-1,-1,-1
5,10,708.09,576.77,30.17,103.22,1.69,-1,-1,-1
5,11,1016.54,510.97,46.69,96.87,1.69,-1,-1,-1
5,12,579.87,526.14,47.37,100.86,1.68,-1,-1,-1
5,13,1009.03,465.59,30.10,89.09,1.60,-1,-1,-1
5,14,1799.85,449.57,43.67,95.31,1.71,-1,-1,-1
5,15,1889.06,781.86,31.18,126.66,1.63,-1,-1,-1
5,16,983.29,693.69,42.59,113.81,0.86,-1,-1,-1
6,1,823.44,742.02,46.85,115.51,1.73,-1,-1,-1
6,2,1213.32,653.88,56.80,112.52,1.73,-1,-1,-1
6,3,768.55,596.01,60.00,96.86,1.74,-1,-1,-1
6,4,553.36,555.94,40.22,107.29,1.65,-1,-1,-1
6,5,1497.48,604.54,50.24,111.60,1.73,-1,-1,-1
6,6,317.46,790.43,47.84,120.96,1.71,-1,-1,-1
6,7,1242.76,460.61,39.88,76.28,1.70,-1,-1,-1
6,8,866.28,492.58,42.51,101.18,1.71,-1,-1,-1
6,9,330.38,625.43,61.94,113.96,1.72,-1,-1,-1
6,10,704.85,577.02,31.28,103.29,1.71,-1,-1,-1
6,11,1016.59,509.77,44.91,98.21,1.72,-1,-1,-1
6,12,575.87,526.88,46.81,101.39,1.70,-1,-1,-1
6,13,1008.77,463.86,28.15,86.74,1.64,-1,-1,-1
6,14,1795.82,449.58,42.49,94.05,1.71,-1,-1,-1
6,15,1889.68,781.57,30.81,124.00,1.69,-1,-1,-1
6,16,980.51,693.71,41.94,114.87,1.35,-1,-1,-1
7,1,819.39,742.40,45.41,114.76,1.73,-1,-1,-1
7,2,1210.40,654.32,56.89,112.41,1.73,-1,-1,-1
7,3,761.87,597.69,58.16,97.82,1.73,-1,-1,-1
7,4,550.45,556.82,40.06,105.74,1.66,-1,-1,-1
7,5,1496.58,603.88,51.98,110.46,1.73,-1,-1,-1
7,6,311.07,790.66,50.27,121.81,1.72,-1,-1,-1
7,7,1240.78,459.45,42.33,79.80,1.71,-1,-1,-1
7,8,853.87,494.85,50.15,100.90,1.71,-1,-1,-1
7,9,324.78,624.87,60.02,115.47,1.71,-1,-1,-1
7,10,703.31,577.31,31.76,103.59,1.72,-1,-1,-1
7,11,1016.53,509.87,46.02,96.74,1.72,-1,-1,-1
7,12,571.23,527.78,45.01,100.90,1.70,-1,-1,-1
7,13,1008.83,461.08,26.97,91.83,1.65,-1,-1,-1
7,14,1792.47,450.87,41.01,89.75,1.70,-1,-1,-1
7,15,1892.06,779.93,28.19,126.37,1.68,-1,-1,-1
8,1,815.96,743.38,45.40,113.65,1.73,-1,-1,-1
8,2,1206.64,653.68,57.92,113.44,1.74,-1,-1,-1
8,3,755.84,599.50,51.53,96.95,1.71,-1,-1,-1
8,4,544.70,558.29,40.98,106.18,1.66,-1,-1,-1
8,5,1496.20,604.06,52.76,107.38,1.73,-1,-1,-1
8,6,308.03,791.60,49.96,121.21,1.72,-1,-1,-1
8,7,1237.90,457.10,44.99,80.75,1.71,-1,-1,-1
8,8,845.80,497.06,53.89,98.59,1.72,-1,-1,-1
8,9,319.27,624.63,55.58,115.30,1.72,-1,-1,-1
8,10,699.77,578.44,33.33,103.48,1.70,-1,-1,-1
8,11,1016.10,509.36,40.47,95.64,1.70,-1,-1,-1
8,12,568.19,527.47,43.60,103.11,1.67,-1,-1,-1
8,13,1008.28,459.24,28.75,94.52,1.65,-1,-1,-1
8,14,1789.83,451.36,36.80,88.68,1.70,-1,-1,-1
8,15,1892.60,780.18,27.58,126.23,1.70,-1,-1,-1
9,1,810.65,743.89,46.03,113.42,1.72,-1,-1,-1
9,2,1202.74,654.18,58.67,113.56,1.74,-1,-1,-1
9,3,747.62,602.03,45.27,94.70,1.70,-1,-1,-1
9,4,539.43,559.52,42.55,103.94,1.65,-1,-1,-1
9,5,1498.02,605.17,52.48,106.62,1.74,-1,-1,-1
9,6,305.12,791.72,49.62,121.52,1.72,-1,-1,-1
9,7,1236.88,454.25,43.72,82.88,1.71,-1,-1,-1
9,8,838.42,498.21,58.15,98.09,1.73,-1,-1,-1
9,9,311.71,624.35,48.58,117.08,1.72,-1,-1,-1
9,10,697.59,578.86,33.92,104.16,1.72,-1,-1,-1
9,11,1015.45,508.74,39.11,95.09,1.71,-1,-1,-1
9,12,564.85,528.40,40.47,105.00,1.69,-1,-1,-1
9,13,1007.34,458.21,29.02,93.58,1.65,-1,-1,-1
9,14,1783.25,451.14,35.67,88.99,1.68,-1,-1,-1
9,15,1891.41,780.46,29.00,126.43,1.69,-1,-1,-1
10,1,807.36,744.37,46.58,112.03,1.72,-1,-1,-1
10,2,1198.25,654.07,58.46,113.98,1.74,-1,-1,-1
10,3,737.49,602.71,48.70,94.18,1.70,-1,-1,-1
10,4,536.00,560.73,40.78,102.98,1.68,-1,-1,-1
10,5,1503.29,605.36,48.95,106.86,1.73,-1,-1,-1
10,6,302.28,791.79,50.34,122.25,1.73,-1,-1,-1
10,7,1235.24,451.93,44.11,83.96,1.73,-1,-1,-1
10,8,833.31,498.73,61.21,98.60,1.74,-1,-1,-1
10,9,305.24,624.22,40.63,118.65,1.70,-1,-1,-1
10,10,695.71,578.93,33.31,104.60,1.70,-1,-1,-1
10,11,1013.95,507.91,36.67,96.64,1.70,-1,-1,-1
10,12,561.39,529.72,39.14,105.24,1.69,-1,-1,-1
10,13,1006.80,457.80,30.90,93.34,1.65,-1,-1,-1
10,14,1779.11,450.52,36.41,89.90,1.70,-1,-1,-1
10,15,1891.27,780.54,28.88,126.90,1.70,-1,-1,-1
11,1,802.74,744.01,45.84,113.00,1.71,-1,-1,-1
11,2,1193.74,654.38,59.19,113.99,1.74,-1,-1,-1
11,3,725.46,602.11,56.57,96.56,1.67,-1,-1,-1
11,4,529.52,560.90,44.12,103.10,1.68,-1,-1,-1
11,5,1508.49,604.45,44.67,107.53,1.73,-1,-1,-1
11,6,298.75,792.59,50.23,122.15,1.73,-1,-1,-1
11,7,1237.63,450.04,41.20,78.49,1.72,-1,-1,-1
11,8,830.85,497.95,61.16,99.42,1.72,-1,-1,-1
11,9,297.06,623.72,40.17,121.01,1.70,-1,-1,-1
11,10,693.55,578.64,33.66,105.87,1.68,-1,-1,-1
11,11,1011.68,509.10,34.90,95.82,1.70,-1,-1,-1
11,12,555.68,532.57,40.49,105.26,1.68,-1,-1,-1
11,13,1003.12,457.77,33.55,88.39,1.67,-1,-1,-1
11,14,1775.90,449.05,34.45,91.16,1.70,-1,-1,-1
11,15,1889.67,780.65,30.29,127.37,1.70,-1,-1,-1
12,1,798.66,743.86,44.48,111.91,1.72,-1,-1,-1
12,2,1189.78,653.98,58.52,115.23,1.74,-1,-1,-1
12,3,717.49,602.38,58.66,96.39,1.71,-1,-1,-1
12,4,524.83,561.70,43.00,102.44,1.68,-1,-1,-1
12,5,1511.79,602.88,42.94,109.53,1.72,-1,-1,-1
12,6,295.63,793.03,50.13,122.03,1.73,-1,-1,-1
12,7,1239.62,448.66,38.87,77.79,1.71,-1,-1,-1
12,8,824.38,497.10,61.79,100.96,1.73,-1,-1,-1
12,9,288.07,626.19,44.62,120.92,1.70,-1,-1,-1
12,10,689.56,578.53,31.37,106.85,1.65,-1,-1,-1
12,11,1009.67,508.38,35.06,96.56,1.70,-1,-1,-1
12,12,550.52,535.81,40.03,102.36,1.70,-1,-1,-1
12,13,1002.00,458.75,35.96,85.94,1.67,-1,-1,-1
12,14,1771.69,447.91,35.01,91.13,1.68,-1,-1,-1
12,15,1888.29,781.09,31.73,126.10,1.70,-1,-1,-1
13,1,793.54,744.41,43.53,108.12,1.71,-1,-1,-1
13,2,1185.42,654.42,60.32,114.60,1.74,-1,-1,-1
13,3,702.73,603.95,68.29,95.06,1.72,-1,-1,-1
13,4,519.78,561.68,40.68,100.17,1.69,-1,-1,-1
13,5,1512.16,600.19,44.00,112.10,1.73,-1,-1,-1
13,6,292.47,793.91,51.32,121.23,1.73,-1,-1,-1
13,7,1241.65,448.26,36.37,78.80,1.70,-1,-1,-1
13,8,817.26,495.68,55.44,103.07,1.74,-1,-1,-1
13,9,279.91,628.96,48.63,121.46,1.71,-1,-1,-1
13,10,688.69,579.01,29.92,104.69,1.60,-1,-1,-1
13,11,1007.19,509.22,36.02,96.79,1.68,-1,-1,-1
13,12,545.12,539.84,42.40,99.43,1.69,-1,-1,-1
13,13,1001.15,459.43,36.57,86.11,1.66,-1,-1,-1
13,14,1768.79,446.87,32.58,92.18,1.69,-1,-1,-1
13,15,1886.90,781.75,33.30,125.17,1.71,-1,-1,-1
14,1,787.43,743.89,42.87,106.19,1.71,-1,-1,-1
14,2,1183.32,654.93,57.33,114.69,1.74,-1,-1,-1
14,3,691.27,606.46,71.49,94.51,1.71,-1,-1,-1
14,4,512.98,562.16,38.87,99.10,1.67,-1,-1,-1
14,5,1512.77,598.08,44.49,113.66,1.73,-1,-1,-1
14,6,287.71,794.22,52.53,120.48,1.73,-1,-1,-1
14,7,1243.63,447.37,34.48,80.53,1.70,-1,-1,-1
14,8,809.41,493.82,48.27,105.15,1.72,-1,-1,-1
14,9,270.04,632.18,55.10,121.20,1.71,-1,-1,-1
14,10,685.04,578.32,28.54,104.91,1.60,-1,-1,-1
14,11,1006.99,510.33,32.35,95.73,1.66,-1,-1,-1
14,12,537.76,542.58,46.07,98.11,1.68,-1,-1,-1
14,13,999.59,458.90,37.50,85.15,1.67,-1,-1,-1
14,14,1761.72,446.68,34.81,92.94,1.68,-1,-1,-1
14,15,1885.45,781.60,34.63,124.68,1.71,-1,-1,-1
15,1,783.01,742.50,44.86,107.42,1.71,-1,-1,-1
15,2,1179.21,656.11,57.31,114.77,1.74,-1,-1,-1
15,3,685.06,605.59,68.02,97.06,1.71,-1,-1,-1
15,4,505.50,562.08,40.19,100.59,1.65,-1,-1,-1
15,5,1513.41,597.20,45.08,114.54,1.74,-1,-1,-1
15,6,283.58,794.17,52.08,119.80,1.73,-1,-1,-1
15,7,1245.31,445.66,33.53,81.16,1.70,-1,-1,-1
15,8,803.37,492.36,44.40,106.37,1.73,-1,-1,-1
15,9,257.26,634.18,62.29,121.96,1.72,-1,-1,-1
15,10,681.93,578.06,43.44,106.48,1.55,-1,-1,-1
15,11,1002.50,510.53,33.15,95.69,1.69,-1,-1,-1
15,12,530.54,544.49,50.94,97.95,1.68,-1,-1,-1
15,13,999.07,457.70,34.44,86.64,1.69,-1,-1,-1
15,14,1756.77,447.78,34.31,92.30,1.69,-1,-1,-1
15,15,1882.87,781.18,37.16,125.08,1.72,-1,-1,-1
16,1,775.58,740.18,49.65,110.46,1.72,-1,-1,-1
16,2,1176.05,656.65,58.09,114.80,1.74,-1,-1,-1
16,3,679.32,613.33,63.05,90.61,1.67,-1,-1,-1
16,4,499.50,562.92,40.92,98.51,1.67,-1,-1,-1
16,5,1514.13,596.91,45.28,111.91,1.73,-1,-1,-1
16,6,279.87,793.97,52.85,119.62,1.73,-1,-1,-1
16,7,1247.42,443.29,31.53,83.64,1.70,-1,-1,-1
16,8,797.00,491.90,42.58,107.21,1.72,-1,-1,-1
16,9,248.60,637.52,64.09,120.64,1.73,-1,-1,-1
16,10,677.68,578.90,34.99,103.55,1.63,-1,-1,-1
16,11,1001.24,511.11,30.93,96.16,1.70,-1,-1,-1
16,12,523.79,545.77,54.03,98.78,1.67,-1,-1,-1
16,13,997.70,455.92,34.60,86.73,1.69,-1,-1,-1
16,14,1752.06,448.61,34.60,90.02,1.68,-1,-1,-1
16,15,1881.62,780.17,38.37,125.39,1.72,-1,-1,-1
17,1,768.62,738.25,53.56,110.89,1.73,-1,-1,-1
17,2,1173.19,656.91,57.62,114.95,1.74,-1,-1,-1
17,3,666.97,609.05,59.44,95.74,1.71,-1,-1,-1
17,4,493.03,563.79,42.05,99.38,1.67,-1,-1,-1
17,5,1514.88,597.65,44.34,109.54,1.73,-1,-1,-1
17,6,275.67,793.93,51.79,119.23,1.73,-1,-1,-1
17,7,1247.63,441.92,31.86,83.20,1.70,-1,-1,-1
17,8,789.48,492.02,41.84,107.22,1.70,-1,-1,-1
17,9,240.66,639.51,65.39,119.95,1.73,-1,-1,-1
17,10,671.36,579.25,38.41,105.04,1.50,-1,-1,-1
17,11,998.85,512.05,31.07,94.85,1.69,-1,-1,-1
17,12,516.08,547.21,57.39,101.74,1.69,-1,-1,-1
17,13,996.85,454.04,33.92,83.70,1.66,-1,-1,-1
17,14,1745.50,448.72,37.35,88.16,1.69,-1,-1,-1
17,15,1879.36,779.09,40.61,124.03,1.72,-1,-1,-1
18,1,762.29,737.13,55.17,111.74,1.72,-1,-1,-1
18,2,1170.61,657.49,54.60,115.28,1.72,-1,-1,-1
18,3,657.47,608.57,51.45,96.57,1.71,-1,-1,-1
18,4,484.24,566.06,44.93,97.67,1.67,-1,-1,-1
18,5,1515.81,598.55,43.79,106.91,1.72,-1,-1,-1
18,6,271.13,794.06,49.54,119.76,1.74,-1,-1,-1
18,7,1247.88,440.83,32.22,78.86,1.71,-1,-1,-1
18,8,783.63,493.27,39.33,106.98,1.72,-1,-1,-1
18,9,235.99,641.10,64.11,119.14,1.72,-1,-1,-1
18,10,670.55,580.06,37.03,105.22,1.54,-1,-1,-1
18,11,995.01,511.43,31.78,94.80,1.70,-1,-1,-1
18,12,508.74,548.91,60.38,102.79,1.69,-1,-1,-1
18,13,996.02,452.87,34.19,85.61,1.66,-1,-1,-1
18,14,1738.30,448.86,36.88,87.79,1.68,-1,-1,-1
18,15,1876.98,776.78,42.58,125.12,1.72,-1,-1,-1
19,1,754.89,736.89,59.60,111.45,1.72,-1,-1,-1
19,2,1168.18,658.16,54.50,116.14,1.73,-1,-1,-1
19,3,648.47,607.36,44.45,98.86,1.70,-1,-1,-1
19,4,473.65,568.20,51.79,95.82,1.68,-1,-1,-1
19,5,1517.01,600.12,41.69,105.56,1.73,-1,-1,-1
19,6,266.77,794.63,49.75,121.70,1.73,-1,-1,-1
19,7,1247.63,441.37,32.71,75.44,1.70,-1,-1,-1
19,8,776.01,495.92,39.50,106.10,1.71,-1,-1,-1
19,9,232.06,641.07,59.50,119.75,1.73,-1,-1,-1
19,10,670.65,580.83,32.72,104.68,1.61,-1,-1,-1
19,11,992.24,511.12,32.79,93.59,1.70,-1,-1,-1
19,12,503.80,550.75,60.90,102.03,1.72,-1,-1,-1
19,13,995.46,452.57,35.01,84.17,1.65,-1,-1,-1
19,14,1731.41,449.94,35.63,87.32,1.69,-1,-1,-1
19,15,1873.92,776.83,45.40,124.34,1.73,-1,-1,-1
20,1,748.73,738.21,59.94,109.55,1.73,-1,-1,-1
20,2,1168.06,659.78,50.12,115.81,1.73,-1,-1,-1
20,3,639.26,605.95,47.33,100.76,1.72,-1,-1,-1
20,4,466.39,569.54,56.41,95.14,1.69,-1,-1,-1
20,5,1518.58,599.31,39.55,107.29,1.72,-1,-1,-1
20,6,262.87,795.60,48.30,121.24,1.73,-1,-1,-1
20,7,1247.79,442.29,33.28,74.71,1.71,-1,-1,-1
20,8,762.51,498.04,45.11,106.64,1.70,-1,-1,-1
20,9,225.66,640.66,57.60,121.50,1.72,-1,-1,-1
20,10,668.83,581.55,33.31,102.38,1.67,-1,-1,-1
20,11,988.23,510.77,35.14,94.01,1.71,-1,-1,-1
20,12,497.34,551.26,59.58,102.99,1.69,-1,-1,-1
20,13,994.48,453.92,32.23,81.85,1.64,-1,-1,-1
20,14,1728.52,448.83,32.24,89.53,1.69,-1,-1,-1
20,15,1871.74,776.75,47.70,125.82,1.73,-1,-1,-1
21,1,742.11,739.51,58.41,107.42,1.74,-1,-1,-1
21,2,1166.52,661.38,47.19,115.04,1.72,-1,-1,-1
21,3,629.52,605.97,50.81,102.14,1.69,-1,-1,-1
21,4,455.56,570.74,64.59,95.26,1.70,-1,-1,-1
21,5,1520.91,597.94,38.22,107.98,1.71,-1,-1,-1
21,6,257.75,796.75,47.56,121.71,1.73,-1,-1,-1
21,7,1247.87,443.86,37.51,73.32,1.68,-1,-1,-1
21,8,747.73,502.35,51.79,103.26,1.71,-1,-1,-1
21,9,220.86,641.43,54.11,122.07,1.71,-1,-1,-1
21,10,667.16,582.06,33.96,102.61,1.68,-1,-1,-1
21,11,985.75,510.23,36.56,94.93,1.72,-1,-1,-1
21,12,492.94,549.56,55.44,107.05,1.70,-1,-1,-1
21,13,993.40,455.39,30.93,82.80,1.65,-1,-1,-1
21,14,1723.64,448.32,31.24,90.09,1.68,-1,-1,-1
21,15,1866.01,776.59,53.47,126.91,1.73,-1,-1,-1
22,1,734.01,740.11,57.67,107.08,1.73,-1,-1,-1
22,2,1165.09,662.85,44.06,114.32,1.72,-1,-1,-1
22,3,615.00,606.41,59.41,100.74,1.69,-1,-1,-1
22,4,452.79,571.28,63.41,95.11,1.70,-1,-1,-1
22,5,1520.50,596.10,39.52,110.20,1.72,-1,-1,-1
22,6,251.68,797.58,50.00,121.03,1.72,-1,-1,-1
22,7,1248.17,444.36,39.33,74.06,1.71,-1,-1,-1
22,8,734.19,505.65,57.32,101.38,1.72,-1,-1,-1
22,9,216.01,642.15,54.50,122.33,1.71,-1,-1,-1
22,10,665.17,582.88,34.77,103.99,1.69,-1,-1,-1
22,11,983.59,511.11,37.44,95.02,1.72,-1,-1,-1
22,12,488.74,550.02,49.72,108.10,1.70,-1,-1,-1
22,13,992.32,456.10,31.00,87.38,1.69,-1,-1,-1
22,14,1720.29,448.70,29.38,90.09,1.67,-1,-1,-1
22,15,1861.60,776.68,57.06,126.76,1.75,-1,-1,-1
23,1,726.18,739.81,54.10,107.62,1.73,-1,-1,-1
23,2,1164.86,664.16,41.90,114.77,1.73,-1,-1,-1
23,3,600.38,607.54,68.83,99.51,1.71,-1,-1,-1
23,4,449.16,572.44,61.86,94.33,1.69,-1,-1,-1
23,5,1519.59,594.74,45.22,111.98,1.73,-1,-1,-1
23,6,243.19,798.58,53.90,120.61,1.71,-1,-1,-1
23,7,1249.10,443.38,37.00,74.86,1.70,-1,-1,-1
23,8,726.31,506.71,60.75,101.60,1.70,-1,-1,-1
23,9,207.37,644.45,54.34,122.04,1.72,-1,-1,-1
23,10,663.61,584.06,36.90,103.14,1.70,-1,-1,-1
23,11,978.11,511.52,41.37,94.91,1.72,-1,-1,-1
23,12,482.79,549.49,46.49,110.39,1.70,-1,-1,-1
23,13,992.56,455.92,30.30,81.50,1.65,-1,-1,-1
23,14,1715.28,448.82,29.25,89.95,1.68,-1,-1,-1
23,15,1857.27,777.40,60.51,127.38,1.75,-1,-1,-1
24,1,719.29,738.01,51.15,110.03,1.72,-1,-1,-1
24,2,1161.87,664.89,42.79,115.72,1.73,-1,-1,-1
24,3,594.82,608.38,65.06,101.02,1.72,-1,-1,-1
24,4,441.82,573.63,60.09,95.49,1.68,-1,-1,-1
24,5,1518.14,593.28,49.00,113.44,1.73,-1,-1,-1
24,6,238.78,799.18,55.47,120.36,1.72,-1,-1,-1
24,7,1249.77,442.24,34.64,75.33,1.69,-1,-1,-1
24,8,720.55,507.61,63.54,100.63,1.72,-1,-1,-1
24,9,195.33,647.40,59.50,120.71,1.71,-1,-1,-1
24,10,662.27,585.23,36.29,102.57,1.70,-1,-1,-1
24,11,975.49,511.81,40.71,95.62,1.74,-1,-1,-1
24,12,478.65,550.20,41.24,112.16,1.69,-1,-1,-1
24,13,991.92,454.52,30.01,82.73,1.67,-1,-1,-1
24,14,1711.10,449.68,30.37,88.32,1.67,-1,-1,-1
24,15,1854.29,777.69,61.02,127.72,1.73,-1,-1,-1
25,1,711.20,735.73,55.62,112.43,1.73,-1,-1,-1
25,2,1161.95,666.45,41.34,115.86,1.73,-1,-1,-1
25,3,591.69,612.75,56.79,99.23,1.72,-1,-1,-1
25,4,435.91,574.54,56.17,97.73,1.61,-1,-1,-1
25,5,1517.39,593.73,50.63,108.98,1.73,-1,-1,-1
25,6,236.14,800.66,56.82,119.44,1.71,-1,-1,-1
25,7,1250.60,441.61,32.77,75.67,1.68,-1,-1,-1
25,8,716.48,507.40,66.60,101.22,1.72,-1,-1,-1
25,9,185.25,649.68,61.16,120.05,1.73,-1,-1,-1
25,10,660.00,586.29,37.09,102.37,1.71,-1,-1,-1
25,11,971.41,512.73,42.98,95.30,1.73,-1,-1,-1
25,12,473.21,552.42,40.24,112.64,1.68,-1,-1,-1
25,13,992.05,452.40,29.66,86.52,1.68,-1,-1,-1
25,14,1707.78,450.75,29.28,88.38,1.66,-1,-1,-1
25,15,1851.82,778.33,60.97,127.26,1.75,-1,-1,-1
26,1,704.66,734.72,56.84,114.07,1.74,-1,-1,-1
26,2,1162.49,668.24,40.66,115.74,1.73,-1,-1,-1
26,3,585.80,615.20,47.55,97.72,1.70,-1,-1,-1
26,4,431.55,575.26,61.99,101.61,1.67,-1,-1,-1
26,5,1519.10,595.13,50.62,106.52,1.72,-1,-1,-1
26,6,235.20,801.77,56.71,118.74,1.72,-1,-1,-1
26,7,1252.91,442.20,31.09,75.16,1.68,-1,-1,-1
26,8,717.29,508.07,63.26,101.59,1.72,-1,-1,-1
26,9,177.75,652.01,65.57,119.37,1.73,-1,-1,-1
26,10,658.25,587.73,36.45,102.42,1.70,-1,-1,-1
26,11,970.34,513.64,43.47,95.05,1.73,-1,-1,-1
26,12,471.63,555.90,37.28,112.90,1.70,-1,-1,-1
26,13,991.81,451.99,29.39,87.31,1.69,-1,-1,-1
26,14,1702.72,450.50,31.08,89.28,1.66,-1,-1,-1
26,15,1850.38,779.68,61.19,126.79,1.73,-1,-1,-1
27,1,697.97,734.84,59.27,112.91,1.72,-1,-1,-1
27,2,1162.15,670.41,41.32,115.47,1.73,-1,-1,-1
27,3,575.33,616.11,46.03,98.31,1.71,-1,-1,-1
27,4,427.19,575.12,58.81,101.68,1.63,-1,-1,-1
27,5,1524.37,595.77,49.45,106.43,1.73,-1,-1,-1
27,6,232.23,801.96,56.50,119.10,1.73,-1,-1,-1
27,7,1254.50,443.29,32.04,74.06,1.68,-1,-1,-1
27,8,713.61,508.39,61.53,102.80,1.72,-1,-1,-1
27,9,172.01,653.83,70.70,118.75,1.73,-1,-1,-1
27,10,657.50,588.27,36.73,102.73,1.71,-1,-1,-1
27,11,968.44,514.88,41.88,94.08,1.73,-1,-1,-1
27,12,465.39,560.25,41.90,110.29,1.65,-1,-1,-1
27,13,992.50,451.71,29.50,89.32,1.69,-1,-1,-1
27,14,1699.74,451.19,31.47,87.77,1.69,-1,-1,-1
27,15,1849.67,779.64,59.48,126.99,1.74,-1,-1,-1
27,16,887.46,702.40,62.82,112.70,1.43,-1,-1,-1
28,1,692.73,735.91,59.15,110.78,1.73,-1,-1,-1
28,2,1162.99,672.04,41.63,116.50,1.72,-1,-1,-1
28,3,567.40,616.13,39.52,99.35,1.71,-1,-1,-1
28,4,423.68,575.95,59.11,100.74,1.65,-1,-1,-1
28,5,1531.25,595.65,45.47,107.42,1.73,-1,-1,-1
28,6,231.13,802.07,56.83,118.46,1.72,-1,-1,-1
28,7,1257.65,443.18,29.39,72.78,1.68,-1,-1,-1
28,8,707.48,506.89,54.74,105.63,1.72,-1,-1,-1
28,9,170.10,655.61,69.19,118.39,1.74,-1,-1,-1
