16,1,900.75,625.33,69.41,176.84,1.76,-1,-1,-1
16,2,880.97,351.21,40.11,124.83,1.73,-1,-1,-1
16,3,219.43,476.30,49.34,138.67,1.74,-1,-1,-1
16,4,1466.71,383.24,66.49,122.31,1.75,-1,-1,-1
16,5,934.85,296.43,46.30,105.84,1.72,-1,-1,-1
16,6,1703.76,449.32,34.09,146.82,1.65,-1,-1,-1
16,7,1047.71,462.31,30.46,142.91,1.70,-1,-1,-1
16,8,911.21,896.00,70.19,184.83,1.72,-1,-1,-1
16,9,1679.47,529.59,40.40,151.18,1.69,-1,-1,-1
16,10,965.17,347.52,50.52,114.45,1.70,-1,-1,-1
16,11,1014.56,360.09,28.11,119.46,1.67,-1,-1,-1
16,12,1240.87,708.31,48.97,197.00,1.73,-1,-1,-1
16,13,385.68,350.72,35.89,121.12,1.56,-1,-1,-1
17,1,900.97,625.13,68.92,176.71,1.76,-1,-1,-1
17,2,880.21,351.19,40.28,125.11,1.74,-1,-1,-1
17,3,219.58,476.13,48.80,138.76,1.74,-1,-1,-1
17,4,1465.53,378.65,62.81,125.25,1.74,-1,-1,-1
17,5,934.62,296.67,46.68,105.18,1.72,-1,-1,-1
17,6,1704.69,449.58,33.95,146.44,1.65,-1,-1,-1
17,7,1046.82,462.40,31.37,142.53,1.71,-1,-1,-1
17,8,911.28,895.68,70.07,185.10,1.72,-1,-1,-1
17,9,1679.26,530.14,40.23,150.61,1.69,-1,-1,-1
17,10,965.24,347.39,50.02,114.45,1.71,-1,-1,-1
17,11,1014.64,359.95,27.95,119.42,1.67,-1,-1,-1
17,12,1241.24,707.94,47.81,197.93,1.72,-1,-1,-1
17,13,386.36,351.16,34.34,120.62,1.60,-1,-1,-1
18,1,901.11,624.85,68.85,177.03,1.76,-1,-1,-1
18,2,880.08,351.03,39.70,125.24,1.74,-1,-1,-1
18,3,219.65,476.07,49.57,138.47,1.74,-1,-1,-1
18,4,1464.19,374.11,60.12,128.11,1.75,-1,-1,-1
18,5,935.25,296.66,46.13,105.25,1.72,-1,-1,-1
18,6,1705.47,450.55,34.24,145.35,1.66,-1,-1,-1
18,7,1046.59,462.02,31.69,142.89,1.71,-1,-1,-1
18,8,911.42,895.50,70.21,185.44,1.71,-1,-1,-1
18,9,1677.58,530.28,41.27,150.32,1.69,-1,-1,-1
18,10,964.62,347.36,50.98,114.43,1.71,-1,-1,-1
18,11,1014.27,359.89,28.25,119.61,1.67,-1,-1,-1
18,12,1241.48,707.55,46.92,198.25,1.72,-1,-1,-1
18,13,387.55,350.82,33.89,119.95,1.21,-1,-1,-1
19,1,901.12,624.81,68.92,177.00,1.76,-1,-1,-1
19,2,877.61,350.82,41.88,125.34,1.74,-1,-1,-1
19,3,219.60,476.04,50.56,138.42,1.74,-1,-1,-1
19,4,1463.48,369.66,56.34,131.47,1.74,-1,-1,-1
19,5,935.17,296.50,46.20,105.18,1.72,-1,-1,-1
19,6,1705.33,451.01,35.35,145.23,1.68,-1,-1,-1
19,7,1046.53,461.91,32.42,143.17,1.71,-1,-1,-1
19,8,911.44,895.42,69.89,185.47,1.71,-1,-1,-1
19,9,1677.41,530.70,41.27,149.42,1.70,-1,-1,-1
19,10,964.86,347.21,50.55,114.86,1.70,-1,-1,-1
19,11,1013.85,359.75,28.77,119.58,1.67,-1,-1,-1
19,12,1241.88,707.36,46.98,198.89,1.73,-1,-1,-1
19,13,388.30,351.14,33.27,120.69,1.23,-1,-1,-1
20,1,900.98,624.63,69.27,177.05,1.76,-1,-1,-1
20,2,878.17,350.98,41.25,124.78,1.74,-1,-1,-1
20,3,219.60,475.81,50.65,138.66,1.74,-1,-1,-1
20,4,1463.15,365.99,51.33,134.24,1.72,-1,-1,-1
20,5,935.35,296.46,45.99,105.41,1.72,-1,-1,-1
20,6,1704.59,451.38,37.03,144.47,1.69,-1,-1,-1
20,7,1047.40,461.45,31.72,143.09,1.71,-1,-1,-1
20,8,911.67,895.42,71.16,185.71,1.72,-1,-1,-1
20,9,1676.87,530.14,41.01,150.04,1.71,-1,-1,-1
20,10,964.93,347.14,50.25,114.66,1.71,-1,-1,-1
20,11,1014.03,359.64,28.73,119.69,1.64,-1,-1,-1
20,12,1242.16,707.36,46.64,198.64,1.72,-1,-1,-1
20,13,389.15,351.37,33.73,120.57,1.19,-1,-1,-1
21,1,901.14,624.69,69.16,176.88,1.76,-1,-1,-1
21,2,877.02,350.39,42.36,125.80,1.74,-1,-1,-1
21,3,219.70,475.78,50.62,138.49,1.74,-1,-1,-1
21,4,1463.14,363.05,46.06,134.94,1.72,-1,-1,-1
21,5,935.46,296.43,46.38,105.28,1.72,-1,-1,-1
21,6,1704.76,451.08,37.54,145.04,1.69,-1,-1,-1
21,7,1047.56,461.31,32.06,142.54,1.71,-1,-1,-1
21,8,911.79,895.23,71.18,185.97,1.72,-1,-1,-1
21,9,1677.63,528.68,41.43,151.65,1.70,-1,-1,-1
21,10,964.47,347.13,50.31,114.74,1.71,-1,-1,-1
21,11,1011.49,359.50,31.60,119.68,1.57,-1,-1,-1
21,12,1242.21,707.40,46.06,199.23,1.73,-1,-1,-1
21,13,390.59,352.08,33.15,120.37,1.24,-1,-1,-1
22,1,900.98,624.72,69.34,176.88,1.76,-1,-1,-1
22,2,877.15,350.86,42.26,124.86,1.74,-1,-1,-1
22,3,219.54,475.67,52.22,138.56,1.74,-1,-1,-1
22,4,1462.31,362.11,43.25,134.50,1.73,-1,-1,-1
22,5,935.39,296.24,46.32,105.52,1.72,-1,-1,-1
22,6,1703.76,451.19,40.06,144.46,1.68,-1,-1,-1
22,7,1047.28,460.57,31.77,143.88,1.71,-1,-1,-1
22,8,911.76,895.31,71.12,185.90,1.73,-1,-1,-1
22,9,1676.70,527.15,41.24,152.73,1.72,-1,-1,-1
22,10,964.37,347.10,49.92,114.77,1.71,-1,-1,-1
22,11,1002.78,359.82,40.75,119.38,1.48,-1,-1,-1
22,12,1240.56,707.22,46.43,198.96,1.73,-1,-1,-1
22,13,391.11,352.75,32.27,119.86,1.15,-1,-1,-1
23,1,900.70,624.65,69.64,176.92,1.76,-1,-1,-1
23,2,877.09,350.68,42.50,125.00,1.74,-1,-1,-1
23,3,219.67,475.67,51.74,138.42,1.74,-1,-1,-1
23,4,1459.02,362.27,43.51,134.54,1.72,-1,-1,-1
23,5,935.36,296.26,46.33,105.56,1.72,-1,-1,-1
23,6,1704.45,451.42,40.38,144.43,1.71,-1,-1,-1
23,7,1046.80,460.90,32.81,143.27,1.71,-1,-1,-1
23,8,911.94,895.13,70.19,185.91,1.72,-1,-1,-1
23,9,1676.17,526.98,41.93,153.23,1.72,-1,-1,-1
23,10,964.44,346.98,50.11,114.99,1.69,-1,-1,-1
23,11,996.22,359.38,46.88,120.10,1.59,-1,-1,-1
23,12,1238.42,707.09,48.23,199.37,1.73,-1,-1,-1
23,13,391.89,352.42,31.75,120.76,1.40,-1,-1,-1
24,1,900.16,624.53,70.09,177.13,1.76,-1,-1,-1
24,2,877.55,350.79,42.52,124.57,1.74,-1,-1,-1
24,3,219.51,475.63,51.88,138.74,1.75,-1,-1,-1
24,4,1457.68,364.17,42.84,131.92,1.72,-1,-1,-1
24,5,935.16,296.33,46.51,105.42,1.72,-1,-1,-1
24,6,1705.10,451.74,41.31,143.42,1.72,-1,-1,-1
24,7,1045.86,460.64,33.69,143.96,1.72,-1,-1,-1
24,8,912.03,895.33,71.40,185.66,1.73,-1,-1,-1
24,9,1674.67,527.83,46.35,152.79,1.73,-1,-1,-1
24,10,964.47,347.04,49.81,115.00,1.69,-1,-1,-1
24,11,996.17,359.82,47.15,119.94,1.58,-1,-1,-1
24,12,1236.47,707.22,49.88,198.35,1.72,-1,-1,-1
24,13,392.60,352.31,31.39,121.06,1.66,-1,-1,-1
25,1,900.00,624.45,70.29,177.14,1.76,-1,-1,-1
25,2,878.02,350.59,42.68,124.50,1.73,-1,-1,-1
25,3,219.46,475.60,52.95,138.66,1.75,-1,-1,-1
25,4,1456.84,365.90,45.72,129.88,1.72,-1,-1,-1
25,5,935.24,296.35,46.60,105.37,1.72,-1,-1,-1
25,6,1707.11,451.41,41.77,144.08,1.72,-1,-1,-1
25,7,1045.88,460.56,33.81,143.87,1.72,-1,-1,-1
25,8,912.09,895.39,71.69,185.74,1.73,-1,-1,-1
25,9,1673.96,529.33,47.39,152.34,1.73,-1,-1,-1
25,10,964.45,347.05,49.74,114.89,1.69,-1,-1,-1
25,11,996.15,359.59,47.12,120.22,1.59,-1,-1,-1
25,12,1235.88,707.37,50.42,198.92,1.72,-1,-1,-1
25,13,392.88,352.00,31.87,121.09,1.66,-1,-1,-1
26,1,899.88,624.44,70.85,177.07,1.76,-1,-1,-1
26,2,878.18,350.73,43.74,124.65,1.73,-1,-1,-1
26,3,219.35,475.62,53.22,138.62,1.75,-1,-1,-1
26,4,1455.26,367.33,48.55,128.20,1.74,-1,-1,-1
26,5,935.15,296.20,46.65,105.15,1.72,-1,-1,-1
26,6,1708.24,451.13,41.65,144.36,1.72,-1,-1,-1
26,7,1046.18,459.21,33.58,144.84,1.72,-1,-1,-1
26,8,912.31,895.09,71.66,186.04,1.73,-1,-1,-1
26,9,1673.49,530.91,47.72,151.61,1.74,-1,-1,-1
26,10,964.78,347.00,49.21,114.90,1.69,-1,-1,-1
26,11,996.86,359.62,46.68,119.95,1.59,-1,-1,-1
26,12,1236.02,707.90,50.40,199.51,1.74,-1,-1,-1
26,13,393.43,352.58,32.08,120.53,1.71,-1,-1,-1
27,1,899.34,624.49,71.36,177.05,1.76,-1,-1,-1
27,2,880.16,350.97,42.41,124.15,1.73,-1,-1,-1
27,3,219.41,475.94,52.62,138.12,1.75,-1,-1,-1
27,4,1450.27,368.15,53.30,127.71,1.75,-1,-1,-1
27,5,935.16,296.39,46.50,104.81,1.71,-1,-1,-1
27,6,1708.78,450.38,42.47,145.09,1.72,-1,-1,-1
27,7,1046.44,459.37,33.40,144.44,1.73,-1,-1,-1
27,8,912.50,894.82,71.63,186.26,1.74,-1,-1,-1
27,9,1674.10,530.65,47.07,151.69,1.73,-1,-1,-1
27,10,964.83,347.08,49.22,114.68,1.69,-1,-1,-1
27,11,997.55,359.47,46.09,119.68,1.59,-1,-1,-1
27,12,1237.90,707.54,48.38,200.39,1.73,-1,-1,-1
27,13,393.40,352.17,32.32,121.05,1.69,-1,-1,-1
28,1,899.24,624.82,71.43,176.69,1.76,-1,-1,-1
28,2,880.37,351.00,41.71,124.37,1.73,-1,-1,-1
28,3,219.26,475.90,52.29,138.16,1.74,-1,-1,-1
28,4,1447.84,369.82,55.91,126.01,1.76,-1,-1,-1
28,5,935.27,296.08,46.85,105.36,1.71,-1,-1,-1
28,6,1708.66,449.80,43.66,145.31,1.72,-1,-1,-1
28,7,1047.02,458.79,32.97,145.10,1.72,-1,-1,-1
28,8,912.52,894.90,71.50,186.29,1.74,-1,-1,-1
28,9,1674.25,529.35,46.54,152.51,1.74,-1,-1,-1
28,10,964.66,347.12,49.42,114.74,1.69,-1,-1,-1
28,11,998.31,359.33,45.66,120.04,1.58,-1,-1,-1
28,12,1235.63,707.81,50.49,199.63,1.73,-1,-1,-1
28,13,394.08,352.26,33.11,120.94,1.68,-1,-1,-1
29,1,899.53,624.57,71.29,177.10,1.76,-1,-1,-1
29,2,881.19,350.95,40.84,124.40,1.73,-1,-1,-1
29,3,219.12,475.96,51.76,138.07,1.74,-1,-1,-1
29,4,1445.85,368.80,56.91,126.98,1.74,-1,-1,-1
29,5,935.31,296.15,46.82,105.05,1.71,-1,-1,-1
29,6,1708.19,449.35,44.66,145.79,1.73,-1,-1,-1
29,7,1047.45,458.59,32.81,145.27,1.72,-1,-1,-1
29,8,912.90,895.26,71.29,185.73,1.74,-1,-1,-1
29,9,1672.74,527.74,48.68,153.38,1.73,-1,-1,-1
29,10,964.84,347.10,49.23,114.76,1.69,-1,-1,-1
29,11,997.96,359.32,45.81,119.82,1.59,-1,-1,-1
29,12,1231.71,707.42,54.80,200.12,1.70,-1,-1,-1
29,13,394.49,352.26,33.43,120.82,1.59,-1,-1,-1
30,1,900.06,624.61,70.81,177.11,1.76,-1,-1,-1
30,2,881.64,351.08,40.12,124.37,1.73,-1,-1,-1
30,3,219.31,476.10,51.52,137.72,1.74,-1,-1,-1
30,4,1446.03,368.50,54.14,127.19,1.73,-1,-1,-1
30,5,935.39,296.11,46.75,105.06,1.71,-1,-1,-1
30,6,1707.66,449.18,46.60,145.31,1.73,-1,-1,-1
30,7,1047.48,458.70,33.07,145.59,1.72,-1,-1,-1
30,8,912.95,894.94,71.23,186.11,1.74,-1,-1,-1
30,9,1670.72,526.97,50.67,153.51,1.74,-1,-1,-1
30,10,965.18,347.18,49.64,114.73,1.68,-1,-1,-1
30,11,997.46,359.43,45.65,119.80,1.57,-1,-1,-1
30,12,1230.31,708.33,55.43,199.15,1.71,-1,-1,-1
31,1,900.25,624.55,70.51,177.08,1.76,-1,-1,-1
31,2,882.86,351.04,38.33,124.77,1.73,-1,-1,-1
31,3,218.78,476.28,51.11,137.56,1.74,-1,-1,-1
31,4,1446.17,366.81,48.40,126.85,1.72,-1,-1,-1
31,5,935.42,296.07,46.75,105.19,1.71,-1,-1,-1
31,6,1706.45,449.55,49.96,144.59,1.73,-1,-1,-1
31,7,1047.27,458.63,33.74,145.21,1.72,-1,-1,-1
31,8,912.94,895.02,71.50,185.97,1.74,-1,-1,-1
31,9,1671.04,527.87,50.46,151.98,1.73,-1,-1,-1
31,10,964.95,346.95,49.61,114.75,1.68,-1,-1,-1
31,11,999.57,359.69,42.76,119.62,1.53,-1,-1,-1
31,12,1231.43,708.33,53.79,198.99,1.68,-1,-1,-1
32,1,900.63,624.22,70.32,177.36,1.76,-1,-1,-1
32,2,882.86,351.03,38.48,124.70,1.73,-1,-1,-1
32,3,218.97,476.18,49.39,137.83,1.75,-1,-1,-1
32,4,1446.13,366.14,41.90,125.87,1.71,-1,-1,-1
32,5,935.41,296.09,46.72,105.09,1.72,-1,-1,-1
32,6,1706.48,449.44,51.83,145.01,1.73,-1,-1,-1
32,7,1047.34,458.10,33.50,144.95,1.72,-1,-1,-1
32,8,913.47,894.83,71.06,186.40,1.73,-1,-1,-1
32,9,1670.81,529.08,50.59,150.37,1.73,-1,-1,-1
32,10,965.01,346.92,49.58,115.06,1.67,-1,-1,-1
32,11,996.25,359.38,45.43,120.06,1.60,-1,-1,-1
32,12,1231.73,708.59,52.75,198.74,1.25,-1,-1,-1
32,13,396.27,353.24,34.15,120.15,0.61,-1,-1,-1
33,1,900.39,624.40,70.43,177.41,1.76,-1,-1,-1
33,2,882.88,350.99,38.80,124.65,1.73,-1,-1,-1
33,3,218.59,476.05,49.69,138.05,1.74,-1,-1,-1
33,4,1443.04,364.94,37.11,125.79,1.71,-1,-1,-1
33,5,935.34,296.02,46.76,104.65,1.72,-1,-1,-1
33,6,1706.47,449.34,52.93,144.95,1.74,-1,-1,-1
33,7,1047.02,457.90,33.78,143.79,1.72,-1,-1,-1
33,8,914.08,894.75,70.47,186.49,1.72,-1,-1,-1
