3,3,1160.08,530.52,39.15,107.24,1.70,-1,-1,-1
3,4,668.15,554.51,42.00,113.76,1.68,-1,-1,-1
3,5,552.23,529.17,35.40,111.98,1.71,-1,-1,-1
3,6,1608.28,504.43,31.05,100.21,1.70,-1,-1,-1
3,7,954.10,498.75,38.81,105.40,1.70,-1,-1,-1
3,8,709.58,522.55,41.05,107.85,1.68,-1,-1,-1
3,9,1582.50,555.90,29.56,113.74,1.68,-1,-1,-1
3,10,888.25,497.72,31.99,101.95,1.68,-1,-1,-1
3,11,592.57,536.19,30.37,111.88,1.68,-1,-1,-1
3,12,755.50,523.20,29.26,101.71,1.65,-1,-1,-1
3,13,654.08,525.83,62.13,111.54,1.61,-1,-1,-1
3,14,294.36,444.37,42.32,87.90,1.54,-1,-1,-1
3,15,1019.91,461.98,28.61,94.50,1.56,-1,-1,-1
3,16,995.26,472.98,38.59,92.28,1.45,-1,-1,-1
4,1,900.55,556.44,52.00,107.11,1.73,-1,-1,-1
4,2,808.80,523.55,33.17,102.61,1.73,-1,-1,-1
4,3,1159.84,531.00,39.42,107.62,1.70,-1,-1,-1
4,4,667.15,554.68,40.25,113.32,1.69,-1,-1,-1
4,5,552.51,529.85,35.79,111.02,1.69,-1,-1,-1
4,6,1608.72,504.30,30.58,100.78,1.71,-1,-1,-1
4,7,953.39,499.96,37.94,102.15,1.70,-1,-1,-1
4,8,710.76,523.23,38.46,106.42,1.68,-1,-1,-1
4,9,1581.36,556.17,30.07,113.84,1.70,-1,-1,-1
4,10,887.70,497.77,32.63,99.28,1.69,-1,-1,-1
4,11,592.51,536.38,30.22,111.43,1.68,-1,-1,-1
4,12,754.85,523.89,29.57,100.52,1.67,-1,-1,-1
4,13,655.48,526.13,61.70,110.83,1.64,-1,-1,-1
4,14,292.66,445.44,42.75,87.41,1.50,-1,-1,-1
4,15,1020.50,462.25,28.39,95.15,1.57,-1,-1,-1
4,16,994.57,473.09,33.81,93.05,1.45,-1,-1,-1
4,17,1010.29,461.44,36.89,90.57,0.90,-1,-1,-1
5,1,902.97,556.34,46.91,105.97,1.73,-1,-1,-1
5,2,809.04,523.09,35.02,103.19,1.73,-1,-1,-1
5,3,1158.46,531.02,40.60,107.77,1.70,-1,-1,-1
5,4,665.91,554.81,40.13,113.61,1.67,-1,-1,-1
5,5,553.04,530.12,34.75,110.52,1.70,-1,-1,-1
5,6,1608.88,504.59,30.66,100.49,1.70,-1,-1,-1
5,7,953.11,499.75,37.79,103.85,1.69,-1,-1,-1
5,8,710.80,523.34,36.08,105.63,1.66,-1,-1,-1
5,9,1581.49,556.27,29.60,113.85,1.69,-1,-1,-1
5,10,887.33,497.77,33.04,98.70,1.69,-1,-1,-1
5,11,592.37,535.99,30.34,112.27,1.68,-1,-1,-1
5,12,754.83,523.29,30.25,100.92,1.62,-1,-1,-1
5,13,655.92,526.68,59.61,113.36,1.67,-1,-1,-1
5,14,293.76,443.53,41.48,91.49,1.16,-1,-1,-1
5,15,1019.96,461.72,29.50,94.91,1.57,-1,-1,-1
5,16,994.95,473.76,39.65,92.50,1.51,-1,-1,-1
6,1,904.04,556.30,42.59,106.11,1.72,-1,-1,-1
6,2,810.36,522.68,34.95,104.45,1.72,-1,-1,-1
6,3,1156.31,530.69,41.92,108.38,1.70,-1,-1,-1
6,4,665.38,555.12,38.85,113.63,1.68,-1,-1,-1
6,5,552.53,529.80,36.56,111.23,1.71,-1,-1,-1
6,6,1609.10,504.40,31.11,101.16,1.70,-1,-1,-1
6,7,952.51,501.08,37.85,102.88,1.70,-1,-1,-1
6,8,711.11,523.15,34.68,106.39,1.67,-1,-1,-1
6,9,1581.45,556.20,29.68,113.92,1.70,-1,-1,-1
6,10,886.29,498.02,34.09,98.27,1.68,-1,-1,-1
6,11,592.57,536.17,30.27,112.52,1.68,-1,-1,-1
6,12,754.59,524.15,29.36,100.45,1.64,-1,-1,-1
6,13,657.27,526.56,56.80,112.74,1.68,-1,-1,-1
6,14,292.79,444.93,41.27,89.72,1.48,-1,-1,-1
6,15,1020.34,462.58,30.00,94.50,1.59,-1,-1,-1
6,16,995.27,474.17,40.03,91.53,1.57,-1,-1,-1
7,1,907.28,554.42,38.79,107.77,1.70,-1,-1,-1
7,2,810.53,522.51,36.80,104.83,1.72,-1,-1,-1
7,3,1155.55,531.09,40.78,107.58,1.71,-1,-1,-1
7,4,663.44,555.48,38.77,113.93,1.67,-1,-1,-1
7,5,553.01,530.19,36.93,110.98,1.70,-1,-1,-1
7,6,1609.12,504.99,30.20,101.24,1.71,-1,-1,-1
7,7,952.02,501.73,36.89,103.63,1.70,-1,-1,-1
7,8,711.30,523.14,33.73,106.97,1.69,-1,-1,-1
7,9,1581.14,556.61,29.00,113.34,1.70,-1,-1,-1
7,10,885.83,497.66,34.90,99.05,1.69,-1,-1,-1
7,11,593.28,536.71,29.82,112.79,1.69,-1,-1,-1
7,12,754.10,524.19,30.00,101.09,1.67,-1,-1,-1
7,13,657.72,526.47,54.62,112.47,1.68,-1,-1,-1
7,14,290.91,445.41,37.44,89.99,1.54,-1,-1,-1
7,15,1019.77,462.65,33.18,94.90,1.60,-1,-1,-1
7,16,995.09,474.42,39.24,91.77,1.55,-1,-1,-1
8,1,907.98,553.14,36.60,108.57,1.71,-1,-1,-1
8,2,810.68,522.71,37.48,105.16,1.72,-1,-1,-1
8,3,1154.32,531.67,41.58,107.93,1.71,-1,-1,-1
8,4,662.47,556.08,37.95,113.70,1.68,-1,-1,-1
8,5,552.75,530.39,38.54,111.16,1.72,-1,-1,-1
8,6,1609.20,505.23,31.12,101.68,1.71,-1,-1,-1
8,7,951.51,503.08,36.63,103.93,1.70,-1,-1,-1
8,8,710.90,523.46,33.11,107.17,1.68,-1,-1,-1
8,9,1579.85,557.19,30.35,112.85,1.70,-1,-1,-1
8,10,884.85,498.45,34.30,97.82,1.69,-1,-1,-1
8,11,594.02,537.46,29.33,111.92,1.69,-1,-1,-1
8,12,753.25,524.06,30.89,100.79,1.66,-1,-1,-1
8,13,658.39,529.07,53.44,111.32,1.61,-1,-1,-1
8,14,288.48,443.97,34.83,90.68,1.65,-1,-1,-1
8,15,1021.38,463.64,34.01,94.82,1.62,-1,-1,-1
8,16,995.35,474.54,41.47,91.29,1.56,-1,-1,-1
8,18,1011.95,462.41,34.20,86.92,1.06,-1,-1,-1
9,1,909.77,551.89,35.14,109.04,1.71,-1,-1,-1
9,2,811.92,523.21,36.80,102.69,1.73,-1,-1,-1
9,3,1153.31,532.32,43.29,107.54,1.72,-1,-1,-1
9,4,656.44,557.05,41.92,112.21,1.70,-1,-1,-1
9,5,553.34,530.79,37.47,111.02,1.72,-1,-1,-1
9,6,1609.02,505.69,31.48,101.56,1.71,-1,-1,-1
9,7,951.34,503.96,35.82,102.46,1.70,-1,-1,-1
9,8,711.01,523.73,32.85,107.03,1.68,-1,-1,-1
9,9,1579.38,557.97,30.46,112.25,1.70,-1,-1,-1
9,10,884.77,498.84,34.10,98.01,1.69,-1,-1,-1
9,11,594.15,538.13,29.28,111.44,1.69,-1,-1,-1
9,12,752.59,524.44,32.23,100.32,1.67,-1,-1,-1
9,13,665.98,527.03,47.74,80.66,1.24,-1,-1,-1
9,14,285.81,443.67,34.99,91.77,1.44,-1,-1,-1
9,15,1021.04,463.86,34.69,95.12,1.60,-1,-1,-1
9,16,995.47,474.75,40.91,91.10,1.54,-1,-1,-1
9,18,1012.63,462.92,32.74,86.50,1.00,-1,-1,-1
9,19,658.92,541.50,49.23,101.12,1.56,-1,-1,-1
10,1,909.67,550.74,34.90,109.33,1.71,-1,-1,-1
10,2,812.48,523.05,38.24,103.17,1.73,-1,-1,-1
10,3,1152.92,532.71,43.36,107.18,1.73,-1,-1,-1
10,4,652.44,556.43,44.68,113.38,1.69,-1,-1,-1
10,5,554.43,531.28,36.86,110.31,1.71,-1,-1,-1
10,6,1609.06,506.69,31.34,100.84,1.71,-1,-1,-1
10,7,950.92,503.98,36.05,102.76,1.70,-1,-1,-1
10,8,710.64,524.93,32.25,106.76,1.68,-1,-1,-1
10,9,1577.48,558.11,32.26,112.33,1.71,-1,-1,-1
10,10,884.52,499.32,33.20,97.66,1.67,-1,-1,-1
10,11,593.93,538.42,29.53,111.29,1.69,-1,-1,-1
10,12,752.30,524.14,32.59,100.93,1.66,-1,-1,-1
10,13,669.29,526.67,45.69,88.02,1.28,-1,-1,-1
10,14,280.31,444.60,38.82,90.91,0.27,-1,-1,-1
10,15,1021.60,464.60,33.79,94.57,1.58,-1,-1,-1
10,16,995.93,475.35,44.17,90.76,1.52,-1,-1,-1
10,18,1012.03,462.44,34.70,85.29,0.79,-1,-1,-1
10,19,659.64,543.40,47.27,100.37,1.51,-1,-1,-1
11,1,909.00,550.43,35.71,105.98,1.71,-1,-1,-1
11,2,814.56,522.93,36.79,102.89,1.73,-1,-1,-1
11,3,1152.64,532.92,42.92,107.20,1.72,-1,-1,-1
11,4,649.95,556.43,45.25,113.44,1.70,-1,-1,-1
11,5,554.14,531.46,38.17,110.25,1.73,-1,-1,-1
11,6,1608.67,507.37,31.64,100.36,1.71,-1,-1,-1
11,7,950.45,504.33,35.94,103.35,1.71,-1,-1,-1
11,8,710.98,525.88,32.04,106.57,1.69,-1,-1,-1
11,9,1574.29,558.83,34.96,111.76,1.71,-1,-1,-1
11,10,884.93,498.99,28.83,98.51,1.67,-1,-1,-1
11,11,594.32,538.51,29.81,111.57,1.69,-1,-1,-1
11,12,752.68,524.54,33.68,100.91,1.66,-1,-1,-1
11,13,672.25,529.00,40.71,98.22,1.35,-1,-1,-1
11,14,278.19,444.74,40.16,90.98,1.05,-1,-1,-1
11,15,1021.88,464.93,33.85,94.77,1.61,-1,-1,-1
11,16,996.13,475.64,41.67,90.76,1.51,-1,-1,-1
11,18,1013.39,465.01,32.13,78.80,1.02,-1,-1,-1
11,19,663.91,543.66,44.92,101.10,1.47,-1,-1,-1
12,1,908.42,551.27,36.60,104.66,1.71,-1,-1,-1
12,2,815.50,522.95,37.23,102.89,1.74,-1,-1,-1
12,3,1152.39,532.58,42.30,108.00,1.72,-1,-1,-1
12,4,649.22,556.82,46.36,113.26,1.70,-1,-1,-1
12,5,555.12,531.62,37.11,110.52,1.72,-1,-1,-1
12,6,1608.34,507.82,34.48,100.09,1.72,-1,-1,-1
12,7,950.84,503.63,34.73,103.55,1.71,-1,-1,-1
12,8,709.61,526.66,32.42,106.59,1.67,-1,-1,-1
12,9,1571.89,559.36,36.65,112.05,1.72,-1,-1,-1
12,10,885.95,499.78,26.48,97.81,1.66,-1,-1,-1
12,11,594.40,539.56,29.97,110.36,1.69,-1,-1,-1
12,12,752.51,524.63,36.24,100.61,1.68,-1,-1,-1
12,13,670.48,527.22,44.04,94.45,1.44,-1,-1,-1
12,14,277.49,446.40,37.17,90.46,0.50,-1,-1,-1
12,15,1023.04,465.23,32.66,94.28,1.60,-1,-1,-1
12,16,995.95,476.11,40.03,92.49,1.49,-1,-1,-1
12,18,1012.89,465.22,33.23,77.81,1.15,-1,-1,-1
12,19,662.76,547.12,43.61,97.81,1.58,-1,-1,-1
13,1,908.06,552.11,36.98,103.61,1.71,-1,-1,-1
13,2,816.57,523.07,36.06,102.62,1.74,-1,-1,-1
13,3,1152.54,532.74,42.58,107.57,1.72,-1,-1,-1
13,4,647.93,557.11,46.29,112.66,1.71,-1,-1,-1
13,5,554.80,531.84,37.78,110.44,1.72,-1,-1,-1
13,6,1608.24,508.35,33.68,99.85,1.72,-1,-1,-1
13,7,949.37,504.00,35.71,103.21,1.70,-1,-1,-1
13,8,709.78,526.01,32.33,107.48,1.68,-1,-1,-1
13,9,1569.79,559.64,38.41,112.23,1.72,-1,-1,-1
13,10,885.78,500.33,27.45,97.49,1.67,-1,-1,-1
13,11,594.45,539.91,29.63,110.46,1.69,-1,-1,-1
13,12,752.25,524.41,37.33,101.16,1.69,-1,-1,-1
13,13,675.81,528.65,38.87,99.35,1.41,-1,-1,-1
13,15,1021.96,465.23,33.74,94.19,1.60,-1,-1,-1
13,16,996.81,476.47,39.02,90.74,1.52,-1,-1,-1
13,18,1014.60,465.42,33.62,76.54,1.14,-1,-1,-1
13,19,661.11,543.14,43.98,100.80,1.37,-1,-1,-1
14,1,907.74,552.35,37.53,103.12,1.71,-1,-1,-1
14,2,816.63,523.01,37.10,102.55,1.74,-1,-1,-1
14,3,1152.49,533.05,42.74,107.18,1.73,-1,-1,-1
14,4,647.88,557.52,45.57,112.13,1.72,-1,-1,-1
14,5,556.61,532.63,35.95,109.54,1.73,-1,-1,-1
14,6,1608.32,508.59,34.13,99.79,1.72,-1,-1,-1
14,7,946.62,504.44,38.64,102.86,1.71,-1,-1,-1
14,8,709.37,527.03,33.21,107.29,1.68,-1,-1,-1
14,9,1567.87,560.09,39.79,112.04,1.73,-1,-1,-1
14,10,885.82,500.31,27.73,97.83,1.68,-1,-1,-1
14,11,594.53,539.78,29.52,110.45,1.69,-1,-1,-1
14,12,751.72,524.83,37.30,100.89,1.70,-1,-1,-1
14,13,675.58,529.17,34.80,101.69,1.39,-1,-1,-1
14,15,1023.87,465.23,32.23,94.74,1.60,-1,-1,-1
14,16,996.55,476.67,40.76,90.16,1.51,-1,-1,-1
14,18,1014.20,465.49,37.06,80.48,1.21,-1,-1,-1
14,19,659.86,542.96,45.11,100.57,1.41,-1,-1,-1
14,20,668.98,536.40,38.22,100.88,0.71,-1,-1,-1
14,14,272.53,448.55,38.73,88.78,0.78,-1,-1,-1
15,1,907.40,550.99,38.23,104.63,1.71,-1,-1,-1
15,2,817.23,522.78,37.40,103.01,1.73,-1,-1,-1
15,3,1152.52,532.55,41.50,108.00,1.72,-1,-1,-1
15,4,647.75,557.44,45.39,112.27,1.70,-1,-1,-1
15,5,556.81,532.29,36.25,110.40,1.72,-1,-1,-1
15,6,1608.37,509.34,35.41,99.08,1.72,-1,-1,-1
15,7,946.45,504.67,38.91,103.20,1.72,-1,-1,-1
15,8,708.38,526.05,34.60,107.94,1.67,-1,-1,-1
15,9,1566.60,560.46,41.23,112.02,1.73,-1,-1,-1
15,10,884.65,500.43,28.69,98.24,1.68,-1,-1,-1
15,11,594.70,539.82,30.78,110.65,1.69,-1,-1,-1
15,12,751.36,525.28,39.11,101.11,1.70,-1,-1,-1
15,13,677.04,529.80,34.68,110.14,1.46,-1,-1,-1
15,15,1025.56,465.22,30.23,94.86,1.58,-1,-1,-1
15,16,996.83,476.54,40.66,91.92,1.49,-1,-1,-1
15,18,1013.73,464.45,35.88,84.85,1.11,-1,-1,-1
15,19,657.85,541.82,42.14,100.98,1.32,-1,-1,-1
15,14,268.64,450.03,39.00,88.06,1.40,-1,-1,-1
16,1,908.15,549.12,36.44,106.29,1.71,-1,-1,-1
16,2,817.38,523.00,36.92,103.40,1.73,-1,-1,-1
16,3,1152.65,532.92,39.99,107.63,1.71,-1,-1,-1
16,4,647.62,556.55,43.29,113.22,1.69,-1,-1,-1
16,5,557.30,532.45,36.26,110.16,1.72,-1,-1,-1
16,6,1608.60,509.63,36.06,98.94,1.72,-1,-1,-1
16,7,945.78,505.45,37.77,102.84,1.72,-1,-1,-1
16,8,706.88,526.79,36.03,107.21,1.67,-1,-1,-1
16,9,1565.32,560.86,42.22,111.79,1.73,-1,-1,-1
16,10,884.39,500.50,23.55,98.31,1.59,-1,-1,-1
16,11,594.81,539.87,36.18,110.79,1.69,-1,-1,-1
16,12,749.67,525.09,41.38,101.01,1.71,-1,-1,-1
16,13,677.92,529.18,33.36,110.26,1.46,-1,-1,-1
16,15,1026.82,465.33,28.78,95.18,1.58,-1,-1,-1
16,16,997.54,476.28,36.89,91.53,1.51,-1,-1,-1
16,18,1012.69,464.98,33.70,87.49,1.20,-1,-1,-1
16,19,654.94,542.23,42.62,100.84,1.37,-1,-1,-1
16,14,264.63,450.72,40.83,90.67,1.41,-1,-1,-1
17,1,908.13,546.33,37.14,108.75,1.70,-1,-1,-1
17,2,817.23,522.47,36.79,103.70,1.73,-1,-1,-1
17,3,1154.11,533.45,37.73,107.49,1.70,-1,-1,-1
17,4,647.44,556.26,39.78,112.44,1.70,-1,-1,-1
17,5,559.40,531.86,34.36,110.72,1.72,-1,-1,-1
17,6,1608.39,509.94,36.89,98.54,1.72,-1,-1,-1
17,7,943.29,506.02,38.94,102.31,1.72,-1,-1,-1
17,8,706.36,527.33,36.34,106.68,1.66,-1,-1,-1
17,9,1563.49,561.48,43.07,111.72,1.72,-1,-1,-1
17,10,884.31,500.39,23.90,98.08,1.62,-1,-1,-1
17,11,594.88,539.96,40.35,110.91,1.71,-1,-1,-1
17,12,748.07,525.19,41.51,101.28,1.70,-1,-1,-1
17,13,678.36,528.40,41.68,112.32,1.50,-1,-1,-1
17,15,1025.25,465.27,30.49,95.44,1.59,-1,-1,-1
17,16,997.84,476.35,36.44,93.66,1.53,-1,-1,-1
17,18,1013.94,464.96,33.36,89.64,1.25,-1,-1,-1
17,19,650.91,541.62,37.67,102.97,1.50,-1,-1,-1
17,14,262.82,451.13,40.51,91.50,1.59,-1,-1,-1
18,1,909.02,544.60,35.84,110.10,1.68,-1,-1,-1
18,2,817.02,522.83,36.54,103.23,1.73,-1,-1,-1
18,3,1153.92,533.84,37.13,107.03,1.70,-1,-1,-1
18,4,646.74,556.09,37.95,112.79,1.69,-1,-1,-1
18,5,559.49,531.89,34.18,110.85,1.72,-1,-1,-1
18,6,1608.01,509.76,37.25,98.78,1.71,-1,-1,-1
18,7,942.38,507.42,38.36,101.61,1.71,-1,-1,-1
18,8,706.10,527.11,36.96,107.06,1.67,-1,-1,-1
18,9,1562.37,561.82,43.45,111.29,1.72,-1,-1,-1
18,10,883.91,501.04,23.86,97.68,1.64,-1,-1,-1
18,11,595.01,540.52,41.59,110.36,1.72,-1,-1,-1
18,12,746.63,525.54,42.52,100.78,1.69,-1,-1,-1
18,13,675.67,528.58,43.17,113.18,1.49,-1,-1,-1
18,15,1025.47,465.35,30.46,96.27,1.58,-1,-1,-1
18,16,998.09,476.65,36.80,91.45,1.52,-1,-1,-1
18,18,1013.46,464.80,32.06,88.45,1.32,-1,-1,-1
18,19,647.75,542.52,41.12,105.80,1.57,-1,-1,-1
18,14,261.68,452.36,38.68,90.07,1.61,-1,-1,-1
19,1,908.27,543.53,38.39,106.85,1.65,-1,-1,-1
19,2,817.06,523.03,36.19,103.44,1.73,-1,-1,-1
19,3,1154.94,533.01,34.15,108.17,1.70,-1,-1,-1
19,4,643.18,555.56,38.04,113.12,1.69,-1,-1,-1
19,5,559.93,532.47,34.42,110.42,1.72,-1,-1,-1
19,6,1608.16,510.12,36.77,98.66,1.72,-1,-1,-1
19,7,940.70,507.33,40.14,103.30,1.70,-1,-1,-1
19,8,707.15,526.82,35.36,108.03,1.67,-1,-1,-1
19,9,1561.93,562.22,42.42,111.61,1.73,-1,-1,-1
19,10,883.10,501.56,24.86,97.35,1.67,-1,-1,-1
19,11,594.81,540.36,41.50,110.88,1.71,-1,-1,-1
19,12,747.29,525.39,41.25,100.64,1.70,-1,-1,-1
19,13,672.85,528.04,42.22,111.44,1.55,-1,-1,-1
19,15,1025.01,465.78,30.33,95.95,1.58,-1,-1,-1
19,16,998.00,477.19,37.90,91.83,1.53,-1,-1,-1
19,18,1012.54,464.82,31.60,85.49,1.24,-1,-1,-1
19,19,646.15,542.81,38.82,107.44,1.58,-1,-1,-1
19,14,260.28,451.80,34.06,91.35,1.59,-1,-1,-1
20,1,908.65,543.38,36.58,103.21,1.65,-1,-1,-1
20,2,816.97,522.85,35.88,103.71,1.73,-1,-1,-1
20,3,1155.81,533.54,32.45,107.26,1.70,-1,-1,-1
20,4,640.55,556.69,34.48,111.54,1.67,-1,-1,-1
20,5,559.85,532.53,34.23,110.43,1.72,-1,-1,-1
20,6,1608.21,510.25,36.26,98.85,1.72,-1,-1,-1
20,7,938.06,509.43,41.04,101.85,1.71,-1,-1,-1
20,8,708.08,526.96,33.52,107.72,1.63,-1,-1,-1
20,9,1561.69,562.40,41.72,112.19,1.73,-1,-1,-1
20,10,882.45,502.20,25.43,96.60,1.68,-1,-1,-1
20,11,594.74,540.53,41.48,110.49,1.70,-1,-1,-1
20,12,746.12,526.08,41.24,100.75,1.70,-1,-1,-1
20,13,671.91,528.62,44.30,110.20,1.52,-1,-1,-1
20,15,1025.87,465.39,30.04,95.75,1.57,-1,-1,-1
20,16,997.78,477.42,38.22,93.28,1.55,-1,-1,-1
20,18,1012.79,464.58,30.82,87.94,1.29,-1,-1,-1
20,19,641.55,542.68,42.10,105.98,1.64,-1,-1,-1
20,14,259.60,451.49,31.46,91.31,1.51,-1,-1,-1
21,1,909.26,544.78,34.90,101.51,1.65,-1,-1,-1
21,2,816.99,522.71,35.34,103.39,1.73,-1,-1,-1
21,3,1156.47,533.65,32.17,107.33,1.69,-1,-1,-1
21,4,638.28,556.65,33.56,111.43,1.62,-1,-1,-1
21,5,560.33,532.48,35.76,110.27,1.73,-1,-1,-1
21,6,1608.56,510.57,36.25,98.50,1.72,-1,-1,-1
21,7,936.90,510.05,40.96,102.45,1.70,-1,-1,-1
21,8,708.81,527.31,32.37,107.98,1.64,-1,-1,-1
21,9,1561.66,562.44,41.08,112.63,1.73,-1,-1,-1
21,10,882.38,502.20,25.42,96.34,1.68,-1,-1,-1
21,11,595.28,540.09,41.52,111.22,1.68,-1,-1,-1
21,12,746.55,525.58,39.56,101.27,1.69,-1,-1,-1
21,13,671.23,528.29,48.49,110.26,1.57,-1,-1,-1
21,15,1024.98,465.76,31.08,95.48,1.56,-1,-1,-1
21,16,997.93,477.73,37.11,90.94,1.52,-1,-1,-1
21,18,1013.43,463.89,29.92,85.24,1.33,-1,-1,-1
21,19,634.30,544.21,49.83,102.80,1.64,-1,-1,-1
21,14,257.21,450.53,31.40,92.55,1.12,-1,-1,-1
21,21,1018.50,465.31,31.88,93.58,0.76,-1,-1,-1
22,1,909.73,545.32,38.15,101.83,1.61,-1,-1,-1
22,2,817.14,522.48,35.60,104.40,1.73,-1,-1,-1
22,3,1158.09,534.26,31.40,107.19,1.70,-1,-1,-1
22,4,633.62,555.91,37.54,113.29,1.66,-1,-1,-1
22,5,561.12,532.07,36.20,111.18,1.72,-1,-1,-1
22,6,1609.38,510.76,35.21,98.62,1.72,-1,-1,-1
22,7,936.67,511.02,39.65,102.23,1.66,-1,-1,-1
22,8,709.54,526.86,32.69,108.96,1.65,-1,-1,-1
22,9,1562.90,562.46,40.29,113.11,1.72,-1,-1,-1
22,10,882.65,502.28,25.46,96.79,1.68,-1,-1,-1
22,11,594.66,540.52,43.32,111.33,1.69,-1,-1,-1
22,12,747.26,525.86,38.85,101.24,1.69,-1,-1,-1
22,13,669.96,527.72,58.58,110.38,1.61,-1,-1,-1
22,15,1025.10,464.97,31.05,96.17,1.56,-1,-1,-1
22,16,997.63,477.51,37.00,91.73,1.56,-1,-1,-1
22,18,1014.51,463.08,29.89,87.78,1.23,-1,-1,-1
22,19,630.53,545.20,54.52,100.63,1.66,-1,-1,-1
22,14,256.64,450.95,30.84,92.49,1.41,-1,-1,-1
23,1,910.31,544.48,39.96,101.76,1.63,-1,-1,-1
23,2,816.89,522.23,35.91,103.11,1.73,-1,-1,-1
23,3,1158.34,534.16,31.17,107.46,1.71,-1,-1,-1
23,4,635.57,558.19,32.58,111.08,1.59,-1,-1,-1
23,5,561.59,531.88,36.15,111.31,1.72,-1,-1,-1
23,6,1609.10,510.68,35.75,98.76,1.72,-1,-1,-1
23,7,935.09,512.03,39.39,101.50,1.66,-1,-1,-1
23,8,709.90,527.12,33.98,109.30,1.65,-1,-1,-1
23,9,1562.49,562.65,39.42,113.32,1.72,-1,-1,-1
23,10,882.37,501.92,25.12,96.96,1.68,-1,-1,-1
23,11,595.08,539.32,43.32,112.31,1.69,-1,-1,-1
23,12,744.43,525.61,40.56,102.02,1.69,-1,-1,-1
23,13,667.86,527.94,59.63,110.63,1.58,-1,-1,-1
23,15,1025.28,465.84,31.02,96.83,1.59,-1,-1,-1
23,16,997.42,477.54,39.36,91.82,1.58,-1,-1,-1
23,18,1014.56,462.61,29.83,83.59,1.29,-1,-1,-1
23,19,627.23,546.04,55.87,100.68,1.66,-1,-1,-1
23,14,253.80,450.95,30.83,92.73,1.60,-1,-1,-1
24,1,911.50,542.77,36.44,103.89,1.63,-1,-1,-1
24,2,816.38,522.03,36.53,102.69,1.73,-1,-1,-1
24,3,1158.81,534.70,30.97,106.76,1.71,-1,-1,-1
24,4,631.54,556.68,35.01,112.17,1.60,-1,-1,-1
24,5,561.79,531.83,36.19,111.51,1.72,-1,-1,-1
24,6,1609.29,510.59,35.47,98.57,1.71,-1,-1,-1
24,7,933.77,511.54,35.98,102.59,1.65,-1,-1,-1
24,8,709.96,527.97,36.49,107.38,1.64,-1,-1,-1
24,9,1562.28,562.50,38.97,113.72,1.72,-1,-1,-1
24,10,881.85,501.59,24.49,97.33,1.67,-1,-1,-1
24,11,594.47,540.00,43.77,111.91,1.68,-1,-1,-1
24,12,745.42,525.91,37.75,101.78,1.64,-1,-1,-1
24,13,671.23,527.96,56.33,110.12,1.63,-1,-1,-1
24,15,1024.24,464.96,31.91,96.94,1.53,-1,-1,-1
24,16,996.97,477.74,41.95,90.88,1.57,-1,-1,-1
24,18,1014.92,463.09,31.09,90.41,1.10,-1,-1,-1
24,19,624.54,545.40,57.54,103.98,1.65,-1,-1,-1
24,14,245.51,451.96,36.44,91.90,1.62,-1,-1,-1
25,1,912.66,538.89,37.97,107.80,1.62,-1,-1,-1
