6,7,1168.46,345.46,33.85,83.35,1.70,-1,-1,-1
6,8,366.25,357.64,36.80,88.87,1.70,-1,-1,-1
6,9,1153.12,386.97,40.57,99.50,1.73,-1,-1,-1
7,1,87.39,531.37,40.87,134.68,1.73,-1,-1,-1
7,2,1521.71,667.27,70.67,163.92,1.75,-1,-1,-1
7,3,1423.58,360.50,32.05,89.89,1.72,-1,-1,-1
7,4,723.02,594.18,51.87,135.71,1.74,-1,-1,-1
7,5,1524.44,399.71,38.98,86.01,1.71,-1,-1,-1
7,6,1129.61,745.06,93.77,164.97,1.77,-1,-1,-1
7,7,1173.72,345.77,30.74,84.05,1.69,-1,-1,-1
7,8,368.53,359.24,38.16,87.90,1.72,-1,-1,-1
7,9,1159.37,387.82,39.29,98.42,1.72,-1,-1,-1
8,1,86.76,531.63,46.40,134.92,1.73,-1,-1,-1
8,2,1535.71,667.83,64.20,164.09,1.74,-1,-1,-1
8,3,1430.22,361.29,33.22,88.82,1.72,-1,-1,-1
8,4,723.94,594.79,53.12,135.75,1.74,-1,-1,-1
8,5,1529.26,400.88,38.71,86.49,1.71,-1,-1,-1
8,6,1135.49,745.64,96.02,166.16,1.77,-1,-1,-1
8,7,1177.54,346.32,30.48,85.04,1.66,-1,-1,-1
8,8,370.44,359.90,40.90,87.73,1.72,-1,-1,-1
8,9,1162.35,388.83,42.03,99.42,1.71,-1,-1,-1
9,1,84.27,532.51,52.55,134.45,1.74,-1,-1,-1
9,2,1547.69,668.07,61.06,164.98,1.73,-1,-1,-1
9,3,1435.70,362.25,35.11,88.86,1.71,-1,-1,-1
9,4,726.98,595.47,53.62,135.50,1.74,-1,-1,-1
9,5,1534.85,401.98,39.18,86.31,1.72,-1,-1,-1
9,6,1143.88,746.56,94.83,166.44,1.76,-1,-1,-1
9,7,1182.80,346.88,30.04,84.36,1.69,-1,-1,-1
9,8,373.02,360.68,42.56,88.16,1.72,-1,-1,-1
9,9,1168.16,389.99,41.28,100.70,1.71,-1,-1,-1
10,1,82.27,533.70,59.42,133.75,1.75,-1,-1,-1
10,2,1556.55,671.27,59.94,162.85,1.74,-1,-1,-1
10,3,1442.14,364.68,36.54,87.81,1.71,-1,-1,-1
10,4,727.10,595.97,56.17,136.06,1.74,-1,-1,-1
10,5,1539.74,402.94,39.22,86.45,1.72,-1,-1,-1
10,6,1155.42,747.68,88.65,166.13,1.76,-1,-1,-1
10,7,1186.15,347.78,28.21,83.24,1.61,-1,-1,-1
10,8,375.49,361.02,40.44,88.41,1.72,-1,-1,-1
10,9,1172.61,391.27,42.31,100.72,1.71,-1,-1,-1
11,1,79.89,534.87,65.46,132.72,1.75,-1,-1,-1
11,2,1561.84,672.80,62.50,164.41,1.74,-1,-1,-1
11,3,1448.85,367.86,38.52,85.44,1.72,-1,-1,-1
11,4,725.39,596.63,59.21,135.85,1.75,-1,-1,-1
11,5,1545.54,403.83,38.55,86.08,1.73,-1,-1,-1
11,6,1167.64,748.80,79.52,165.46,1.76,-1,-1,-1
11,7,1191.32,348.35,26.70,81.10,1.64,-1,-1,-1
11,8,380.11,361.49,36.55,87.73,1.71,-1,-1,-1
11,9,1176.97,392.20,43.39,101.00,1.72,-1,-1,-1
12,1,83.14,535.59,66.60,132.51,1.75,-1,-1,-1
12,2,1566.97,675.04,73.37,163.83,1.75,-1,-1,-1
12,3,1455.46,369.45,42.94,85.10,1.72,-1,-1,-1
12,4,725.14,596.92,61.03,136.02,1.74,-1,-1,-1
12,5,1551.03,403.80,39.05,87.77,1.72,-1,-1,-1
12,6,1180.76,748.51,69.66,166.62,1.75,-1,-1,-1
12,7,1195.56,349.30,26.99,79.99,1.64,-1,-1,-1
12,8,384.02,362.73,33.10,86.43,1.70,-1,-1,-1
12,9,1180.59,393.54,44.53,100.11,1.72,-1,-1,-1
13,1,87.29,535.63,65.41,132.30,1.75,-1,-1,-1
13,2,1570.99,676.75,85.00,164.39,1.76,-1,-1,-1
13,3,1459.89,370.50,48.67,85.27,1.73,-1,-1,-1
13,4,727.49,598.04,62.75,135.03,1.74,-1,-1,-1
13,5,1557.19,404.03,38.84,87.62,1.72,-1,-1,-1
13,6,1194.47,748.61,57.13,166.49,1.73,-1,-1,-1
13,7,1199.96,349.21,28.02,83.99,1.54,-1,-1,-1
13,8,386.86,363.32,33.67,85.79,1.69,-1,-1,-1
13,9,1185.34,393.91,45.11,99.63,1.71,-1,-1,-1
14,1,90.36,535.70,63.30,132.64,1.75,-1,-1,-1
14,2,1576.79,679.63,86.39,164.08,1.76,-1,-1,-1
14,3,1464.36,372.25,52.86,84.26,1.74,-1,-1,-1
14,4,729.87,598.28,63.91,135.60,1.74,-1,-1,-1
14,5,1562.94,404.25,37.39,88.08,1.73,-1,-1,-1
14,6,1208.38,749.08,46.91,166.97,1.73,-1,-1,-1
14,7,1202.72,349.94,29.23,84.55,1.59,-1,-1,-1
14,8,390.70,363.37,32.43,86.52,1.70,-1,-1,-1
14,9,1192.46,393.55,43.04,101.70,1.72,-1,-1,-1
15,1,94.18,535.40,56.53,132.02,1.73,-1,-1,-1
15,2,1582.23,681.68,85.95,165.29,1.76,-1,-1,-1
15,3,1470.54,373.81,52.11,83.52,1.74,-1,-1,-1
15,4,733.92,598.90,63.35,136.05,1.74,-1,-1,-1
15,5,1569.48,404.82,36.92,87.72,1.72,-1,-1,-1
15,6,1218.03,750.65,46.47,165.99,1.72,-1,-1,-1
15,7,1202.49,351.12,34.81,88.88,1.58,-1,-1,-1
15,8,394.85,364.36,31.50,87.05,1.69,-1,-1,-1
15,9,1200.86,395.25,39.72,100.17,1.69,-1,-1,-1
16,1,97.47,535.32,52.20,132.84,1.73,-1,-1,-1
16,2,1588.93,683.21,85.02,166.19,1.76,-1,-1,-1
16,3,1480.27,374.57,47.07,83.12,1.73,-1,-1,-1
16,4,738.18,600.21,64.28,135.51,1.74,-1,-1,-1
16,5,1576.38,406.19,35.36,87.14,1.71,-1,-1,-1
16,6,1224.24,752.32,54.75,165.14,1.73,-1,-1,-1
16,7,1212.33,351.32,28.42,82.87,1.61,-1,-1,-1
16,8,398.58,365.95,31.55,86.81,1.70,-1,-1,-1
16,9,1208.54,395.07,37.98,101.07,1.70,-1,-1,-1
17,1,98.97,535.35,47.30,132.49,1.73,-1,-1,-1
17,2,1598.16,683.97,80.75,166.54,1.77,-1,-1,-1
17,3,1492.55,374.27,41.86,84.39,1.72,-1,-1,-1
17,4,744.36,600.91,62.35,136.26,1.74,-1,-1,-1
17,5,1583.59,407.64,33.56,87.75,1.72,-1,-1,-1
17,6,1228.70,753.86,68.66,164.73,1.75,-1,-1,-1
17,7,1218.18,352.59,28.56,82.02,1.64,-1,-1,-1
17,8,401.42,367.42,32.01,87.01,1.70,-1,-1,-1
17,9,1216.56,395.77,35.91,100.95,1.71,-1,-1,-1
18,1,98.69,535.44,44.06,133.32,1.72,-1,-1,-1
18,2,1609.31,685.89,77.65,166.08,1.76,-1,-1,-1
18,3,1505.00,373.13,38.10,86.40,1.71,-1,-1,-1
18,4,747.61,601.97,63.28,135.52,1.73,-1,-1,-1
18,5,1590.17,409.23,32.89,88.66,1.71,-1,-1,-1
18,6,1232.74,756.83,81.62,163.01,1.76,-1,-1,-1
18,7,1223.06,353.01,27.30,85.26,1.68,-1,-1,-1
18,8,405.99,368.96,32.38,86.47,1.69,-1,-1,-1
18,9,1224.65,397.63,36.86,100.35,1.71,-1,-1,-1
19,1,98.42,535.16,43.36,133.87,1.73,-1,-1,-1
19,2,1623.10,688.14,74.80,165.45,1.77,-1,-1,-1
19,3,1519.87,372.10,31.25,87.49,1.70,-1,-1,-1
19,4,751.58,602.97,62.70,135.84,1.74,-1,-1,-1
19,5,1595.70,410.75,33.48,87.76,1.70,-1,-1,-1
19,6,1237.27,758.53,87.45,163.21,1.76,-1,-1,-1
19,7,1228.51,353.75,27.01,82.44,1.70,-1,-1,-1
19,8,409.41,370.18,31.80,86.88,1.70,-1,-1,-1
19,9,1233.05,399.02,35.74,99.79,1.70,-1,-1,-1
20,1,98.80,536.03,45.40,133.52,1.73,-1,-1,-1
20,2,1636.95,688.62,73.22,166.30,1.75,-1,-1,-1
20,3,1530.25,371.52,28.61,88.95,1.69,-1,-1,-1
20,4,755.70,603.94,62.75,135.11,1.73,-1,-1,-1
20,5,1601.18,412.36,33.00,87.41,1.71,-1,-1,-1
20,6,1242.06,760.50,86.33,163.55,1.76,-1,-1,-1
20,7,1232.42,354.35,28.35,83.27,1.70,-1,-1,-1
20,8,413.32,371.61,32.24,85.91,1.68,-1,-1,-1
20,9,1240.63,400.98,37.20,98.92,1.71,-1,-1,-1
21,1,99.76,536.66,46.08,133.50,1.73,-1,-1,-1
21,2,1653.20,690.18,66.79,165.92,1.75,-1,-1,-1
21,3,1537.24,371.97,29.91,88.77,1.70,-1,-1,-1
21,4,759.71,604.59,59.62,135.52,1.72,-1,-1,-1
21,5,1607.33,414.32,32.94,88.21,1.72,-1,-1,-1
21,6,1247.01,761.28,86.46,164.58,1.76,-1,-1,-1
21,7,1238.13,355.19,26.76,83.32,1.68,-1,-1,-1
21,8,416.94,373.25,32.11,84.20,1.70,-1,-1,-1
21,9,1244.03,401.65,41.92,99.60,1.71,-1,-1,-1
22,1,97.98,537.40,50.84,134.20,1.73,-1,-1,-1
22,2,1666.16,691.37,63.77,165.76,1.74,-1,-1,-1
22,3,1545.44,373.42,34.26,89.25,1.70,-1,-1,-1
22,4,763.10,605.24,55.09,135.48,1.73,-1,-1,-1
22,5,1611.50,415.31,35.53,88.39,1.70,-1,-1,-1
22,6,1253.93,761.06,83.72,165.14,1.76,-1,-1,-1
22,7,1239.99,355.73,30.87,82.92,1.67,-1,-1,-1
22,8,420.35,373.52,32.33,85.09,1.69,-1,-1,-1
22,9,1248.99,403.50,41.04,99.27,1.72,-1,-1,-1
23,1,90.26,537.74,62.13,134.67,1.75,-1,-1,-1
23,2,1673.83,694.42,66.25,168.72,1.73,-1,-1,-1
23,3,1552.89,375.09,39.37,88.00,1.71,-1,-1,-1
23,4,767.73,605.73,49.78,135.94,1.73,-1,-1,-1
23,5,1618.09,416.68,35.79,88.19,1.72,-1,-1,-1
23,6,1262.68,762.90,79.13,164.59,1.76,-1,-1,-1
23,7,1246.98,356.79,27.83,82.45,1.68,-1,-1,-1
23,8,422.72,374.25,32.76,85.55,1.70,-1,-1,-1
23,9,1253.80,404.99,41.15,99.09,1.72,-1,-1,-1
24,1,90.52,538.88,67.02,133.26,1.76,-1,-1,-1
24,2,1678.27,697.13,72.18,169.82,1.75,-1,-1,-1
24,3,1559.13,377.71,45.33,86.70,1.73,-1,-1,-1
24,4,771.12,606.17,46.10,136.54,1.73,-1,-1,-1
24,5,1624.80,417.49,35.92,88.19,1.71,-1,-1,-1
24,6,1274.46,762.78,72.49,165.72,1.76,-1,-1,-1
24,7,1250.13,357.27,30.42,82.82,1.69,-1,-1,-1
24,8,426.94,374.40,33.12,86.90,1.68,-1,-1,-1
24,9,1256.80,405.43,42.57,100.55,1.73,-1,-1,-1
25,1,96.72,539.68,65.16,134.12,1.75,-1,-1,-1
25,2,1680.99,699.16,78.49,169.05,1.75,-1,-1,-1
25,3,1562.60,379.37,52.93,85.53,1.73,-1,-1,-1
25,4,772.64,606.84,44.51,135.90,1.73,-1,-1,-1
25,5,1630.86,417.64,36.09,88.71,1.72,-1,-1,-1
25,6,1287.38,763.31,63.42,165.87,1.75,-1,-1,-1
25,7,1254.66,358.28,31.28,82.31,1.70,-1,-1,-1
25,8,431.02,374.99,31.88,86.30,1.71,-1,-1,-1
25,9,1262.04,406.98,41.94,99.18,1.73,-1,-1,-1
26,1,100.12,540.82,65.46,133.14,1.75,-1,-1,-1
26,2,1687.27,702.38,86.65,167.96,1.75,-1,-1,-1
26,3,1567.99,380.17,55.45,85.81,1.73,-1,-1,-1
26,4,773.57,606.82,41.68,135.88,1.72,-1,-1,-1
26,5,1635.47,418.09,36.78,89.17,1.72,-1,-1,-1
26,6,1297.74,763.77,57.48,166.52,1.74,-1,-1,-1
26,7,1258.52,359.10,32.91,82.70,1.69,-1,-1,-1
26,8,432.57,374.90,32.83,86.73,1.70,-1,-1,-1
26,9,1266.22,406.96,41.99,100.02,1.72,-1,-1,-1
27,1,105.19,541.73,63.84,133.28,1.74,-1,-1,-1
27,2,1692.57,705.70,90.05,167.78,1.75,-1,-1,-1
27,3,1576.41,381.63,54.33,84.77,1.74,-1,-1,-1
27,4,774.94,607.50,39.34,136.50,1.73,-1,-1,-1
27,5,1640.81,418.76,37.30,89.14,1.71,-1,-1,-1
27,6,1312.64,765.35,50.64,166.01,1.72,-1,-1,-1
27,7,1263.58,359.58,32.36,82.67,1.71,-1,-1,-1
27,8,433.56,375.86,36.66,87.31,1.70,-1,-1,-1
27,9,1273.42,408.01,38.88,99.10,1.72,-1,-1,-1
28,1,107.73,542.49,62.41,133.14,1.74,-1,-1,-1
28,2,1702.66,708.33,88.17,168.98,1.75,-1,-1,-1
28,3,1584.18,382.44,50.64,84.76,1.72,-1,-1,-1
28,4,776.47,608.68,38.96,136.05,1.73,-1,-1,-1
28,5,1646.08,419.92,37.21,89.23,1.72,-1,-1,-1
28,6,1327.05,766.95,49.08,168.25,1.73,-1,-1,-1
28,7,1267.21,360.83,34.46,82.91,1.71,-1,-1,-1
28,8,436.47,375.73,36.63,88.44,1.70,-1,-1,-1
28,9,1282.81,408.16,35.07,100.89,1.71,-1,-1,-1
29,1,109.59,542.50,64.37,133.34,1.74,-1,-1,-1
29,2,1711.57,710.63,87.23,169.89,1.76,-1,-1,-1
29,3,1593.62,382.60,46.82,85.64,1.72,-1,-1,-1
29,4,777.82,609.98,39.92,134.83,1.73,-1,-1,-1
29,5,1650.11,421.25,37.28,88.99,1.72,-1,-1,-1
29,6,1337.01,767.79,53.51,172.20,1.72,-1,-1,-1
29,7,1273.12,361.45,34.08,83.19,1.72,-1,-1,-1
29,8,439.39,377.33,37.51,87.40,1.71,-1,-1,-1
29,9,1293.26,408.65,30.27,101.10,1.69,-1,-1,-1
30,1,112.22,542.07,60.79,134.14,1.75,-1,-1,-1
30,2,1724.04,712.52,84.63,169.63,1.71,-1,-1,-1
30,3,1608.81,382.41,41.42,86.28,1.71,-1,-1,-1
30,4,780.10,610.83,41.69,135.57,1.73,-1,-1,-1
30,5,1655.99,422.44,38.24,89.46,1.72,-1,-1,-1
30,6,1342.69,769.55,60.87,174.15,1.73,-1,-1,-1
30,7,1278.77,362.33,34.45,82.81,1.72,-1,-1,-1
30,8,442.03,379.58,38.28,86.45,1.69,-1,-1,-1
30,9,1300.62,409.58,28.18,101.55,1.68,-1,-1,-1
31,1,115.11,542.47,55.39,135.06,1.75,-1,-1,-1
31,2,1738.11,713.80,83.34,169.60,1.73,-1,-1,-1
31,3,1624.30,382.41,35.48,86.75,1.68,-1,-1,-1
31,4,783.54,612.26,42.04,134.67,1.71,-1,-1,-1
31,5,1660.83,424.21,38.56,90.64,1.71,-1,-1,-1
31,6,1347.75,772.06,67.05,174.97,1.75,-1,-1,-1
31,7,1284.59,362.95,34.35,83.60,1.71,-1,-1,-1
31,8,446.61,382.21,38.09,84.09,1.70,-1,-1,-1
31,9,1307.62,411.81,28.15,100.38,1.67,-1,-1,-1
32,1,119.48,544.02,53.67,135.50,1.74,-1,-1,-1
32,2,1754.89,714.61,76.95,170.36,1.70,-1,-1,-1
32,3,1640.50,383.05,28.59,87.72,1.67,-1,-1,-1
32,4,783.56,613.32,47.60,134.73,1.72,-1,-1,-1
32,5,1666.22,426.00,38.60,88.06,1.72,-1,-1,-1
32,6,1352.39,774.58,73.97,173.70,1.75,-1,-1,-1
32,7,1291.46,363.93,34.60,82.79,1.70,-1,-1,-1
32,8,449.95,383.80,38.70,85.49,1.70,-1,-1,-1
32,9,1314.33,413.08,28.31,100.91,1.68,-1,-1,-1
33,1,122.20,545.06,52.84,133.84,1.74,-1,-1,-1
33,2,1773.31,715.09,68.29,170.91,1.72,-1,-1,-1
33,3,1650.37,384.36,27.80,86.79,1.66,-1,-1,-1
33,4,783.25,614.61,52.67,134.54,1.74,-1,-1,-1
33,5,1671.71,428.50,40.01,87.11,1.71,-1,-1,-1
33,6,1358.54,777.30,76.23,173.74,1.76,-1,-1,-1
33,7,1298.38,365.01,32.96,82.97,1.71,-1,-1,-1
33,8,455.99,387.02,38.02,84.13,1.70,-1,-1,-1
33,9,1320.76,413.89,29.72,100.92,1.70,-1,-1,-1
34,1,120.84,545.64,57.45,132.70,1.74,-1,-1,-1
34,2,1789.19,716.37,64.52,171.66,1.70,-1,-1,-1
34,3,1658.62,386.54,29.29,87.56,1.60,-1,-1,-1
34,4,784.41,615.38,56.60,134.18,1.73,-1,-1,-1
34,5,1677.73,429.79,39.85,90.34,1.71,-1,-1,-1
34,6,1363.77,779.93,78.43,173.96,1.76,-1,-1,-1
34,7,1306.36,366.16,31.54,82.82,1.69,-1,-1,-1
34,8,460.71,390.54,37.79,81.27,1.70,-1,-1,-1
34,9,1324.63,415.44,33.26,101.97,1.71,-1,-1,-1
35,1,121.85,546.71,60.54,133.41,1.75,-1,-1,-1
35,2,1799.79,718.58,65.34,170.38,1.72,-1,-1,-1
35,3,1665.77,389.50,31.47,86.45,1.62,-1,-1,-1
35,4,787.48,616.13,58.98,133.79,1.74,-1,-1,-1
35,5,1683.79,431.06,39.78,89.53,1.71,-1,-1,-1
35,6,1370.05,781.94,76.84,172.48,1.75,-1,-1,-1
35,7,1313.20,366.72,30.37,83.25,1.70,-1,-1,-1
35,8,465.67,391.25,39.22,80.54,1.70,-1,-1,-1
35,9,1329.06,417.37,35.22,101.97,1.72,-1,-1,-1
36,1,124.52,547.43,60.86,134.80,1.73,-1,-1,-1
36,2,1809.33,721.15,68.08,171.14,1.69,-1,-1,-1
36,3,1672.34,391.08,35.99,83.58,1.62,-1,-1,-1
36,4,791.90,616.69,58.48,133.78,1.74,-1,-1,-1
36,5,1689.23,432.00,39.81,89.83,1.72,-1,-1,-1
36,6,1375.72,783.29,76.37,171.86,1.74,-1,-1,-1
36,7,1318.57,367.80,31.34,83.65,1.69,-1,-1,-1
36,8,470.13,395.14,39.30,77.88,1.69,-1,-1,-1
36,9,1332.71,418.24,37.87,102.01,1.73,-1,-1,-1
37,1,126.73,548.59,63.02,134.77,1.75,-1,-1,-1
37,2,1815.93,722.99,78.15,172.03,1.74,-1,-1,-1
37,3,1678.81,392.13,41.94,83.85,1.61,-1,-1,-1
37,4,795.72,617.01,58.86,133.79,1.75,-1,-1,-1
37,5,1695.37,433.01,40.13,89.65,1.72,-1,-1,-1
37,6,1384.19,783.19,71.27,173.12,1.74,-1,-1,-1
37,7,1324.03,368.39,32.20,83.88,1.70,-1,-1,-1
37,8,473.64,397.71,39.04,75.95,1.69,-1,-1,-1
37,9,1338.53,418.99,38.14,102.30,1.73,-1,-1,-1
38,1,128.62,549.84,64.64,134.25,1.74,-1,-1,-1
38,2,1821.49,726.01,90.66,170.57,1.75,-1,-1,-1
38,3,1684.54,393.16,54.34,82.92,1.66,-1,-1,-1
38,4,799.39,616.84,57.37,134.29,1.75,-1,-1,-1
38,5,1701.74,433.88,38.29,89.69,1.72,-1,-1,-1
38,6,1392.75,784.16,69.22,172.80,1.74,-1,-1,-1
38,7,1329.61,369.37,30.73,81.95,1.69,-1,-1,-1
38,8,478.53,399.46,36.95,74.68,1.69,-1,-1,-1
38,9,1342.84,419.85,39.88,102.20,1.73,-1,-1,-1
39,1,131.05,550.46,66.23,135.82,1.75,-1,-1,-1
39,2,1827.47,728.49,90.59,172.74,1.73,-1,-1,-1
39,3,1692.50,393.66,53.16,83.31,1.65,-1,-1,-1
39,4,800.60,616.67,57.51,134.29,1.74,-1,-1,-1
39,5,1706.26,433.80,40.41,90.03,1.71,-1,-1,-1
39,6,1402.40,784.64,68.56,173.47,1.75,-1,-1,-1
39,7,1334.87,369.95,32.81,83.45,1.69,-1,-1,-1
39,8,481.09,403.28,35.89,70.52,1.67,-1,-1,-1
39,9,1347.25,419.66,40.45,103.26,1.72,-1,-1,-1
40,1,136.56,551.83,63.36,135.32,1.75,-1,-1,-1
40,2,1833.13,730.69,87.36,173.60,1.76,-1,-1,-1
40,3,1704.50,394.45,47.84,86.76,1.69,-1,-1,-1
40,4,802.07,616.36,55.00,134.18,1.74,-1,-1,-1
40,5,1713.41,434.55,38.20,89.89,1.71,-1,-1,-1
40,6,1413.20,785.12,65.58,173.12,1.75,-1,-1,-1
40,7,1338.68,370.70,33.89,82.22,1.70,-1,-1,-1
40,8,485.46,406.05,35.27,67.67,1.67,-1,-1,-1
40,9,1352.01,420.20,40.37,103.51,1.74,-1,-1,-1
41,1,140.72,552.34,62.23,134.53,1.75,-1,-1,-1
41,2,1839.72,732.04,80.82,173.43,1.76,-1,-1,-1
41,3,1725.97,394.98,33.88,88.83,1.57,-1,-1,-1
41,4,804.33,616.38,52.26,133.80,1.74,-1,-1,-1
41,5,1720.66,434.84,36.99,89.51,1.70,-1,-1,-1
41,6,1424.17,785.96,61.69,173.03,1.74,-1,-1,-1
41,7,1345.56,371.49,31.79,81.77,1.70,-1,-1,-1
41,8,488.81,408.55,35.77,65.15,1.70,-1,-1,-1
41,9,1356.66,419.94,41.65,103.31,1.73,-1,-1,-1
42,1,144.94,552.70,62.40,134.40,1.74,-1,-1,-1
42,2,1848.25,733.23,72.33,172.09,1.77,-1,-1,-1
42,3,1736.57,394.30,35.20,89.48,1.65,-1,-1,-1
42,4,807.59,615.94,46.57,133.92,1.73,-1,-1,-1
42,5,1725.85,434.89,38.07,91.86,1.69,-1,-1,-1
42,6,1428.74,786.92,64.92,173.06,1.74,-1,-1,-1
42,7,1349.96,372.19,33.07,80.99,1.70,-1,-1,-1
42,8,492.24,410.18,36.89,64.12,1.63,-1,-1,-1
42,9,1362.27,420.37,41.31,103.83,1.73,-1,-1,-1
43,1,149.71,552.30,55.28,134.62,1.74,-1,-1,-1
43,2,1860.28,734.50,60.08,172.09,1.75,-1,-1,-1
43,3,1744.63,393.04,39.04,89.79,1.58,-1,-1,-1
43,4,810.24,615.34,41.76,134.01,1.71,-1,-1,-1
43,5,1730.49,434.97,38.97,92.65,1.72,-1,-1,-1
43,6,1429.18,788.71,71.18,172.10,1.76,-1,-1,-1
43,7,1355.54,372.86,32.73,81.04,1.70,-1,-1,-1
43,8,497.50,412.31,35.12,62.52,1.63,-1,-1,-1
43,9,1368.21,420.41,39.97,103.63,1.73,-1,-1,-1
44,1,153.47,552.66,47.32,134.27,1.74,-1,-1,-1
44,2,1873.19,740.97,47.45,155.34,1.65,-1,-1,-1
44,3,1754.16,391.97,39.52,84.78,1.66,-1,-1,-1
44,4,813.59,614.88,40.49,135.88,1.71,-1,-1,-1
44,5,1736.05,436.49,39.54,92.63,1.71,-1,-1,-1
44,6,1431.16,790.06,75.41,173.40,1.74,-1,-1,-1
44,7,1360.14,372.43,32.23,81.12,1.71,-1,-1,-1
44,8,500.39,414.76,36.25,59.80,1.62,-1,-1,-1
44,9,1374.01,421.66,40.36,102.59,1.72,-1,-1,-1
45,1,154.61,552.65,44.26,133.44,1.72,-1,-1,-1
45,2,1889.67,745.33,30.14,154.94,0.93,-1,-1,-1
45,3,1766.66,390.50,38.39,88.34,1.67,-1,-1,-1
45,4,817.19,615.06,38.16,135.51,1.71,-1,-1,-1
45,5,1740.12,436.98,40.19,93.27,1.71,-1,-1,-1
45,6,1433.46,790.78,78.82,175.91,1.74,-1,-1,-1
45,7,1365.27,371.47,32.69,84.68,1.69,-1,-1,-1
45,8,504.39,415.67,36.52,58.95,1.60,-1,-1,-1
45,9,1380.73,422.44,38.32,102.45,1.73,-1,-1,-1
45,10,1603.17,294.42,24.43,64.07,0.76,-1,-1,-1
46,1,157.15,552.20,38.55,133.86,1.72,-1,-1,-1
46,3,1775.95,390.60,37.48,91.47,1.66,-1,-1,-1
46,4,814.38,615.57,43.70,134.95,1.72,-1,-1,-1
46,5,1745.39,439.28,38.98,92.05,1.71,-1,-1,-1
46,6,1435.12,792.52,81.28,178.89,1.75,-1,-1,-1
46,7,1370.12,371.80,31.79,83.05,1.69,-1,-1,-1
46,8,507.60,415.83,36.49,57.95,1.60,-1,-1,-1
46,9,1386.58,423.25,36.30,102.58,1.73,-1,-1,-1
47,1,156.65,552.08,34.93,134.00,1.72,-1,-1,-1
