9,3,1580.85,786.82,46.55,92.37,1.71,-1,-1,-1
9,4,1440.63,435.14,31.04,65.21,1.71,-1,-1,-1
9,5,1329.69,494.26,24.91,68.77,1.66,-1,-1,-1
9,6,1695.36,527.23,41.70,65.17,1.72,-1,-1,-1
9,7,1323.15,574.38,45.08,75.94,1.72,-1,-1,-1
9,8,1702.74,408.65,40.41,60.23,1.71,-1,-1,-1
9,9,519.87,427.32,25.20,51.37,1.58,-1,-1,-1
10,1,1374.04,654.50,46.95,90.12,1.71,-1,-1,-1
10,2,1754.10,642.20,33.02,79.12,1.70,-1,-1,-1
10,3,1582.32,786.41,49.89,93.27,1.73,-1,-1,-1
10,4,1441.20,435.70,34.18,65.38,1.69,-1,-1,-1
10,5,1332.59,494.83,24.76,69.63,1.66,-1,-1,-1
10,6,1698.63,527.72,40.19,65.23,1.71,-1,-1,-1
10,7,1325.72,573.94,42.33,76.89,1.71,-1,-1,-1
10,8,1704.07,408.00,40.26,60.84,1.71,-1,-1,-1
10,9,519.58,427.76,25.72,50.66,1.60,-1,-1,-1
11,1,1375.94,654.91,48.98,89.29,1.70,-1,-1,-1
11,2,1759.03,641.84,31.80,79.41,1.69,-1,-1,-1
11,3,1585.25,786.49,54.98,93.20,1.71,-1,-1,-1
11,4,1441.50,436.60,35.99,65.61,1.70,-1,-1,-1
11,5,1336.20,496.09,23.95,69.22,1.66,-1,-1,-1
11,6,1702.01,528.56,40.98,64.51,1.72,-1,-1,-1
11,7,1328.20,573.20,40.32,76.24,1.70,-1,-1,-1
11,8,1707.40,408.35,37.58,61.02,1.70,-1,-1,-1
11,9,519.45,426.85,25.76,51.87,1.58,-1,-1,-1
12,1,1380.11,655.74,47.41,87.22,1.71,-1,-1,-1
12,2,1759.53,642.54,33.03,77.43,1.70,-1,-1,-1
12,3,1589.59,787.94,55.85,91.87,1.73,-1,-1,-1
12,4,1441.89,436.94,36.88,64.92,1.71,-1,-1,-1
12,5,1336.41,497.46,29.13,68.32,1.67,-1,-1,-1
12,6,1709.75,529.32,37.59,63.55,1.70,-1,-1,-1
12,7,1333.18,572.71,35.30,75.36,1.68,-1,-1,-1
12,8,1711.65,408.34,32.92,60.61,1.69,-1,-1,-1
12,9,519.42,427.39,25.53,51.03,1.60,-1,-1,-1
13,1,1386.36,656.45,41.80,85.93,1.70,-1,-1,-1
13,2,1759.06,643.68,37.52,76.81,1.70,-1,-1,-1
13,3,1594.09,789.31,53.48,91.46,1.72,-1,-1,-1
13,4,1441.51,437.70,39.24,63.31,1.71,-1,-1,-1
13,5,1336.13,499.30,36.08,66.43,1.71,-1,-1,-1
13,6,1715.55,528.99,35.05,63.69,1.69,-1,-1,-1
13,7,1339.51,571.79,29.35,76.30,1.68,-1,-1,-1
13,8,1715.35,408.22,28.16,60.73,1.68,-1,-1,-1
13,9,519.64,427.64,25.09,50.47,1.62,-1,-1,-1
14,1,1392.99,656.01,40.01,85.64,1.71,-1,-1,-1
14,2,1759.39,644.32,40.74,76.29,1.71,-1,-1,-1
14,3,1602.77,790.75,51.45,89.89,1.73,-1,-1,-1
14,4,1442.08,438.11,42.99,63.59,1.71,-1,-1,-1
14,5,1336.20,500.15,40.55,65.21,1.71,-1,-1,-1
14,6,1723.69,527.58,29.10,64.62,1.68,-1,-1,-1
14,7,1344.64,571.01,27.51,76.92,1.66,-1,-1,-1
14,8,1720.86,407.87,22.02,60.79,1.65,-1,-1,-1
14,9,519.56,427.82,25.06,50.69,1.61,-1,-1,-1
15,1,1399.85,655.29,38.07,86.58,1.70,-1,-1,-1
15,2,1760.22,644.27,42.97,76.20,1.72,-1,-1,-1
15,3,1610.40,790.94,51.25,89.88,1.74,-1,-1,-1
15,4,1444.61,438.74,40.82,63.72,1.71,-1,-1,-1
15,5,1335.85,500.39,44.88,64.99,1.72,-1,-1,-1
15,6,1727.48,526.50,29.10,65.70,1.68,-1,-1,-1
15,7,1344.96,570.39,30.46,77.01,1.70,-1,-1,-1
15,8,1723.40,408.08,20.96,61.03,1.65,-1,-1,-1
15,9,519.50,427.44,24.99,50.63,1.62,-1,-1,-1
16,1,1409.33,653.62,29.86,88.23,1.67,-1,-1,-1
16,2,1761.83,644.41,44.70,75.76,1.72,-1,-1,-1
16,3,1621.14,790.43,47.71,90.03,1.72,-1,-1,-1
16,4,1446.58,438.83,40.45,63.59,1.71,-1,-1,-1
16,5,1338.47,501.42,42.49,64.43,1.71,-1,-1,-1
16,6,1729.48,524.95,31.19,67.59,1.69,-1,-1,-1
16,7,1345.47,570.60,34.79,77.07,1.71,-1,-1,-1
16,8,1723.96,408.44,22.45,60.07,1.66,-1,-1,-1
16,9,519.11,427.23,25.31,50.81,1.60,-1,-1,-1
17,1,1411.66,651.84,29.35,90.53,1.69,-1,-1,-1
17,2,1765.89,644.24,42.42,76.15,1.72,-1,-1,-1
17,3,1627.63,788.75,47.00,92.03,1.71,-1,-1,-1
17,4,1448.91,439.50,39.29,63.05,1.71,-1,-1,-1
17,5,1341.62,502.34,39.68,63.80,1.70,-1,-1,-1
17,6,1731.90,524.22,33.77,67.33,1.70,-1,-1,-1
17,7,1346.72,570.20,37.15,77.73,1.71,-1,-1,-1
17,8,1724.05,408.99,25.28,60.10,1.66,-1,-1,-1
17,9,519.42,425.90,25.04,52.31,1.62,-1,-1,-1
18,1,1412.88,652.24,34.69,89.51,1.70,-1,-1,-1
18,2,1769.95,644.32,40.98,74.32,1.71,-1,-1,-1
18,3,1630.70,787.80,48.75,92.66,1.72,-1,-1,-1
18,4,1453.52,438.85,34.86,63.67,1.72,-1,-1,-1
18,5,1345.29,503.27,39.36,62.88,1.70,-1,-1,-1
18,6,1734.71,524.58,33.72,65.46,1.70,-1,-1,-1
18,7,1347.39,570.72,41.85,77.04,1.71,-1,-1,-1
18,8,1724.55,409.61,28.84,59.02,1.67,-1,-1,-1
18,9,519.42,426.79,25.08,51.33,1.62,-1,-1,-1
18,10,1585.24,343.85,29.43,48.91,0.75,-1,-1,-1
19,1,1413.34,652.47,43.17,88.64,1.72,-1,-1,-1
19,2,1776.03,642.93,38.12,73.99,1.70,-1,-1,-1
19,3,1632.45,786.85,52.94,94.01,1.74,-1,-1,-1
19,4,1457.31,437.92,31.44,64.78,1.69,-1,-1,-1
19,5,1349.97,503.08,39.78,63.08,1.69,-1,-1,-1
19,6,1737.75,524.62,34.87,65.07,1.67,-1,-1,-1
19,7,1348.25,571.74,44.29,75.92,1.71,-1,-1,-1
19,8,1724.80,409.98,34.66,60.30,1.70,-1,-1,-1
19,9,519.18,426.51,25.24,51.62,1.61,-1,-1,-1
20,1,1413.56,652.05,50.58,88.69,1.72,-1,-1,-1
20,2,1782.36,641.26,33.75,75.51,1.69,-1,-1,-1
20,3,1635.57,786.88,53.96,93.17,1.73,-1,-1,-1
20,4,1463.14,438.03,25.28,64.30,1.69,-1,-1,-1
20,5,1356.31,503.87,35.72,62.31,1.70,-1,-1,-1
20,6,1743.03,526.25,32.67,63.60,1.69,-1,-1,-1
20,7,1351.00,571.57,46.50,75.97,1.72,-1,-1,-1
20,8,1724.71,409.84,36.76,60.38,1.70,-1,-1,-1
20,9,519.30,425.88,24.96,52.03,1.62,-1,-1,-1
21,1,1413.90,653.97,53.41,86.97,1.73,-1,-1,-1
21,2,1781.25,639.48,39.58,76.90,1.70,-1,-1,-1
21,3,1639.42,787.92,54.77,91.86,1.73,-1,-1,-1
21,4,1467.10,438.37,21.16,63.78,1.64,-1,-1,-1
21,5,1363.28,502.96,33.60,63.92,1.69,-1,-1,-1
21,6,1751.15,526.79,29.44,63.31,1.68,-1,-1,-1
21,7,1352.56,571.31,46.35,76.58,1.73,-1,-1,-1
21,8,1725.63,410.99,35.53,59.81,1.70,-1,-1,-1
21,9,518.95,426.23,25.21,52.16,1.61,-1,-1,-1
22,1,1416.15,654.84,52.64,86.09,1.73,-1,-1,-1
22,2,1784.19,637.95,39.78,78.48,1.72,-1,-1,-1
22,3,1645.34,789.63,53.23,91.39,1.72,-1,-1,-1
22,4,1469.80,438.50,19.96,63.60,1.65,-1,-1,-1
22,5,1366.94,502.03,32.45,63.91,1.69,-1,-1,-1
22,6,1757.65,526.04,27.67,63.66,1.69,-1,-1,-1
22,7,1355.04,571.13,45.15,76.45,1.73,-1,-1,-1
22,8,1727.00,411.31,34.46,60.03,1.70,-1,-1,-1
22,9,519.11,426.97,25.14,51.48,1.60,-1,-1,-1
22,11,1601.67,343.53,23.08,49.49,1.15,-1,-1,-1
23,1,1417.46,655.30,52.40,85.80,1.72,-1,-1,-1
23,2,1786.70,636.62,40.67,79.50,1.71,-1,-1,-1
23,3,1653.28,791.53,50.20,90.05,1.73,-1,-1,-1
23,4,1469.82,438.40,24.69,63.96,1.69,-1,-1,-1
23,5,1368.52,500.49,34.91,65.22,1.69,-1,-1,-1
23,6,1758.12,524.58,32.45,65.40,1.70,-1,-1,-1
23,7,1359.21,569.94,41.94,76.49,1.72,-1,-1,-1
23,8,1728.12,411.32,32.97,59.98,1.70,-1,-1,-1
23,9,519.28,426.08,25.03,52.49,1.61,-1,-1,-1
23,11,1604.54,343.57,26.54,50.60,1.15,-1,-1,-1
24,1,1420.08,654.68,50.15,86.32,1.70,-1,-1,-1
24,2,1788.96,636.21,43.12,79.35,1.73,-1,-1,-1
24,3,1664.29,791.99,42.45,89.05,1.71,-1,-1,-1
24,4,1470.13,439.11,30.82,63.37,1.71,-1,-1,-1
24,5,1369.55,500.07,37.47,65.35,1.70,-1,-1,-1
24,6,1758.97,523.17,35.32,66.17,1.71,-1,-1,-1
24,7,1361.54,569.66,39.40,75.24,1.71,-1,-1,-1
24,8,1730.05,411.49,32.02,59.92,1.69,-1,-1,-1
24,9,520.12,425.88,24.74,52.13,1.61,-1,-1,-1
24,11,1604.86,343.71,21.54,50.56,0.87,-1,-1,-1
25,1,1427.30,654.50,43.67,86.22,1.69,-1,-1,-1
25,2,1789.60,635.99,44.00,78.06,1.72,-1,-1,-1
25,3,1673.81,792.02,41.05,89.78,1.71,-1,-1,-1
25,4,1469.75,439.60,36.22,62.96,1.71,-1,-1,-1
25,5,1372.12,499.99,36.62,66.17,1.71,-1,-1,-1
25,6,1760.79,522.27,38.00,67.21,1.71,-1,-1,-1
25,7,1366.21,569.47,35.21,74.56,1.72,-1,-1,-1
25,8,1735.27,411.12,28.21,60.52,1.67,-1,-1,-1
25,9,520.22,424.37,24.31,53.40,1.61,-1,-1,-1
25,11,1605.56,344.24,22.76,50.85,1.36,-1,-1,-1
26,1,1434.08,652.83,38.45,88.01,1.70,-1,-1,-1
26,2,1792.31,637.09,46.29,76.88,1.72,-1,-1,-1
26,3,1675.66,790.49,45.04,89.75,1.71,-1,-1,-1
26,4,1470.21,440.40,40.08,62.61,1.72,-1,-1,-1
26,5,1373.87,499.95,39.89,65.51,1.71,-1,-1,-1
26,6,1762.30,521.89,40.38,66.79,1.70,-1,-1,-1
26,7,1369.20,568.12,31.98,75.24,1.69,-1,-1,-1
26,8,1737.96,410.77,28.19,60.84,1.68,-1,-1,-1
26,9,520.13,423.55,24.35,54.15,1.60,-1,-1,-1
27,1,1440.97,651.84,30.12,88.23,1.68,-1,-1,-1
27,2,1795.11,637.99,45.95,76.55,1.72,-1,-1,-1
27,3,1676.84,789.09,49.91,92.61,1.73,-1,-1,-1
27,4,1469.77,440.46,40.82,62.83,1.73,-1,-1,-1
27,5,1376.91,501.10,38.83,65.00,1.71,-1,-1,-1
27,6,1765.43,521.76,41.52,66.12,1.72,-1,-1,-1
27,7,1376.18,567.47,26.02,75.79,1.69,-1,-1,-1
27,8,1744.39,411.05,22.97,60.72,1.64,-1,-1,-1
27,9,519.70,421.81,25.09,56.31,1.61,-1,-1,-1
28,1,1448.92,651.78,26.50,88.40,1.67,-1,-1,-1
28,2,1802.15,638.94,44.19,75.51,1.73,-1,-1,-1
28,3,1680.26,788.76,50.45,93.89,1.73,-1,-1,-1
28,4,1470.33,440.99,40.92,63.03,1.72,-1,-1,-1
28,5,1379.40,502.58,39.17,63.08,1.69,-1,-1,-1
28,6,1768.61,522.34,43.23,66.82,1.71,-1,-1,-1
28,7,1377.32,567.54,27.58,75.83,1.67,-1,-1,-1
28,8,1749.71,411.02,19.91,60.61,1.63,-1,-1,-1
28,9,519.43,421.54,25.13,56.27,1.56,-1,-1,-1
28,11,1607.51,345.55,24.59,49.79,0.77,-1,-1,-1
29,1,1451.52,651.21,31.55,89.22,1.68,-1,-1,-1
29,2,1809.42,638.05,40.00,76.44,1.72,-1,-1,-1
29,3,1681.97,788.57,55.16,93.15,1.72,-1,-1,-1
29,4,1472.14,440.70,39.53,63.85,1.72,-1,-1,-1
29,5,1386.24,502.73,36.52,63.10,1.68,-1,-1,-1
29,6,1772.01,522.45,43.01,66.68,1.71,-1,-1,-1
29,7,1378.74,567.67,29.78,75.13,1.69,-1,-1,-1
29,8,1748.66,411.16,23.11,61.22,1.63,-1,-1,-1
29,9,519.86,420.15,24.32,57.49,1.58,-1,-1,-1
29,11,1607.81,345.25,28.34,50.08,1.15,-1,-1,-1
30,1,1452.23,651.08,35.50,89.20,1.70,-1,-1,-1
30,2,1816.82,636.72,34.01,76.98,1.71,-1,-1,-1
30,3,1686.05,789.56,56.71,92.88,1.73,-1,-1,-1
30,4,1474.55,440.15,37.06,64.45,1.70,-1,-1,-1
30,5,1393.76,502.76,31.32,63.19,1.68,-1,-1,-1
30,6,1779.55,523.89,38.19,65.13,1.71,-1,-1,-1
30,7,1378.78,566.70,37.70,76.09,1.72,-1,-1,-1
30,8,1749.33,411.24,27.33,62.18,1.65,-1,-1,-1
30,9,519.97,419.77,24.25,57.34,1.60,-1,-1,-1
30,11,1608.46,344.83,29.10,50.85,1.19,-1,-1,-1
31,1,1452.80,651.52,38.93,88.36,1.71,-1,-1,-1
31,2,1818.40,634.95,36.30,78.24,1.69,-1,-1,-1
31,3,1692.11,791.30,54.77,93.27,1.74,-1,-1,-1
31,4,1478.02,440.48,34.34,64.18,1.69,-1,-1,-1
31,5,1401.31,501.99,29.09,64.33,1.66,-1,-1,-1
31,6,1785.50,523.90,34.60,65.29,1.70,-1,-1,-1
31,7,1378.98,567.58,44.04,75.36,1.71,-1,-1,-1
31,8,1749.82,411.66,33.77,62.84,1.66,-1,-1,-1
31,9,519.33,418.95,25.57,58.57,1.62,-1,-1,-1
31,11,1612.47,346.26,30.11,49.47,1.20,-1,-1,-1
32,1,1453.00,652.49,42.13,87.33,1.72,-1,-1,-1
32,2,1823.04,633.83,34.50,80.62,1.71,-1,-1,-1
32,3,1699.35,792.80,56.11,92.00,1.73,-1,-1,-1
32,4,1481.99,440.55,30.65,64.09,1.69,-1,-1,-1
32,5,1402.11,501.17,30.47,65.27,1.69,-1,-1,-1
32,6,1792.37,523.10,30.73,65.17,1.70,-1,-1,-1
32,7,1379.32,568.30,47.41,74.09,1.71,-1,-1,-1
32,8,1747.92,412.78,41.11,61.64,1.70,-1,-1,-1
32,9,519.75,418.66,25.38,58.57,1.64,-1,-1,-1
32,11,1615.95,345.29,29.06,50.11,1.40,-1,-1,-1
33,1,1452.48,652.26,45.20,87.75,1.72,-1,-1,-1
33,2,1823.10,632.32,38.77,80.97,1.72,-1,-1,-1
33,3,1709.66,792.91,53.35,91.86,1.74,-1,-1,-1
33,4,1488.42,440.67,24.82,64.22,1.67,-1,-1,-1
33,5,1403.71,500.34,32.84,66.12,1.69,-1,-1,-1
33,6,1793.47,521.67,33.15,66.55,1.68,-1,-1,-1
33,7,1378.77,567.90,48.50,74.97,1.72,-1,-1,-1
33,8,1747.92,413.21,42.84,62.09,1.70,-1,-1,-1
33,9,519.29,418.15,26.26,59.01,1.64,-1,-1,-1
33,11,1618.08,345.94,30.40,48.92,0.95,-1,-1,-1
34,1,1455.08,651.82,45.08,87.80,1.73,-1,-1,-1
34,2,1826.34,632.35,39.06,80.10,1.71,-1,-1,-1
34,3,1719.94,792.22,49.46,92.35,1.73,-1,-1,-1
34,4,1493.98,440.36,21.31,64.02,1.64,-1,-1,-1
34,5,1404.70,499.99,36.22,65.51,1.71,-1,-1,-1
34,6,1796.19,520.23,34.35,66.77,1.70,-1,-1,-1
34,7,1380.66,567.68,46.81,74.76,1.72,-1,-1,-1
34,8,1749.98,413.63,41.71,62.87,1.70,-1,-1,-1
34,9,519.65,416.73,27.03,60.53,1.62,-1,-1,-1
34,11,1619.89,344.80,29.28,50.22,1.57,-1,-1,-1
35,1,1455.55,651.84,47.02,88.51,1.73,-1,-1,-1
35,2,1829.47,633.02,39.45,78.66,1.70,-1,-1,-1
35,3,1727.69,790.52,48.05,94.27,1.72,-1,-1,-1
35,4,1499.32,440.40,19.64,64.08,1.66,-1,-1,-1
35,5,1406.01,500.64,40.16,64.95,1.71,-1,-1,-1
35,6,1798.35,519.66,35.66,66.50,1.69,-1,-1,-1
35,7,1383.00,567.68,44.94,74.65,1.72,-1,-1,-1
35,8,1751.63,414.40,45.99,62.14,1.70,-1,-1,-1
35,9,519.17,417.48,30.23,60.16,1.66,-1,-1,-1
35,11,1622.06,345.31,29.59,49.50,1.27,-1,-1,-1
36,1,1458.92,651.84,45.64,87.05,1.72,-1,-1,-1
36,2,1833.65,633.87,37.81,77.05,1.70,-1,-1,-1
36,3,1729.00,788.49,51.60,96.57,1.71,-1,-1,-1
36,4,1500.15,441.11,21.38,65.20,1.68,-1,-1,-1
36,5,1409.13,501.85,38.08,65.04,1.70,-1,-1,-1
36,6,1799.17,519.22,38.65,66.69,1.69,-1,-1,-1
36,7,1387.15,567.50,40.39,74.52,1.71,-1,-1,-1
36,8,1753.21,414.17,43.60,62.82,1.70,-1,-1,-1
36,9,520.55,417.02,29.19,60.93,1.64,-1,-1,-1
36,11,1623.97,344.88,26.63,51.16,1.03,-1,-1,-1
37,1,1464.61,650.56,43.79,86.22,1.71,-1,-1,-1
37,2,1840.26,634.52,33.62,76.03,1.69,-1,-1,-1
37,3,1732.58,787.34,51.37,96.96,1.71,-1,-1,-1
37,4,1499.21,441.58,27.15,64.56,1.70,-1,-1,-1
37,5,1413.09,502.83,35.72,64.44,1.68,-1,-1,-1
37,6,1805.55,519.46,34.22,64.66,1.68,-1,-1,-1
37,7,1391.16,566.36,36.65,75.48,1.71,-1,-1,-1
37,8,1757.02,414.25,40.91,62.77,1.71,-1,-1,-1
37,9,520.24,416.55,31.20,61.51,1.65,-1,-1,-1
37,11,1624.96,345.11,24.51,50.70,1.52,-1,-1,-1
38,1,1470.31,649.99,37.91,85.27,1.70,-1,-1,-1
38,2,1844.55,633.90,32.39,75.99,1.69,-1,-1,-1
38,3,1735.22,787.39,54.97,96.58,1.72,-1,-1,-1
38,4,1499.46,441.70,32.12,65.17,1.71,-1,-1,-1
38,5,1419.32,503.28,35.16,63.66,1.65,-1,-1,-1
38,6,1810.86,520.67,31.19,63.70,1.70,-1,-1,-1
38,7,1396.82,565.76,32.81,75.58,1.68,-1,-1,-1
38,8,1760.13,414.35,36.83,62.77,1.70,-1,-1,-1
38,9,520.24,415.81,32.21,61.90,1.66,-1,-1,-1
38,11,1626.79,345.93,27.15,50.62,1.58,-1,-1,-1
39,1,1476.96,649.17,33.42,86.02,1.70,-1,-1,-1
39,2,1848.52,633.45,30.68,76.76,1.69,-1,-1,-1
39,3,1739.69,788.23,52.62,93.92,1.73,-1,-1,-1
39,4,1498.70,442.32,36.36,64.82,1.72,-1,-1,-1
39,5,1425.11,503.53,35.33,63.28,1.64,-1,-1,-1
39,6,1815.48,521.38,29.50,62.91,1.69,-1,-1,-1
39,7,1403.31,565.77,28.62,75.78,1.68,-1,-1,-1
39,8,1763.55,414.41,32.48,63.15,1.69,-1,-1,-1
39,9,521.24,415.63,31.45,62.40,1.64,-1,-1,-1
39,11,1625.87,347.11,29.50,49.76,1.45,-1,-1,-1
40,1,1482.90,648.37,28.50,86.99,1.69,-1,-1,-1
40,2,1850.57,632.20,31.97,78.19,1.68,-1,-1,-1
40,3,1746.25,789.97,52.47,92.98,1.71,-1,-1,-1
40,4,1498.11,443.12,39.00,63.81,1.71,-1,-1,-1
40,5,1431.98,503.45,31.28,63.61,1.69,-1,-1,-1
40,6,1821.90,521.59,26.77,62.85,1.68,-1,-1,-1
40,7,1407.05,565.25,29.22,76.22,1.70,-1,-1,-1
40,8,1767.65,414.78,24.24,62.53,1.67,-1,-1,-1
40,9,521.14,415.21,31.61,62.58,1.63,-1,-1,-1
40,11,1625.41,347.84,30.14,48.79,0.43,-1,-1,-1
41,1,1484.10,648.21,29.12,87.43,1.69,-1,-1,-1
41,2,1851.28,630.95,33.48,79.11,1.69,-1,-1,-1
41,3,1754.99,791.39,48.39,91.27,1.71,-1,-1,-1
41,4,1499.04,443.70,42.19,64.73,1.72,-1,-1,-1
41,5,1434.24,502.03,29.40,64.76,1.66,-1,-1,-1
41,6,1822.60,521.09,30.75,63.67,1.70,-1,-1,-1
41,7,1408.02,565.08,32.18,75.92,1.71,-1,-1,-1
41,8,1772.26,414.97,21.53,61.59,1.66,-1,-1,-1
41,9,520.02,415.23,33.06,62.53,1.62,-1,-1,-1
41,11,1626.98,349.00,33.40,48.98,0.35,-1,-1,-1
42,1,1484.88,648.15,34.82,87.29,1.70,-1,-1,-1
42,2,1850.96,630.32,37.46,79.78,1.70,-1,-1,-1
42,3,1766.85,791.88,40.81,90.92,1.69,-1,-1,-1
42,4,1501.34,443.72,41.45,65.44,1.72,-1,-1,-1
42,5,1434.77,500.79,31.67,65.88,1.67,-1,-1,-1
42,6,1821.77,519.90,33.22,64.26,1.70,-1,-1,-1
42,7,1408.40,565.33,36.27,76.09,1.72,-1,-1,-1
42,8,1772.92,415.05,25.23,61.82,1.67,-1,-1,-1
42,9,522.47,415.67,30.26,62.33,1.59,-1,-1,-1
42,11,1626.40,348.39,35.78,48.93,1.46,-1,-1,-1
43,1,1484.66,648.49,42.28,86.97,1.72,-1,-1,-1
43,2,1852.32,630.47,41.87,79.06,1.70,-1,-1,-1
43,3,1774.76,791.77,37.09,90.98,1.68,-1,-1,-1
43,4,1504.55,443.55,39.50,66.19,1.71,-1,-1,-1
43,5,1436.69,500.40,34.25,66.99,1.70,-1,-1,-1
43,6,1823.23,518.91,36.46,65.15,1.70,-1,-1,-1
43,7,1409.58,565.91,38.63,76.17,1.72,-1,-1,-1
43,8,1773.24,415.68,25.41,61.90,1.67,-1,-1,-1
43,9,519.88,414.91,33.24,62.59,1.62,-1,-1,-1
43,11,1631.26,346.88,30.69,50.86,1.59,-1,-1,-1
44,1,1484.80,648.78,48.99,86.30,1.73,-1,-1,-1
44,2,1852.61,630.82,43.20,78.42,1.71,-1,-1,-1
44,3,1773.32,789.88,43.83,92.19,1.72,-1,-1,-1
44,4,1507.48,443.93,39.30,65.90,1.71,-1,-1,-1
44,5,1438.59,499.88,38.87,67.31,1.71,-1,-1,-1
