5,7,28.94,436.49,50.51,115.07,1.73,-1,-1,-1
5,8,995.98,432.75,39.38,110.45,1.70,-1,-1,-1
5,9,536.29,381.64,26.17,95.29,1.67,-1,-1,-1
5,10,56.05,405.99,39.40,109.43,1.68,-1,-1,-1
5,11,1270.44,358.93,36.24,91.82,1.58,-1,-1,-1
5,12,890.91,346.87,28.94,81.92,1.66,-1,-1,-1
5,13,1891.15,385.30,29.43,99.72,1.71,-1,-1,-1
5,14,1302.97,437.17,71.17,111.43,1.18,-1,-1,-1
6,1,1608.67,597.25,59.89,162.35,1.75,-1,-1,-1
6,2,166.05,612.06,58.15,163.98,1.72,-1,-1,-1
6,3,764.88,496.64,52.75,133.66,1.74,-1,-1,-1
6,4,1091.28,424.60,42.96,107.08,1.73,-1,-1,-1
6,5,1644.05,469.50,41.93,113.03,1.74,-1,-1,-1
6,6,600.08,381.51,38.08,106.42,1.69,-1,-1,-1
6,7,29.32,437.18,50.66,114.49,1.72,-1,-1,-1
6,8,996.77,433.89,35.99,108.52,1.70,-1,-1,-1
6,9,536.62,381.62,28.94,95.05,1.68,-1,-1,-1
6,10,60.03,405.33,41.34,109.75,1.68,-1,-1,-1
6,11,1273.85,359.68,38.42,93.62,1.53,-1,-1,-1
6,12,889.98,348.35,31.47,81.84,1.63,-1,-1,-1
6,13,1889.34,384.79,31.10,100.92,1.72,-1,-1,-1
6,14,1303.53,437.72,70.88,111.76,1.40,-1,-1,-1
7,1,1608.99,595.33,60.93,163.47,1.74,-1,-1,-1
7,2,173.91,610.27,52.33,160.95,1.73,-1,-1,-1
7,3,768.92,495.44,49.29,132.15,1.73,-1,-1,-1
7,4,1091.43,424.44,42.15,105.86,1.73,-1,-1,-1
7,5,1644.32,465.83,41.53,115.51,1.73,-1,-1,-1
7,6,601.59,383.48,45.00,104.85,1.69,-1,-1,-1
7,7,31.19,437.21,48.50,113.59,1.73,-1,-1,-1
7,8,998.00,433.31,37.35,108.79,1.71,-1,-1,-1
7,9,537.30,381.00,31.73,95.28,1.69,-1,-1,-1
7,10,64.11,405.11,42.20,109.73,1.69,-1,-1,-1
7,11,1281.15,362.57,38.65,91.10,1.57,-1,-1,-1
7,12,892.56,349.05,31.37,80.95,1.62,-1,-1,-1
7,13,1888.57,383.49,31.75,101.76,1.71,-1,-1,-1
7,14,1304.12,437.55,70.22,111.32,0.31,-1,-1,-1
8,1,1608.90,593.49,60.10,163.33,1.74,-1,-1,-1
8,2,178.32,608.41,52.00,159.39,1.72,-1,-1,-1
8,3,772.29,492.45,45.82,133.76,1.72,-1,-1,-1
8,4,1091.41,423.40,41.93,105.84,1.73,-1,-1,-1
8,5,1643.62,462.18,41.84,116.07,1.73,-1,-1,-1
8,6,603.08,383.04,43.62,106.09,1.62,-1,-1,-1
8,7,31.58,436.38,48.24,114.45,1.72,-1,-1,-1
8,8,999.42,431.48,37.64,108.91,1.71,-1,-1,-1
8,9,537.70,380.49,37.63,95.13,1.71,-1,-1,-1
8,10,68.25,404.55,42.39,108.14,1.69,-1,-1,-1
8,11,1285.54,362.70,37.90,90.47,1.62,-1,-1,-1
8,12,895.94,346.92,29.06,82.91,1.58,-1,-1,-1
8,13,1887.86,383.09,32.48,101.29,1.70,-1,-1,-1
8,14,1303.92,437.00,69.11,110.91,0.26,-1,-1,-1
9,1,1609.39,592.01,59.84,160.95,1.74,-1,-1,-1
9,2,182.84,607.87,53.56,160.48,1.73,-1,-1,-1
9,3,775.58,492.11,42.12,136.17,1.72,-1,-1,-1
9,4,1092.23,424.07,41.13,105.10,1.72,-1,-1,-1
9,5,1643.24,461.17,41.57,111.33,1.73,-1,-1,-1
9,6,604.89,384.85,48.12,103.79,1.66,-1,-1,-1
9,7,33.29,435.27,47.56,113.92,1.71,-1,-1,-1
9,8,1000.54,432.35,37.73,106.62,1.71,-1,-1,-1
9,9,538.22,382.39,44.28,93.36,1.73,-1,-1,-1
9,10,71.83,405.02,40.72,107.81,1.69,-1,-1,-1
9,11,1287.69,363.53,40.72,89.95,1.60,-1,-1,-1
9,12,897.80,346.77,30.06,82.86,1.61,-1,-1,-1
9,13,1887.27,383.08,32.91,100.58,1.71,-1,-1,-1
9,14,1304.14,437.22,64.40,110.56,0.51,-1,-1,-1
10,1,1610.00,590.16,60.81,160.06,1.74,-1,-1,-1
10,2,188.13,606.82,54.16,162.16,1.72,-1,-1,-1
10,3,778.55,492.19,43.16,135.70,1.72,-1,-1,-1
10,4,1095.08,423.35,38.83,105.95,1.73,-1,-1,-1
10,5,1643.06,459.47,42.83,110.08,1.73,-1,-1,-1
10,6,608.19,387.07,46.85,102.12,1.72,-1,-1,-1
10,7,40.20,434.47,45.35,111.84,1.70,-1,-1,-1
10,8,1003.94,431.37,35.87,105.84,1.72,-1,-1,-1
10,9,539.35,384.11,50.84,91.89,1.74,-1,-1,-1
10,10,75.14,405.64,46.76,108.61,1.69,-1,-1,-1
10,11,1293.45,363.40,41.81,90.01,1.61,-1,-1,-1
10,12,902.68,345.83,28.85,83.45,1.59,-1,-1,-1
10,13,1888.23,382.93,31.88,101.33,1.70,-1,-1,-1
10,14,1304.84,438.77,62.83,109.21,1.36,-1,-1,-1
10,15,285.72,334.19,37.07,87.97,1.46,-1,-1,-1
11,1,1611.56,587.88,60.22,160.50,1.75,-1,-1,-1
11,2,192.09,606.20,56.28,162.82,1.73,-1,-1,-1
11,3,783.45,492.07,47.37,134.31,1.74,-1,-1,-1
11,4,1096.47,422.43,38.32,105.99,1.73,-1,-1,-1
11,5,1641.75,459.99,43.50,110.32,1.74,-1,-1,-1
11,6,610.42,385.16,51.58,105.38,1.65,-1,-1,-1
11,7,46.86,433.81,41.93,112.25,1.70,-1,-1,-1
11,8,1008.22,429.88,33.39,107.14,1.70,-1,-1,-1
11,9,541.32,385.12,50.66,91.15,1.74,-1,-1,-1
11,10,77.82,406.24,50.59,106.75,1.69,-1,-1,-1
11,11,1290.84,362.86,50.06,90.34,1.67,-1,-1,-1
11,12,903.06,344.09,30.68,85.49,1.55,-1,-1,-1
11,13,1889.42,382.86,30.69,101.16,1.69,-1,-1,-1
11,14,1306.21,439.75,62.27,107.84,1.41,-1,-1,-1
11,15,287.23,333.73,39.99,88.89,1.48,-1,-1,-1
12,1,1612.04,587.13,59.79,161.55,1.75,-1,-1,-1
12,2,195.68,606.12,58.48,162.33,1.74,-1,-1,-1
12,3,785.32,492.50,53.98,133.11,1.75,-1,-1,-1
12,4,1097.34,422.54,37.80,105.41,1.72,-1,-1,-1
12,5,1640.13,460.34,44.10,110.05,1.74,-1,-1,-1
12,6,614.04,384.93,41.72,107.17,1.71,-1,-1,-1
12,7,51.92,432.57,41.33,113.25,1.68,-1,-1,-1
12,8,1008.95,429.05,37.21,108.11,1.71,-1,-1,-1
12,9,543.44,384.32,48.96,92.10,1.74,-1,-1,-1
12,10,80.42,406.19,49.67,106.49,1.66,-1,-1,-1
12,11,1295.71,361.98,46.94,90.80,1.67,-1,-1,-1
12,12,903.87,344.12,34.63,85.81,1.50,-1,-1,-1
12,13,1890.58,383.34,29.46,101.02,1.70,-1,-1,-1
12,14,1306.64,438.88,60.81,109.33,1.09,-1,-1,-1
12,15,287.64,334.21,44.68,89.18,0.67,-1,-1,-1
13,1,1612.60,586.71,59.43,162.34,1.75,-1,-1,-1
13,2,198.85,607.27,67.02,161.68,1.74,-1,-1,-1
13,3,786.70,493.57,57.26,132.66,1.74,-1,-1,-1
13,4,1098.86,422.27,36.75,106.53,1.72,-1,-1,-1
13,5,1638.75,459.38,45.55,111.77,1.73,-1,-1,-1
13,6,615.81,386.41,49.39,107.51,1.68,-1,-1,-1
13,7,54.94,432.36,43.20,113.05,1.66,-1,-1,-1
13,8,1009.65,429.53,37.34,107.67,1.71,-1,-1,-1
13,9,544.19,386.04,48.22,91.60,1.73,-1,-1,-1
13,10,79.69,406.42,51.83,107.56,1.68,-1,-1,-1
13,11,1302.31,362.40,40.78,90.79,1.67,-1,-1,-1
13,12,908.75,344.59,32.01,85.22,1.49,-1,-1,-1
13,13,1892.05,383.42,28.18,101.19,1.70,-1,-1,-1
13,14,1306.46,438.18,60.04,109.76,1.57,-1,-1,-1
13,15,286.19,334.87,47.58,89.65,1.43,-1,-1,-1
14,1,1613.07,586.30,59.99,163.37,1.75,-1,-1,-1
14,2,197.80,607.95,76.59,161.98,1.75,-1,-1,-1
14,3,788.38,494.50,58.55,131.72,1.75,-1,-1,-1
14,4,1099.06,422.05,37.32,107.24,1.71,-1,-1,-1
14,5,1637.28,457.04,45.35,114.45,1.74,-1,-1,-1
14,6,616.98,386.72,43.20,107.04,1.70,-1,-1,-1
14,7,52.95,432.23,45.79,114.78,1.68,-1,-1,-1
14,8,1009.48,429.40,37.68,108.83,1.72,-1,-1,-1
14,9,545.73,384.53,46.35,93.02,1.73,-1,-1,-1
14,10,82.24,405.39,52.35,107.04,1.69,-1,-1,-1
14,11,1303.71,362.24,39.59,91.90,1.69,-1,-1,-1
14,12,900.50,345.80,41.76,84.44,1.45,-1,-1,-1
14,13,1893.44,383.27,27.02,101.69,1.69,-1,-1,-1
14,14,1306.48,437.86,59.69,110.96,0.42,-1,-1,-1
14,15,285.24,334.67,46.79,89.42,1.47,-1,-1,-1
15,1,1614.62,585.86,57.96,163.65,1.74,-1,-1,-1
15,2,196.86,608.06,82.32,161.96,1.75,-1,-1,-1
15,3,788.55,494.35,58.73,131.36,1.75,-1,-1,-1
15,4,1098.65,422.29,41.22,106.38,1.71,-1,-1,-1
15,5,1635.26,452.96,45.37,116.95,1.72,-1,-1,-1
15,6,619.93,385.88,35.78,107.47,1.70,-1,-1,-1
15,7,50.60,432.01,47.58,113.98,1.72,-1,-1,-1
15,8,1009.26,428.08,37.92,109.70,1.72,-1,-1,-1
15,9,548.95,384.04,42.52,93.72,1.70,-1,-1,-1
15,10,88.21,403.39,41.84,107.51,1.69,-1,-1,-1
15,11,1303.79,361.84,39.58,91.46,1.70,-1,-1,-1
15,12,900.72,345.26,46.52,85.16,1.45,-1,-1,-1
15,13,1893.85,382.93,26.42,102.09,1.69,-1,-1,-1
15,14,1306.74,439.35,57.83,108.89,1.73,-1,-1,-1
15,15,286.35,335.60,42.86,88.24,1.66,-1,-1,-1
16,1,1614.92,586.24,57.73,163.66,1.75,-1,-1,-1
16,2,194.67,608.78,84.99,161.76,1.74,-1,-1,-1
16,3,786.74,494.65,59.18,132.12,1.76,-1,-1,-1
16,4,1100.15,421.66,43.38,107.09,1.72,-1,-1,-1
16,5,1632.71,451.16,46.67,116.91,1.73,-1,-1,-1
16,6,622.25,384.79,31.30,108.43,1.66,-1,-1,-1
16,7,49.12,432.33,49.80,113.70,1.73,-1,-1,-1
16,8,1008.90,429.12,38.09,108.39,1.72,-1,-1,-1
16,9,554.65,382.75,37.47,94.78,1.67,-1,-1,-1
16,10,90.82,402.06,38.82,108.69,1.68,-1,-1,-1
16,11,1302.23,360.55,41.10,93.43,1.68,-1,-1,-1
16,12,898.71,343.34,50.27,87.42,1.61,-1,-1,-1
16,13,1893.43,382.89,26.88,101.98,1.68,-1,-1,-1
16,14,1306.64,439.03,53.81,109.57,1.72,-1,-1,-1
16,15,284.28,335.05,45.47,88.25,1.67,-1,-1,-1
17,1,1614.05,586.08,56.71,163.83,1.75,-1,-1,-1
17,2,192.24,608.77,86.10,161.70,1.76,-1,-1,-1
17,3,785.55,493.89,59.06,131.14,1.76,-1,-1,-1
17,4,1099.32,421.27,47.00,107.21,1.73,-1,-1,-1
17,5,1631.16,450.23,47.48,109.86,1.73,-1,-1,-1
17,6,623.37,383.81,28.86,109.46,1.66,-1,-1,-1
17,7,47.46,432.49,50.23,112.53,1.73,-1,-1,-1
17,8,1007.69,427.79,38.84,109.60,1.72,-1,-1,-1
17,9,561.28,381.70,31.39,95.77,1.67,-1,-1,-1
17,10,96.22,400.25,31.78,110.17,1.68,-1,-1,-1
17,11,1300.44,360.90,45.37,91.23,1.70,-1,-1,-1
17,12,908.24,343.16,41.67,87.16,1.63,-1,-1,-1
17,13,1892.27,382.45,28.21,101.30,1.67,-1,-1,-1
17,14,1306.34,439.82,52.66,108.27,0.46,-1,-1,-1
17,15,283.64,335.02,42.49,87.90,1.55,-1,-1,-1
18,1,1613.50,585.83,56.56,162.88,1.74,-1,-1,-1
18,2,191.73,608.26,85.29,160.71,1.75,-1,-1,-1
18,3,786.30,492.49,57.05,132.33,1.75,-1,-1,-1
18,4,1098.39,421.28,49.43,106.43,1.73,-1,-1,-1
18,5,1631.12,449.84,43.92,110.42,1.72,-1,-1,-1
18,6,622.63,382.68,31.35,108.86,1.68,-1,-1,-1
18,7,47.92,432.51,50.95,111.89,1.73,-1,-1,-1
18,8,1004.70,428.26,42.05,108.60,1.70,-1,-1,-1
18,9,567.20,380.76,29.41,95.88,1.46,-1,-1,-1
18,10,97.15,399.65,32.20,109.76,1.69,-1,-1,-1
18,11,1300.58,362.01,44.99,90.79,1.71,-1,-1,-1
18,12,907.79,340.44,42.03,90.01,1.60,-1,-1,-1
18,13,1890.97,382.10,29.41,100.33,1.67,-1,-1,-1
18,14,1306.12,437.56,52.81,110.08,1.65,-1,-1,-1
18,15,285.27,334.41,40.91,87.87,1.29,-1,-1,-1
19,1,1612.99,585.56,56.17,162.54,1.74,-1,-1,-1
19,2,192.13,607.83,82.83,160.12,1.75,-1,-1,-1
19,3,786.99,491.49,54.77,131.93,1.75,-1,-1,-1
19,4,1097.67,420.84,50.29,107.00,1.73,-1,-1,-1
19,5,1630.90,450.88,42.57,109.48,1.73,-1,-1,-1
19,6,622.68,382.57,31.79,109.35,1.68,-1,-1,-1
19,7,47.00,432.32,50.96,110.91,1.73,-1,-1,-1
19,8,1005.01,427.39,40.99,109.60,1.70,-1,-1,-1
19,9,567.44,381.31,27.35,95.87,1.60,-1,-1,-1
19,10,98.09,400.06,34.65,108.91,1.69,-1,-1,-1
19,11,1305.06,362.02,39.54,90.81,1.69,-1,-1,-1
19,12,908.75,340.96,41.19,89.50,1.61,-1,-1,-1
19,13,1889.88,381.73,30.99,99.65,1.68,-1,-1,-1
19,14,1305.85,435.78,51.24,111.77,1.63,-1,-1,-1
20,1,1612.06,584.76,55.76,162.04,1.74,-1,-1,-1
20,2,193.94,607.07,78.20,160.17,1.75,-1,-1,-1
20,3,787.63,489.98,53.02,131.35,1.75,-1,-1,-1
20,4,1096.34,420.05,50.93,107.58,1.73,-1,-1,-1
20,5,1628.33,450.35,43.68,109.15,1.72,-1,-1,-1
20,6,621.22,382.87,35.28,108.94,1.70,-1,-1,-1
20,7,47.31,431.29,51.70,110.97,1.72,-1,-1,-1
20,8,1004.32,428.03,41.67,108.69,1.70,-1,-1,-1
20,9,566.43,381.18,32.84,95.71,1.68,-1,-1,-1
20,10,97.38,399.29,39.41,109.14,1.69,-1,-1,-1
20,11,1310.26,362.46,33.53,91.77,1.65,-1,-1,-1
20,12,911.43,333.67,38.68,96.60,1.66,-1,-1,-1
20,13,1888.62,379.59,31.37,98.40,1.68,-1,-1,-1
20,14,1305.45,434.03,47.75,112.60,1.24,-1,-1,-1
21,1,1610.28,584.46,54.38,160.38,1.75,-1,-1,-1
21,2,198.48,606.78,72.42,159.16,1.75,-1,-1,-1
21,3,792.26,489.29,49.26,132.05,1.75,-1,-1,-1
21,4,1095.54,422.87,51.31,104.79,1.73,-1,-1,-1
21,5,1626.86,449.69,42.70,109.96,1.73,-1,-1,-1
21,6,620.45,383.82,43.47,108.29,1.72,-1,-1,-1
21,7,48.98,430.60,49.73,112.82,1.72,-1,-1,-1
21,8,1004.05,425.51,42.05,111.31,1.72,-1,-1,-1
21,9,565.16,383.10,42.70,94.01,1.71,-1,-1,-1
21,10,96.62,400.34,47.40,108.42,1.72,-1,-1,-1
21,11,1316.96,364.19,29.69,88.78,1.60,-1,-1,-1
21,12,916.37,332.02,35.51,97.95,1.64,-1,-1,-1
21,13,1885.50,378.47,34.28,98.33,1.65,-1,-1,-1
21,14,1305.50,436.44,46.71,110.77,1.18,-1,-1,-1
21,16,1894.85,403.69,25.68,101.84,1.21,-1,-1,-1
22,1,1609.98,582.16,54.15,159.17,1.74,-1,-1,-1
22,2,204.86,605.94,65.63,158.07,1.74,-1,-1,-1
22,3,797.93,488.29,46.74,132.89,1.74,-1,-1,-1
22,4,1095.37,422.85,50.18,104.39,1.73,-1,-1,-1
22,5,1625.96,446.74,42.54,112.70,1.69,-1,-1,-1
22,6,619.25,385.40,48.02,107.12,1.73,-1,-1,-1
22,7,50.93,429.30,48.61,110.56,1.72,-1,-1,-1
22,8,1004.35,425.23,40.96,111.53,1.72,-1,-1,-1
22,9,564.09,383.63,49.83,93.98,1.71,-1,-1,-1
22,10,95.58,400.64,56.71,108.98,1.74,-1,-1,-1
22,11,1320.51,363.08,31.94,89.49,1.64,-1,-1,-1
22,12,920.83,331.88,32.08,98.22,1.62,-1,-1,-1
22,13,1883.14,376.00,36.84,103.36,0.61,-1,-1,-1
22,14,1305.65,436.31,46.89,111.48,0.27,-1,-1,-1
22,16,1887.53,401.40,33.21,104.13,1.66,-1,-1,-1
23,1,1610.02,580.10,54.10,158.74,1.74,-1,-1,-1
23,2,211.40,604.82,58.43,159.29,1.73,-1,-1,-1
23,3,801.37,488.28,45.75,132.70,1.74,-1,-1,-1
23,4,1095.55,422.82,52.10,103.71,1.72,-1,-1,-1
23,5,1624.73,443.51,40.14,114.46,1.73,-1,-1,-1
23,6,620.26,386.50,49.07,106.80,1.73,-1,-1,-1
23,7,55.93,428.20,44.40,111.40,1.72,-1,-1,-1
23,8,1008.21,425.00,37.66,110.25,1.72,-1,-1,-1
23,9,564.76,384.79,52.33,93.37,1.73,-1,-1,-1
23,10,96.86,400.82,61.77,108.18,1.71,-1,-1,-1
23,11,1321.84,362.64,37.34,88.80,1.63,-1,-1,-1
23,12,923.97,331.89,29.86,98.33,1.62,-1,-1,-1
23,13,1885.27,375.59,34.24,97.79,0.99,-1,-1,-1
23,14,1307.46,437.82,45.74,110.24,0.26,-1,-1,-1
23,16,1879.96,403.24,40.52,101.97,1.67,-1,-1,-1
24,1,1610.44,577.79,53.81,160.34,1.74,-1,-1,-1
24,2,220.15,603.17,50.87,160.67,1.73,-1,-1,-1
24,3,802.51,487.26,48.13,133.63,1.73,-1,-1,-1
24,4,1095.64,420.32,55.65,106.15,1.74,-1,-1,-1
24,5,1622.32,440.34,41.44,112.15,1.72,-1,-1,-1
24,6,621.03,386.82,47.40,106.83,1.73,-1,-1,-1
24,7,61.05,426.00,40.53,112.51,1.71,-1,-1,-1
24,8,1010.35,424.38,36.97,110.11,1.71,-1,-1,-1
24,9,565.27,385.17,56.33,93.57,1.73,-1,-1,-1
24,10,97.48,399.01,59.19,109.80,1.72,-1,-1,-1
24,11,1320.44,361.29,44.32,90.59,1.62,-1,-1,-1
24,12,925.70,329.89,32.96,100.81,1.64,-1,-1,-1
24,13,1871.25,375.00,48.46,104.39,1.57,-1,-1,-1
24,14,1308.72,436.22,47.84,112.22,0.20,-1,-1,-1
24,16,1868.44,400.09,42.63,104.92,1.59,-1,-1,-1
25,1,1610.16,576.64,53.55,160.38,1.74,-1,-1,-1
25,2,228.40,602.67,43.29,161.57,1.72,-1,-1,-1
25,3,803.55,487.30,50.01,134.06,1.74,-1,-1,-1
25,4,1096.43,421.75,56.09,104.23,1.73,-1,-1,-1
25,5,1619.14,440.09,42.98,106.53,1.72,-1,-1,-1
25,6,622.67,387.18,47.51,107.32,1.74,-1,-1,-1
25,7,66.09,424.80,37.66,114.56,1.70,-1,-1,-1
25,8,1011.40,424.12,35.65,109.70,1.71,-1,-1,-1
25,9,568.86,386.17,53.24,92.66,1.73,-1,-1,-1
25,10,100.82,399.91,57.98,107.35,1.73,-1,-1,-1
25,11,1326.44,361.06,42.88,90.93,1.60,-1,-1,-1
25,12,923.77,332.37,37.07,98.73,1.65,-1,-1,-1
25,13,1881.90,375.45,37.62,102.98,1.57,-1,-1,-1
25,14,1311.68,437.17,43.45,109.80,0.58,-1,-1,-1
25,16,1852.30,399.59,53.77,104.24,1.70,-1,-1,-1
26,1,1610.44,576.86,53.26,160.96,1.74,-1,-1,-1
26,2,231.76,603.09,42.64,162.22,1.71,-1,-1,-1
26,3,803.93,488.01,55.57,134.00,1.75,-1,-1,-1
26,4,1100.30,419.27,57.76,107.56,1.73,-1,-1,-1
26,5,1617.34,440.64,40.97,108.54,1.71,-1,-1,-1
26,6,624.52,387.42,46.29,107.82,1.73,-1,-1,-1
26,7,70.56,425.12,36.73,113.77,1.70,-1,-1,-1
26,8,1014.36,424.12,33.73,110.77,1.72,-1,-1,-1
26,9,574.05,384.63,46.84,94.85,1.71,-1,-1,-1
26,10,103.27,400.70,56.56,106.41,1.73,-1,-1,-1
26,11,1332.12,362.80,41.97,91.46,1.67,-1,-1,-1
26,12,926.95,336.91,37.80,95.23,1.65,-1,-1,-1
26,13,1881.36,376.27,36.26,102.66,1.66,-1,-1,-1
26,14,1312.48,437.55,44.01,110.06,1.13,-1,-1,-1
26,16,1840.11,399.35,61.52,104.70,1.73,-1,-1,-1
27,1,1611.14,576.65,52.54,160.95,1.74,-1,-1,-1
27,2,235.61,602.39,43.97,162.95,1.71,-1,-1,-1
27,3,804.43,488.53,56.00,133.33,1.75,-1,-1,-1
27,4,1108.39,417.66,53.54,108.28,1.74,-1,-1,-1
27,5,1616.04,440.27,40.21,108.96,1.72,-1,-1,-1
27,6,629.78,387.89,40.96,106.98,1.72,-1,-1,-1
27,7,72.54,426.02,41.53,113.05,1.69,-1,-1,-1
27,8,1015.79,424.31,32.55,109.69,1.72,-1,-1,-1
27,9,580.06,384.77,45.72,94.43,1.67,-1,-1,-1
27,10,108.41,399.66,51.20,107.22,1.73,-1,-1,-1
27,11,1338.90,364.62,36.49,89.42,1.67,-1,-1,-1
27,12,927.21,340.51,36.97,91.63,1.64,-1,-1,-1
27,13,1879.08,376.40,37.61,101.43,1.66,-1,-1,-1
27,14,1313.31,436.63,42.64,110.97,1.43,-1,-1,-1
27,16,1822.43,397.86,73.08,99.45,1.74,-1,-1,-1
28,1,1610.06,577.18,53.94,160.14,1.74,-1,-1,-1
28,2,239.53,603.52,46.91,162.18,1.73,-1,-1,-1
28,3,804.10,488.99,58.26,132.42,1.75,-1,-1,-1
28,4,1117.75,416.60,46.94,108.48,1.73,-1,-1,-1
28,5,1610.16,439.92,44.02,109.06,1.72,-1,-1,-1
28,6,633.90,386.94,36.06,108.06,1.70,-1,-1,-1
28,7,73.47,426.26,46.19,113.56,1.73,-1,-1,-1
28,8,1016.48,424.83,32.05,109.61,1.71,-1,-1,-1
28,9,586.42,383.99,38.94,94.99,1.67,-1,-1,-1
28,10,117.70,398.94,41.13,108.37,1.69,-1,-1,-1
28,11,1348.42,365.80,29.02,88.00,1.64,-1,-1,-1
28,12,926.25,342.13,39.28,89.90,1.64,-1,-1,-1
28,13,1876.63,376.81,37.91,101.34,1.66,-1,-1,-1
28,14,1313.32,435.70,42.95,111.74,1.48,-1,-1,-1
28,16,1811.63,396.77,74.34,101.38,1.75,-1,-1,-1
29,1,1609.78,577.98,53.99,159.52,1.74,-1,-1,-1
29,2,239.91,603.76,54.95,161.20,1.74,-1,-1,-1
29,3,805.08,489.22,58.11,132.17,1.75,-1,-1,-1
29,4,1124.57,415.40,43.01,109.63,1.70,-1,-1,-1
29,5,1608.36,437.70,43.62,110.87,1.73,-1,-1,-1
29,6,640.41,385.85,30.54,109.03,1.68,-1,-1,-1
29,7,73.35,427.14,53.45,111.88,1.73,-1,-1,-1
29,8,1016.31,424.36,32.57,110.16,1.70,-1,-1,-1
29,9,595.09,382.87,29.36,96.95,1.66,-1,-1,-1
