7,2,1599.06,498.88,55.96,154.14,1.75,-1,-1,-1
7,3,543.77,488.47,68.07,144.35,1.75,-1,-1,-1
7,4,1613.53,297.62,28.02,109.17,1.68,-1,-1,-1
7,5,468.92,245.89,33.49,100.46,1.71,-1,-1,-1
7,6,411.78,954.52,71.50,125.69,1.63,-1,-1,-1
8,1,435.94,762.29,66.76,207.79,1.71,-1,-1,-1
8,2,1598.74,499.90,52.34,153.74,1.74,-1,-1,-1
8,3,543.41,488.33,64.18,144.38,1.75,-1,-1,-1
8,4,1615.19,297.52,32.85,109.41,1.68,-1,-1,-1
8,5,466.24,245.80,35.13,101.04,1.72,-1,-1,-1
8,6,399.12,958.06,77.97,123.26,1.64,-1,-1,-1
9,1,442.72,760.99,59.76,208.75,1.74,-1,-1,-1
9,2,1588.81,500.59,58.26,153.42,1.75,-1,-1,-1
9,3,539.84,487.56,60.52,145.04,1.75,-1,-1,-1
9,4,1615.03,297.83,39.44,109.46,1.69,-1,-1,-1
9,5,463.61,246.07,37.05,101.14,1.72,-1,-1,-1
9,6,389.23,960.31,79.02,120.11,1.64,-1,-1,-1
10,1,446.55,759.86,60.96,209.27,1.74,-1,-1,-1
10,2,1582.43,501.63,62.26,153.11,1.75,-1,-1,-1
10,3,537.47,486.81,52.83,145.95,1.74,-1,-1,-1
10,4,1614.35,298.09,44.79,109.68,1.71,-1,-1,-1
10,5,459.61,246.33,40.01,101.41,1.72,-1,-1,-1
10,6,382.47,961.67,76.84,118.88,1.64,-1,-1,-1
11,1,449.99,759.61,61.96,209.81,1.73,-1,-1,-1
11,2,1578.47,502.49,64.29,152.91,1.75,-1,-1,-1
11,3,534.27,487.19,45.82,146.24,1.72,-1,-1,-1
11,4,1613.88,299.00,47.46,109.11,1.72,-1,-1,-1
11,5,458.02,246.88,39.89,101.84,1.74,-1,-1,-1
11,6,375.30,962.94,75.19,117.06,1.67,-1,-1,-1
12,1,452.81,759.06,62.63,210.47,1.74,-1,-1,-1
12,2,1577.49,503.76,64.93,151.92,1.75,-1,-1,-1
12,3,530.09,487.48,46.68,146.30,1.73,-1,-1,-1
12,4,1612.78,299.31,49.50,108.90,1.72,-1,-1,-1
12,5,456.31,247.61,41.94,102.21,1.73,-1,-1,-1
12,6,369.59,963.36,74.40,116.41,1.68,-1,-1,-1
13,1,455.81,758.52,64.29,210.39,1.74,-1,-1,-1
13,2,1576.72,504.47,64.07,151.70,1.75,-1,-1,-1
13,3,527.32,488.42,47.15,144.28,1.74,-1,-1,-1
13,4,1613.29,299.35,48.92,108.89,1.73,-1,-1,-1
13,5,454.23,248.56,44.60,102.05,1.74,-1,-1,-1
13,6,366.66,963.56,70.87,116.82,1.66,-1,-1,-1
14,1,459.08,758.16,71.44,211.03,1.75,-1,-1,-1
14,2,1576.52,504.24,61.89,152.31,1.75,-1,-1,-1
14,3,523.06,489.17,50.80,145.13,1.73,-1,-1,-1
14,4,1615.41,299.32,47.72,108.97,1.73,-1,-1,-1
14,5,453.46,249.26,46.30,101.53,1.73,-1,-1,-1
14,6,360.94,963.77,71.12,116.29,1.66,-1,-1,-1
15,1,463.08,757.90,76.48,210.53,1.76,-1,-1,-1
15,2,1575.86,503.70,61.35,152.76,1.75,-1,-1,-1
15,3,518.95,490.43,54.04,147.80,1.74,-1,-1,-1
15,4,1615.77,300.23,47.39,108.30,1.74,-1,-1,-1
15,5,450.56,250.43,48.77,100.08,1.74,-1,-1,-1
15,6,356.86,964.65,68.89,116.36,1.66,-1,-1,-1
16,1,464.71,757.34,80.19,211.33,1.76,-1,-1,-1
16,2,1575.46,502.99,56.12,153.63,1.76,-1,-1,-1
16,3,515.85,491.40,56.62,147.58,1.75,-1,-1,-1
16,4,1616.76,300.41,46.36,108.24,1.74,-1,-1,-1
16,5,450.56,251.66,49.25,100.53,1.74,-1,-1,-1
16,6,352.28,965.73,68.85,114.57,1.64,-1,-1,-1
17,1,467.60,757.35,80.03,211.24,1.76,-1,-1,-1
17,2,1574.53,502.05,49.87,154.60,1.74,-1,-1,-1
17,3,511.10,492.55,59.53,147.20,1.75,-1,-1,-1
17,4,1617.77,300.63,44.97,108.18,1.73,-1,-1,-1
17,5,449.53,251.58,48.05,101.62,1.74,-1,-1,-1
17,6,343.88,968.70,71.64,111.97,1.66,-1,-1,-1
18,1,470.76,757.47,76.23,210.48,1.75,-1,-1,-1
18,2,1570.42,501.40,46.98,155.30,1.73,-1,-1,-1
18,3,506.84,492.95,61.06,146.99,1.75,-1,-1,-1
18,4,1619.67,299.93,42.38,109.03,1.71,-1,-1,-1
18,5,449.09,252.02,46.77,101.58,1.74,-1,-1,-1
18,6,338.44,971.57,72.03,109.03,1.66,-1,-1,-1
19,1,473.42,756.09,74.46,210.25,1.75,-1,-1,-1
19,2,1564.78,500.57,43.36,156.35,1.73,-1,-1,-1
19,3,503.13,493.28,64.52,146.88,1.76,-1,-1,-1
19,4,1620.24,300.09,41.71,109.57,1.70,-1,-1,-1
19,5,449.39,251.63,46.11,101.38,1.74,-1,-1,-1
19,6,330.55,974.06,74.74,106.42,1.66,-1,-1,-1
20,1,475.48,754.88,73.11,209.78,1.75,-1,-1,-1
20,2,1559.47,500.19,40.38,156.05,1.72,-1,-1,-1
20,3,498.40,494.71,65.78,146.13,1.75,-1,-1,-1
20,4,1622.62,300.02,39.10,108.85,1.70,-1,-1,-1
20,5,448.83,252.22,44.83,101.35,1.74,-1,-1,-1
20,6,320.23,977.27,81.63,102.79,1.68,-1,-1,-1
21,1,478.13,753.29,70.26,210.82,1.75,-1,-1,-1
21,2,1552.34,500.64,45.32,155.70,1.72,-1,-1,-1
21,3,496.33,494.56,64.20,146.33,1.76,-1,-1,-1
21,4,1624.57,299.84,36.93,109.30,1.71,-1,-1,-1
21,5,448.86,252.17,39.96,101.37,1.73,-1,-1,-1
21,6,309.84,980.86,88.63,100.05,1.49,-1,-1,-1
22,1,481.61,752.30,68.67,208.96,1.75,-1,-1,-1
22,2,1545.13,501.12,52.43,155.68,1.74,-1,-1,-1
22,3,495.00,494.24,61.45,146.87,1.76,-1,-1,-1
22,4,1626.71,300.14,36.74,109.12,1.69,-1,-1,-1
22,5,449.25,252.18,36.96,102.05,1.73,-1,-1,-1
22,6,308.14,983.79,89.98,97.88,1.62,-1,-1,-1
23,1,482.60,751.70,74.72,204.23,1.76,-1,-1,-1
23,2,1529.24,503.22,68.04,153.82,1.76,-1,-1,-1
23,3,494.54,493.94,58.17,147.17,1.75,-1,-1,-1
23,4,1629.66,300.04,34.87,109.70,1.68,-1,-1,-1
23,5,449.59,252.45,34.91,101.18,1.72,-1,-1,-1
23,6,314.16,985.39,80.77,95.63,1.65,-1,-1,-1
24,1,482.96,750.45,80.45,203.41,1.76,-1,-1,-1
24,2,1515.64,504.83,81.42,152.39,1.77,-1,-1,-1
24,3,493.77,493.40,54.87,147.95,1.74,-1,-1,-1
24,4,1631.21,300.13,32.95,109.68,1.68,-1,-1,-1
24,5,449.40,253.47,33.67,101.18,1.73,-1,-1,-1
24,6,309.88,984.68,83.51,96.80,1.67,-1,-1,-1
25,1,483.03,749.49,85.45,204.62,1.77,-1,-1,-1
25,2,1506.01,506.37,89.98,151.28,1.77,-1,-1,-1
25,3,491.47,494.46,52.38,146.80,1.74,-1,-1,-1
25,4,1632.11,300.29,32.29,110.05,1.68,-1,-1,-1
25,5,448.93,253.86,31.94,102.33,1.72,-1,-1,-1
25,6,306.02,986.07,84.96,95.16,1.63,-1,-1,-1
26,1,482.87,748.03,90.47,206.43,1.77,-1,-1,-1
26,2,1504.35,508.04,91.57,149.66,1.77,-1,-1,-1
26,3,489.72,495.37,49.55,146.01,1.74,-1,-1,-1
26,4,1632.56,300.44,31.18,110.22,1.66,-1,-1,-1
26,5,447.99,254.64,31.69,101.97,1.72,-1,-1,-1
26,6,304.29,987.33,86.68,94.39,1.63,-1,-1,-1
27,1,483.95,747.56,93.06,206.12,1.77,-1,-1,-1
27,2,1503.84,508.59,91.02,149.61,1.77,-1,-1,-1
27,3,487.46,496.05,47.70,145.66,1.74,-1,-1,-1
27,4,1632.47,300.99,30.22,110.25,1.64,-1,-1,-1
27,5,445.30,256.34,33.73,101.52,1.71,-1,-1,-1
27,6,301.70,989.34,88.68,91.79,1.60,-1,-1,-1
28,1,484.34,747.08,94.84,206.77,1.77,-1,-1,-1
28,2,1501.45,509.21,90.79,149.32,1.77,-1,-1,-1
28,3,480.80,497.17,53.51,146.06,1.74,-1,-1,-1
28,4,1633.25,301.49,28.86,109.68,1.63,-1,-1,-1
28,5,442.41,256.73,35.49,102.47,1.70,-1,-1,-1
28,6,299.55,992.14,90.67,89.40,1.64,-1,-1,-1
29,1,485.45,746.42,96.94,206.98,1.77,-1,-1,-1
29,2,1501.85,508.76,86.66,150.00,1.77,-1,-1,-1
29,3,473.91,498.03,60.45,146.99,1.75,-1,-1,-1
29,4,1633.31,301.93,29.81,109.39,1.64,-1,-1,-1
29,5,443.17,257.65,33.38,102.14,1.70,-1,-1,-1
29,6,294.41,996.00,94.90,86.04,1.60,-1,-1,-1
30,1,487.37,746.30,95.46,207.40,1.77,-1,-1,-1
30,2,1500.55,508.57,81.37,150.18,1.77,-1,-1,-1
30,3,470.21,499.10,64.20,146.98,1.75,-1,-1,-1
30,4,1633.91,302.45,28.63,109.17,1.64,-1,-1,-1
30,5,441.28,258.02,34.20,102.26,1.70,-1,-1,-1
30,6,291.52,999.85,95.54,82.62,1.58,-1,-1,-1
31,1,488.61,746.01,94.01,207.38,1.77,-1,-1,-1
31,2,1500.57,507.69,72.34,150.55,1.76,-1,-1,-1
31,3,467.48,500.48,66.55,146.44,1.75,-1,-1,-1
31,4,1635.57,303.63,25.70,109.21,1.55,-1,-1,-1
31,5,440.19,259.08,36.60,101.75,1.71,-1,-1,-1
31,6,290.42,1004.65,93.52,77.15,1.59,-1,-1,-1
31,7,1637.52,333.31,19.54,69.89,1.07,-1,-1,-1
31,8,1638.11,348.31,17.69,58.63,1.01,-1,-1,-1
32,1,488.90,746.01,93.46,207.01,1.76,-1,-1,-1
32,2,1500.34,507.39,61.46,151.03,1.75,-1,-1,-1
32,3,467.66,501.45,65.46,146.40,1.75,-1,-1,-1
32,4,1634.40,303.41,27.84,109.12,1.63,-1,-1,-1
32,5,438.92,260.31,34.36,101.03,1.72,-1,-1,-1
32,6,288.83,1007.79,89.32,73.63,1.66,-1,-1,-1
33,1,489.34,745.91,91.58,206.66,1.77,-1,-1,-1
33,2,1496.92,506.63,51.87,151.94,1.74,-1,-1,-1
33,3,467.27,501.88,66.04,146.16,1.76,-1,-1,-1
33,4,1634.09,303.35,26.43,109.75,1.61,-1,-1,-1
33,5,434.45,260.97,36.52,100.20,1.72,-1,-1,-1
33,6,286.49,1011.50,87.59,69.92,1.65,-1,-1,-1
34,1,490.06,745.44,89.03,206.69,1.77,-1,-1,-1
34,2,1489.14,505.69,46.32,153.14,1.74,-1,-1,-1
34,3,466.49,502.60,64.23,145.84,1.76,-1,-1,-1
34,4,1633.97,303.05,27.08,110.40,1.60,-1,-1,-1
34,5,432.35,261.11,37.22,100.15,1.72,-1,-1,-1
34,6,283.94,1013.34,85.97,66.70,1.67,-1,-1,-1
35,1,490.78,744.78,86.08,207.06,1.76,-1,-1,-1
35,2,1485.25,505.79,42.31,154.96,1.72,-1,-1,-1
35,3,464.57,502.78,61.91,145.95,1.75,-1,-1,-1
35,4,1633.22,302.42,25.61,111.01,1.60,-1,-1,-1
35,5,429.21,261.96,37.81,99.65,1.72,-1,-1,-1
35,6,281.14,1013.00,84.11,67.55,1.64,-1,-1,-1
36,1,490.30,742.87,84.17,208.62,1.76,-1,-1,-1
36,2,1477.74,506.27,49.01,153.94,1.73,-1,-1,-1
36,3,457.25,501.60,59.71,147.15,1.72,-1,-1,-1
36,4,1631.73,302.30,25.77,110.11,1.66,-1,-1,-1
36,5,426.15,261.84,39.88,100.88,1.72,-1,-1,-1
36,6,277.83,1013.53,84.23,66.85,1.65,-1,-1,-1
37,1,490.50,741.62,82.31,209.56,1.76,-1,-1,-1
37,2,1459.19,507.39,67.42,153.00,1.75,-1,-1,-1
37,3,448.90,501.36,56.83,147.06,1.74,-1,-1,-1
37,4,1630.55,301.52,26.58,110.40,1.68,-1,-1,-1
37,5,425.42,261.91,39.56,102.61,1.72,-1,-1,-1
37,6,272.23,1013.69,89.03,66.96,1.63,-1,-1,-1
38,1,490.27,740.10,79.69,210.46,1.76,-1,-1,-1
38,2,1443.32,507.95,81.71,152.14,1.77,-1,-1,-1
38,3,448.32,501.70,51.78,147.67,1.73,-1,-1,-1
38,4,1625.91,301.50,30.70,109.24,1.69,-1,-1,-1
38,5,423.21,263.10,41.54,102.16,1.73,-1,-1,-1
38,6,270.10,1015.67,87.83,65.12,1.62,-1,-1,-1
39,1,490.19,739.14,77.20,205.38,1.75,-1,-1,-1
39,2,1434.74,510.51,89.96,149.04,1.77,-1,-1,-1
39,3,440.83,502.76,55.25,146.67,1.72,-1,-1,-1
39,4,1622.61,301.41,33.82,108.69,1.69,-1,-1,-1
39,5,419.65,264.96,45.03,101.20,1.71,-1,-1,-1
39,6,265.68,1016.98,113.27,65.40,1.23,-1,-1,-1
40,1,490.51,738.56,74.39,201.42,1.76,-1,-1,-1
40,2,1431.89,511.71,92.32,148.69,1.77,-1,-1,-1
40,3,439.90,503.78,52.39,145.84,1.73,-1,-1,-1
40,4,1620.08,301.38,35.92,108.63,1.71,-1,-1,-1
40,5,419.84,264.79,45.16,102.32,1.72,-1,-1,-1
40,6,262.03,1021.56,128.06,63.45,1.00,-1,-1,-1
41,1,490.25,737.78,72.36,200.87,1.76,-1,-1,-1
41,2,1428.78,511.89,93.95,148.60,1.78,-1,-1,-1
41,3,438.18,505.15,51.34,148.57,1.73,-1,-1,-1
41,4,1617.87,301.55,37.58,108.04,1.72,-1,-1,-1
41,5,418.77,266.81,45.07,101.31,1.73,-1,-1,-1
41,6,260.64,1023.21,134.78,59.81,0.29,-1,-1,-1
42,1,489.35,736.75,71.48,201.40,1.76,-1,-1,-1
42,2,1425.99,511.86,93.61,148.40,1.78,-1,-1,-1
42,3,437.01,505.76,52.31,149.88,1.74,-1,-1,-1
42,4,1616.21,300.95,38.90,108.91,1.72,-1,-1,-1
42,5,417.27,268.59,46.32,99.52,1.73,-1,-1,-1
42,6,256.25,1008.14,129.59,76.97,0.28,-1,-1,-1
43,1,488.73,736.64,71.65,200.90,1.76,-1,-1,-1
43,2,1426.34,511.44,86.03,149.28,1.77,-1,-1,-1
43,3,435.47,506.76,54.72,149.83,1.74,-1,-1,-1
43,4,1611.77,301.61,43.01,108.34,1.73,-1,-1,-1
43,5,417.32,269.08,45.78,100.11,1.73,-1,-1,-1
43,6,253.61,998.80,130.04,86.31,0.51,-1,-1,-1
44,1,487.88,736.36,71.05,201.25,1.75,-1,-1,-1
44,2,1425.64,510.85,78.73,149.17,1.77,-1,-1,-1
44,3,432.38,507.97,57.21,149.38,1.75,-1,-1,-1
44,4,1608.55,302.66,46.08,107.79,1.74,-1,-1,-1
44,5,416.45,268.55,44.95,101.24,1.73,-1,-1,-1
44,6,258.11,992.04,111.07,91.36,1.24,-1,-1,-1
45,1,486.97,736.18,71.13,202.01,1.76,-1,-1,-1
45,2,1426.17,509.81,68.74,150.88,1.75,-1,-1,-1
45,3,431.15,509.53,57.78,148.54,1.75,-1,-1,-1
45,4,1606.43,303.54,48.34,107.34,1.75,-1,-1,-1
45,5,415.76,268.66,40.90,101.80,1.72,-1,-1,-1
45,6,259.61,989.51,98.36,93.67,1.43,-1,-1,-1
46,1,485.14,736.72,72.94,201.51,1.75,-1,-1,-1
46,2,1425.77,509.40,56.44,152.13,1.75,-1,-1,-1
46,3,428.97,510.34,60.75,148.30,1.74,-1,-1,-1
46,4,1606.15,304.37,48.30,107.46,1.75,-1,-1,-1
46,5,414.84,268.89,39.32,102.39,1.72,-1,-1,-1
46,6,252.13,988.61,94.24,95.30,1.44,-1,-1,-1
47,1,483.28,736.33,74.69,202.47,1.76,-1,-1,-1
47,2,1425.50,508.33,45.38,153.44,1.74,-1,-1,-1
47,3,426.60,511.55,59.47,148.44,1.74,-1,-1,-1
47,4,1607.03,305.30,47.81,106.25,1.74,-1,-1,-1
47,5,414.29,269.14,37.38,102.63,1.72,-1,-1,-1
47,6,253.07,985.03,83.96,99.05,1.12,-1,-1,-1
48,1,481.42,736.60,77.32,202.44,1.75,-1,-1,-1
48,2,1419.28,508.79,38.15,153.90,1.71,-1,-1,-1
48,3,424.17,511.76,59.92,149.10,1.74,-1,-1,-1
48,4,1606.78,306.59,47.25,105.77,1.74,-1,-1,-1
48,5,414.75,269.79,33.38,102.23,1.70,-1,-1,-1
48,6,249.34,985.69,79.96,98.66,1.13,-1,-1,-1
49,1,480.22,736.87,79.15,202.20,1.76,-1,-1,-1
49,2,1413.85,509.37,40.23,153.12,1.72,-1,-1,-1
49,3,420.46,512.27,62.87,149.21,1.74,-1,-1,-1
49,4,1606.49,306.96,46.99,105.91,1.74,-1,-1,-1
49,5,414.41,270.51,32.53,103.26,1.71,-1,-1,-1
49,6,237.95,983.78,84.65,102.55,1.00,-1,-1,-1
50,1,477.85,736.73,81.94,202.07,1.76,-1,-1,-1
50,2,1396.92,510.91,55.80,152.04,1.74,-1,-1,-1
50,3,418.97,512.54,61.54,149.38,1.75,-1,-1,-1
50,4,1606.10,306.89,45.34,106.66,1.73,-1,-1,-1
50,5,412.86,272.28,32.22,102.26,1.70,-1,-1,-1
50,6,236.72,986.94,80.09,98.52,1.42,-1,-1,-1
51,1,477.23,736.69,82.78,200.64,1.76,-1,-1,-1
51,2,1379.15,512.21,73.07,151.93,1.77,-1,-1,-1
51,3,417.82,512.36,61.79,149.92,1.75,-1,-1,-1
51,4,1606.91,307.07,41.66,104.55,1.72,-1,-1,-1
51,5,410.09,272.49,33.18,102.75,1.70,-1,-1,-1
51,6,235.01,989.65,78.07,95.58,1.24,-1,-1,-1
52,1,474.57,736.16,85.21,200.72,1.76,-1,-1,-1
52,2,1368.52,513.33,84.36,151.19,1.76,-1,-1,-1
52,3,417.19,512.84,59.58,150.03,1.75,-1,-1,-1
52,4,1605.71,306.61,39.74,105.07,1.72,-1,-1,-1
52,5,402.98,275.09,40.72,100.98,1.71,-1,-1,-1
52,6,231.24,990.85,77.50,95.08,1.38,-1,-1,-1
53,1,470.76,734.82,86.63,201.11,1.76,-1,-1,-1
53,2,1363.08,515.13,89.63,150.19,1.76,-1,-1,-1
53,3,416.23,513.81,56.34,149.26,1.75,-1,-1,-1
53,4,1605.84,307.13,35.86,104.63,1.72,-1,-1,-1
53,5,399.90,275.63,44.23,101.58,1.72,-1,-1,-1
53,6,231.68,995.44,74.75,91.13,0.84,-1,-1,-1
54,1,468.12,733.38,86.33,200.61,1.77,-1,-1,-1
54,2,1362.71,516.75,87.68,149.12,1.77,-1,-1,-1
54,3,413.12,514.98,56.25,148.88,1.75,-1,-1,-1
54,4,1605.59,307.06,33.23,106.07,1.71,-1,-1,-1
54,5,400.49,279.71,42.21,99.44,1.72,-1,-1,-1
54,6,229.10,999.84,75.81,85.25,1.09,-1,-1,-1
55,1,465.87,732.62,85.40,195.80,1.77,-1,-1,-1
55,2,1360.44,516.91,87.99,149.18,1.77,-1,-1,-1
55,3,404.79,516.01,59.81,148.37,1.75,-1,-1,-1
55,4,1605.80,307.65,27.83,106.40,1.70,-1,-1,-1
55,5,400.41,280.81,41.70,99.84,1.73,-1,-1,-1
55,6,227.55,1005.13,76.48,78.11,1.13,-1,-1,-1
56,1,464.73,731.71,81.39,195.48,1.76,-1,-1,-1
56,2,1359.50,517.27,84.36,148.94,1.77,-1,-1,-1
56,3,397.66,517.34,62.12,148.52,1.75,-1,-1,-1
56,4,1605.32,307.86,26.40,106.88,1.68,-1,-1,-1
56,5,400.57,281.70,42.17,99.61,1.73,-1,-1,-1
56,6,224.04,1008.07,79.47,75.83,0.92,-1,-1,-1
57,1,464.23,730.78,78.49,195.07,1.76,-1,-1,-1
57,2,1357.00,516.60,80.54,149.51,1.76,-1,-1,-1
57,3,391.01,518.36,66.61,148.32,1.75,-1,-1,-1
57,4,1603.36,308.87,28.10,106.40,1.68,-1,-1,-1
57,5,400.00,282.48,40.50,99.55,1.73,-1,-1,-1
57,6,230.99,1010.28,70.96,74.09,0.85,-1,-1,-1
58,1,463.61,729.87,75.46,196.41,1.76,-1,-1,-1
58,2,1353.48,516.18,72.37,149.94,1.76,-1,-1,-1
58,3,387.95,519.35,69.95,148.73,1.75,-1,-1,-1
58,4,1600.33,309.16,30.79,106.41,1.70,-1,-1,-1
58,5,396.54,281.40,39.43,101.26,1.71,-1,-1,-1
58,6,230.36,1011.14,71.03,73.64,0.52,-1,-1,-1
59,1,462.46,729.57,73.57,197.55,1.76,-1,-1,-1
59,2,1350.40,516.01,63.69,150.72,1.75,-1,-1,-1
59,3,387.61,520.33,71.71,148.61,1.75,-1,-1,-1
59,4,1595.79,309.70,34.19,106.48,1.71,-1,-1,-1
59,5,393.52,281.64,38.04,101.49,1.72,-1,-1,-1
60,1,460.96,729.22,71.64,197.68,1.76,-1,-1,-1
60,2,1347.39,516.84,54.26,150.21,1.73,-1,-1,-1
60,3,388.46,521.37,70.62,148.56,1.75,-1,-1,-1
60,4,1592.64,310.76,36.54,106.68,1.70,-1,-1,-1
60,5,390.62,281.50,37.95,102.89,1.72,-1,-1,-1
61,1,459.23,729.60,69.38,197.79,1.75,-1,-1,-1
61,2,1344.93,516.66,47.22,152.12,1.73,-1,-1,-1
61,3,388.46,523.03,69.75,148.19,1.75,-1,-1,-1
61,4,1593.21,311.56,35.59,106.17,1.70,-1,-1,-1
61,5,386.85,282.74,39.71,102.24,1.72,-1,-1,-1
62,1,450.44,730.50,79.50,196.91,1.75,-1,-1,-1
62,2,1341.45,517.63,46.40,151.88,1.72,-1,-1,-1
62,3,388.30,523.68,70.47,148.04,1.75,-1,-1,-1
62,4,1592.85,311.83,35.78,106.98,1.70,-1,-1,-1
62,5,385.17,284.57,40.46,102.61,1.73,-1,-1,-1
63,1,443.41,731.75,86.15,195.63,1.75,-1,-1,-1
63,2,1329.02,519.06,58.28,151.26,1.74,-1,-1,-1
63,3,388.04,525.40,69.12,148.15,1.75,-1,-1,-1
63,4,1593.90,312.41,34.65,107.36,1.71,-1,-1,-1
63,5,382.79,284.84,41.95,103.82,1.73,-1,-1,-1
64,1,438.31,732.85,91.38,195.21,1.76,-1,-1,-1
64,2,1312.97,520.91,74.87,150.14,1.76,-1,-1,-1
64,3,386.97,526.00,64.80,147.93,1.74,-1,-1,-1
64,4,1593.15,312.95,36.50,107.86,1.71,-1,-1,-1
64,5,380.44,287.76,44.59,103.30,1.73,-1,-1,-1
65,1,438.23,734.33,90.19,193.54,1.76,-1,-1,-1
65,2,1302.91,522.88,84.58,149.33,1.77,-1,-1,-1
65,3,385.40,526.09,58.67,148.36,1.75,-1,-1,-1
65,4,1593.55,313.75,36.67,107.98,1.70,-1,-1,-1
65,5,379.01,290.66,45.97,100.96,1.73,-1,-1,-1
66,1,437.69,734.93,90.77,193.81,1.76,-1,-1,-1
66,2,1297.79,524.44,89.66,148.52,1.77,-1,-1,-1
66,3,383.38,527.57,48.75,148.59,1.73,-1,-1,-1
66,4,1593.21,314.00,36.50,109.23,1.71,-1,-1,-1
66,5,377.41,292.04,47.41,101.58,1.73,-1,-1,-1
67,1,438.79,734.81,89.75,193.87,1.76,-1,-1,-1
67,2,1297.19,526.58,89.97,147.10,1.77,-1,-1,-1
67,3,381.68,529.01,45.60,149.34,1.72,-1,-1,-1
67,4,1593.44,315.66,36.42,107.83,1.72,-1,-1,-1
67,5,377.09,294.62,47.65,100.92,1.73,-1,-1,-1
68,1,439.28,733.87,87.53,194.53,1.76,-1,-1,-1
68,2,1296.17,527.73,89.30,146.75,1.77,-1,-1,-1
68,3,379.15,530.51,44.82,147.56,1.73,-1,-1,-1
68,4,1593.22,316.74,37.48,107.82,1.72,-1,-1,-1
68,5,376.68,296.05,46.80,101.55,1.73,-1,-1,-1
69,1,438.43,734.25,83.05,191.79,1.76,-1,-1,-1
69,2,1296.60,527.73,83.98,147.76,1.77,-1,-1,-1
69,3,377.27,531.66,42.95,147.46,1.72,-1,-1,-1
69,4,1593.34,317.89,38.52,107.06,1.72,-1,-1,-1
69,5,376.93,297.54,45.73,101.13,1.73,-1,-1,-1
70,1,433.81,734.58,78.94,190.96,1.76,-1,-1,-1
70,2,1296.92,528.34,75.99,147.59,1.76,-1,-1,-1
70,3,374.17,533.64,45.45,146.58,1.72,-1,-1,-1
70,4,1594.26,319.67,38.09,106.49,1.72,-1,-1,-1
70,5,376.98,299.10,43.47,100.72,1.72,-1,-1,-1
71,1,431.40,735.05,74.02,190.80,1.76,-1,-1,-1
71,2,1295.94,527.74,68.63,149.29,1.75,-1,-1,-1
71,3,368.06,535.22,53.49,148.25,1.73,-1,-1,-1
71,4,1593.97,319.87,41.28,106.45,1.73,-1,-1,-1
71,5,378.24,299.41,38.95,101.44,1.70,-1,-1,-1
72,1,427.72,735.77,68.55,191.22,1.76,-1,-1,-1
72,2,1294.68,527.54,57.72,150.67,1.75,-1,-1,-1
72,3,362.42,537.64,58.97,150.19,1.74,-1,-1,-1
72,4,1594.44,321.23,44.02,106.46,1.73,-1,-1,-1
