3,6,775.71,708.88,57.72,102.28,1.72,-1,-1,-1
3,7,1582.94,242.65,45.70,75.30,1.71,-1,-1,-1
3,8,1423.69,344.90,35.27,68.33,1.69,-1,-1,-1
3,9,1076.07,269.76,36.76,83.12,1.70,-1,-1,-1
3,10,206.66,185.80,32.12,75.98,1.71,-1,-1,-1
3,11,740.86,375.24,42.17,83.12,1.66,-1,-1,-1
3,12,282.39,688.46,62.32,110.12,1.70,-1,-1,-1
3,13,771.53,378.80,40.75,92.66,1.67,-1,-1,-1
4,1,1683.81,842.04,86.24,119.26,1.75,-1,-1,-1
4,2,1725.30,634.39,55.72,90.72,1.72,-1,-1,-1
4,3,980.50,681.69,65.67,107.87,1.65,-1,-1,-1
4,4,1052.70,589.16,71.12,98.40,1.73,-1,-1,-1
4,5,509.85,449.51,50.33,94.81,1.73,-1,-1,-1
4,6,768.50,710.76,63.20,100.89,1.73,-1,-1,-1
4,7,1581.38,244.31,40.57,72.99,1.70,-1,-1,-1
4,8,1416.60,345.62,32.71,67.31,1.69,-1,-1,-1
4,9,1069.24,269.82,40.79,82.94,1.70,-1,-1,-1
4,10,203.54,185.28,33.88,76.67,1.70,-1,-1,-1
4,11,738.91,375.23,39.52,82.55,1.65,-1,-1,-1
4,12,278.86,688.84,58.51,105.94,1.65,-1,-1,-1
4,13,770.43,379.58,39.16,92.26,1.65,-1,-1,-1
5,1,1679.93,846.37,74.09,118.91,1.74,-1,-1,-1
5,2,1713.40,636.90,60.13,91.30,1.68,-1,-1,-1
5,3,978.64,681.17,45.76,109.05,1.67,-1,-1,-1
5,4,1040.23,589.93,73.25,98.54,1.73,-1,-1,-1
5,5,502.25,451.03,52.11,94.23,1.72,-1,-1,-1
5,6,765.49,712.14,62.94,99.52,1.71,-1,-1,-1
5,7,1578.99,244.52,36.96,73.17,1.70,-1,-1,-1
5,8,1400.93,344.16,42.40,68.78,1.69,-1,-1,-1
5,9,1064.00,270.10,41.28,82.12,1.71,-1,-1,-1
5,10,200.51,185.27,33.82,76.48,1.65,-1,-1,-1
5,11,734.05,374.56,40.04,81.94,1.65,-1,-1,-1
5,12,268.33,687.71,62.77,105.92,1.70,-1,-1,-1
5,13,764.06,379.44,41.95,93.94,1.68,-1,-1,-1
6,1,1675.68,847.43,57.83,117.45,1.71,-1,-1,-1
6,2,1694.29,636.56,73.72,92.95,1.71,-1,-1,-1
6,3,973.11,679.85,47.03,105.76,1.66,-1,-1,-1
6,4,1034.70,587.62,68.09,100.58,1.74,-1,-1,-1
6,5,494.48,452.60,53.51,93.97,1.72,-1,-1,-1
6,6,763.35,711.70,52.03,100.14,1.72,-1,-1,-1
6,7,1573.54,244.32,32.55,74.14,1.68,-1,-1,-1
6,8,1387.19,344.31,51.53,68.30,1.70,-1,-1,-1
6,9,1062.57,270.65,37.33,81.72,1.69,-1,-1,-1
6,10,196.75,185.03,34.44,76.84,1.71,-1,-1,-1
6,11,726.79,373.40,41.72,82.89,1.67,-1,-1,-1
6,12,263.46,684.47,59.93,105.49,1.71,-1,-1,-1
6,13,756.57,380.43,43.95,93.08,1.66,-1,-1,-1
6,14,1514.59,415.04,45.90,83.10,0.79,-1,-1,-1
7,1,1666.31,848.32,45.13,117.15,1.68,-1,-1,-1
7,2,1672.11,636.45,83.86,94.04,1.74,-1,-1,-1
7,3,948.65,680.18,62.62,106.45,1.70,-1,-1,-1
7,4,1033.62,581.91,62.89,105.29,1.73,-1,-1,-1
7,5,485.82,455.68,56.31,92.84,1.72,-1,-1,-1
7,6,761.47,711.82,39.28,100.59,1.69,-1,-1,-1
7,7,1563.75,243.82,33.53,73.05,1.67,-1,-1,-1
7,8,1379.47,344.57,52.40,67.36,1.70,-1,-1,-1
7,9,1058.22,271.68,34.35,80.84,1.70,-1,-1,-1
7,10,192.51,185.54,34.40,76.72,1.70,-1,-1,-1
7,11,719.39,372.30,42.92,84.52,1.68,-1,-1,-1
7,12,252.25,680.62,64.91,108.43,1.69,-1,-1,-1
7,13,753.09,382.05,42.35,91.63,1.61,-1,-1,-1
8,1,1649.50,847.87,46.14,123.79,1.68,-1,-1,-1
8,2,1656.61,637.38,83.03,91.97,1.70,-1,-1,-1
8,3,929.79,678.95,71.52,108.45,1.71,-1,-1,-1
8,4,1029.23,575.72,55.86,107.68,1.70,-1,-1,-1
8,5,478.77,457.84,57.19,92.77,1.73,-1,-1,-1
8,6,756.98,711.11,33.28,101.50,1.67,-1,-1,-1
8,7,1552.16,242.97,37.65,72.73,1.69,-1,-1,-1
8,8,1366.86,344.58,56.89,69.16,1.71,-1,-1,-1
8,9,1050.21,272.21,35.76,80.66,1.69,-1,-1,-1
8,10,188.42,185.27,35.13,77.00,1.70,-1,-1,-1
8,11,714.40,371.25,41.42,85.25,1.68,-1,-1,-1
8,12,244.66,677.07,67.88,109.64,1.71,-1,-1,-1
8,13,747.55,383.33,42.14,90.82,1.67,-1,-1,-1
9,1,1626.43,847.16,63.77,127.31,1.72,-1,-1,-1
9,2,1644.74,638.22,78.45,92.91,1.72,-1,-1,-1
9,3,921.25,678.64,71.58,109.21,1.73,-1,-1,-1
9,4,1025.50,572.99,50.47,107.39,1.70,-1,-1,-1
9,5,472.38,460.28,56.18,93.62,1.73,-1,-1,-1
9,6,746.87,711.09,35.83,102.20,1.69,-1,-1,-1
9,7,1539.60,242.72,42.65,73.65,1.68,-1,-1,-1
9,8,1361.07,345.76,49.95,69.55,1.71,-1,-1,-1
9,9,1045.59,272.18,33.85,81.34,1.69,-1,-1,-1
9,10,184.30,185.82,34.51,76.87,1.71,-1,-1,-1
9,11,708.27,370.45,40.82,85.62,1.69,-1,-1,-1
9,12,243.11,673.73,63.04,111.78,1.71,-1,-1,-1
9,13,742.35,383.88,40.33,90.04,1.65,-1,-1,-1
10,1,1600.23,847.61,81.88,126.80,1.74,-1,-1,-1
10,2,1638.22,639.85,66.89,93.75,1.73,-1,-1,-1
10,3,918.20,679.01,66.69,109.81,1.72,-1,-1,-1
10,4,1023.42,573.76,45.76,102.80,1.69,-1,-1,-1
10,5,470.23,461.70,51.49,94.64,1.72,-1,-1,-1
10,6,734.83,712.52,41.61,104.61,1.69,-1,-1,-1
10,7,1529.09,243.48,45.30,72.52,1.69,-1,-1,-1
10,8,1357.58,348.16,38.90,67.81,1.69,-1,-1,-1
10,9,1039.95,271.45,32.76,82.34,1.70,-1,-1,-1
10,10,180.76,185.99,34.13,76.65,1.70,-1,-1,-1
10,11,703.75,370.02,39.59,86.76,1.70,-1,-1,-1
10,12,242.84,671.03,59.99,114.21,1.70,-1,-1,-1
10,13,736.55,384.41,38.72,90.35,1.70,-1,-1,-1
11,1,1585.92,849.95,85.59,126.22,1.74,-1,-1,-1
11,2,1631.23,641.55,56.90,92.39,1.72,-1,-1,-1
11,3,913.61,676.10,64.23,112.03,1.73,-1,-1,-1
11,4,1017.66,575.41,44.73,96.09,1.71,-1,-1,-1
11,5,465.11,462.87,49.63,94.61,1.71,-1,-1,-1
11,6,725.64,714.18,42.26,107.09,1.69,-1,-1,-1
11,7,1517.61,244.86,48.88,73.69,1.69,-1,-1,-1
11,8,1345.32,350.77,36.67,65.23,1.70,-1,-1,-1
11,9,1033.83,270.79,33.58,82.92,1.70,-1,-1,-1
11,10,175.80,186.75,35.69,75.18,1.72,-1,-1,-1
11,11,699.62,370.28,37.30,86.56,1.69,-1,-1,-1
11,12,241.47,669.06,56.32,115.37,1.70,-1,-1,-1
11,13,730.03,384.38,37.71,90.23,1.68,-1,-1,-1
12,1,1576.81,852.31,80.74,128.80,1.74,-1,-1,-1
12,2,1624.34,643.43,47.32,89.41,1.70,-1,-1,-1
12,3,910.45,672.91,62.79,115.33,1.72,-1,-1,-1
12,4,1009.25,572.50,46.00,95.85,1.70,-1,-1,-1
12,5,461.63,462.76,48.25,95.33,1.70,-1,-1,-1
12,6,718.45,718.09,42.88,107.77,1.71,-1,-1,-1
12,7,1511.99,246.06,46.54,73.41,1.70,-1,-1,-1
12,8,1336.89,352.06,38.81,63.48,1.70,-1,-1,-1
12,9,1025.80,271.22,35.00,82.23,1.70,-1,-1,-1
12,10,170.91,186.44,36.26,75.25,1.70,-1,-1,-1
12,11,696.29,369.99,35.37,83.89,1.67,-1,-1,-1
12,12,236.16,667.80,57.09,109.54,1.71,-1,-1,-1
12,13,726.85,383.96,34.50,91.12,1.69,-1,-1,-1
13,1,1574.38,856.04,65.52,125.23,1.73,-1,-1,-1
13,2,1604.41,644.82,51.65,87.99,1.71,-1,-1,-1
13,3,904.36,667.48,63.54,119.31,1.73,-1,-1,-1
13,4,1000.95,570.96,47.14,97.39,1.70,-1,-1,-1
13,5,456.84,464.00,45.94,95.56,1.70,-1,-1,-1
13,6,712.51,721.56,43.45,109.37,1.71,-1,-1,-1
13,7,1510.79,248.56,40.09,71.55,1.70,-1,-1,-1
13,8,1328.38,351.93,41.85,65.85,1.69,-1,-1,-1
13,9,1016.79,272.27,38.19,82.06,1.70,-1,-1,-1
13,10,167.76,186.86,35.94,74.55,1.71,-1,-1,-1
13,11,691.95,369.55,34.74,82.84,1.67,-1,-1,-1
13,12,230.73,667.23,56.14,104.44,1.72,-1,-1,-1
13,13,720.64,382.93,35.62,92.15,1.68,-1,-1,-1
14,1,1559.72,856.49,62.57,125.44,1.70,-1,-1,-1
14,2,1583.73,644.45,59.28,90.37,1.72,-1,-1,-1
14,3,895.09,664.67,63.39,120.98,1.73,-1,-1,-1
14,4,991.76,571.07,46.17,98.29,1.70,-1,-1,-1
14,5,452.00,464.50,42.80,95.65,1.72,-1,-1,-1
14,6,707.19,724.77,45.23,111.97,1.71,-1,-1,-1
14,7,1506.53,248.76,37.22,71.51,1.69,-1,-1,-1
14,8,1311.31,352.80,52.97,68.71,1.69,-1,-1,-1
14,9,1012.03,273.83,36.73,80.72,1.70,-1,-1,-1
14,10,162.76,186.98,36.41,74.42,1.70,-1,-1,-1
14,11,689.26,368.85,31.90,82.72,1.65,-1,-1,-1
14,12,226.10,665.91,55.47,102.45,1.72,-1,-1,-1
14,13,712.03,384.02,39.07,91.15,1.70,-1,-1,-1
15,1,1546.86,854.16,56.06,127.65,1.71,-1,-1,-1
15,2,1568.00,645.38,68.70,94.05,1.73,-1,-1,-1
15,3,887.22,660.53,61.53,122.01,1.71,-1,-1,-1
15,4,979.30,571.06,51.01,98.71,1.70,-1,-1,-1
15,5,446.91,465.17,41.26,95.17,1.71,-1,-1,-1
15,6,703.96,727.69,45.07,114.04,1.70,-1,-1,-1
15,7,1495.53,248.53,40.21,73.59,1.71,-1,-1,-1
15,8,1298.33,354.28,53.41,69.53,1.72,-1,-1,-1
15,9,1007.45,275.37,36.07,80.86,1.70,-1,-1,-1
15,10,159.92,187.28,36.89,74.96,1.70,-1,-1,-1
15,11,685.98,368.13,30.96,84.58,1.66,-1,-1,-1
15,12,224.06,662.81,55.49,105.00,1.73,-1,-1,-1
15,13,702.65,383.98,43.49,92.87,1.70,-1,-1,-1
16,1,1535.74,852.88,58.42,129.64,1.72,-1,-1,-1
16,2,1554.01,647.70,76.13,97.58,1.74,-1,-1,-1
16,3,884.02,658.77,56.42,115.87,1.71,-1,-1,-1
16,4,971.63,572.16,53.36,97.49,1.70,-1,-1,-1
16,5,440.52,466.08,42.05,95.38,1.71,-1,-1,-1
16,6,697.64,729.96,49.01,115.66,1.71,-1,-1,-1
16,7,1490.43,249.05,38.55,74.50,1.70,-1,-1,-1
16,8,1291.66,357.34,46.25,69.78,1.70,-1,-1,-1
16,9,1001.71,276.71,34.90,80.29,1.70,-1,-1,-1
16,10,153.79,187.94,37.54,74.77,1.71,-1,-1,-1
16,11,681.89,367.81,31.92,84.69,1.63,-1,-1,-1
16,12,220.28,658.91,58.10,106.88,1.70,-1,-1,-1
16,13,695.86,385.42,46.53,92.45,1.72,-1,-1,-1
17,1,1520.16,851.98,63.97,130.23,1.72,-1,-1,-1
17,2,1546.79,650.85,70.76,97.37,1.75,-1,-1,-1
17,3,873.61,656.38,59.88,111.40,1.71,-1,-1,-1
17,4,967.47,573.71,53.60,94.46,1.67,-1,-1,-1
17,5,435.31,467.07,41.88,97.34,1.70,-1,-1,-1
17,6,691.92,731.33,51.07,115.89,1.72,-1,-1,-1
17,7,1482.52,249.35,40.12,75.16,1.70,-1,-1,-1
17,8,1286.88,360.26,39.88,66.69,1.71,-1,-1,-1
17,9,992.58,277.87,38.09,80.44,1.69,-1,-1,-1
17,10,151.14,188.31,36.35,74.72,1.71,-1,-1,-1
17,11,676.95,367.33,30.62,84.50,1.62,-1,-1,-1
17,12,217.51,657.12,60.85,108.35,1.71,-1,-1,-1
17,13,691.39,387.35,48.01,91.42,1.71,-1,-1,-1
18,1,1495.56,851.62,78.78,128.06,1.73,-1,-1,-1
18,2,1543.14,653.42,60.38,95.42,1.73,-1,-1,-1
18,3,867.91,654.46,58.74,112.97,1.71,-1,-1,-1
18,4,969.12,574.32,45.47,91.63,1.67,-1,-1,-1
18,5,430.96,468.11,39.97,100.06,1.72,-1,-1,-1
18,6,686.24,733.36,52.20,115.07,1.72,-1,-1,-1
18,7,1479.23,249.84,37.88,76.16,1.69,-1,-1,-1
18,8,1279.73,362.51,32.80,65.25,1.69,-1,-1,-1
18,9,988.69,277.47,35.69,80.34,1.69,-1,-1,-1
18,10,145.96,188.48,37.41,74.82,1.71,-1,-1,-1
18,11,675.41,367.24,28.41,85.96,1.62,-1,-1,-1
18,12,214.44,655.59,63.37,109.40,1.71,-1,-1,-1
18,13,688.51,389.73,46.60,89.58,1.73,-1,-1,-1
19,1,1479.50,852.11,83.90,126.99,1.73,-1,-1,-1
19,2,1538.46,653.36,47.96,95.03,1.70,-1,-1,-1
19,3,863.43,651.08,58.54,115.26,1.70,-1,-1,-1
19,4,957.76,573.95,50.51,93.44,1.64,-1,-1,-1
19,5,423.89,469.16,40.65,100.85,1.71,-1,-1,-1
19,6,679.73,733.34,53.96,115.22,1.72,-1,-1,-1
19,7,1470.53,250.22,40.15,75.94,1.70,-1,-1,-1
19,8,1271.27,362.07,31.28,65.67,1.67,-1,-1,-1
19,9,979.94,276.73,39.22,82.05,1.70,-1,-1,-1
19,10,142.22,188.25,37.75,75.69,1.71,-1,-1,-1
19,11,671.48,366.74,27.66,87.18,1.59,-1,-1,-1
19,12,211.25,653.26,64.61,106.75,1.72,-1,-1,-1
19,13,683.84,390.59,48.19,89.36,1.72,-1,-1,-1
20,1,1468.72,854.52,80.31,124.46,1.73,-1,-1,-1
20,2,1530.20,653.98,45.14,95.16,1.69,-1,-1,-1
20,3,860.63,647.94,58.19,117.81,1.70,-1,-1,-1
20,4,964.01,573.21,37.27,95.44,1.67,-1,-1,-1
20,5,419.41,469.65,38.91,103.57,1.70,-1,-1,-1
20,6,674.38,734.39,53.93,115.14,1.72,-1,-1,-1
20,7,1463.58,252.52,40.41,74.70,1.70,-1,-1,-1
20,8,1262.36,362.26,30.57,66.24,1.68,-1,-1,-1
20,9,976.65,276.73,38.32,81.27,1.70,-1,-1,-1
20,10,137.39,188.52,37.22,75.43,1.70,-1,-1,-1
20,11,666.42,366.71,29.32,88.56,1.58,-1,-1,-1
20,12,209.64,652.43,64.43,102.19,1.72,-1,-1,-1
20,13,680.09,391.13,47.36,89.36,1.70,-1,-1,-1
20,15,1376.43,423.79,44.98,80.63,0.99,-1,-1,-1
21,1,1458.81,856.94,75.65,124.42,1.73,-1,-1,-1
21,2,1519.53,653.61,47.44,101.94,1.70,-1,-1,-1
21,3,856.57,643.89,60.21,118.69,1.71,-1,-1,-1
21,4,958.85,570.63,34.38,97.39,1.68,-1,-1,-1
21,5,414.35,472.32,38.02,101.13,1.70,-1,-1,-1
21,6,668.73,734.38,54.74,114.97,1.73,-1,-1,-1
21,7,1457.28,253.58,40.08,73.44,1.70,-1,-1,-1
21,8,1246.92,363.13,36.05,67.50,1.70,-1,-1,-1
21,9,973.10,276.03,35.64,82.40,1.70,-1,-1,-1
21,10,132.06,188.80,39.72,74.64,1.69,-1,-1,-1
21,11,662.82,366.08,28.46,89.26,1.59,-1,-1,-1
21,12,205.89,651.52,65.33,97.72,1.70,-1,-1,-1
21,13,676.86,390.27,48.09,90.39,1.71,-1,-1,-1
22,1,1455.11,860.56,65.90,124.66,1.72,-1,-1,-1
22,2,1504.39,654.75,54.11,108.18,1.72,-1,-1,-1
22,3,854.01,640.30,60.24,115.94,1.70,-1,-1,-1
22,4,953.78,567.82,31.59,99.73,1.61,-1,-1,-1
22,5,408.24,472.84,37.91,100.82,1.70,-1,-1,-1
22,6,663.89,736.44,53.03,114.08,1.73,-1,-1,-1
22,7,1452.25,253.25,37.48,74.96,1.69,-1,-1,-1
22,8,1233.82,364.66,45.34,70.90,1.70,-1,-1,-1
22,9,968.68,275.53,35.79,83.21,1.69,-1,-1,-1
22,10,128.37,188.52,37.06,76.12,1.70,-1,-1,-1
22,11,658.95,365.45,29.48,89.86,1.54,-1,-1,-1
22,12,205.80,649.30,64.17,96.30,1.69,-1,-1,-1
22,13,673.15,390.32,46.57,90.15,1.69,-1,-1,-1
22,16,1356.77,424.20,49.79,81.04,1.68,-1,-1,-1
23,1,1447.15,861.44,58.44,128.21,1.67,-1,-1,-1
23,2,1493.74,656.49,54.63,112.45,1.71,-1,-1,-1
23,3,856.38,635.69,54.74,114.14,1.73,-1,-1,-1
23,4,942.74,564.22,35.45,103.85,1.65,-1,-1,-1
23,5,402.11,473.37,37.92,101.12,1.71,-1,-1,-1
23,6,657.63,738.54,53.29,114.18,1.72,-1,-1,-1
23,7,1444.31,252.72,40.04,74.57,1.69,-1,-1,-1
23,8,1225.42,366.20,47.67,74.14,1.72,-1,-1,-1
23,9,966.16,275.21,33.55,82.51,1.70,-1,-1,-1
23,10,123.01,188.65,36.89,76.05,1.69,-1,-1,-1
23,11,655.25,365.70,27.94,88.04,1.56,-1,-1,-1
23,12,210.86,645.81,59.80,99.78,1.70,-1,-1,-1
23,13,669.28,389.92,46.99,90.72,1.70,-1,-1,-1
24,1,1432.28,862.52,56.73,129.12,1.67,-1,-1,-1
24,2,1481.85,659.56,55.71,113.03,1.72,-1,-1,-1
24,3,855.37,633.43,51.26,109.54,1.74,-1,-1,-1
24,4,944.49,561.29,28.72,105.13,1.66,-1,-1,-1
24,5,396.08,474.16,38.53,100.75,1.70,-1,-1,-1
24,6,648.63,742.42,53.09,114.81,1.71,-1,-1,-1
24,7,1434.62,252.26,43.91,75.23,1.70,-1,-1,-1
24,8,1219.86,368.06,43.93,74.12,1.71,-1,-1,-1
24,9,961.67,274.26,32.92,83.38,1.69,-1,-1,-1
24,10,118.89,188.93,36.12,76.01,1.69,-1,-1,-1
24,11,649.27,365.88,31.37,88.25,1.50,-1,-1,-1
24,12,212.83,641.04,58.36,104.52,1.72,-1,-1,-1
24,13,666.18,389.52,46.48,91.38,1.70,-1,-1,-1
25,1,1410.00,862.07,62.93,129.74,1.72,-1,-1,-1
25,2,1471.82,662.87,53.86,114.86,1.71,-1,-1,-1
25,3,851.34,630.70,55.97,112.05,1.74,-1,-1,-1
25,4,935.97,558.45,31.74,104.18,1.63,-1,-1,-1
25,5,390.67,475.28,38.46,100.21,1.71,-1,-1,-1
25,6,641.38,745.60,50.11,114.04,1.71,-1,-1,-1
25,7,1425.33,250.67,46.67,76.84,1.71,-1,-1,-1
25,8,1215.38,369.86,38.27,73.64,1.70,-1,-1,-1
25,9,956.37,273.75,34.45,83.77,1.70,-1,-1,-1
25,10,114.07,188.83,36.33,76.48,1.69,-1,-1,-1
25,11,648.61,365.79,27.90,87.31,1.54,-1,-1,-1
25,12,211.74,637.02,60.06,107.37,1.72,-1,-1,-1
25,13,662.73,390.19,47.67,91.78,1.71,-1,-1,-1
26,1,1389.71,862.94,70.46,127.15,1.72,-1,-1,-1
26,2,1462.85,667.86,48.15,110.36,1.70,-1,-1,-1
26,3,847.87,627.47,60.04,113.08,1.74,-1,-1,-1
26,4,926.52,555.97,35.25,101.99,1.64,-1,-1,-1
26,5,384.36,476.43,39.25,100.69,1.71,-1,-1,-1
26,6,633.32,748.84,54.60,114.92,1.72,-1,-1,-1
26,7,1420.85,249.48,44.79,77.84,1.71,-1,-1,-1
26,8,1207.97,371.73,32.17,70.84,1.67,-1,-1,-1
26,9,951.24,273.10,33.09,83.65,1.71,-1,-1,-1
26,10,109.37,189.47,36.06,76.39,1.70,-1,-1,-1
26,11,645.50,366.35,27.40,87.40,1.55,-1,-1,-1
26,12,213.71,634.17,59.18,109.48,1.71,-1,-1,-1
26,13,658.83,391.48,47.35,90.34,1.72,-1,-1,-1
26,17,1327.57,423.79,52.57,83.15,1.48,-1,-1,-1
27,1,1376.99,864.86,72.49,126.43,1.73,-1,-1,-1
27,2,1452.81,670.18,44.26,108.99,1.71,-1,-1,-1
27,3,845.22,623.23,61.72,114.30,1.74,-1,-1,-1
27,4,917.05,553.71,41.26,100.55,1.68,-1,-1,-1
27,5,377.33,476.93,42.00,103.15,1.71,-1,-1,-1
27,6,627.57,751.33,57.48,116.87,1.73,-1,-1,-1
27,7,1416.91,249.49,44.77,78.26,1.71,-1,-1,-1
27,8,1195.83,371.90,35.50,71.53,1.70,-1,-1,-1
27,9,945.28,271.80,35.84,84.21,1.71,-1,-1,-1
27,10,105.11,189.36,37.06,76.98,1.70,-1,-1,-1
27,11,641.67,366.50,28.84,87.52,1.54,-1,-1,-1
27,12,213.44,631.51,60.52,109.70,1.71,-1,-1,-1
27,13,655.71,391.52,47.58,90.79,1.72,-1,-1,-1
27,17,1324.14,423.86,49.26,82.85,1.58,-1,-1,-1
28,1,1372.59,867.17,64.01,125.49,1.71,-1,-1,-1
28,2,1432.78,671.71,52.47,106.73,1.70,-1,-1,-1
28,3,843.21,618.98,59.76,117.81,1.73,-1,-1,-1
28,4,912.35,553.10,39.53,98.07,1.69,-1,-1,-1
28,5,369.10,480.63,46.46,102.70,1.70,-1,-1,-1
28,6,624.14,753.84,56.02,117.93,1.73,-1,-1,-1
28,7,1413.29,249.18,41.60,78.71,1.70,-1,-1,-1
28,8,1188.62,372.42,35.45,74.61,1.70,-1,-1,-1
28,9,941.04,271.45,35.49,83.10,1.71,-1,-1,-1
28,10,99.03,188.60,38.92,78.41,1.68,-1,-1,-1
28,11,636.87,366.00,38.16,86.10,1.56,-1,-1,-1
28,12,215.37,630.30,58.65,106.46,1.71,-1,-1,-1
28,13,651.14,391.59,50.32,91.45,1.70,-1,-1,-1
28,17,1321.42,423.59,45.06,83.39,1.09,-1,-1,-1
29,1,1369.60,867.83,55.41,124.18,1.71,-1,-1,-1
29,2,1414.97,673.19,61.73,106.47,1.70,-1,-1,-1
29,3,847.27,616.20,51.28,112.91,1.72,-1,-1,-1
29,4,906.05,553.13,38.16,96.68,1.69,-1,-1,-1
29,5,360.30,482.30,52.32,105.42,1.72,-1,-1,-1
29,6,618.31,756.20,56.98,118.30,1.72,-1,-1,-1
29,7,1409.64,249.84,39.35,77.83,1.70,-1,-1,-1
29,8,1183.99,373.88,32.57,78.72,1.71,-1,-1,-1
29,9,937.57,271.87,36.21,82.17,1.71,-1,-1,-1
29,10,95.97,189.81,37.88,77.92,1.69,-1,-1,-1
29,11,632.69,365.34,40.35,85.84,1.58,-1,-1,-1
29,12,222.41,631.13,52.62,98.68,1.70,-1,-1,-1
29,13,647.76,392.81,52.45,90.87,1.71,-1,-1,-1
29,17,1317.21,423.28,42.99,84.66,1.46,-1,-1,-1
30,1,1363.23,867.70,53.36,124.75,1.70,-1,-1,-1
30,2,1402.58,676.53,66.40,105.60,1.72,-1,-1,-1
30,3,848.57,613.09,44.80,107.45,1.70,-1,-1,-1
30,4,897.82,554.10,39.36,95.96,1.68,-1,-1,-1
30,5,353.60,485.37,54.43,103.78,1.73,-1,-1,-1
30,6,612.99,757.77,57.22,119.86,1.72,-1,-1,-1
30,7,1406.02,249.58,38.74,77.41,1.70,-1,-1,-1
30,8,1174.92,376.14,35.52,80.17,1.70,-1,-1,-1
30,9,933.57,272.13,35.75,82.09,1.71,-1,-1,-1
30,10,92.17,190.36,36.20,77.51,1.69,-1,-1,-1
30,11,629.61,364.19,48.32,84.30,1.68,-1,-1,-1
30,12,231.34,630.97,42.56,97.48,1.71,-1,-1,-1
30,13,645.33,395.09,53.43,89.02,1.72,-1,-1,-1
30,17,1314.30,422.96,40.16,85.23,1.39,-1,-1,-1
31,1,1349.91,866.46,57.60,127.00,1.70,-1,-1,-1
31,2,1395.08,680.55,63.50,105.40,1.72,-1,-1,-1
31,3,838.45,611.03,51.58,105.41,1.68,-1,-1,-1
31,4,881.00,554.87,51.16,97.67,1.70,-1,-1,-1
31,5,349.99,488.36,54.66,101.97,1.72,-1,-1,-1
31,6,605.54,759.14,55.06,117.93,1.73,-1,-1,-1
31,7,1402.50,249.34,37.07,75.60,1.70,-1,-1,-1
31,8,1165.16,377.99,37.19,81.44,1.69,-1,-1,-1
31,9,929.79,272.14,36.72,82.94,1.70,-1,-1,-1
31,10,88.29,191.00,37.09,78.70,1.70,-1,-1,-1
31,11,625.31,362.51,51.54,85.22,1.70,-1,-1,-1
31,12,235.13,630.03,41.09,100.15,1.69,-1,-1,-1
31,13,641.42,395.81,55.02,89.37,1.72,-1,-1,-1
31,17,1312.17,422.51,37.21,86.49,1.28,-1,-1,-1
32,1,1329.35,864.43,70.56,128.32,1.73,-1,-1,-1
32,2,1391.42,683.60,57.48,106.92,1.71,-1,-1,-1
32,3,832.88,606.70,57.13,109.95,1.60,-1,-1,-1
32,4,871.69,554.68,56.30,98.85,1.71,-1,-1,-1
32,5,346.69,489.62,53.93,101.63,1.74,-1,-1,-1
32,6,599.99,759.99,48.61,117.64,1.72,-1,-1,-1
32,7,1399.42,249.51,35.51,76.02,1.70,-1,-1,-1
